rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajso_s001_t000,montage,bipolar18,naive,1,11.523819,0.997821,17.749668
aaaaajtg_s001_t000,montage,bipolar18,naive,0,2.095786,0.695124,3.958831
aaaaajtu_s001_t000,montage,bipolar18,naive,0,3.309015,0.818545,7.114022
aaaaajuh_s001_t000,montage,bipolar18,naive,1,10.027834,0.994960,34.416855
aaaaajun_s001_t000,montage,bipolar18,naive,0,5.905591,0.951055,1.930935
aaaaajvh_s001_t001,montage,bipolar18,naive,0,2.736475,0.765759,0.716928
aaaaajxp_s001_t000,montage,bipolar18,naive,0,4.392119,0.892417,4.158466
aaaaakck_s001_t001,montage,bipolar18,naive,1,4.701951,0.908039,1.191283
aaaaakcx_s001_t001,montage,bipolar18,naive,1,12.338791,0.998621,11.044434
aaaaakcy_s005_t001,montage,bipolar18,naive,1,16.465839,0.999864,6.201087
aaaaakdj_s001_t000,montage,bipolar18,naive,1,2.990437,0.790401,0.738679
aaaaakdo_s001_t000,montage,bipolar18,naive,1,1.697084,0.645644,0.871988
aaaaakeq_s001_t000,montage,bipolar18,naive,1,5.186783,0.928415,2.949082
aaaaakeq_s002_t000,montage,bipolar18,naive,1,6.480591,0.964093,10.515995
aaaaakeq_s003_t000,montage,bipolar18,naive,1,7.296597,0.977004,3.351012
aaaaakev_s001_t001,montage,bipolar18,naive,1,14.463849,0.999582,9.935459
aaaaakev_s002_t000,montage,bipolar18,naive,1,14.094300,0.999486,10.640731
aaaaakft_s001_t000,montage,bipolar18,naive,0,-1.430562,0.238835,1.552068
aaaaakgp_s001_t001,montage,bipolar18,naive,0,3.865114,0.860479,0.850578
aaaaakgu_s001_t000,montage,bipolar18,naive,1,0.039342,0.417660,2.676023
aaaaakjk_s002_t002,montage,bipolar18,naive,1,6.870951,0.970965,38.230038
aaaaakjk_s003_t000,montage,bipolar18,naive,1,4.901501,0.916991,1.528638
aaaaakka_s001_t001,montage,bipolar18,naive,0,4.167336,0.879664,7.508360
aaaaakmg_s003_t001,montage,bipolar18,naive,1,15.439012,0.999759,7.843584
aaaaakmh_s001_t000,montage,bipolar18,naive,1,3.905212,0.863165,7.320164
aaaaaknt_s001_t000,montage,bipolar18,naive,1,4.880167,0.916073,3.742815
aaaaakoo_s001_t001,montage,bipolar18,naive,1,13.239310,0.999168,3.001891
aaaaakqg_s001_t001,montage,bipolar18,naive,0,3.229355,0.811795,3.088884
aaaaakqr_s001_t000,montage,bipolar18,naive,0,-1.848375,0.198760,0.692620
aaaaakrt_s001_t001,montage,bipolar18,naive,1,6.926111,0.971827,1.166745
aaaaakrt_s002_t001,montage,bipolar18,naive,1,7.042689,0.973568,9.273265
aaaaaksb_s001_t000,montage,bipolar18,naive,0,-0.802713,0.308750,3.230752
aaaaaksu_s001_t001,montage,bipolar18,naive,0,1.364006,0.601716,2.533107
aaaaakxz_s001_t001,montage,bipolar18,naive,1,3.361415,0.822881,4.574059
aaaaakxz_s002_t001,montage,bipolar18,naive,1,4.751225,0.910327,11.028524
aaaaalaf_s001_t000,montage,bipolar18,naive,0,2.729321,0.765036,3.485434
aaaaalau_s001_t000,montage,bipolar18,naive,1,9.244570,0.992192,3.650250
aaaaalbh_s001_t000,montage,bipolar18,naive,1,4.113844,0.876442,4.035509
aaaaalbt_s001_t001,montage,bipolar18,naive,0,-0.624214,0.330577,1.303851
aaaaalbt_s002_t000,montage,bipolar18,naive,0,-2.216825,0.167802,3.839381
aaaaalbz_s006_t000,montage,bipolar18,naive,1,14.115779,0.999492,40.092289
aaaaalid_s001_t001,montage,bipolar18,naive,0,5.554762,0.941008,5.491135
aaaaaljf_s001_t000,montage,bipolar18,naive,1,7.469777,0.979094,6.650370
aaaaaljj_s001_t000,montage,bipolar18,naive,0,-0.805666,0.308396,0.922240
aaaaallc_s001_t001,montage,bipolar18,naive,0,2.250223,0.713213,0.427674
aaaaalle_s002_t000,montage,bipolar18,naive,1,4.110805,0.876257,6.281813
aaaaalox_s001_t001,montage,bipolar18,naive,0,7.251849,0.976432,6.000378
aaaaalpv_s001_t000,montage,bipolar18,naive,0,1.301709,0.593290,4.816347
aaaaalqa_s001_t000,montage,bipolar18,naive,0,3.756078,0.852953,0.892274
aaaaalqr_s001_t001,montage,bipolar18,naive,1,1.997352,0.683266,1.470667
aaaaalqs_s001_t001,montage,bipolar18,naive,0,0.059103,0.420366,0.538252
aaaaalqx_s001_t000,montage,bipolar18,naive,0,-1.206516,0.262489,2.306616
aaaaalrc_s002_t000,montage,bipolar18,naive,1,19.557255,0.999976,0.896619
aaaaalsq_s001_t000,montage,bipolar18,naive,0,4.154002,0.878867,2.776587
aaaaalsx_s001_t000,montage,bipolar18,naive,1,1.434979,0.611242,3.303264
aaaaalsx_s004_t001,montage,bipolar18,naive,1,2.290167,0.717786,4.659885
aaaaaluz_s001_t001,montage,bipolar18,naive,0,-0.407390,0.358097,0.978245
aaaaalvw_s001_t000,montage,bipolar18,naive,0,0.187077,0.437996,1.680458
aaaaalvz_s001_t000,montage,bipolar18,naive,1,15.356239,0.999747,4.080021
aaaaalxk_s001_t000,montage,bipolar18,naive,0,3.723634,0.850650,2.986415
aaaaalyr_s001_t000,montage,bipolar18,naive,1,2.132945,0.699534,1.232421
aaaaalzk_s002_t001,montage,bipolar18,naive,1,14.581610,0.999609,39.039307
aaaaamcb_s001_t001,montage,bipolar18,naive,1,11.909057,0.998245,2.753133
aaaaamfe_s001_t001,montage,bipolar18,naive,0,3.637294,0.844375,0.364272
aaaaamft_s001_t001,montage,bipolar18,naive,1,5.360937,0.934658,0.132242
aaaaamfu_s001_t000,montage,bipolar18,naive,0,3.202495,0.809476,0.963968
aaaaamhi_s001_t000,montage,bipolar18,naive,1,12.013160,0.998344,9.069565
aaaaamhk_s001_t000,montage,bipolar18,naive,1,8.101895,0.985256,2.316599
aaaaamjc_s001_t001,montage,bipolar18,naive,1,11.409177,0.997676,18.333189
aaaaammh_s001_t001,montage,bipolar18,naive,1,5.024803,0.922119,1.642835
aaaaamnq_s001_t000,montage,bipolar18,naive,1,11.897031,0.998233,11.831772
aaaaamnq_s002_t000,montage,bipolar18,naive,1,10.722084,0.996584,8.459322
aaaaamon_s001_t000,montage,bipolar18,naive,0,1.619377,0.635583,4.651887
aaaaampz_s001_t000,montage,bipolar18,naive,1,5.968390,0.952673,4.655917
aaaaamrj_s001_t000,montage,bipolar18,naive,0,2.894381,0.781311,0.787279
aaaaamsc_s001_t000,montage,bipolar18,naive,1,7.325422,0.977366,4.343317
aaaaamtb_s001_t000,montage,bipolar18,naive,0,4.305888,0.887671,4.428680
aaaaamuc_s001_t000,montage,bipolar18,naive,0,0.318933,0.456326,3.335835
aaaaamxn_s001_t000,montage,bipolar18,naive,1,0.466456,0.476973,1.083494
aaaaamyb_s001_t001,montage,bipolar18,naive,0,3.652559,0.845500,9.862820
aaaaamye_s001_t000,montage,bipolar18,naive,1,17.036034,0.999902,10.179438
aaaaamzi_s001_t001,montage,bipolar18,naive,1,11.073696,0.997195,12.762835
aaaaamzl_s001_t000,montage,bipolar18,naive,0,-1.899365,0.194233,2.305661
aaaaamzx_s001_t000,montage,bipolar18,naive,0,-2.565991,0.142136,3.464963
aaaaanbq_s001_t000,montage,bipolar18,naive,0,-0.547014,0.340254,4.035098
aaaaanek_s001_t000,montage,bipolar18,naive,0,-0.943666,0.292093,1.184914
aaaaangp_s001_t000,montage,bipolar18,naive,0,1.780866,0.656349,1.654007
aaaaanhb_s001_t003,montage,bipolar18,naive,1,5.889805,0.950640,2.911462
aaaaanhb_s003_t001,montage,bipolar18,naive,1,7.262852,0.976574,4.850873
aaaaanhb_s005_t000,montage,bipolar18,naive,1,10.869518,0.996855,11.532785
aaaaankf_s001_t000,montage,bipolar18,naive,1,9.380472,0.992762,1.677828
aaaaanlp_s001_t000,montage,bipolar18,naive,0,0.764061,0.518792,0.803927
aaaaanmc_s001_t000,montage,bipolar18,naive,1,9.609605,0.993632,9.526345
aaaaanop_s001_t000,montage,bipolar18,naive,0,2.220523,0.709784,8.995122
aaaaanoz_s001_t000,montage,bipolar18,naive,1,3.041798,0.795147,11.318419
aaaaanpr_s001_t002,montage,bipolar18,naive,1,6.885653,0.971197,22.232738
aaaaanqe_s001_t000,montage,bipolar18,naive,0,-2.372225,0.155949,3.181735
aaaaanro_s001_t000,montage,bipolar18,naive,1,7.760225,0.982188,2.116490
aaaaansj_s001_t000,montage,bipolar18,naive,1,9.561732,0.993459,6.611974
aaaaanta_s001_t000,montage,bipolar18,naive,1,8.028868,0.984648,27.452797
aaaaanum_s001_t000,montage,bipolar18,naive,0,2.603825,0.752112,4.042147
aaaaanvb_s002_t000,montage,bipolar18,naive,0,0.069840,0.421838,0.705575
aaaaanvg_s001_t002,montage,bipolar18,naive,0,4.686470,0.907309,2.023604
aaaaanvw_s001_t000,montage,bipolar18,naive,0,0.694244,0.508984,1.037784
aaaaanwc_s001_t001,montage,bipolar18,naive,1,9.368452,0.992714,96.750435
aaaaanxl_s001_t000,montage,bipolar18,naive,1,11.938967,0.998274,31.512079
aaaaanyb_s001_t001,montage,bipolar18,naive,0,3.040606,0.795037,1.503585
aaaaanyt_s002_t000,montage,bipolar18,naive,1,10.838984,0.996800,8.878167
aaaaanyw_s001_t000,montage,bipolar18,naive,1,3.343473,0.821405,0.887429
aaaaanyw_s002_t000,montage,bipolar18,naive,1,4.983304,0.920427,3.191314
aaaaanzh_s001_t000,montage,bipolar18,naive,1,1.337689,0.598164,7.749487
aaaaanzu_s001_t003,montage,bipolar18,naive,1,5.538587,0.940501,7.804358
aaaaaoav_s001_t000,montage,bipolar18,naive,0,-2.236956,0.166227,1.198136
aaaaaoav_s002_t000,montage,bipolar18,naive,0,-2.015172,0.184242,0.730070
aaaaaobi_s001_t000,montage,bipolar18,naive,1,2.662578,0.758222,18.993027
aaaaaobl_s001_t000,montage,bipolar18,naive,0,2.339952,0.723423,3.710435
aaaaaoby_s001_t000,montage,bipolar18,naive,0,0.687813,0.508080,28.133400
aaaaaoda_s001_t000,montage,bipolar18,naive,1,11.887285,0.998223,18.014399
aaaaaoeg_s001_t000,montage,bipolar18,naive,0,4.743830,0.909987,0.809561
aaaaaofj_s001_t000,montage,bipolar18,naive,0,-0.771208,0.312545,0.483546
aaaaaofr_s001_t000,montage,bipolar18,naive,0,5.895920,0.950801,2.828048
aaaaaofz_s001_t000,montage,bipolar18,naive,0,0.797223,0.523447,1.110859
aaaaaohb_s001_t000,montage,bipolar18,naive,1,4.389628,0.892282,0.586325
aaaaaohr_s002_t001,montage,bipolar18,naive,1,9.896847,0.994577,1.056492
aaaaaoiq_s001_t000,montage,bipolar18,naive,1,4.289601,0.886755,0.524852
aaaaaoiv_s001_t000,montage,bipolar18,naive,1,4.181381,0.880497,1.438053
aaaaaoiv_s002_t001,montage,bipolar18,naive,1,14.016058,0.999463,5.207314
aaaaaoiv_s003_t003,montage,bipolar18,naive,1,12.042551,0.998371,0.657088
aaaaaojd_s001_t002,montage,bipolar18,naive,0,0.194281,0.438994,3.490616
aaaaaokg_s001_t000,montage,bipolar18,naive,0,6.407205,0.962636,7.206799
aaaaaoly_s001_t000,montage,bipolar18,naive,0,0.620938,0.498678,14.463984
aaaaaome_s001_t000,montage,bipolar18,naive,0,2.132685,0.699504,3.660818
aaaaaomx_s001_t000,montage,bipolar18,naive,0,2.278466,0.716451,6.592718
aaaaaomy_s001_t000,montage,bipolar18,naive,1,7.516473,0.979625,18.968962
aaaaaonb_s001_t000,montage,bipolar18,naive,0,2.227939,0.710643,7.653250
aaaaaons_s002_t002,montage,bipolar18,naive,1,9.628105,0.993697,3.038586
aaaaaopd_s001_t000,montage,bipolar18,naive,0,-1.290498,0.253448,7.483791
aaaaaopo_s001_t000,montage,bipolar18,naive,0,-1.013694,0.284016,0.464821
aaaaaora_s002_t000,montage,bipolar18,naive,1,3.886225,0.861898,1.344223
aaaaaord_s001_t000,montage,bipolar18,naive,1,4.169263,0.879778,1.328812
aaaaaosh_s001_t000,montage,bipolar18,naive,1,4.581859,0.902241,2.072748
aaaaaosw_s001_t000,montage,bipolar18,naive,0,0.755755,0.517626,4.087245
aaaaaote_s001_t000,montage,bipolar18,naive,0,0.639380,0.501271,5.838360
aaaaaout_s001_t000,montage,bipolar18,naive,1,7.756490,0.982152,7.149196
aaaaaovl_s001_t000,montage,bipolar18,naive,1,6.561580,0.965637,0.869568
aaaaaovo_s001_t000,montage,bipolar18,naive,1,11.848569,0.998184,5.908880
aaaaaowb_s001_t000,montage,bipolar18,naive,0,0.749576,0.516758,2.792750
aaaaaoxf_s001_t000,montage,bipolar18,naive,0,-0.873099,0.300366,1.281784
aaaaaozf_s001_t001,montage,bipolar18,naive,0,1.147810,0.572248,3.991312
aaaaapag_s001_t000,montage,bipolar18,naive,0,0.788053,0.522160,2.900146
aaaaapar_s001_t000,montage,bipolar18,naive,1,23.326492,0.999997,0.928644
aaaaapcb_s001_t000,montage,bipolar18,naive,0,1.699238,0.645922,0.614681
aaaaapcy_s001_t002,montage,bipolar18,naive,0,0.857054,0.531833,4.648659
aaaaapdg_s001_t000,montage,bipolar18,naive,0,0.613679,0.497657,1.924968
aaaaaphs_s001_t000,montage,bipolar18,naive,1,6.078860,0.955396,5.358362
aaaaaphw_s001_t000,montage,bipolar18,naive,0,3.391803,0.825358,6.586513
aaaaapij_s001_t000,montage,bipolar18,naive,0,0.859524,0.532179,0.192509
aaaaapjc_s001_t001,montage,bipolar18,naive,0,-3.605267,0.084543,5.353377
aaaaapka_s001_t000,montage,bipolar18,naive,0,0.424226,0.471052,1.025165
aaaaapkx_s001_t001,montage,bipolar18,naive,1,-0.134021,0.394153,1.023448
aaaaaply_s001_t001,montage,bipolar18,naive,1,8.271048,0.986576,17.205492
aaaaapmb_s002_t001,montage,bipolar18,naive,1,10.353277,0.995799,2.853011
aaaaapmp_s001_t000,montage,bipolar18,naive,1,-0.055480,0.404749,6.922634
aaaaapnr_s001_t000,montage,bipolar18,naive,1,-2.560976,0.142481,7.273124
aaaaapoc_s001_t000,montage,bipolar18,naive,1,8.761307,0.989778,19.430061
aaaaapof_s001_t000,montage,bipolar18,naive,0,-1.909283,0.193361,0.758739
aaaaapoo_s001_t000,montage,bipolar18,naive,0,-2.707817,0.132685,3.841062
aaaaapoq_s001_t000,montage,bipolar18,naive,0,2.536422,0.744977,6.729463
aaaaappb_s001_t000,montage,bipolar18,naive,0,0.960116,0.546235,9.333220
aaaaapqd_s001_t000,montage,bipolar18,naive,1,0.423477,0.470947,7.297866
aaaaapqv_s001_t000,montage,bipolar18,naive,0,-2.052267,0.181127,4.758338
aaaaapta_s001_t000,montage,bipolar18,naive,1,9.072517,0.991405,9.299082
aaaaapth_s001_t000,montage,bipolar18,naive,1,3.942046,0.865593,10.028722
aaaaapua_s001_t001,montage,bipolar18,naive,0,-0.901556,0.297014,0.463356
aaaaapuu_s001_t000,montage,bipolar18,naive,0,-1.144555,0.269291,3.626089
aaaaapvw_s001_t001,montage,bipolar18,naive,1,10.020331,0.994939,12.619226
aaaaapvy_s001_t000,montage,bipolar18,naive,1,5.384603,0.935466,20.046387
aaaaapwn_s001_t001,montage,bipolar18,naive,0,0.356888,0.461627,0.604721
aaaaapwo_s001_t001,montage,bipolar18,naive,1,13.803339,0.999394,4.171858
aaaaapxm_s001_t001,montage,bipolar18,naive,0,0.047380,0.418760,0.750924
aaaaapys_s001_t001,montage,bipolar18,naive,1,19.688934,0.999978,0.608566
aaaaapys_s002_t001,montage,bipolar18,naive,1,14.098812,0.999487,23.160509
aaaaaayx_s002_t000,montage,full19,canonicalized,0,-3.248661,0.101415,2.574801
aaaaabdo_s003_t000,montage,full19,canonicalized,1,10.372200,0.995844,5.522981
aaaaabsk_s007_t000,montage,full19,canonicalized,1,2.723115,0.764408,2.568527
aaaaabuv_s002_t000,montage,full19,canonicalized,1,3.498097,0.833808,2.989517
aaaaacad_s003_t000,montage,full19,canonicalized,0,0.121284,0.428910,0.935852
aaaaacby_s004_t000,montage,full19,canonicalized,0,-1.281928,0.254361,0.614629
aaaaaddm_s006_t000,montage,full19,canonicalized,1,3.354432,0.822308,14.466015
aaaaadeu_s002_t000,montage,full19,canonicalized,1,1.362747,0.601546,2.536110
aaaaadjk_s002_t000,montage,full19,canonicalized,0,-2.516650,0.145554,2.150608
aaaaadkb_s002_t000,montage,full19,canonicalized,1,9.136650,0.991707,14.051374
aaaaadsm_s002_t001,montage,full19,canonicalized,0,-2.209602,0.168370,1.041623
aaaaaeab_s003_t000,montage,full19,canonicalized,0,-1.711584,0.211296,0.612222
aaaaaejc_s003_t001,montage,full19,canonicalized,0,4.182792,0.880581,2.977769
aaaaaezn_s003_t001,montage,full19,canonicalized,1,0.809247,0.525133,16.058559
aaaaafhl_s003_t000,montage,full19,canonicalized,1,3.495363,0.833595,1.202815
aaaaagfk_s003_t000,montage,full19,canonicalized,0,-2.146234,0.173420,5.849244
aaaaagsc_s003_t001,montage,full19,canonicalized,1,5.053591,0.923274,19.495790
aaaaagsc_s006_t001,montage,full19,canonicalized,1,1.077813,0.562586,1.945749
aaaaaguk_s002_t001,montage,full19,canonicalized,0,-4.207818,0.061743,1.263607
aaaaagvx_s002_t000,montage,full19,canonicalized,1,-0.376393,0.362114,2.302877
aaaaagvx_s003_t001,montage,full19,canonicalized,1,1.708920,0.647166,1.152842
aaaaagyr_s002_t000,montage,full19,canonicalized,1,-2.827413,0.125134,4.325484
aaaaahie_s005_t001,montage,full19,canonicalized,1,10.830752,0.996785,5.840181
aaaaahsv_s002_t000,montage,full19,canonicalized,0,-2.136567,0.174201,5.948054
aaaaahte_s002_t000,montage,full19,canonicalized,1,12.354897,0.998633,15.662249
aaaaahte_s003_t000,montage,full19,canonicalized,1,15.310791,0.999740,1.254376
aaaaahuy_s002_t000,montage,full19,canonicalized,1,-2.429630,0.151747,0.257787
aaaaahzi_s001_t000,montage,full19,canonicalized,0,-2.385514,0.154968,2.167202
aaaaahzm_s001_t001,montage,full19,canonicalized,0,-0.209437,0.384071,5.963733
aaaaahzq_s001_t000,montage,full19,canonicalized,0,-4.532713,0.051968,0.684941
aaaaahzs_s001_t001,montage,full19,canonicalized,0,-2.048110,0.181474,3.570111
aaaaaiae_s001_t000,montage,full19,canonicalized,0,0.669761,0.505542,7.693468
aaaaaibx_s001_t000,montage,full19,canonicalized,0,-0.330197,0.368136,0.849959
aaaaaiby_s001_t000,montage,full19,canonicalized,0,-3.646064,0.082784,2.341059
aaaaaici_s001_t000,montage,full19,canonicalized,0,-3.272550,0.100197,5.581430
aaaaaicn_s001_t000,montage,full19,canonicalized,0,-1.112670,0.272834,3.889542
aaaaaijh_s002_t000,montage,full19,canonicalized,1,-4.374314,0.056536,4.129248
aaaaaijn_s001_t001,montage,full19,canonicalized,0,-1.673321,0.214905,1.784113
aaaaairb_s001_t001,montage,full19,canonicalized,0,-0.594674,0.334263,1.595212
aaaaairo_s001_t000,montage,full19,canonicalized,0,-5.664474,0.028188,3.208790
aaaaaitt_s001_t000,montage,full19,canonicalized,0,-6.351764,0.019325,9.446376
aaaaaiue_s004_t000,montage,full19,canonicalized,1,0.876364,0.534536,3.910687
aaaaaiuo_s002_t000,montage,full19,canonicalized,0,2.099927,0.695617,0.931943
aaaaaiwz_s001_t001,montage,full19,canonicalized,0,-3.323486,0.097644,1.389619
aaaaaiyy_s001_t001,montage,full19,canonicalized,0,-4.728786,0.046796,1.406763
aaaaaizd_s001_t001,montage,full19,canonicalized,0,-0.971913,0.288819,2.903614
aaaaaizs_s001_t000,montage,full19,canonicalized,0,0.652336,0.503092,1.225470
aaaaajae_s001_t001,montage,full19,canonicalized,0,7.302794,0.977082,12.983547
aaaaajah_s002_t001,montage,full19,canonicalized,1,-0.585742,0.335382,0.957943
aaaaajah_s004_t000,montage,full19,canonicalized,1,-1.509595,0.230848,4.600622
aaaaajal_s001_t001,montage,full19,canonicalized,0,-4.120954,0.064635,0.952105
aaaaajam_s001_t000,montage,full19,canonicalized,1,-3.249852,0.101354,0.753682
aaaaajar_s001_t001,montage,full19,canonicalized,0,-2.478492,0.148243,0.582476
aaaaajbb_s001_t000,montage,full19,canonicalized,0,1.252046,0.586534,0.848269
aaaaajbh_s002_t000,montage,full19,canonicalized,0,-5.262480,0.035087,2.532704
aaaaajce_s001_t000,montage,full19,canonicalized,0,-2.283303,0.162646,2.170806
aaaaajci_s001_t000,montage,full19,canonicalized,0,-5.347107,0.033511,1.477888
aaaaajck_s001_t000,montage,full19,canonicalized,0,-6.900894,0.014264,0.187558
aaaaajct_s001_t000,montage,full19,canonicalized,0,0.988122,0.550136,12.426172
aaaaajcu_s001_t000,montage,full19,canonicalized,0,-0.407400,0.358095,2.513029
aaaaajda_s001_t000,montage,full19,canonicalized,0,-6.188530,0.021144,1.562226
aaaaajdb_s001_t000,montage,full19,canonicalized,0,-4.111374,0.064961,5.293625
aaaaajdv_s001_t000,montage,full19,canonicalized,0,3.179229,0.807450,8.819525
aaaaajdy_s001_t000,montage,full19,canonicalized,0,-4.388501,0.056112,5.135492
aaaaajdz_s001_t000,montage,full19,canonicalized,0,-1.854023,0.198255,1.307104
aaaaajea_s001_t000,montage,full19,canonicalized,0,1.162055,0.574208,5.669762
aaaaajen_s001_t000,montage,full19,canonicalized,0,-3.952907,0.070589,1.628590
aaaaajey_s001_t000,montage,full19,canonicalized,0,-1.968159,0.188249,1.124871
aaaaajfb_s001_t000,montage,full19,canonicalized,0,-4.891719,0.042874,4.683314
aaaaajfe_s001_t000,montage,full19,canonicalized,0,-2.647941,0.136609,1.398324
aaaaajff_s001_t000,montage,full19,canonicalized,0,-6.994737,0.013540,1.634854
aaaaajfi_s001_t001,montage,full19,canonicalized,0,-3.197445,0.104070,1.027326
aaaaajfn_s001_t001,montage,full19,canonicalized,0,-4.439386,0.054615,1.886738
aaaaajfy_s001_t000,montage,full19,canonicalized,0,-7.754204,0.008875,2.862378
aaaaajga_s001_t001,montage,full19,canonicalized,0,0.395697,0.467056,8.652452
aaaaajhy_s001_t000,montage,full19,canonicalized,0,-3.805931,0.076208,6.196042
aaaaajit_s001_t001,montage,full19,canonicalized,0,-3.633769,0.083311,1.337891
aaaaajiu_s001_t000,montage,full19,canonicalized,0,1.170808,0.575411,10.137432
aaaaajiy_s001_t001,montage,full19,canonicalized,0,-1.385104,0.243514,1.297982
aaaaajiz_s001_t000,montage,full19,canonicalized,0,-2.707447,0.132709,1.176319
aaaaajjb_s001_t001,montage,full19,canonicalized,0,2.286907,0.717414,8.640188
aaaaajje_s001_t000,montage,full19,canonicalized,0,-3.727738,0.079363,7.813550
aaaaajjk_s001_t000,montage,full19,canonicalized,0,-2.677583,0.134654,0.640601
aaaaajna_s001_t000,montage,full19,canonicalized,0,-2.160667,0.172259,2.535372
aaaaajnu_s001_t000,montage,full19,canonicalized,0,-4.702813,0.047452,5.555786
aaaaajon_s001_t000,montage,full19,canonicalized,0,-3.105151,0.109011,0.872284
aaaaajoo_s002_t001,montage,full19,canonicalized,1,-1.909063,0.193380,5.100384
aaaaajpg_s001_t001,montage,full19,canonicalized,0,-3.259097,0.100881,1.622129
aaaaajqh_s004_t000,montage,full19,canonicalized,1,13.671318,0.999348,14.513532
aaaaajqk_s003_t001,montage,full19,canonicalized,1,4.890702,0.916528,2.146410
aaaaajrf_s001_t000,montage,full19,canonicalized,1,9.374978,0.992740,0.775519
aaaaajrf_s002_t000,montage,full19,canonicalized,1,21.992102,0.999994,5.073890
aaaaajrf_s003_t002,montage,full19,canonicalized,1,17.875977,0.999939,6.360857
aaaaajrf_s004_t000,montage,full19,canonicalized,1,5.823678,0.948865,1.258914
aaaaajso_s001_t000,montage,full19,canonicalized,1,13.039162,0.999070,11.738647
aaaaajtg_s001_t000,montage,full19,canonicalized,0,-0.842496,0.303996,3.357843
aaaaajtu_s001_t000,montage,full19,canonicalized,0,-1.567274,0.225139,4.145875
aaaaajuh_s001_t000,montage,full19,canonicalized,1,11.005331,0.997085,18.822018
aaaaajun_s001_t000,montage,full19,canonicalized,0,4.601874,0.903230,2.419225
aaaaajvh_s001_t001,montage,full19,canonicalized,0,-3.547217,0.087105,0.197874
aaaaajxp_s001_t000,montage,full19,canonicalized,0,0.751183,0.516984,1.578943
aaaaakck_s001_t001,montage,full19,canonicalized,1,1.673881,0.642653,0.259798
aaaaakcx_s001_t001,montage,full19,canonicalized,1,15.885770,0.999812,7.416230
aaaaakcy_s005_t001,montage,full19,canonicalized,1,17.728798,0.999933,3.330671
aaaaakdj_s001_t000,montage,full19,canonicalized,1,-1.663890,0.215801,1.068175
aaaaakdo_s001_t000,montage,full19,canonicalized,1,-0.118150,0.396287,2.598864
aaaaakeq_s001_t000,montage,full19,canonicalized,1,0.439628,0.473210,1.479328
aaaaakeq_s002_t000,montage,full19,canonicalized,1,3.152649,0.805115,8.818100
aaaaakeq_s003_t000,montage,full19,canonicalized,1,4.515187,0.898884,3.947784
aaaaakev_s001_t001,montage,full19,canonicalized,1,16.288746,0.999850,11.901470
aaaaakev_s002_t000,montage,full19,canonicalized,1,16.168177,0.999840,12.413471
aaaaakft_s001_t000,montage,full19,canonicalized,0,-5.517516,0.030542,1.705271
aaaaakgp_s001_t001,montage,full19,canonicalized,0,-0.145467,0.392617,2.096503
aaaaakgu_s001_t000,montage,full19,canonicalized,1,-3.508366,0.088858,0.931327
aaaaakjk_s002_t002,montage,full19,canonicalized,1,5.710780,0.945695,31.819380
aaaaakjk_s003_t000,montage,full19,canonicalized,1,2.531614,0.744463,1.654092
aaaaakka_s001_t001,montage,full19,canonicalized,0,-2.435240,0.151341,3.977150
aaaaakmg_s003_t001,montage,full19,canonicalized,1,12.528938,0.998761,4.137260
aaaaakmh_s001_t000,montage,full19,canonicalized,1,0.577525,0.492574,5.477631
aaaaaknt_s001_t000,montage,full19,canonicalized,1,3.638443,0.844460,2.908467
aaaaakoo_s001_t001,montage,full19,canonicalized,1,15.609802,0.999781,1.878533
aaaaakqg_s001_t001,montage,full19,canonicalized,0,-0.680406,0.323621,1.460477
aaaaakqr_s001_t000,montage,full19,canonicalized,0,-4.175680,0.062799,1.304649
aaaaakrt_s001_t001,montage,full19,canonicalized,1,8.050245,0.984828,0.881753
aaaaakrt_s002_t001,montage,full19,canonicalized,1,9.294151,0.992405,1.175220
aaaaaksb_s001_t000,montage,full19,canonicalized,0,-5.322854,0.033956,1.508733
aaaaaksu_s001_t001,montage,full19,canonicalized,0,-0.669731,0.324936,1.171201
aaaaakxz_s001_t001,montage,full19,canonicalized,1,7.597497,0.980515,6.835258
aaaaakxz_s002_t001,montage,full19,canonicalized,1,8.862055,0.990336,2.199512
aaaaalaf_s001_t000,montage,full19,canonicalized,0,-2.551028,0.143166,1.407583
aaaaalau_s001_t000,montage,full19,canonicalized,1,7.667877,0.981257,8.532983
aaaaalbh_s001_t000,montage,full19,canonicalized,1,2.146659,0.701153,8.483310
aaaaalbt_s001_t001,montage,full19,canonicalized,0,-2.621246,0.138389,0.869881
aaaaalbt_s002_t000,montage,full19,canonicalized,0,-3.273482,0.100150,6.911418
aaaaalbz_s006_t000,montage,full19,canonicalized,1,14.315855,0.999546,24.352844
aaaaalid_s001_t001,montage,full19,canonicalized,0,3.248286,0.813416,3.838768
aaaaaljf_s001_t000,montage,full19,canonicalized,1,6.546366,0.965352,3.259155
aaaaaljj_s001_t000,montage,full19,canonicalized,0,-3.766830,0.077771,1.977325
aaaaallc_s001_t001,montage,full19,canonicalized,0,-0.851174,0.302964,1.205687
aaaaalle_s002_t000,montage,full19,canonicalized,1,0.091385,0.424796,1.185063
aaaaalox_s001_t001,montage,full19,canonicalized,0,5.576513,0.941684,9.787891
aaaaalpv_s001_t000,montage,full19,canonicalized,0,-0.919152,0.294952,5.551664
