rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapth_s001_t000,calibration,2.0,naive,1,1.107214,0.618405,1.646946
aaaaapua_s001_t001,calibration,2.0,naive,0,-3.043465,0.056726,0.278617
aaaaapuu_s001_t000,calibration,2.0,naive,0,-2.131815,0.110303,0.229775
aaaaapvw_s001_t001,calibration,2.0,naive,1,2.337108,0.811350,0.727535
aaaaapvy_s001_t000,calibration,2.0,naive,1,0.717040,0.543179,1.261797
aaaaapwn_s001_t001,calibration,2.0,naive,0,-0.521418,0.307960,1.646559
aaaaapwo_s001_t001,calibration,2.0,naive,1,6.075007,0.988169,0.301326
aaaaapxm_s001_t001,calibration,2.0,naive,0,-1.854952,0.133780,0.174866
aaaaapys_s001_t001,calibration,2.0,naive,1,11.269833,0.999806,0.533665
aaaaapys_s002_t001,calibration,2.0,naive,1,7.761394,0.996869,2.186609
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,2.338929,0.811571,3.566663
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,8.570707,0.998351,5.745192
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,2.167658,0.789901,0.936368
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,3.294836,0.901929,1.321465
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,0.629364,0.525869,0.288932
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,3.347704,0.905578,0.118821
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,4.388021,0.956327,2.313714
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,3.028524,0.881582,1.703292
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,0.018687,0.405873,0.068165
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,7.239387,0.995270,5.952110
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-0.569814,0.299836,0.495749
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,1.814314,0.739606,0.780277
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,3.207087,0.895594,2.506558
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,2.695834,0.851129,5.673263
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,0.866765,0.572477,0.647515
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,0.312949,0.463184,0.229032
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,5.437656,0.980532,19.845039
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,1.352056,0.663088,0.486101
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-2.003532,0.120696,0.312413
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,2.147408,0.787222,0.481022
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,3.448810,0.912219,0.853607
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,2.730642,0.854595,1.646414
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,7.387811,0.995794,1.825638
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,1.582314,0.702621,1.160325
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,6.856972,0.993604,6.565128
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,5.250665,0.977488,0.844003
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,-0.290788,0.348271,0.168583
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,2.283948,0.804807,0.358357
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,2.334555,0.811039,0.698038
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-0.800929,0.262796,0.157366
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.819430,0.563260,0.549957
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,1.198389,0.635326,0.450540
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,-0.280322,0.350158,0.100824
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,2.728642,0.854398,4.350475
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-0.422274,0.324977,3.759402
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,1.830807,0.742119,0.556479
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-0.630926,0.289755,0.144190
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,0.221980,0.445289,0.205086
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,1.298564,0.653539,0.406478
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,0.870084,0.573122,4.609032
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,1.555567,0.698167,2.006064
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,1.863410,0.747040,1.099711
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,2.334195,0.810995,2.605539
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,1.818459,0.740239,0.268221
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,0.123518,0.426080,2.012727
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,2.182941,0.791907,4.301822
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,1.996913,0.766532,0.262463
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,2.281142,0.804457,0.213539
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,1.984708,0.764794,0.691192
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,1.032580,0.604333,0.644346
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,-0.602686,0.294388,0.477750
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,3.283063,0.901099,1.549983
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,0.225752,0.446028,0.156760
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,2.803865,0.861668,0.563855
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,2.237703,0.798978,0.373847
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,1.188023,0.633418,0.929778
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,0.086208,0.418856,0.305270
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,-0.336050,0.340163,0.600739
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,1.911270,0.754149,1.598522
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,1.444561,0.679286,1.143118
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-0.286164,0.349104,1.951184
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,1.044450,0.606583,1.911303
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,3.543241,0.918037,3.219244
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,-0.195605,0.365606,0.118901
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,1.430959,0.676930,1.032415
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,2.428998,0.822259,4.415087
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,2.098558,0.780656,1.083597
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,1.496205,0.688149,0.520229
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,-0.281880,0.349877,1.909888
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,0.285348,0.457742,0.435144
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,0.433099,0.486957,0.416070
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,1.549644,0.697176,1.786662
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,0.303583,0.461336,1.020051
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-0.929407,0.243526,0.147250
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,2.323181,0.809652,2.812786
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-0.519407,0.308301,2.111044
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,-0.256579,0.354458,0.939887
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,4.673042,0.964857,3.050244
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.853924,0.569981,1.698225
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,1.188712,0.633545,2.443281
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,0.695952,0.539023,0.524206
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,0.128096,0.426969,2.001333
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,1.298869,0.653594,1.048369
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,-0.138988,0.376089,0.652231
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,0.145511,0.430353,3.253959
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,1.226431,0.640467,1.663007
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,0.893100,0.577584,1.283962
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,0.712899,0.542363,0.578535
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,6.364177,0.990572,7.246251
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,5.501019,0.981469,1.607982
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,10.739365,0.999705,4.902735
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,12.248517,0.999911,5.632289
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,10.469376,0.999634,3.531225
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,2.862594,0.867130,0.596011
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,4.173951,0.948656,2.735792
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,1.496066,0.688125,3.158439
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,2.456564,0.825433,4.059989
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,8.278192,0.997920,10.088047
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,3.168268,0.892679,0.810576
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,2.474365,0.827460,1.150681
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,1.113692,0.619617,0.498657
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,2.207450,0.795094,0.644547
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,5.043428,0.973571,4.619462
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,10.417321,0.999619,10.243469
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,3.848901,0.934535,0.520033
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,2.523109,0.832912,0.486588
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,4.549009,0.961363,3.594840
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,3.179503,0.893530,3.180681
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,4.649818,0.964227,4.625329
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,11.502772,0.999839,18.877018
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,10.775961,0.999713,6.347929
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,0.457446,0.491785,2.453122
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,2.484375,0.828591,2.966721
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,1.992420,0.765893,0.423567
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,2.185767,0.792276,0.991790
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,4.757328,0.967056,4.366444
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,0.874810,0.574039,0.184001
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,9.787408,0.999371,0.741533
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,2.465609,0.826465,2.998483
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,2.767967,0.858237,2.860534
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,11.437833,0.999830,4.090730
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,1.087984,0.614797,1.734838
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-0.170545,0.370231,0.542553
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,4.797287,0.968051,0.947412
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,3.705910,0.927241,6.532001
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,0.781128,0.555768,0.697629
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,2.370747,0.815402,1.631876
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,4.031814,0.942875,0.052973
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,3.334780,0.904697,1.289164
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,-0.606959,0.293684,0.708660
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,3.090722,0.886639,2.159965
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,2.781948,0.859582,3.456555
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,0.532433,0.506661,1.342265
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,0.034059,0.408818,1.588182
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,8.864398,0.998693,12.961611
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,2.014144,0.768970,1.141701
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,3.558545,0.918946,1.304087
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,-0.227423,0.359770,0.444604
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,1.836049,0.742914,1.825734
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,3.317416,0.903502,2.478563
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,4.479061,0.959247,8.818875
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,1.773797,0.733366,2.423357
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,1.188249,0.633460,3.813468
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,4.709150,0.965816,2.319907
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,0.348639,0.470233,0.194950
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-0.732029,0.273525,1.562543
aaaaalrc_s002_t000,montage,bipolar18,canonicalized,1,17.137188,0.999998,4.156584
aaaaalsq_s001_t000,montage,bipolar18,canonicalized,0,1.489964,0.687085,1.131016
aaaaalsx_s001_t000,montage,bipolar18,canonicalized,1,1.054192,0.608427,0.533891
aaaaalsx_s004_t001,montage,bipolar18,canonicalized,1,3.043907,0.882851,0.069847
aaaaaluz_s001_t001,montage,bipolar18,canonicalized,0,0.823373,0.564029,0.176139
aaaaalvw_s001_t000,montage,bipolar18,canonicalized,0,-0.994580,0.234125,0.341585
aaaaalvz_s001_t000,montage,bipolar18,canonicalized,1,12.118678,0.999901,3.322778
aaaaalxk_s001_t000,montage,bipolar18,canonicalized,0,2.112611,0.782560,1.425950
aaaaalyr_s001_t000,montage,bipolar18,canonicalized,1,1.622965,0.709318,0.511704
aaaaalzk_s002_t001,montage,bipolar18,canonicalized,1,7.560952,0.996332,18.056187
aaaaamcb_s001_t001,montage,bipolar18,canonicalized,1,8.520000,0.998283,3.830272
aaaaamfe_s001_t001,montage,bipolar18,canonicalized,0,3.250278,0.898756,0.452075
aaaaamft_s001_t001,montage,bipolar18,canonicalized,1,8.132496,0.997666,3.503149
aaaaamfu_s001_t000,montage,bipolar18,canonicalized,0,1.071746,0.611741,0.210675
aaaaamhi_s001_t000,montage,bipolar18,canonicalized,1,8.436805,0.998166,11.651039
aaaaamhk_s001_t000,montage,bipolar18,canonicalized,1,2.601186,0.841359,1.534267
aaaaamjc_s001_t001,montage,bipolar18,canonicalized,1,7.817116,0.997004,2.998782
aaaaammh_s001_t001,montage,bipolar18,canonicalized,1,2.411717,0.820246,0.925722
aaaaamnq_s001_t000,montage,bipolar18,canonicalized,1,6.679127,0.992642,11.186465
aaaaamnq_s002_t000,montage,bipolar18,canonicalized,1,4.299822,0.953309,2.854982
aaaaamon_s001_t000,montage,bipolar18,canonicalized,0,1.332806,0.659666,3.027130
aaaaampz_s001_t000,montage,bipolar18,canonicalized,1,4.312202,0.953744,1.494691
aaaaamrj_s001_t000,montage,bipolar18,canonicalized,0,2.283966,0.804810,1.216869
aaaaamsc_s001_t000,montage,bipolar18,canonicalized,1,4.568516,0.961933,3.269980
aaaaamtb_s001_t000,montage,bipolar18,canonicalized,0,4.083061,0.945026,2.940684
aaaaamuc_s001_t000,montage,bipolar18,canonicalized,0,-0.433701,0.322991,0.255260
aaaaamxn_s001_t000,montage,bipolar18,canonicalized,1,2.413953,0.820507,0.394674
aaaaamyb_s001_t001,montage,bipolar18,canonicalized,0,0.914824,0.581785,1.714468
aaaaamye_s001_t000,montage,bipolar18,canonicalized,1,11.626001,0.999854,20.825891
aaaaamzi_s001_t001,montage,bipolar18,canonicalized,1,7.035642,0.994445,13.340191
aaaaamzl_s001_t000,montage,bipolar18,canonicalized,0,2.301796,0.807023,0.832608
aaaaamzx_s001_t000,montage,bipolar18,canonicalized,0,-0.284876,0.349337,0.631156
aaaaanbq_s001_t000,montage,bipolar18,canonicalized,0,1.236687,0.642339,1.315238
aaaaanek_s001_t000,montage,bipolar18,canonicalized,0,-0.366267,0.334802,0.354367
aaaaangp_s001_t000,montage,bipolar18,canonicalized,0,0.361372,0.472751,0.561113
aaaaanhb_s001_t003,montage,bipolar18,canonicalized,1,1.696837,0.721255,2.439887
aaaaanhb_s003_t001,montage,bipolar18,canonicalized,1,3.058800,0.884068,0.905668
aaaaanhb_s005_t000,montage,bipolar18,canonicalized,1,3.650861,0.924238,0.610527
aaaaankf_s001_t000,montage,bipolar18,canonicalized,1,6.598615,0.992160,0.393354
aaaaanlp_s001_t000,montage,bipolar18,canonicalized,0,-0.029489,0.396688,0.086094
aaaaanmc_s001_t000,montage,bipolar18,canonicalized,1,4.472825,0.959053,5.087215
aaaaanop_s001_t000,montage,bipolar18,canonicalized,0,2.774504,0.858867,2.869091
aaaaanoz_s001_t000,montage,bipolar18,canonicalized,1,0.123200,0.426018,1.250627
aaaaanpr_s001_t002,montage,bipolar18,canonicalized,1,1.729414,0.726423,3.225251
aaaaanqe_s001_t000,montage,bipolar18,canonicalized,0,0.479901,0.496239,0.157040
aaaaanro_s001_t000,montage,bipolar18,canonicalized,1,5.468194,0.980990,2.571912
aaaaansj_s001_t000,montage,bipolar18,canonicalized,1,2.110218,0.782237,1.254894
aaaaanta_s001_t000,montage,bipolar18,canonicalized,1,5.236687,0.977243,3.912742
aaaaanum_s001_t000,montage,bipolar18,canonicalized,0,0.640307,0.528034,0.472747
aaaaanvb_s002_t000,montage,bipolar18,canonicalized,0,1.740459,0.728161,0.287146
aaaaanvg_s001_t002,montage,bipolar18,canonicalized,0,1.846449,0.744488,0.681452
aaaaanvw_s001_t000,montage,bipolar18,canonicalized,0,0.055671,0.412969,1.577928
aaaaanwc_s001_t001,montage,bipolar18,canonicalized,1,4.778403,0.967585,8.763412
aaaaanxl_s001_t000,montage,bipolar18,canonicalized,1,4.686358,0.965214,2.583859
aaaaanyb_s001_t001,montage,bipolar18,canonicalized,0,-0.075061,0.388066,0.326174
aaaaanyt_s002_t000,montage,bipolar18,canonicalized,1,8.266354,0.997901,9.857934
aaaaanyw_s001_t000,montage,bipolar18,canonicalized,1,2.348340,0.812710,0.650352
aaaaanyw_s002_t000,montage,bipolar18,canonicalized,1,3.711195,0.927523,3.683557
aaaaanzh_s001_t000,montage,bipolar18,canonicalized,1,2.322247,0.809538,1.748716
aaaaanzu_s001_t003,montage,bipolar18,canonicalized,1,4.082537,0.945005,1.900637
aaaaaoav_s001_t000,montage,bipolar18,canonicalized,0,0.786722,0.556864,0.438761
aaaaaoav_s002_t000,montage,bipolar18,canonicalized,0,1.293116,0.652560,0.389073
aaaaaobi_s001_t000,montage,bipolar18,canonicalized,1,2.941550,0.874185,1.507927
aaaaaobl_s001_t000,montage,bipolar18,canonicalized,0,2.059332,0.775279,1.730807
aaaaaoby_s001_t000,montage,bipolar18,canonicalized,0,1.623384,0.709386,2.808823
aaaaaoda_s001_t000,montage,bipolar18,canonicalized,1,7.273697,0.995397,3.944932
aaaaaoeg_s001_t000,montage,bipolar18,canonicalized,0,1.747915,0.729331,0.723543
aaaaaofj_s001_t000,montage,bipolar18,canonicalized,0,-0.120938,0.379456,0.150705
aaaaaofr_s001_t000,montage,bipolar18,canonicalized,0,3.234752,0.897629,0.722012
aaaaaofz_s001_t000,montage,bipolar18,canonicalized,0,-0.022131,0.398086,0.456520
aaaaaohb_s001_t000,montage,bipolar18,canonicalized,1,4.747895,0.966817,0.907859
aaaaaohr_s002_t001,montage,bipolar18,canonicalized,1,5.512422,0.981633,0.765997
aaaaaoiq_s001_t000,montage,bipolar18,canonicalized,1,2.886597,0.869310,1.471574
aaaaaoiv_s001_t000,montage,bipolar18,canonicalized,1,1.751024,0.729818,1.128332
aaaaaoiv_s002_t001,montage,bipolar18,canonicalized,1,9.343166,0.999106,6.776268
aaaaaoiv_s003_t003,montage,bipolar18,canonicalized,1,8.518094,0.998280,1.587951
aaaaaojd_s001_t002,montage,bipolar18,canonicalized,0,-0.519885,0.308220,0.546589
aaaaaokg_s001_t000,montage,bipolar18,canonicalized,0,3.618650,0.922429,3.931270
aaaaaoly_s001_t000,montage,bipolar18,canonicalized,0,1.980339,0.764170,8.103479
aaaaaome_s001_t000,montage,bipolar18,canonicalized,0,0.865314,0.572195,0.295835
aaaaaomx_s001_t000,montage,bipolar18,canonicalized,0,2.969718,0.876623,1.462826
aaaaaomy_s001_t000,montage,bipolar18,canonicalized,1,6.265938,0.989816,8.613078
aaaaaonb_s001_t000,montage,bipolar18,canonicalized,0,2.661969,0.847691,4.208890
aaaaaons_s002_t002,montage,bipolar18,canonicalized,1,5.179570,0.976213,1.021239
aaaaaopd_s001_t000,montage,bipolar18,canonicalized,0,0.988823,0.596001,1.047233
aaaaaopo_s001_t000,montage,bipolar18,canonicalized,0,0.929384,0.584593,0.318128
aaaaaora_s002_t000,montage,bipolar18,canonicalized,1,3.164183,0.892368,0.843267
aaaaaord_s001_t000,montage,bipolar18,canonicalized,1,2.620696,0.843414,0.850801
aaaaaosh_s001_t000,montage,bipolar18,canonicalized,1,2.023535,0.770291,1.317810
aaaaaosw_s001_t000,montage,bipolar18,canonicalized,0,1.695378,0.721022,2.920485
aaaaaote_s001_t000,montage,bipolar18,canonicalized,0,1.543816,0.696199,0.614516
aaaaaout_s001_t000,montage,bipolar18,canonicalized,1,3.538585,0.917759,3.144437
aaaaaovl_s001_t000,montage,bipolar18,canonicalized,1,5.512726,0.981638,0.417581
aaaaaovo_s001_t000,montage,bipolar18,canonicalized,1,5.792465,0.985239,5.461521
aaaaaowb_s001_t000,montage,bipolar18,canonicalized,0,1.876524,0.749001,0.969111
aaaaaoxf_s001_t000,montage,bipolar18,canonicalized,0,0.710031,0.541798,0.257607
aaaaaozf_s001_t001,montage,bipolar18,canonicalized,0,1.682570,0.718973,4.055509
aaaaapag_s001_t000,montage,bipolar18,canonicalized,0,1.141809,0.624862,5.180948
aaaaapar_s001_t000,montage,bipolar18,canonicalized,1,18.237513,0.999999,2.603357
aaaaapcb_s001_t000,montage,bipolar18,canonicalized,0,2.668304,0.848339,0.357808
aaaaapcy_s001_t002,montage,bipolar18,canonicalized,0,0.063975,0.414568,0.820245
aaaaapdg_s001_t000,montage,bipolar18,canonicalized,0,0.298931,0.460419,0.615745
aaaaaphs_s001_t000,montage,bipolar18,canonicalized,1,5.474732,0.981086,0.433128
aaaaaphw_s001_t000,montage,bipolar18,canonicalized,0,2.575596,0.838629,0.856105
aaaaapij_s001_t000,montage,bipolar18,canonicalized,0,2.294384,0.806105,1.111665
aaaaapjc_s001_t001,montage,bipolar18,canonicalized,0,-1.523029,0.167349,0.284350
aaaaapka_s001_t000,montage,bipolar18,canonicalized,0,1.470090,0.683684,1.298995
aaaaapkx_s001_t001,montage,bipolar18,canonicalized,1,0.620419,0.524099,1.099872
aaaaaply_s001_t001,montage,bipolar18,canonicalized,1,3.454055,0.912551,3.829600
aaaaapmb_s002_t001,montage,bipolar18,canonicalized,1,4.277400,0.952510,0.447341
aaaaapmp_s001_t000,montage,bipolar18,canonicalized,1,1.729799,0.726484,0.253116
aaaaapnr_s001_t000,montage,bipolar18,canonicalized,1,0.733750,0.546467,0.495525
aaaaapoc_s001_t000,montage,bipolar18,canonicalized,1,5.671751,0.983779,1.774469
aaaaapof_s001_t000,montage,bipolar18,canonicalized,0,-0.467761,0.317109,0.218113
aaaaapoo_s001_t000,montage,bipolar18,canonicalized,0,-0.352748,0.337195,0.624168
aaaaapoq_s001_t000,montage,bipolar18,canonicalized,0,2.801698,0.861463,0.302652
aaaaappb_s001_t000,montage,bipolar18,canonicalized,0,1.099921,0.617038,0.992831
aaaaapqd_s001_t000,montage,bipolar18,canonicalized,1,2.514173,0.831923,1.137152
aaaaapqv_s001_t000,montage,bipolar18,canonicalized,0,0.708794,0.541554,3.294219
aaaaapta_s001_t000,montage,bipolar18,canonicalized,1,5.146339,0.975593,4.028900
aaaaapth_s001_t000,montage,bipolar18,canonicalized,1,-0.375718,0.333133,0.289933
aaaaapua_s001_t001,montage,bipolar18,canonicalized,0,-0.989099,0.234906,0.237820
aaaaapuu_s001_t000,montage,bipolar18,canonicalized,0,0.490135,0.498270,1.919951
aaaaapvw_s001_t001,montage,bipolar18,canonicalized,1,4.987531,0.972405,3.695204
aaaaapvy_s001_t000,montage,bipolar18,canonicalized,1,1.174024,0.630835,1.316539
aaaaapwn_s001_t001,montage,bipolar18,canonicalized,0,0.730992,0.545925,3.285651
aaaaapwo_s001_t001,montage,bipolar18,canonicalized,1,10.820053,0.999723,4.079257
aaaaapxm_s001_t001,montage,bipolar18,canonicalized,0,0.480206,0.496300,0.126135
aaaaapys_s001_t001,montage,bipolar18,canonicalized,1,11.851411,0.999878,0.561873
aaaaapys_s002_t001,montage,bipolar18,canonicalized,1,9.269118,0.999052,2.140486
aaaaaayx_s002_t000,montage,bipolar18,naive,0,2.293562,0.806003,3.442490
aaaaabdo_s003_t000,montage,bipolar18,naive,1,8.548441,0.998321,5.908524
aaaaabsk_s007_t000,montage,bipolar18,naive,1,2.282451,0.804621,0.935617
aaaaabuv_s002_t000,montage,bipolar18,naive,1,3.207323,0.895612,1.414884
aaaaacad_s003_t000,montage,bipolar18,naive,0,0.560359,0.512199,0.261600
aaaaacby_s004_t000,montage,bipolar18,naive,0,3.219512,0.896513,0.087504
aaaaaddm_s006_t000,montage,bipolar18,naive,1,4.390092,0.956396,2.089084
aaaaadeu_s002_t000,montage,bipolar18,naive,1,2.992835,0.878593,1.615523
aaaaadjk_s002_t000,montage,bipolar18,naive,0,0.013825,0.404943,0.067177
aaaaadkb_s002_t000,montage,bipolar18,naive,1,7.136170,0.994869,5.888795
aaaaadsm_s002_t001,montage,bipolar18,naive,0,-0.612749,0.292732,0.403703
aaaaaeab_s003_t000,montage,bipolar18,naive,0,1.806772,0.738452,0.824425
aaaaaejc_s003_t001,montage,bipolar18,naive,0,3.139172,0.890446,2.469039
aaaaaezn_s003_t001,montage,bipolar18,naive,1,2.598969,0.841124,5.505147
aaaaafhl_s003_t000,montage,bipolar18,naive,1,0.858766,0.570923,0.591103
aaaaagfk_s003_t000,montage,bipolar18,naive,0,0.309410,0.462485,0.196079
aaaaagsc_s003_t001,montage,bipolar18,naive,1,5.403262,0.980004,19.497105
aaaaagsc_s006_t001,montage,bipolar18,naive,1,1.289741,0.651952,0.476817
aaaaaguk_s002_t001,montage,bipolar18,naive,0,-2.048460,0.116963,0.400177
aaaaagvx_s002_t000,montage,bipolar18,naive,1,2.031205,0.771367,0.489820
