rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalox_s001_t001,bandwidth,30.0,canonicalized,0,7.336144,0.998704,3.855872
aaaaalpv_s001_t000,bandwidth,30.0,canonicalized,0,6.565410,0.997381,5.157762
aaaaalqa_s001_t000,bandwidth,30.0,canonicalized,0,2.637010,0.913004,2.962731
aaaaalqr_s001_t001,bandwidth,30.0,canonicalized,1,5.649756,0.993972,2.101213
aaaaalqs_s001_t001,bandwidth,30.0,canonicalized,0,0.527845,0.604094,0.761293
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,0.759027,0.653376,4.450486
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,7.596945,0.998979,0.874684
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,4.329386,0.980123,3.373455
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,4.708915,0.985869,1.980889
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,4.241271,0.978492,1.546264
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,1.648040,0.809490,3.315085
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,0.620525,0.624170,1.826094
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,8.941364,0.999701,0.626357
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,3.923272,0.971442,1.517051
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,10.221396,0.999907,3.575985
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,8.114887,0.999364,9.134808
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,11.125640,0.999959,10.196546
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,4.524770,0.983321,2.091625
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,10.102361,0.999897,1.764461
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,7.120535,0.998422,1.139369
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,7.125688,0.998429,3.465286
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,4.036667,0.974182,0.719055
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,14.586020,0.999998,1.789450
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,4.005141,0.973447,0.750336
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,10.165556,0.999902,1.424793
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,9.021397,0.999722,10.138147
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,4.732999,0.986172,4.912827
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,9.094328,0.999740,4.133159
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,3.782542,0.967648,1.672669
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,4.382175,0.981042,3.566087
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,4.625751,0.984769,4.077548
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,1.641463,0.808561,1.428050
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,4.874374,0.987828,2.708416
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,11.220425,0.999963,3.960029
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,13.617217,0.999996,8.504806
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,11.377905,0.999968,2.238010
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,5.624302,0.993831,6.571356
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,5.230192,0.991179,7.927520
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,1.532659,0.792689,1.633974
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,0.488536,0.595468,2.229494
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,1.085837,0.717623,2.306023
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,8.236278,0.999430,5.364214
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,7.535638,0.998920,0.739733
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,10.058126,0.999892,4.506601
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,10.890781,0.999950,11.756140
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,2.106391,0.865966,4.971326
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,8.875232,0.999682,2.395058
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,3.464835,0.957210,3.911943
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,5.027667,0.989403,2.306710
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,5.587140,0.993619,0.697431
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,0.643569,0.629100,1.617441
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,6.386096,0.996916,0.472058
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,5.580300,0.993579,1.519487
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,5.927976,0.995320,2.912412
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,0.405316,0.577015,0.580572
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,4.537108,0.983505,4.586989
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,3.359894,0.953103,0.338953
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-0.630559,0.346033,3.093428
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,8.375374,0.999498,5.687474
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,14.596169,0.999998,12.707675
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,0.775535,0.656787,1.094852
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,12.769803,0.999991,7.756862
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,3.599230,0.961969,1.250367
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,4.264449,0.978933,6.048730
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,3.973289,0.972684,5.530354
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,8.499680,0.999552,4.994823
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,5.437239,0.992689,4.096611
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,10.369620,0.999919,3.160953
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,5.954210,0.995430,4.637754
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,10.549660,0.999931,3.645747
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,1.921283,0.845079,10.803116
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,6.032165,0.995743,4.717223
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,3.572267,0.961057,2.120268
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,2.466672,0.899812,1.554429
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,2.279921,0.883335,1.318530
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,0.420782,0.580462,0.957719
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,12.864788,0.999992,0.913525
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,16.707626,1.000000,5.324036
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,8.242308,0.999434,1.246176
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,2.067952,0.861834,0.175903
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,11.118288,0.999959,7.135229
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,14.058352,0.999997,1.363663
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,5.571439,0.993527,2.849517
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,11.055872,0.999957,3.800112
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,7.256784,0.998606,12.101315
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,1.945379,0.847941,1.479171
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,4.459002,0.982305,4.424411
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,7.827205,0.999172,5.667326
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,6.128157,0.996099,0.915249
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,7.335186,0.998703,0.582867
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,7.139983,0.998450,4.772718
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-0.879654,0.296450,1.432305
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,4.178619,0.977253,1.051831
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,3.561036,0.960671,0.938285
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,2.507378,0.903118,1.269437
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,9.234877,0.999771,10.326338
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,2.270741,0.882468,1.686710
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,6.066691,0.995875,24.334316
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,16.532902,1.000000,1.376961
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,11.546766,0.999972,3.840502
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,3.710104,0.965509,0.865550
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,1.455429,0.780846,0.478473
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,3.421671,0.955564,10.719452
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,2.701812,0.917596,9.071959
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,10.822924,0.999946,2.118695
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,1.463737,0.782143,0.712063
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,1.379082,0.768668,2.353886
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,2.934658,0.932327,3.001184
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,6.294552,0.996648,1.748638
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,3.291659,0.950235,0.387901
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,4.163665,0.976947,9.623926
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,3.123015,0.942416,0.858625
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,8.802344,0.999660,3.067797
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,2.734328,0.919816,13.936739
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,8.270353,0.999448,9.035997
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,6.057796,0.995841,1.890123
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,-1.063079,0.262705,1.525339
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,4.562113,0.983872,4.600573
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,4.981068,0.988947,1.199654
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,1.515672,0.790126,1.828237
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,1.214729,0.740879,2.233303
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,1.840129,0.835115,1.716722
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,1.964383,0.850168,2.429411
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,7.216058,0.998554,2.428905
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,3.799403,0.968127,12.167328
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,9.992763,0.999886,3.962377
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,4.587977,0.984243,5.163745
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,1.412862,0.774114,4.660051
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,3.421016,0.955539,3.082432
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,9.794196,0.999863,2.422665
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,4.468038,0.982448,7.013337
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,1.898605,0.842345,5.075824
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,14.585245,0.999998,7.179824
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,0.045664,0.495430,0.543405
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,9.358562,0.999796,1.298139
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,7.782238,0.999138,1.012664
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,2.642738,0.913419,2.268925
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,4.839272,0.987436,2.486165
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,6.757760,0.997803,1.876161
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,6.302769,0.996673,5.859428
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,3.216041,0.946862,0.931988
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,1.590350,0.801223,2.537594
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,3.229315,0.947469,1.951382
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,6.200676,0.996349,3.867407
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,0.216730,0.534474,0.294655
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,5.521166,0.993225,1.793166
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,1.438938,0.778255,1.484380
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,0.784489,0.658630,1.649076
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,6.038681,0.995768,0.541709
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,2.418142,0.895741,4.748562
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,4.429459,0.981830,0.635097
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,0.861543,0.674287,1.138236
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,4.828696,0.987316,2.931247
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,0.384965,0.572468,0.487503
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-0.692152,0.333403,2.479767
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,3.839430,0.969237,1.997250
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,5.071757,0.989818,0.247553
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,0.709054,0.642958,1.198611
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,6.089765,0.995960,5.534714
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,4.145485,0.976569,1.674861
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,5.847502,0.994964,2.428897
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,5.217021,0.991073,1.783009
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-1.091512,0.257701,0.341108
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,4.575502,0.984065,0.458861
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,0.174337,0.524819,1.552713
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,2.619792,0.911745,2.605145
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,11.768879,0.999977,16.302721
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,0.680672,0.636979,2.407000
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,1.332120,0.760945,1.170643
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,1.855774,0.837075,2.551946
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,2.828724,0.925955,16.311739
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,9.356953,0.999795,3.648331
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,1.244782,0.746119,0.961804
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,2.048048,0.859653,0.638951
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,3.181493,0.945250,3.469699
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,0.698899,0.640824,1.945148
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,0.750082,0.651522,4.740456
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,6.012198,0.995665,5.036752
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,4.844182,0.987492,4.774313
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-0.450980,0.384062,1.100663
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,0.171396,0.524148,4.349743
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,2.982193,0.935018,3.255360
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,5.376202,0.992272,1.641759
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,3.767429,0.967212,3.417813
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,2.294485,0.884701,1.675406
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,6.852187,0.997984,10.530315
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,0.207948,0.532476,1.951188
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,3.769850,0.967282,1.127002
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,1.948011,0.848251,1.155025
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,4.102853,0.975661,2.264385
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-2.371724,0.097229,2.479932
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,0.166550,0.523043,0.898340
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,2.533495,0.905187,3.188082
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,2.817471,0.925246,2.903167
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,2.145554,0.870068,0.845117
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,0.812733,0.664411,1.503998
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,1.910655,0.843803,2.056859
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,1.945704,0.847980,2.960160
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,1.971915,0.851043,2.074624
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-1.021320,0.270166,1.871165
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,1.689261,0.815234,0.735756
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,2.257105,0.881169,0.822147
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,0.178131,0.525684,7.860184
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-0.725237,0.326714,2.506960
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-0.257259,0.426723,12.372181
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,3.998487,0.973289,2.890700
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,0.267293,0.545956,0.537177
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,2.273411,0.882721,1.001480
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,0.594852,0.618649,6.281739
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-2.693095,0.074316,1.910619
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-0.780772,0.315645,1.765109
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-0.183837,0.443220,1.808722
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,1.913101,0.844097,3.446736
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,4.459085,0.982307,2.964254
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-0.375232,0.400570,1.527350
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-0.568367,0.359010,0.247331
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,3.865795,0.969948,7.692597
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,2.835224,0.926361,3.141141
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,1.356680,0.765006,1.126137
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,1.505498,0.788579,4.732303
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,0.651989,0.630894,6.855699
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,1.324198,0.759625,0.908002
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,2.539854,0.905685,1.529140
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,2.182119,0.873800,1.560235
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,5.690251,0.994190,1.804663
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,9.967381,0.999883,2.308507
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,11.722951,0.999976,1.150073
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,6.041198,0.995778,4.692477
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,6.805822,0.997897,6.163192
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,8.630012,0.999603,1.703116
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,2.771322,0.922275,2.305067
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,1.955235,0.849100,2.731842
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-0.546255,0.363675,3.997284
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,7.523936,0.998908,6.038990
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,3.011929,0.936651,0.758677
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,2.280437,0.883384,0.911355
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,2.602438,0.910460,5.835153
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,8.381805,0.999501,6.706890
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,6.375587,0.996887,8.254436
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,10.106611,0.999897,9.476378
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,1.668234,0.812321,3.044795
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,2.228780,0.878430,3.206958
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,2.761947,0.921659,2.394835
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,5.534486,0.993307,11.370215
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,3.046236,0.938486,2.760869
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,6.805803,0.997897,4.940256
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,8.242743,0.999434,7.032767
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-0.337890,0.408795,3.772120
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,1.706691,0.817623,1.091231
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,1.559311,0.796665,0.950001
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,8.705246,0.999629,8.469112
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,6.057174,0.995839,5.776870
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,4.871760,0.987800,1.842598
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,3.409621,0.955094,0.398872
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,2.980743,0.934938,2.577710
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,4.750710,0.986391,2.410738
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,6.788768,0.997864,2.439855
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,5.045475,0.989573,12.313202
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-0.109628,0.460021,2.796774
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,3.615389,0.962506,1.072933
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,4.396588,0.981286,3.392050
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,0.510776,0.600356,2.487411
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,9.449121,0.999812,17.498661
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,9.032602,0.999725,2.093830
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,2.738990,0.920130,4.741987
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,1.405898,0.772999,4.775365
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,7.248201,0.998596,5.357939
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,3.317612,0.951345,5.305938
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,4.645587,0.985039,2.249211
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,5.510517,0.993159,6.534424
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,3.842415,0.969318,20.694019
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,2.222049,0.877771,1.323576
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,10.940481,0.999952,3.646101
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,1.223467,0.742410,4.789261
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,2.984162,0.935128,0.678120
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,5.316110,0.991840,1.165182
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,6.287788,0.996627,11.865269
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,3.382771,0.954029,4.288836
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,4.650608,0.985106,1.531994
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,3.234267,0.947694,0.820361
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-1.217147,0.236346,0.869323
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,0.448983,0.586728,4.976522
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,8.020958,0.999307,1.942320
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,4.395475,0.981267,5.526437
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,3.105764,0.941554,1.072639
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,-0.812272,0.309458,4.709383
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,3.186325,0.945478,4.088476
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,2.143125,0.869816,1.318995
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,9.100426,0.999741,2.439726
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,6.408590,0.996979,2.103815
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,7.972439,0.999275,5.256038
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,6.521750,0.997275,4.881077
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,5.506640,0.993135,1.851389
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,1.761521,0.824979,2.442880
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,8.055498,0.999328,1.514764
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,8.393826,0.999507,5.959259
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,3.936204,0.971768,3.133398
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,9.461848,0.999814,2.243523
