rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaadkb_s002_t000,power_line,0.0,canonicalized,1,4.730933,0.953428,2.286697
aaaaadsm_s002_t001,power_line,0.0,canonicalized,0,-2.015747,0.138726,0.311276
aaaaaeab_s003_t000,power_line,0.0,canonicalized,0,-1.270227,0.215763,0.213574
aaaaaejc_s003_t001,power_line,0.0,canonicalized,0,-0.946532,0.257677,0.384685
aaaaaezn_s003_t001,power_line,0.0,canonicalized,1,0.227680,0.446495,5.166715
aaaaafhl_s003_t000,power_line,0.0,canonicalized,1,1.911733,0.729980,0.669967
aaaaagfk_s003_t000,power_line,0.0,canonicalized,0,-1.964575,0.143176,0.786875
aaaaagsc_s003_t001,power_line,0.0,canonicalized,1,3.360334,0.884403,2.091579
aaaaagsc_s006_t001,power_line,0.0,canonicalized,1,0.219730,0.445085,0.179760
aaaaaguk_s002_t001,power_line,0.0,canonicalized,0,-5.366619,0.014312,0.973805
aaaaagvx_s002_t000,power_line,0.0,canonicalized,1,0.905107,0.567495,0.405697
aaaaagvx_s003_t001,power_line,0.0,canonicalized,1,0.535504,0.501554,0.263492
aaaaagyr_s002_t000,power_line,0.0,canonicalized,1,-2.031053,0.137418,1.049550
aaaaahie_s005_t001,power_line,0.0,canonicalized,1,2.849189,0.841273,0.213828
aaaaahsv_s002_t000,power_line,0.0,canonicalized,0,-0.747871,0.285894,1.061551
aaaaahte_s002_t000,power_line,0.0,canonicalized,1,5.835017,0.978373,2.289640
aaaaahte_s003_t000,power_line,0.0,canonicalized,1,4.737837,0.953648,1.451658
aaaaahuy_s002_t000,power_line,0.0,canonicalized,1,-2.470752,0.104083,0.152951
aaaaahzi_s001_t000,power_line,0.0,canonicalized,0,-0.895994,0.264680,0.311449
aaaaahzm_s001_t001,power_line,0.0,canonicalized,0,0.411945,0.479383,0.083388
aaaaahzq_s001_t000,power_line,0.0,canonicalized,0,-3.494043,0.052774,0.306839
aaaaahzs_s001_t001,power_line,0.0,canonicalized,0,0.971746,0.579200,2.194848
aaaaaiae_s001_t000,power_line,0.0,canonicalized,0,0.317690,0.462519,0.337830
aaaaaibx_s001_t000,power_line,0.0,canonicalized,0,-1.806263,0.157696,0.822055
aaaaaiby_s001_t000,power_line,0.0,canonicalized,0,-2.614185,0.094862,1.003600
aaaaaici_s001_t000,power_line,0.0,canonicalized,0,-3.048810,0.071241,1.967835
aaaaaicn_s001_t000,power_line,0.0,canonicalized,0,3.128370,0.866252,1.948643
aaaaaijh_s002_t000,power_line,0.0,canonicalized,1,-4.508018,0.026194,0.943581
aaaaaijn_s001_t001,power_line,0.0,canonicalized,0,-1.906460,0.148372,0.140548
aaaaairb_s001_t001,power_line,0.0,canonicalized,0,-0.065906,0.395160,0.428565
aaaaairo_s001_t000,power_line,0.0,canonicalized,0,-2.357949,0.111883,2.684631
aaaaaitt_s001_t000,power_line,0.0,canonicalized,0,-2.128961,0.129295,5.609894
aaaaaiue_s004_t000,power_line,0.0,canonicalized,1,0.576910,0.508986,0.708890
aaaaaiuo_s002_t000,power_line,0.0,canonicalized,0,0.771252,0.543766,0.147186
aaaaaiwz_s001_t001,power_line,0.0,canonicalized,0,0.205517,0.442565,0.300135
aaaaaiyy_s001_t001,power_line,0.0,canonicalized,0,-1.378477,0.202900,1.643573
aaaaaizd_s001_t001,power_line,0.0,canonicalized,0,-0.580608,0.311033,0.870223
aaaaaizs_s001_t000,power_line,0.0,canonicalized,0,-0.173048,0.376926,0.591340
aaaaajae_s001_t001,power_line,0.0,canonicalized,0,2.553386,0.810814,1.455342
aaaaajah_s002_t001,power_line,0.0,canonicalized,1,0.833884,0.554900,0.720125
aaaaajah_s004_t000,power_line,0.0,canonicalized,1,-0.352235,0.347217,2.193943
aaaaajal_s001_t001,power_line,0.0,canonicalized,0,-3.817488,0.042298,0.418194
aaaaajam_s001_t000,power_line,0.0,canonicalized,1,1.179434,0.615061,0.754346
aaaaajar_s001_t001,power_line,0.0,canonicalized,0,-0.982458,0.252773,0.243820
aaaaajbb_s001_t000,power_line,0.0,canonicalized,0,0.803270,0.549464,0.071056
aaaaajbh_s002_t000,power_line,0.0,canonicalized,0,0.335028,0.465616,0.143873
aaaaajce_s001_t000,power_line,0.0,canonicalized,0,-1.992582,0.140726,1.532771
aaaaajci_s001_t000,power_line,0.0,canonicalized,0,-1.410405,0.199217,1.865083
aaaaajck_s001_t000,power_line,0.0,canonicalized,0,-3.757010,0.044093,0.375480
aaaaajct_s001_t000,power_line,0.0,canonicalized,0,0.389637,0.475386,1.355635
aaaaajcu_s001_t000,power_line,0.0,canonicalized,0,-0.558964,0.314373,1.063766
aaaaajda_s001_t000,power_line,0.0,canonicalized,0,-3.321332,0.059330,2.610141
aaaaajdb_s001_t000,power_line,0.0,canonicalized,0,-2.148149,0.127751,3.968736
aaaaajdv_s001_t000,power_line,0.0,canonicalized,0,1.919040,0.731013,2.755868
aaaaajdy_s001_t000,power_line,0.0,canonicalized,0,-2.812350,0.083328,0.424177
aaaaajdz_s001_t000,power_line,0.0,canonicalized,0,0.065774,0.417970,0.350632
aaaaajea_s001_t000,power_line,0.0,canonicalized,0,1.382417,0.648945,0.374172
aaaaajen_s001_t000,power_line,0.0,canonicalized,0,-1.036636,0.245496,0.913843
aaaaajey_s001_t000,power_line,0.0,canonicalized,0,-1.777004,0.160507,0.299858
aaaaajfb_s001_t000,power_line,0.0,canonicalized,0,-3.827336,0.042013,1.440504
aaaaajfe_s001_t000,power_line,0.0,canonicalized,0,0.048242,0.414911,0.764864
aaaaajff_s001_t000,power_line,0.0,canonicalized,0,-2.671602,0.091380,0.527003
aaaaajfi_s001_t001,power_line,0.0,canonicalized,0,-2.182031,0.125064,0.428179
aaaaajfn_s001_t001,power_line,0.0,canonicalized,0,-1.053551,0.243253,8.536090
aaaaajfy_s001_t000,power_line,0.0,canonicalized,0,-3.096431,0.069011,0.366161
aaaaajga_s001_t001,power_line,0.0,canonicalized,0,-1.060249,0.242368,6.483448
aaaaajhy_s001_t000,power_line,0.0,canonicalized,0,-2.209154,0.122949,2.312268
aaaaajit_s001_t001,power_line,0.0,canonicalized,0,-3.062544,0.070591,2.385695
aaaaajiu_s001_t000,power_line,0.0,canonicalized,0,4.119334,0.929554,2.001418
aaaaajiy_s001_t001,power_line,0.0,canonicalized,0,0.070274,0.418757,1.389015
aaaaajiz_s001_t000,power_line,0.0,canonicalized,0,-2.413599,0.107973,1.150193
aaaaajjb_s001_t001,power_line,0.0,canonicalized,0,-0.996810,0.250832,0.727310
aaaaajje_s001_t000,power_line,0.0,canonicalized,0,-3.200589,0.064358,0.737213
aaaaajjk_s001_t000,power_line,0.0,canonicalized,0,-0.457637,0.330265,0.663816
aaaaajna_s001_t000,power_line,0.0,canonicalized,0,-1.925167,0.146683,1.455139
aaaaajnu_s001_t000,power_line,0.0,canonicalized,0,-3.089149,0.069348,3.111018
aaaaajon_s001_t000,power_line,0.0,canonicalized,0,-0.114249,0.386893,1.809732
aaaaajoo_s002_t001,power_line,0.0,canonicalized,1,-1.600930,0.178284,1.056363
aaaaajpg_s001_t001,power_line,0.0,canonicalized,0,-2.677732,0.091016,0.114361
aaaaajqh_s004_t000,power_line,0.0,canonicalized,1,6.313057,0.984560,2.614744
aaaaajqk_s003_t001,power_line,0.0,canonicalized,1,2.682025,0.824580,0.674061
aaaaajrf_s001_t000,power_line,0.0,canonicalized,1,9.986101,0.998880,0.225495
aaaaajrf_s002_t000,power_line,0.0,canonicalized,1,9.615467,0.998538,2.570219
aaaaajrf_s003_t002,power_line,0.0,canonicalized,1,8.397947,0.996503,3.876483
aaaaajrf_s004_t000,power_line,0.0,canonicalized,1,3.849758,0.915774,0.210521
aaaaajso_s001_t000,power_line,0.0,canonicalized,1,3.964523,0.921917,1.973075
aaaaajtg_s001_t000,power_line,0.0,canonicalized,0,-1.313078,0.210602,1.535721
aaaaajtu_s001_t000,power_line,0.0,canonicalized,0,-1.511494,0.187888,3.632410
aaaaajuh_s001_t000,power_line,0.0,canonicalized,1,10.083927,0.998956,12.300518
aaaaajun_s001_t000,power_line,0.0,canonicalized,0,2.136546,0.760599,0.383819
aaaaajvh_s001_t001,power_line,0.0,canonicalized,0,-0.958749,0.256003,1.305072
aaaaajxp_s001_t000,power_line,0.0,canonicalized,0,0.236649,0.448087,0.524878
aaaaakck_s001_t001,power_line,0.0,canonicalized,1,0.481908,0.491932,0.534005
aaaaakcx_s001_t001,power_line,0.0,canonicalized,1,6.434864,0.985835,0.909933
aaaaakcy_s005_t001,power_line,0.0,canonicalized,1,8.823256,0.997421,3.367604
aaaaakdj_s001_t000,power_line,0.0,canonicalized,1,0.669193,0.525533,0.407228
aaaaakdo_s001_t000,power_line,0.0,canonicalized,1,0.580564,0.509642,1.359038
aaaaakeq_s001_t000,power_line,0.0,canonicalized,1,2.574323,0.813110,3.391270
aaaaakeq_s002_t000,power_line,0.0,canonicalized,1,2.774540,0.833984,8.119110
aaaaakeq_s003_t000,power_line,0.0,canonicalized,1,2.973516,0.852836,2.173373
aaaaakev_s001_t001,power_line,0.0,canonicalized,1,11.242815,0.999545,13.443054
aaaaakev_s002_t000,power_line,0.0,canonicalized,1,12.656023,0.999835,3.041336
aaaaakft_s001_t000,power_line,0.0,canonicalized,0,-2.224216,0.121787,0.486264
aaaaakgp_s001_t001,power_line,0.0,canonicalized,0,-0.315451,0.353228,1.151899
aaaaakgu_s001_t000,power_line,0.0,canonicalized,1,-0.471680,0.328038,1.248148
aaaaakjk_s002_t002,power_line,0.0,canonicalized,1,5.639969,0.975202,2.654340
aaaaakjk_s003_t000,power_line,0.0,canonicalized,1,1.518307,0.670841,1.286700
aaaaakka_s001_t001,power_line,0.0,canonicalized,0,0.110205,0.425752,0.192180
aaaaakmg_s003_t001,power_line,0.0,canonicalized,1,7.408330,0.992909,0.296913
aaaaakmh_s001_t000,power_line,0.0,canonicalized,1,-0.427885,0.335008,0.784263
aaaaaknt_s001_t000,power_line,0.0,canonicalized,1,1.564546,0.678131,4.020067
aaaaakoo_s001_t001,power_line,0.0,canonicalized,1,9.136877,0.997940,0.573717
aaaaakqg_s001_t001,power_line,0.0,canonicalized,0,-1.565733,0.182017,2.657399
aaaaakqr_s001_t000,power_line,0.0,canonicalized,0,-3.010513,0.073082,1.798381
aaaaakrt_s001_t001,power_line,0.0,canonicalized,1,4.639473,0.950423,0.875282
aaaaakrt_s002_t001,power_line,0.0,canonicalized,1,4.749911,0.954029,2.144429
aaaaaksb_s001_t000,power_line,0.0,canonicalized,0,-2.980046,0.074579,1.456510
aaaaaksu_s001_t001,power_line,0.0,canonicalized,0,1.434089,0.657351,0.701089
aaaaakxz_s001_t001,power_line,0.0,canonicalized,1,3.679458,0.905849,0.051328
aaaaakxz_s002_t001,power_line,0.0,canonicalized,1,3.674680,0.905556,0.912610
aaaaalaf_s001_t000,power_line,0.0,canonicalized,0,-2.774282,0.085440,0.621865
aaaaalau_s001_t000,power_line,0.0,canonicalized,1,3.348441,0.883527,2.605723
aaaaalbh_s001_t000,power_line,0.0,canonicalized,1,2.686861,0.825081,4.364135
aaaaalbt_s001_t001,power_line,0.0,canonicalized,0,-1.115404,0.235170,0.853657
aaaaalbt_s002_t000,power_line,0.0,canonicalized,0,-1.420255,0.198091,2.837557
aaaaalbz_s006_t000,power_line,0.0,canonicalized,1,7.168008,0.991584,6.523100
aaaaalid_s001_t001,power_line,0.0,canonicalized,0,1.708004,0.700193,1.308735
aaaaaljf_s001_t000,power_line,0.0,canonicalized,1,1.791469,0.712623,1.598582
aaaaaljj_s001_t000,power_line,0.0,canonicalized,0,-1.434217,0.196503,3.557565
aaaaallc_s001_t001,power_line,0.0,canonicalized,0,-0.788190,0.280019,0.270412
aaaaalle_s002_t000,power_line,0.0,canonicalized,1,1.166144,0.612799,0.489551
aaaaalox_s001_t001,power_line,0.0,canonicalized,0,1.408791,0.653248,2.691254
aaaaalpv_s001_t000,power_line,0.0,canonicalized,0,-0.776443,0.281723,3.742010
aaaaalqa_s001_t000,power_line,0.0,canonicalized,0,-0.404046,0.338832,1.767646
aaaaalqr_s001_t001,power_line,0.0,canonicalized,1,3.045893,0.859240,0.338123
aaaaalqs_s001_t001,power_line,0.0,canonicalized,0,-2.583437,0.096775,0.478925
aaaaalqx_s001_t000,power_line,0.0,canonicalized,0,-2.413072,0.108009,1.607915
aaaaalrc_s002_t000,power_line,0.0,canonicalized,1,10.049544,0.998929,1.148897
aaaaalsq_s001_t000,power_line,0.0,canonicalized,0,-0.522152,0.320099,1.138891
aaaaalsx_s001_t000,power_line,0.0,canonicalized,1,-1.050520,0.243654,0.967920
aaaaalsx_s004_t001,power_line,0.0,canonicalized,1,1.326444,0.639734,0.675484
aaaaaluz_s001_t001,power_line,0.0,canonicalized,0,-3.090029,0.069307,0.482609
aaaaalvw_s001_t000,power_line,0.0,canonicalized,0,-2.867649,0.080344,0.067389
aaaaalvz_s001_t000,power_line,0.0,canonicalized,1,10.287091,0.999097,1.067219
aaaaalxk_s001_t000,power_line,0.0,canonicalized,0,0.525029,0.499673,0.373791
aaaaalyr_s001_t000,power_line,0.0,canonicalized,1,0.501195,0.495394,1.290471
aaaaalzk_s002_t001,power_line,0.0,canonicalized,1,7.427961,0.993007,9.086082
aaaaamcb_s001_t001,power_line,0.0,canonicalized,1,5.613446,0.974737,3.243431
aaaaamfe_s001_t001,power_line,0.0,canonicalized,0,0.698775,0.530827,1.402150
aaaaamft_s001_t001,power_line,0.0,canonicalized,1,2.870626,0.843318,0.685309
aaaaamfu_s001_t000,power_line,0.0,canonicalized,0,-1.264750,0.216429,0.287600
aaaaamhi_s001_t000,power_line,0.0,canonicalized,1,7.528054,0.993489,6.430683
aaaaamhk_s001_t000,power_line,0.0,canonicalized,1,1.435451,0.657571,0.420546
aaaaamjc_s001_t001,power_line,0.0,canonicalized,1,9.711006,0.998635,3.380775
aaaaammh_s001_t001,power_line,0.0,canonicalized,1,0.301578,0.459644,0.236358
aaaaamnq_s001_t000,power_line,0.0,canonicalized,1,5.901021,0.979353,1.145881
aaaaamnq_s002_t000,power_line,0.0,canonicalized,1,3.663492,0.904867,0.650959
aaaaamon_s001_t000,power_line,0.0,canonicalized,0,-1.347441,0.206528,0.194934
aaaaampz_s001_t000,power_line,0.0,canonicalized,1,1.999539,0.742227,0.917597
aaaaamrj_s001_t000,power_line,0.0,canonicalized,0,-1.007460,0.249397,0.531030
aaaaamsc_s001_t000,power_line,0.0,canonicalized,1,4.556612,0.947543,11.096782
aaaaamtb_s001_t000,power_line,0.0,canonicalized,0,3.294858,0.879508,2.974416
aaaaamuc_s001_t000,power_line,0.0,canonicalized,0,-1.112708,0.235518,1.181816
aaaaamxn_s001_t000,power_line,0.0,canonicalized,1,-1.879125,0.150870,0.303084
aaaaamyb_s001_t001,power_line,0.0,canonicalized,0,0.241742,0.448992,0.622552
aaaaamye_s001_t000,power_line,0.0,canonicalized,1,11.327794,0.999572,11.249127
aaaaamzi_s001_t001,power_line,0.0,canonicalized,1,5.502050,0.972690,2.049041
aaaaamzl_s001_t000,power_line,0.0,canonicalized,0,-3.810302,0.042508,0.886379
aaaaamzx_s001_t000,power_line,0.0,canonicalized,0,-2.272858,0.118100,4.344693
aaaaanbq_s001_t000,power_line,0.0,canonicalized,0,-0.821474,0.275226,1.410930
aaaaanek_s001_t000,power_line,0.0,canonicalized,0,-3.700967,0.045821,0.402404
aaaaangp_s001_t000,power_line,0.0,canonicalized,0,-0.966970,0.254880,0.680119
aaaaanhb_s001_t003,power_line,0.0,canonicalized,1,6.717299,0.988405,0.891325
aaaaanhb_s003_t001,power_line,0.0,canonicalized,1,3.471015,0.892284,0.940165
aaaaanhb_s005_t000,power_line,0.0,canonicalized,1,5.035167,0.962223,1.769014
aaaaankf_s001_t000,power_line,0.0,canonicalized,1,6.800985,0.989074,0.884376
aaaaanlp_s001_t000,power_line,0.0,canonicalized,0,-1.606930,0.177654,0.651574
aaaaanmc_s001_t000,power_line,0.0,canonicalized,1,4.715576,0.952936,3.922541
aaaaanop_s001_t000,power_line,0.0,canonicalized,0,1.218172,0.621626,1.054597
aaaaanoz_s001_t000,power_line,0.0,canonicalized,1,-1.853502,0.153242,0.377511
aaaaanpr_s001_t002,power_line,0.0,canonicalized,1,1.846615,0.720664,0.977033
aaaaanqe_s001_t000,power_line,0.0,canonicalized,0,-2.145809,0.127939,0.555300
aaaaanro_s001_t000,power_line,0.0,canonicalized,1,4.221804,0.934223,1.347858
aaaaansj_s001_t000,power_line,0.0,canonicalized,1,5.936106,0.979857,1.617768
aaaaanta_s001_t000,power_line,0.0,canonicalized,1,4.000416,0.923753,4.411409
aaaaanum_s001_t000,power_line,0.0,canonicalized,0,-1.197851,0.224688,0.646852
aaaaanvb_s002_t000,power_line,0.0,canonicalized,0,-0.689462,0.294533,0.460525
aaaaanvg_s001_t002,power_line,0.0,canonicalized,0,2.138454,0.760848,0.419226
aaaaanvw_s001_t000,power_line,0.0,canonicalized,0,-1.010089,0.249044,1.251457
aaaaanwc_s001_t001,power_line,0.0,canonicalized,1,3.091892,0.863188,1.655940
aaaaanxl_s001_t000,power_line,0.0,canonicalized,1,5.579608,0.974132,0.663915
aaaaanyb_s001_t001,power_line,0.0,canonicalized,0,-0.338837,0.349401,0.139191
aaaaanyt_s002_t000,power_line,0.0,canonicalized,1,5.314484,0.968875,2.034827
aaaaanyw_s001_t000,power_line,0.0,canonicalized,1,1.919891,0.731133,0.317843
aaaaanyw_s002_t000,power_line,0.0,canonicalized,1,4.814188,0.956012,1.888219
aaaaanzh_s001_t000,power_line,0.0,canonicalized,1,-0.538085,0.317614,1.411896
aaaaanzu_s001_t003,power_line,0.0,canonicalized,1,2.964118,0.851987,3.518841
aaaaaoav_s001_t000,power_line,0.0,canonicalized,0,-1.912877,0.147791,1.091071
aaaaaoav_s002_t000,power_line,0.0,canonicalized,0,-0.550627,0.315665,2.848663
aaaaaobi_s001_t000,power_line,0.0,canonicalized,1,-3.493172,0.052806,1.405330
aaaaaobl_s001_t000,power_line,0.0,canonicalized,0,-0.440474,0.332997,2.526365
aaaaaoby_s001_t000,power_line,0.0,canonicalized,0,-0.797454,0.278680,2.632336
aaaaaoda_s001_t000,power_line,0.0,canonicalized,1,5.341387,0.969452,3.265103
aaaaaoeg_s001_t000,power_line,0.0,canonicalized,0,-0.126670,0.384779,0.464954
aaaaaofj_s001_t000,power_line,0.0,canonicalized,0,-2.543060,0.099339,1.448197
aaaaaofr_s001_t000,power_line,0.0,canonicalized,0,1.368885,0.646728,0.461936
aaaaaofz_s001_t000,power_line,0.0,canonicalized,0,0.071792,0.419022,0.409080
aaaaaohb_s001_t000,power_line,0.0,canonicalized,1,4.903133,0.958621,0.573175
aaaaaohr_s002_t001,power_line,0.0,canonicalized,1,10.036750,0.998920,6.531482
aaaaaoiq_s001_t000,power_line,0.0,canonicalized,1,1.051930,0.593167,1.507176
aaaaaoiv_s001_t000,power_line,0.0,canonicalized,1,-0.271134,0.360532,0.086660
aaaaaoiv_s002_t001,power_line,0.0,canonicalized,1,8.993098,0.997717,11.448399
aaaaaoiv_s003_t003,power_line,0.0,canonicalized,1,9.176757,0.997998,0.528848
aaaaaojd_s001_t002,power_line,0.0,canonicalized,0,-1.717498,0.166349,0.372028
aaaaaokg_s001_t000,power_line,0.0,canonicalized,0,2.344998,0.786786,4.535236
aaaaaoly_s001_t000,power_line,0.0,canonicalized,0,-1.824606,0.155954,4.020856
aaaaaome_s001_t000,power_line,0.0,canonicalized,0,-1.376809,0.203094,0.326279
aaaaaomx_s001_t000,power_line,0.0,canonicalized,0,-0.999538,0.250464,0.436349
aaaaaomy_s001_t000,power_line,0.0,canonicalized,1,4.958503,0.960170,2.138080
aaaaaonb_s001_t000,power_line,0.0,canonicalized,0,-1.259560,0.217062,2.797163
aaaaaons_s002_t002,power_line,0.0,canonicalized,1,3.351233,0.883733,0.211408
aaaaaopd_s001_t000,power_line,0.0,canonicalized,0,-0.920782,0.261230,0.562032
aaaaaopo_s001_t000,power_line,0.0,canonicalized,0,-2.124697,0.129640,0.808857
aaaaaora_s002_t000,power_line,0.0,canonicalized,1,1.573110,0.679472,0.815538
aaaaaord_s001_t000,power_line,0.0,canonicalized,1,0.740606,0.538301,0.907852
aaaaaosh_s001_t000,power_line,0.0,canonicalized,1,-0.443520,0.332511,0.337112
aaaaaosw_s001_t000,power_line,0.0,canonicalized,0,1.414741,0.654215,1.844394
aaaaaote_s001_t000,power_line,0.0,canonicalized,0,0.466679,0.489199,0.384835
aaaaaout_s001_t000,power_line,0.0,canonicalized,1,2.308549,0.782362,3.370321
aaaaaovl_s001_t000,power_line,0.0,canonicalized,1,7.512301,0.993416,0.414552
aaaaaovo_s001_t000,power_line,0.0,canonicalized,1,6.380198,0.985276,2.536579
aaaaaowb_s001_t000,power_line,0.0,canonicalized,0,0.134284,0.429985,0.739703
aaaaaoxf_s001_t000,power_line,0.0,canonicalized,0,-3.261232,0.061785,0.574522
aaaaaozf_s001_t001,power_line,0.0,canonicalized,0,-0.611499,0.306299,1.841467
aaaaapag_s001_t000,power_line,0.0,canonicalized,0,-2.832979,0.082203,2.361315
aaaaapar_s001_t000,power_line,0.0,canonicalized,1,12.445547,0.999808,2.426499
aaaaapcb_s001_t000,power_line,0.0,canonicalized,0,1.567032,0.678521,0.077466
aaaaapcy_s001_t002,power_line,0.0,canonicalized,0,-2.125050,0.129611,1.272265
aaaaapdg_s001_t000,power_line,0.0,canonicalized,0,-1.738679,0.164250,1.185554
aaaaaphs_s001_t000,power_line,0.0,canonicalized,1,1.961427,0.736956,0.847319
aaaaaphw_s001_t000,power_line,0.0,canonicalized,0,1.163558,0.612358,0.379566
aaaaapij_s001_t000,power_line,0.0,canonicalized,0,0.564493,0.506758,0.260485
aaaaapjc_s001_t001,power_line,0.0,canonicalized,0,-3.652310,0.047373,1.028055
aaaaapka_s001_t000,power_line,0.0,canonicalized,0,-1.152782,0.230376,0.597765
aaaaapkx_s001_t001,power_line,0.0,canonicalized,1,-0.516814,0.320934,10.466007
aaaaaply_s001_t001,power_line,0.0,canonicalized,1,-0.019982,0.403069,1.181101
aaaaapmb_s002_t001,power_line,0.0,canonicalized,1,2.262626,0.776695,0.048523
aaaaapmp_s001_t000,power_line,0.0,canonicalized,1,-1.546105,0.184125,1.904100
aaaaapnr_s001_t000,power_line,0.0,canonicalized,1,-2.230855,0.121278,4.358933
aaaaapoc_s001_t000,power_line,0.0,canonicalized,1,4.168086,0.931812,0.828650
aaaaapof_s001_t000,power_line,0.0,canonicalized,0,-3.459677,0.054022,0.967004
aaaaapoo_s001_t000,power_line,0.0,canonicalized,0,-2.467606,0.104294,1.813138
aaaaapoq_s001_t000,power_line,0.0,canonicalized,0,0.788948,0.546916,0.180656
aaaaappb_s001_t000,power_line,0.0,canonicalized,0,0.372302,0.472282,1.172365
aaaaapqd_s001_t000,power_line,0.0,canonicalized,1,1.925592,0.731937,1.260334
aaaaapqv_s001_t000,power_line,0.0,canonicalized,0,-1.064338,0.241829,3.356840
aaaaapta_s001_t000,power_line,0.0,canonicalized,1,4.171966,0.931989,0.555757
aaaaapth_s001_t000,power_line,0.0,canonicalized,1,1.611443,0.685438,1.238454
aaaaapua_s001_t001,power_line,0.0,canonicalized,0,-3.120290,0.067919,0.352151
aaaaapuu_s001_t000,power_line,0.0,canonicalized,0,-2.466631,0.104359,0.534171
aaaaapvw_s001_t001,power_line,0.0,canonicalized,1,3.155506,0.868494,1.553039
aaaaapvy_s001_t000,power_line,0.0,canonicalized,1,3.279470,0.878332,4.173152
aaaaapwn_s001_t001,power_line,0.0,canonicalized,0,-1.645605,0.173632,1.520686
aaaaapwo_s001_t001,power_line,0.0,canonicalized,1,9.534047,0.998451,10.103149
aaaaapxm_s001_t001,power_line,0.0,canonicalized,0,-1.864635,0.152208,0.419770
aaaaapys_s001_t001,power_line,0.0,canonicalized,1,9.486737,0.998397,0.872706
aaaaapys_s002_t001,power_line,0.0,canonicalized,1,9.123335,0.997920,1.135413
aaaaaayx_s002_t000,power_line,0.0,naive,0,0.506515,0.496349,1.503311
aaaaabdo_s003_t000,power_line,0.0,naive,1,11.496323,0.999621,9.154709
aaaaabsk_s007_t000,power_line,0.0,naive,1,2.414990,0.795096,0.855747
aaaaabuv_s002_t000,power_line,0.0,naive,1,2.986699,0.854020,4.345836
aaaaacad_s003_t000,power_line,0.0,naive,0,1.804063,0.714471,0.177008
aaaaacby_s004_t000,power_line,0.0,naive,0,2.802653,0.836760,0.020249
aaaaaddm_s006_t000,power_line,0.0,naive,1,2.531160,0.808354,3.143919
aaaaadeu_s002_t000,power_line,0.0,naive,1,2.305177,0.781950,0.465942
aaaaadjk_s002_t000,power_line,0.0,naive,0,-0.308188,0.354421,0.065509
aaaaadkb_s002_t000,power_line,0.0,naive,1,4.961884,0.960263,2.214530
aaaaadsm_s002_t001,power_line,0.0,naive,0,-0.041912,0.399285,0.322962
aaaaaeab_s003_t000,power_line,0.0,naive,0,-0.348636,0.347803,0.283014
aaaaaejc_s003_t001,power_line,0.0,naive,0,1.095159,0.600637,0.714339
aaaaaezn_s003_t001,power_line,0.0,naive,1,2.574860,0.813168,8.213631
aaaaafhl_s003_t000,power_line,0.0,naive,1,2.493834,0.804167,0.457683
aaaaagfk_s003_t000,power_line,0.0,naive,0,-0.841498,0.272367,1.125554
aaaaagsc_s003_t001,power_line,0.0,naive,1,4.111336,0.929177,1.891749
aaaaagsc_s006_t001,power_line,0.0,naive,1,0.634090,0.519243,0.216467
aaaaaguk_s002_t001,power_line,0.0,naive,0,-4.228973,0.031821,0.827499
aaaaagvx_s002_t000,power_line,0.0,naive,1,1.787454,0.712032,0.426622
aaaaagvx_s003_t001,power_line,0.0,naive,1,0.744637,0.539020,0.318220
aaaaagyr_s002_t000,power_line,0.0,naive,1,1.139703,0.608284,1.333792
aaaaahie_s005_t001,power_line,0.0,naive,1,3.793355,0.912597,0.217097
aaaaahsv_s002_t000,power_line,0.0,naive,0,1.043669,0.591735,1.912825
aaaaahte_s002_t000,power_line,0.0,naive,1,6.841722,0.989386,2.485121
aaaaahte_s003_t000,power_line,0.0,naive,1,5.425416,0.971190,1.526755
aaaaahuy_s002_t000,power_line,0.0,naive,1,-0.981107,0.252957,0.276127
aaaaahzi_s001_t000,power_line,0.0,naive,0,0.912532,0.568803,0.679534
aaaaahzm_s001_t001,power_line,0.0,naive,0,1.166402,0.612843,0.075984
aaaaahzq_s001_t000,power_line,0.0,naive,0,-2.299728,0.116105,0.437639
aaaaahzs_s001_t001,power_line,0.0,naive,0,3.351361,0.883742,0.870644
aaaaaiae_s001_t000,power_line,0.0,naive,0,1.166151,0.612800,0.390607
aaaaaibx_s001_t000,power_line,0.0,naive,0,0.316203,0.462254,0.530372
aaaaaiby_s001_t000,power_line,0.0,naive,0,-0.939677,0.258620,0.881749
aaaaaici_s001_t000,power_line,0.0,naive,0,-0.032638,0.400884,5.023088
aaaaaicn_s001_t000,power_line,0.0,naive,0,5.070292,0.963129,0.379817
aaaaaijh_s002_t000,power_line,0.0,naive,1,0.642466,0.520745,0.909313
aaaaaijn_s001_t001,power_line,0.0,naive,0,-0.437113,0.333533,0.141855
aaaaairb_s001_t001,power_line,0.0,naive,0,1.101137,0.601666,0.499442
aaaaairo_s001_t000,power_line,0.0,naive,0,1.296206,0.634714,3.402668
aaaaaitt_s001_t000,power_line,0.0,naive,0,-0.156416,0.379735,6.387506
aaaaaiue_s004_t000,power_line,0.0,naive,1,1.601640,0.683918,0.601917
aaaaaiuo_s002_t000,power_line,0.0,naive,0,1.875229,0.724782,0.200856
aaaaaiwz_s001_t001,power_line,0.0,naive,0,1.147123,0.609553,0.250811
