rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakrt_s002_t001,bandwidth,30.0,canonicalized,1,7.656396,0.995135,2.924469
aaaaaksb_s001_t000,bandwidth,30.0,canonicalized,0,6.225347,0.986560,4.238245
aaaaaksu_s001_t001,bandwidth,30.0,canonicalized,0,6.791771,0.991001,4.221162
aaaaakxz_s001_t001,bandwidth,30.0,canonicalized,1,12.472305,0.999845,0.360151
aaaaakxz_s002_t001,bandwidth,30.0,canonicalized,1,6.723880,0.990557,7.542633
aaaaalaf_s001_t000,bandwidth,30.0,canonicalized,0,1.420056,0.701501,2.532887
aaaaalau_s001_t000,bandwidth,30.0,canonicalized,1,9.164640,0.998343,13.308930
aaaaalbh_s001_t000,bandwidth,30.0,canonicalized,1,6.574063,0.989499,0.631997
aaaaalbt_s001_t001,bandwidth,30.0,canonicalized,0,5.214391,0.972666,2.062127
aaaaalbt_s002_t000,bandwidth,30.0,canonicalized,0,4.677075,0.960346,10.787931
aaaaalbz_s006_t000,bandwidth,30.0,canonicalized,1,8.751010,0.997773,5.154830
aaaaalid_s001_t001,bandwidth,30.0,canonicalized,0,6.639284,0.989973,2.239093
aaaaaljf_s001_t000,bandwidth,30.0,canonicalized,1,9.849373,0.998985,3.904735
aaaaaljj_s001_t000,bandwidth,30.0,canonicalized,0,2.963293,0.876501,3.906678
aaaaallc_s001_t001,bandwidth,30.0,canonicalized,0,2.773229,0.860996,1.630148
aaaaalle_s002_t000,bandwidth,30.0,canonicalized,1,4.515545,0.955698,0.875591
aaaaalox_s001_t001,bandwidth,30.0,canonicalized,0,8.038010,0.996294,3.950515
aaaaalpv_s001_t000,bandwidth,30.0,canonicalized,0,5.863593,0.982654,5.383909
aaaaalqa_s001_t000,bandwidth,30.0,canonicalized,0,3.886088,0.932176,2.353905
aaaaalqr_s001_t001,bandwidth,30.0,canonicalized,1,7.864762,0.995807,3.468642
aaaaalqs_s001_t001,bandwidth,30.0,canonicalized,0,1.652580,0.735165,0.544987
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,1.314998,0.685511,4.412854
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,7.518715,0.994634,1.070326
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,5.094097,0.970280,2.219156
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,4.860625,0.965060,1.848437
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,6.005079,0.984299,1.587831
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,1.962732,0.776106,2.040643
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,3.081968,0.885411,0.540628
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,11.630372,0.999716,0.208861
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,6.036049,0.984638,2.929264
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,9.038198,0.998186,2.954108
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,8.841287,0.997912,5.184728
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,9.530059,0.998724,5.866149
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,5.492452,0.977491,1.472204
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,10.260944,0.999244,2.160269
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,8.716503,0.997717,0.824470
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,9.182747,0.998364,2.919075
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,5.431367,0.976508,0.811091
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,13.231726,0.999910,1.780188
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,6.167397,0.985998,0.781887
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,8.517508,0.997369,0.814662
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,9.644781,0.998825,5.426864
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,5.785349,0.981672,5.311403
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,7.994291,0.996177,4.682809
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,5.221320,0.972798,1.289004
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,5.802104,0.981887,2.800217
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,6.825768,0.991216,4.469636
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,2.485946,0.834496,1.601424
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,5.273581,0.973771,2.094302
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,8.400156,0.997138,3.569426
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,11.866468,0.999760,10.113254
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,10.526526,0.999375,2.410031
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,3.827033,0.929453,9.065555
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,6.867271,0.991471,6.515477
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,3.244877,0.896727,1.916965
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,2.078747,0.790212,1.276042
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,1.964691,0.776349,1.870085
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,8.451590,0.997242,4.722461
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,7.623728,0.995021,0.700308
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,9.476923,0.998675,4.301586
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,10.769705,0.999474,6.434573
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,1.687543,0.740011,4.080759
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,8.670057,0.997640,2.097881
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,5.275872,0.973813,4.467352
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,6.041202,0.984694,2.902388
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,6.779987,0.990926,0.843881
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,1.724870,0.745121,1.456151
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,6.471902,0.988711,0.959060
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,6.946896,0.991940,1.296013
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,7.166653,0.993106,2.948663
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,2.995908,0.879008,0.901006
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,3.402832,0.906743,2.429829
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,4.869868,0.965283,0.502545
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,1.287092,0.681186,3.588808
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,9.704697,0.998874,6.360839
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,12.358212,0.999831,9.606560
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,2.115432,0.794534,1.214189
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,12.562805,0.999854,8.938295
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,4.763202,0.962629,1.300676
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,4.021354,0.938050,4.593338
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,3.916045,0.933520,6.337612
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,9.032793,0.998179,3.971793
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,2.568732,0.842524,3.271543
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,7.002837,0.992254,3.022310
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,5.834392,0.982294,3.195955
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,8.491519,0.997319,3.610092
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,1.997689,0.780426,5.630424
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,7.386679,0.994105,2.563826
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,4.740715,0.962046,1.082080
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,2.391247,0.824916,0.967553
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,4.145465,0.943019,1.021231
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,1.660901,0.736323,0.953445
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,11.757870,0.999741,1.092989
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,15.666637,0.999984,4.267689
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,8.658756,0.997621,3.090260
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,4.507720,0.955460,0.237651
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,8.574631,0.997474,4.637271
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,12.397116,0.999836,2.111243
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,6.166386,0.985988,2.629879
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,10.244705,0.999235,3.014936
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,5.814211,0.982040,12.756584
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,3.127039,0.888646,1.185054
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,4.983500,0.967909,2.615683
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,6.227784,0.986583,2.732117
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,5.516301,0.977864,2.705936
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,5.911995,0.983235,0.573916
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,4.775440,0.962943,9.485306
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,1.942539,0.773583,0.837530
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,4.641204,0.959356,1.148781
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,5.360301,0.975312,0.907839
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,3.743744,0.925440,0.550922
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,7.768325,0.995508,8.325840
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,3.203883,0.893976,2.000011
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,5.882845,0.982887,16.547642
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,13.883396,0.999943,1.075604
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,8.577082,0.997478,3.221765
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,4.637445,0.959251,0.878763
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,2.656243,0.850662,0.353840
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,4.667589,0.960087,6.577188
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,1.915658,0.770193,4.317633
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,9.493628,0.998690,3.222390
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,3.714779,0.923996,0.761400
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,1.637550,0.733064,2.104647
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,1.931329,0.772173,1.944318
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,7.700491,0.995286,1.960912
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,3.882901,0.932032,0.268863
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,4.558125,0.956972,5.735169
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,3.051445,0.883175,0.557209
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,7.833281,0.995712,1.624697
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,3.268880,0.898308,10.143149
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,7.840185,0.995733,4.558561
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,6.278477,0.987055,1.812852
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,0.066262,0.471252,1.084023
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,4.691394,0.960735,4.024564
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,4.563903,0.957142,0.365115
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,0.737460,0.590392,2.964651
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,2.996529,0.879055,2.894990
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,4.379230,0.951376,1.301670
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,3.757947,0.926138,3.008918
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,7.403285,0.994174,2.545783
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,4.588768,0.957866,10.471242
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,8.848829,0.997923,2.522603
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,4.999641,0.968266,3.153495
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,1.720953,0.744588,3.618217
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,3.845537,0.930317,2.995786
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,9.302180,0.998498,2.357944
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,3.993412,0.936877,7.858641
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,3.104194,0.887016,4.394620
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,12.329149,0.999828,4.160900
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,1.692701,0.740721,1.281020
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,8.268420,0.996856,0.903529
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,7.074469,0.992638,0.915023
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,2.091927,0.791773,1.696945
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,5.143433,0.971282,2.873658
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,5.165968,0.971729,2.111267
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,5.853770,0.982533,7.068458
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,2.866253,0.868779,0.459125
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,1.190723,0.666013,0.628580
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,2.495115,0.835401,1.231616
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,4.005723,0.937397,1.746109
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,0.176524,0.490963,0.061376
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,5.174605,0.971899,1.264226
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,1.008262,0.636344,0.999370
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,0.722010,0.587713,0.746869
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,3.637221,0.920002,0.849026
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,1.744106,0.747729,3.131646
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,5.531300,0.978095,2.230945
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,0.804215,0.601902,0.522722
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,3.304652,0.900625,1.287993
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,-0.105590,0.440730,0.318166
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-1.307530,0.249924,1.484893
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,2.126484,0.795824,0.782492
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,3.318799,0.901528,0.494955
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-0.288616,0.408715,1.299727
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,5.120545,0.970822,3.859468
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,3.308035,0.900841,1.975248
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,5.159675,0.971605,1.531650
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,5.409404,0.976144,0.394448
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-1.209388,0.263331,0.126767
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,4.297261,0.948587,0.769243
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,1.015481,0.637540,0.625202
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,1.993555,0.779918,1.760263
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,8.114951,0.996492,10.229714
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,1.812536,0.756861,2.250446
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,0.306422,0.514216,0.233656
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,0.219809,0.498712,1.402631
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,2.152845,0.798874,7.262623
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,9.124681,0.998295,9.054862
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-0.821925,0.320553,0.441001
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,1.131267,0.656476,0.325969
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,1.784126,0.753097,3.646624
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,0.261233,0.506129,1.334015
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-1.274771,0.254348,2.745252
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,4.028332,0.938340,1.610075
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,3.948490,0.934948,0.477138
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,0.721972,0.587707,0.179823
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,1.259036,0.676806,2.309233
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,1.723059,0.744875,0.960413
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,4.157101,0.943465,1.184039
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,4.317337,0.949284,0.515770
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,2.717153,0.856119,3.294651
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,4.933605,0.966780,3.784492
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-1.107190,0.277773,1.016228
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,1.916619,0.770315,0.556613
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,0.732466,0.589527,0.472397
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,2.469225,0.832836,0.480854
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,0.391140,0.529355,1.645421
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-2.368892,0.134802,0.394912
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,1.962053,0.776021,1.482510
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,1.611916,0.729456,2.375158
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,2.114464,0.794421,0.598948
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,0.311789,0.515176,0.447517
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-0.241408,0.416910,0.877552
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,0.395136,0.530068,1.015559
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,3.429095,0.908321,1.393869
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-0.490677,0.374258,1.147776
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,-0.166606,0.429989,0.087454
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,2.333467,0.818858,1.009399
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-0.992123,0.294604,1.795859
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,0.710819,0.585770,0.304135
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-1.318981,0.248390,2.739873
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,4.082726,0.940556,0.979169
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,0.446821,0.539277,0.400075
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,0.519936,0.552258,0.818713
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,0.049651,0.468289,5.217207
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-1.962867,0.172450,1.690481
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-0.983433,0.295899,0.966789
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-0.378669,0.393225,1.048161
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,0.193031,0.493918,1.616526
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,3.250862,0.897123,3.849066
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-0.051046,0.450380,0.194619
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-1.556481,0.218008,0.592592
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,2.545195,0.840274,1.977066
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,1.912453,0.769786,0.876110
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,2.402685,0.826096,0.813285
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,0.709317,0.585509,1.543221
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,0.512626,0.550963,3.697334
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,0.521814,0.552590,0.669056
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,1.988536,0.779301,1.492692
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,1.650072,0.734815,0.736348
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,4.699086,0.960942,1.293801
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,6.931743,0.991853,1.858545
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,10.386248,0.999309,2.889579
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,4.853430,0.964886,2.734237
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,5.687692,0.980370,2.649351
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,10.134376,0.999172,1.113493
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,2.229185,0.807515,1.542650
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,0.975936,0.630970,1.363940
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-1.123909,0.275377,2.368269
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,8.860487,0.997940,5.875854
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,3.100959,0.886784,0.369908
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,2.159741,0.799666,0.423163
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,3.511370,0.913112,1.764444
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,5.301783,0.974282,2.191907
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,5.869979,0.982731,5.023728
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,7.906161,0.995929,5.683137
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,1.757912,0.749590,0.459900
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,1.451304,0.706166,2.892047
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,2.134935,0.796805,0.732256
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,3.924970,0.933916,10.617168
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,3.343666,0.903098,2.137663
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,4.850394,0.964812,2.543700
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,6.946909,0.991940,3.627318
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,0.468722,0.543172,2.154858
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,0.702194,0.584270,0.689115
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,-0.150259,0.432860,0.540256
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,7.785581,0.995563,5.573800
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,3.885104,0.932131,2.312973
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,4.000699,0.937185,3.063508
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,3.682495,0.922356,0.221622
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,1.413211,0.700473,1.373269
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,4.812558,0.963880,2.467100
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,7.255728,0.993529,2.566978
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,2.744766,0.858538,10.295754
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-0.663503,0.345751,1.677921
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,3.691963,0.922840,1.519132
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,4.674057,0.960264,3.160222
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-0.374151,0.393998,2.405760
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,5.425292,0.976408,4.431154
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,10.173618,0.999195,1.394348
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,2.301297,0.815416,2.929252
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,0.480004,0.545176,2.126989
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,5.454937,0.976892,1.571608
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,1.031713,0.640222,2.959207
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,3.147823,0.890110,1.979679
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,3.772522,0.926849,5.223952
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,3.254742,0.897379,13.976092
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,2.584120,0.843980,1.398183
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,8.776896,0.997814,2.179644
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,0.052525,0.468801,2.144293
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,1.601516,0.727983,0.184931
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,4.921982,0.966512,1.025187
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,3.380734,0.905396,10.241365
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,1.552879,0.721031,4.336906
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,3.063259,0.884045,0.800166
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,4.153253,0.943318,0.387253
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-2.078083,0.160990,0.516498
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,0.342379,0.520646,2.580977
