rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,-2.421427,0.081669,0.358675
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,12.905468,0.999992,0.125155
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,0.802045,0.637991,0.696936
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,0.576136,0.588399,0.557720
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,-2.226052,0.096314,0.611979
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,-2.993533,0.049740,0.290143
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,-3.026505,0.048315,0.479480
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,9.776672,0.999861,1.232109
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,0.087137,0.476092,0.583935
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,2.037679,0.847026,0.563080
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,10.029276,0.999890,4.140405
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,8.194859,0.999399,3.165877
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,0.288187,0.522626,0.076536
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,1.571705,0.782406,0.062930
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,-1.491578,0.173879,0.088824
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,5.714248,0.994046,6.072424
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,4.437137,0.980821,0.475828
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,8.515425,0.999553,1.193669
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,2.725286,0.912817,0.431194
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,7.710719,0.999059,3.291946
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,5.591964,0.993337,0.474692
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,-0.039708,0.446894,1.794739
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,1.937269,0.834579,1.926789
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,1.647302,0.794094,0.466887
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,5.814558,0.994572,0.625893
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,3.144740,0.939184,0.768849
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,-1.205045,0.215361,0.095787
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,0.504438,0.572222,0.574799
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,0.527027,0.577337,1.115492
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,10.163274,0.999903,1.605215
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,6.493322,0.997098,1.365789
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,-2.042171,0.112196,0.567785
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,-2.367841,0.085471,2.577629
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,-1.015884,0.246447,0.192999
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,-2.315566,0.089333,0.106398
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,0.281059,0.520978,0.148319
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,3.325201,0.948061,1.320589
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,4.924565,0.987705,0.548580
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,8.146972,0.999372,1.020982
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,4.600837,0.983475,2.003472
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,-0.731810,0.298499,0.420735
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,7.549212,0.998907,2.887786
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,1.486886,0.768731,2.372595
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,0.734332,0.623380,0.489717
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,4.568865,0.982987,3.059277
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,-2.576620,0.071514,0.418859
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,3.597848,0.959182,1.669138
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,5.627065,0.993549,2.670554
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,5.964468,0.995273,6.073918
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,0.181560,0.497944,0.998390
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,-1.193902,0.217111,0.191070
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,1.461591,0.764538,0.761392
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-2.955785,0.051419,0.524060
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,5.825224,0.994625,18.755146
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,6.223470,0.996277,10.449100
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,1.412755,0.756295,0.170001
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,6.297472,0.996523,1.873303
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,2.823236,0.919774,0.258897
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,4.407928,0.980305,1.294357
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,-0.337427,0.380114,1.508345
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,2.187623,0.864172,2.754889
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,-2.715899,0.063405,0.156141
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,-1.364434,0.191455,0.255570
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,0.137425,0.487724,8.496117
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,0.268838,0.518152,1.292147
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,-0.246520,0.400151,3.970311
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,8.361017,0.999485,7.657416
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,1.742702,0.808171,0.696724
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,-1.526900,0.169228,0.311905
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,2.257593,0.871604,1.748954
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,-0.110769,0.430683,0.815864
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,2.815418,0.919238,0.233271
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,6.263535,0.996413,0.710251
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,2.064335,0.850199,0.522086
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,1.087729,0.696638,0.078400
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,9.221685,0.999768,1.330361
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,6.717422,0.997641,0.061351
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,0.380592,0.543931,1.402488
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,4.357053,0.979374,3.206935
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,-0.025584,0.450131,4.961122
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,-0.750031,0.294976,2.338485
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,0.040224,0.465263,0.581520
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,4.919755,0.987650,4.572997
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,2.032665,0.846423,1.585152
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,7.330805,0.998662,0.267344
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,-0.349505,0.377481,2.548860
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-1.783393,0.138388,0.113345
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,1.989721,0.841180,0.581950
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,2.124188,0.857125,0.503572
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,1.538350,0.777099,1.203958
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,1.816580,0.818559,3.237623
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,-0.634489,0.317716,0.485292
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,2.532693,0.897532,3.029002
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,4.132192,0.974717,0.106218
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,8.583657,0.999581,0.202770
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,0.431577,0.555623,0.332521
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,-1.073962,0.236591,0.581221
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,0.038941,0.464968,1.642201
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,-2.112381,0.105878,1.910215
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,12.220089,0.999986,0.227485
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,1.621267,0.790122,0.222801
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,-2.473984,0.078091,0.156274
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,-0.794600,0.286461,0.098474
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,3.618733,0.959933,2.813653
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,1.415449,0.756755,0.867427
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,0.503843,0.572087,0.439464
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,-3.628685,0.028239,0.277701
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,-0.658869,0.312839,0.406509
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,-1.608167,0.158905,2.784076
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,3.832085,0.966881,3.170584
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,1.893284,0.828876,0.789343
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,-0.179698,0.415098,1.344941
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,-1.033865,0.243367,1.487871
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,5.143377,0.989938,3.994955
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,-3.101613,0.045214,0.239665
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,-2.491992,0.076898,0.694113
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,1.657611,0.795651,1.863451
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,0.535009,0.579140,2.100868
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,-0.008209,0.454119,0.614000
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,-2.539695,0.073819,0.789302
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,6.155436,0.996036,1.696460
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,2.099650,0.854318,4.669240
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,-3.183159,0.042063,0.412936
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,-1.267230,0.205785,0.590356
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,5.351473,0.991688,3.217246
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,3.223529,0.943222,4.071117
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,-0.972148,0.254049,1.187903
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,9.053956,0.999729,0.359316
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,-1.377316,0.189615,0.218912
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,12.660026,0.999990,0.247026
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,9.355970,0.999795,5.693091
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,0.333907,0.533183,0.994083
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,7.909511,0.999217,1.749122
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,1.804777,0.816929,1.290204
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,2.991797,0.930568,1.197712
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,0.633895,0.601295,0.320821
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,-0.335648,0.380503,0.122546
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,3.546958,0.957295,4.158942
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,2.709734,0.911664,1.033932
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,-1.953288,0.120664,0.494065
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,7.208913,0.998503,7.095468
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,-1.494259,0.173523,0.372774
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,-0.109021,0.431080,0.351273
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,2.846662,0.921361,0.771758
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,1.261666,0.729580,5.303215
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,1.151005,0.708883,0.421895
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,-0.708916,0.302959,0.577621
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,4.368490,0.979587,7.072792
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,1.197503,0.717692,0.826558
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-3.329079,0.036940,0.208086
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,0.455285,0.561039,0.605090
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,1.650390,0.794561,0.666747
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-0.502570,0.344779,0.266113
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,7.646794,0.999002,1.892111
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,-0.585609,0.327613,2.483174
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,9.169674,0.999756,2.936086
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,8.664776,0.999611,0.089252
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-1.150681,0.223994,0.064688
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,-0.627096,0.319202,0.584211
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,-2.154920,0.102205,0.295166
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,-3.492106,0.031927,0.153333
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,-0.703882,0.303945,0.816057
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,-0.181902,0.414603,0.643443
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,0.242612,0.512083,0.126673
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,-0.839856,0.277968,0.825074
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,-2.007143,0.115470,3.158005
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,-0.226155,0.404688,1.375257
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-2.271996,0.092672,0.511002
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,0.079211,0.474260,0.389760
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,-0.342065,0.379102,0.480440
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,-1.959317,0.120073,1.146641
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-3.003931,0.049286,3.519648
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,0.446067,0.558935,3.235043
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,2.282478,0.874162,1.293789
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-1.578981,0.162552,0.621487
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,-2.218215,0.096948,0.178027
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,-0.013564,0.452889,1.826222
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,0.823109,0.642486,0.915793
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,4.236181,0.976986,3.332976
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,0.758176,0.628552,1.601484
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,-0.771706,0.290817,2.102266
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-2.436624,0.080619,0.186342
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,-1.169359,0.221000,0.240264
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,-0.561069,0.332640,0.094344
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,2.037803,0.847041,0.679122
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-2.650605,0.067094,0.238139
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-0.725735,0.299678,0.164566
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,-2.675013,0.065692,1.082429
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,-3.558638,0.030076,0.006695
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,1.235558,0.724781,1.835764
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,0.773813,0.631928,0.517110
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-3.207500,0.041163,0.157171
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,-1.311070,0.199226,3.199414
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,2.867024,0.922717,5.187304
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-2.101966,0.106795,0.576514
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,-1.349306,0.193634,0.387615
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,2.034106,0.846597,2.573759
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-1.282705,0.203452,1.393651
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-0.440204,0.357947,0.473729
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-2.792662,0.059310,1.287129
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,-1.298923,0.201027,0.334438
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,-3.615026,0.028588,0.414054
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,-0.790139,0.287307,0.447934
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,-2.367804,0.085473,0.687905
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-3.846111,0.023206,0.255955
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,0.701506,0.616213,5.340293
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-2.104302,0.106589,1.868981
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,-2.985268,0.050103,0.590178
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,2.146138,0.859598,4.389623
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-0.360640,0.375060,0.565903
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-1.051652,0.240345,0.697435
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,1.661597,0.796251,3.531447
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,-1.567996,0.163943,4.789999
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,-1.677653,0.150488,0.202236
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,-1.062343,0.238541,1.321489
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,-1.986272,0.117459,3.141995
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,-0.851744,0.275763,0.316710
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,0.121369,0.484008,1.318172
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,-2.249310,0.094455,0.407145
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,9.013324,0.999718,5.533977
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,4.848687,0.986821,1.089896
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,6.911303,0.998028,1.916389
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,12.400845,0.999988,4.190861
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,10.429379,0.999924,2.026987
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,2.438631,0.889234,0.233638
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,8.511393,0.999552,5.691917
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,0.059831,0.469786,2.233617
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,0.084798,0.475551,1.432658
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,7.347377,0.998683,5.837433
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,4.369199,0.979600,1.180050
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,-2.040481,0.112352,0.300160
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,-0.242100,0.401134,1.380759
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,2.009195,0.843575,0.140072
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,9.603958,0.999837,1.291182
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,8.839800,0.999669,0.571658
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,0.494629,0.569996,0.569639
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,0.504048,0.572133,2.557289
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,1.892860,0.828820,1.462538
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,2.526688,0.897019,4.283477
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,4.035063,0.972402,2.136407
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,9.267284,0.999777,5.460345
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,9.316442,0.999787,4.686831
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-2.011002,0.115105,0.770102
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,0.757997,0.628513,1.719932
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,-1.241176,0.209758,0.094565
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,2.223171,0.867992,6.322379
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,2.413232,0.886895,0.506117
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,-0.894059,0.268003,0.681170
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,8.320398,0.999465,1.253781
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,1.464925,0.765093,3.898927
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,3.508847,0.955828,1.002965
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,8.898422,0.999687,0.767445
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,-0.790912,0.287160,1.343702
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-2.382885,0.084388,0.195680
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,6.581205,0.997325,0.654686
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,6.772457,0.997758,1.121289
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-1.898678,0.126137,0.241115
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,1.011410,0.681490,0.337525
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,1.742087,0.808083,0.778325
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,2.925883,0.926517,1.089860
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,-1.794291,0.137188,0.439986
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,4.880354,0.987197,1.902925
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,2.581237,0.901595,1.820274
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,-0.657961,0.313020,0.396120
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,-0.399226,0.366719,0.390286
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,8.235692,0.999421,16.746206
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,1.817008,0.818618,0.637973
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,5.282621,0.991145,2.413550
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,-2.518191,0.075193,0.810966
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,-0.141407,0.423737,0.380318
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,0.863449,0.651024,1.021706
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,4.426270,0.980630,2.721922
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,0.015583,0.459588,2.317126
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,-0.339581,0.379644,0.567793
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,1.563661,0.781134,0.308176
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-1.799160,0.136655,0.304507
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,-2.485949,0.077296,0.390363
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,12.847173,0.999992,0.144647
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,0.777993,0.632828,0.704624
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,0.526423,0.577200,0.662363
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,-1.832795,0.133020,0.438812
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,-3.065996,0.046661,0.275428
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,-3.066010,0.046660,0.472647
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,9.740470,0.999856,1.249326
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,0.053415,0.468305,0.597452
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,1.775066,0.812777,0.595668
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,9.879531,0.999874,4.610381
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,8.195736,0.999399,3.170538
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,0.241325,0.511785,0.075134
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,1.438140,0.760604,0.070932
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,-1.553775,0.165756,0.095875
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,5.657450,0.993727,6.088922
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,4.466213,0.981321,0.464089
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,8.428070,0.999516,1.085654
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,2.639889,0.906312,0.429093
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,7.686223,0.999037,3.226172
