rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,0.708814,0.513762,10.388220
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,11.717591,0.988044,6.928299
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,8.057705,0.950978,15.109314
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,4.202905,0.808256,16.317426
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,9.910687,0.975849,4.671798
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,0.013948,0.445194,4.727489
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,-1.216400,0.330191,13.488130
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,3.943408,0.791825,5.870200
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,0.839947,0.526722,8.128926
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,4.613476,0.832201,2.036006
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,11.284149,0.985837,106.152932
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,15.304943,0.997085,23.441210
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,4.663353,0.834941,23.125813
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,24.827985,0.999933,9.203205
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,2.538963,0.685637,4.754507
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,3.307344,0.747265,23.730194
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,10.396676,0.979993,6.212849
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,12.498599,0.991197,30.234086
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,6.771673,0.920995,2.545807
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,13.342898,0.993683,2.375798
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,17.252890,0.998650,13.249643
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,7.337309,0.935833,7.095133
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,5.861624,0.890472,32.111628
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,3.426582,0.756078,7.731530
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,12.460610,0.991065,18.507519
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,0.513919,0.494471,6.448496
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,4.186966,0.807276,2.875809
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,8.467674,0.958016,13.474670
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,3.462053,0.758659,7.213101
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,15.795066,0.997598,132.095966
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,9.242338,0.968760,50.719260
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,-0.576168,0.388460,35.483870
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,8.713555,0.961762,17.837956
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,7.371927,0.936651,8.579354
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,-2.251789,0.246506,12.158224
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,3.005177,0.724006,6.769149
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,0.302988,0.473613,14.724746
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,10.093435,0.977497,7.312448
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,14.326707,0.995712,22.074573
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,12.477776,0.991125,20.752150
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,2.163875,0.652776,21.565689
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,9.563697,0.972390,32.670623
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,2.545439,0.686189,19.462328
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,7.878074,0.947553,5.624983
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,8.844048,0.963618,6.706465
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,3.165953,0.736545,8.602366
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,6.176546,0.902056,10.782917
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,-4.484473,0.119048,6.240161
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,12.519939,0.991270,15.214679
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,1.922689,0.630824,5.698489
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,2.155930,0.652063,25.968791
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,10.113644,0.977673,10.631890
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-2.158295,0.253447,13.209874
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,16.206920,0.997959,11.719839
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,10.335958,0.979516,58.384878
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,4.137876,0.804234,2.618595
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,25.882621,0.999956,6.958556
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,0.429481,0.486115,2.879712
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,1.962702,0.634507,36.854849
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,2.278875,0.663025,28.418594
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,8.217586,0.953847,12.499236
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,1.946382,0.633007,12.647467
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,5.838948,0.889593,6.934698
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,2.554729,0.686981,11.727923
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,3.257751,0.743538,22.975755
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,-0.368240,0.408190,15.235921
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,11.825706,0.988540,20.372447
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,6.079203,0.898597,7.982506
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,-1.757527,0.284630,11.997123
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,10.909670,0.983611,9.236521
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,-3.851747,0.147931,8.727071
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,1.398814,0.581346,6.571964
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,22.359506,0.999821,4.103605
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,5.350469,0.869115,2.374791
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,10.999690,0.984175,2.476124
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,13.024457,0.992840,35.876265
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,16.480432,0.998168,9.874157
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,1.573448,0.598076,4.737379
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,6.875216,0.923928,4.992845
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,1.420255,0.583411,21.305578
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,4.741855,0.839181,1.384573
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,0.669129,0.509835,16.349761
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,4.667702,0.835178,9.641520
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,3.794763,0.781955,22.936395
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,5.337666,0.868537,1.064948
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,-1.392299,0.314971,29.804643
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-1.621471,0.295727,3.901259
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,10.131631,0.977828,5.083022
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,10.316082,0.979357,6.295755
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,8.191403,0.953388,8.643551
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,0.033478,0.447106,42.338615
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,7.475088,0.939032,7.595176
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,10.331379,0.979479,59.139511
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,14.568948,0.996103,11.023568
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,10.308536,0.979297,30.438986
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,11.102768,0.984799,9.747628
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,6.330639,0.907316,5.777648
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,-0.564151,0.389591,12.327279
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,-0.578972,0.388196,17.142444
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,8.611520,0.960248,6.302868
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,12.599630,0.991539,3.068540
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,-0.272481,0.417382,10.328330
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,1.173120,0.559449,15.329859
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,0.168723,0.460379,6.922142
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,3.306362,0.747191,10.706051
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,8.401622,0.956951,14.478465
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,-1.482854,0.307286,15.089923
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,10.853212,0.983246,6.965658
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,-1.264941,0.325953,12.040658
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,8.974347,0.965384,13.812449
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,9.054863,0.966434,3.670967
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,2.820775,0.709178,12.715003
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,4.499856,0.825823,9.228864
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,4.233150,0.810106,18.695596
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,-0.753081,0.371953,11.373145
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,-2.619927,0.220437,18.761039
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,9.892634,0.975680,8.138732
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,4.337130,0.816359,26.265659
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,7.933879,0.948641,24.611885
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,3.953205,0.792463,28.326874
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,13.405782,0.993837,28.772531
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,0.887457,0.531409,15.036060
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,0.332226,0.476500,3.338377
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,-3.097484,0.189658,9.394591
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,17.607913,0.998827,10.036565
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,2.870273,0.713204,36.115882
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,6.561437,0.914721,11.363328
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,20.806970,0.999669,10.651826
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,1.957949,0.634070,1.883969
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,16.834866,0.998408,64.352949
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,7.771409,0.945414,14.914440
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,2.422928,0.675649,39.316008
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,-1.431881,0.311599,18.913425
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,7.037856,0.928333,34.462160
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,5.401986,0.871418,26.068750
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,6.648652,0.917377,29.092061
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,11.568087,0.987325,29.210468
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,-1.300461,0.322870,38.155181
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,16.696870,0.998318,8.952448
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,7.034249,0.928238,3.987117
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,4.657417,0.834617,12.655764
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,5.997350,0.895605,8.018512
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,4.415209,0.820949,9.667167
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,9.415326,0.970768,6.104705
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,6.305700,0.906483,24.519526
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,-1.928578,0.271041,19.215467
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,2.958007,0.720258,19.853670
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,8.012101,0.950129,77.877106
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,8.939099,0.964914,12.067664
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-3.508000,0.165924,12.514684
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,6.317964,0.906894,17.531027
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,10.788130,0.982816,2.389724
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-0.503297,0.395336,23.440385
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,8.071372,0.951230,32.231843
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,7.660455,0.943102,19.005203
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,5.623097,0.880914,18.000950
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,10.991715,0.984126,23.954211
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,0.308755,0.474182,5.063262
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,11.602236,0.987493,2.588488
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,-15.553367,0.001684,26.725773
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,-0.018618,0.442012,16.158962
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,0.801502,0.522925,47.721973
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,1.205602,0.562617,6.926816
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,-4.058854,0.137889,13.707275
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,7.292826,0.934767,9.032481
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,0.723953,0.515259,19.978368
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,6.310319,0.906638,10.449181
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,0.120267,0.455616,12.152667
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,8.318906,0.955581,21.542044
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,5.032486,0.854113,7.890593
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,-1.387065,0.315419,3.808448
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-2.681988,0.216243,32.870351
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,8.456570,0.957838,16.497029
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,5.684882,0.883457,18.754225
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,0.711318,0.514009,17.938765
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,5.151026,0.859866,14.513992
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,7.512102,0.939866,14.746516
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,5.407159,0.871647,3.448146
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,2.894610,0.715171,43.833329
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,7.559787,0.940924,16.291473
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,8.157465,0.952787,42.597129
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-0.207639,0.423638,10.631746
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,10.339354,0.979543,12.896901
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,8.673009,0.961167,6.239373
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,5.237807,0.863956,16.206376
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-1.903264,0.273026,10.745035
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-1.122633,0.338454,4.075781
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,0.610586,0.504040,29.509250
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,5.856506,0.890274,36.421845
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,9.856726,0.975341,19.926666
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,9.417448,0.970792,3.819827
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-2.479712,0.230127,19.837874
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,1.027749,0.545216,21.372476
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,-0.712193,0.375743,10.031241
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,0.149449,0.458484,9.983811
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,5.556237,0.878108,6.149854
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,7.543770,0.940571,30.905259
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-3.555817,0.163320,14.267798
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-2.889064,0.202669,19.438513
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-2.001937,0.265340,17.086254
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,9.265468,0.969036,6.663335
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,1.993956,0.637372,11.207264
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,7.918192,0.948337,18.909112
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,5.122347,0.858492,29.157272
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,3.131843,0.733915,16.378535
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-2.257971,0.246051,21.485738
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,0.970873,0.539626,4.406092
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,5.213794,0.862834,10.921707
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,1.843438,0.623486,93.199976
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-1.959410,0.268636,9.890332
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-0.754033,0.371864,14.092347
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,-1.845255,0.277610,62.861379
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,4.440003,0.822388,33.145791
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,10.540416,0.981079,11.605657
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,2.393764,0.673113,49.328397
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,4.920580,0.848504,40.478589
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,3.909707,0.789616,18.830132
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,4.625230,0.832850,9.178784
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,9.211093,0.968384,7.307525
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,-0.102422,0.433843,9.693155
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,19.729479,0.999493,3.850064
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,13.368829,0.993747,22.862905
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,7.517999,0.939998,15.630485
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,7.270272,0.934220,28.061684
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,4.058023,0.799207,23.228372
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,2.462307,0.679057,31.714315
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,1.694986,0.609589,20.527665
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-4.523061,0.117454,54.281526
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,9.825150,0.975038,152.852604
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,8.320380,0.955606,7.539481
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,-0.160014,0.428250,14.320394
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,3.607329,0.769035,19.527393
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,17.539667,0.998795,34.435523
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,0.589283,0.501931,43.087175
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,7.868166,0.947358,35.423228
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,-2.086886,0.258834,18.231651
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,9.075159,0.966694,15.401451
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,7.290937,0.934721,4.822215
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,12.860187,0.992362,50.760754
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,10.968956,0.983985,33.511732
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,8.268087,0.954719,35.248483
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,15.145618,0.996896,41.020024
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-0.960602,0.352966,6.022796
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,4.017067,0.796592,5.675410
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,5.290015,0.866367,10.931285
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,15.759336,0.997564,47.079440
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,16.712507,0.998329,19.021140
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,8.288598,0.955069,9.510758
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,9.408249,0.970689,14.015962
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,3.242991,0.742422,26.385576
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,2.828502,0.709809,9.254990
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,8.567211,0.959573,34.741007
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,7.853886,0.947075,46.593406
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,4.005538,0.795851,10.989538
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,1.786610,0.618189,11.894375
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,-2.846678,0.205395,9.914342
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,1.894014,0.628176,41.995556
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,13.150974,0.993187,106.427435
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,14.279516,0.995632,2.620964
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,5.856944,0.890291,30.205570
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,2.884671,0.714369,50.579715
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,10.092452,0.977489,25.324353
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,-7.081914,0.046086,9.640198
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,8.389023,0.956745,34.211885
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,6.828482,0.922617,61.192705
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,3.255254,0.743349,23.020509
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,-4.451248,0.120434,39.613689
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,7.254179,0.933827,8.593491
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,1.370401,0.578605,15.483210
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,6.676329,0.918204,16.162401
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,6.385107,0.909114,12.007378
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,6.035706,0.897017,11.528332
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,9.002367,0.965753,17.141804
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,11.642803,0.987689,16.191552
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,10.210401,0.978494,4.562466
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-1.575222,0.299555,6.660871
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,3.081944,0.730039,35.363401
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,1.003668,0.542850,32.274267
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,8.467003,0.958005,56.443889
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,3.671148,0.773493,52.685138
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,3.850530,0.785697,4.910669
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,8.325587,0.955693,24.927963
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,2.930843,0.718085,5.436382
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,4.397599,0.819922,34.611168
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,13.459623,0.993966,23.458039
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,9.991537,0.976593,11.370943
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,3.086248,0.730374,65.345742
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,3.365708,0.751605,11.662255
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,9.845294,0.975232,15.401933
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,24.843005,0.999933,2.274252
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,15.925320,0.997719,15.708652
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,11.849362,0.988645,144.026292
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,16.525300,0.998200,6.384635
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,10.287842,0.979130,76.402957
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,16.819421,0.998398,11.958455
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,-1.562753,0.300592,7.368874
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,9.876940,0.975532,16.733772
