rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakeq_s001_t000,calibration,2.0,canonicalized,1,2.293428,0.869713,1.915464
aaaaakeq_s002_t000,calibration,2.0,canonicalized,1,1.053210,0.675482,0.964778
aaaaakeq_s003_t000,calibration,2.0,canonicalized,1,2.075675,0.844725,2.479828
aaaaakev_s001_t001,calibration,2.0,canonicalized,1,10.772528,0.999948,7.521973
aaaaakev_s002_t000,calibration,2.0,canonicalized,1,9.994661,0.999892,4.630793
aaaaakft_s001_t000,calibration,2.0,canonicalized,0,-0.695682,0.286957,1.259069
aaaaakgp_s001_t001,calibration,2.0,canonicalized,0,0.576424,0.570793,0.696002
aaaaakgu_s001_t000,calibration,2.0,canonicalized,1,0.082522,0.455371,0.187928
aaaaakjk_s002_t002,calibration,2.0,canonicalized,1,2.382310,0.878887,0.630842
aaaaakjk_s003_t000,calibration,2.0,canonicalized,1,1.119903,0.689065,0.470440
aaaaakka_s001_t001,calibration,2.0,canonicalized,0,-0.543600,0.317062,0.368000
aaaaakmg_s003_t001,calibration,2.0,canonicalized,1,4.412086,0.979948,0.938350
aaaaakmh_s001_t000,calibration,2.0,canonicalized,1,0.410878,0.532339,2.315725
aaaaaknt_s001_t000,calibration,2.0,canonicalized,1,0.703871,0.599850,1.805951
aaaaakoo_s001_t001,calibration,2.0,canonicalized,1,9.039595,0.999735,2.200451
aaaaakqg_s001_t001,calibration,2.0,canonicalized,0,0.033565,0.443988,1.000632
aaaaakqr_s001_t000,calibration,2.0,canonicalized,0,-0.828381,0.262136,0.356306
aaaaakrt_s001_t001,calibration,2.0,canonicalized,1,4.500939,0.981524,0.524761
aaaaakrt_s002_t001,calibration,2.0,canonicalized,1,4.576363,0.982766,1.473895
aaaaaksb_s001_t000,calibration,2.0,canonicalized,0,-1.414678,0.169977,0.244387
aaaaaksu_s001_t001,calibration,2.0,canonicalized,0,0.386733,0.526688,1.079365
aaaaakxz_s001_t001,calibration,2.0,canonicalized,1,2.124132,0.850604,0.148597
aaaaakxz_s002_t001,calibration,2.0,canonicalized,1,4.216115,0.975991,1.087677
aaaaalaf_s001_t000,calibration,2.0,canonicalized,0,-0.671178,0.291691,0.272138
aaaaalau_s001_t000,calibration,2.0,canonicalized,1,2.928133,0.923777,0.960043
aaaaalbh_s001_t000,calibration,2.0,canonicalized,1,2.163577,0.855253,6.512700
aaaaalbt_s001_t001,calibration,2.0,canonicalized,0,-0.328540,0.362337,0.174178
aaaaalbt_s002_t000,calibration,2.0,canonicalized,0,-0.587128,0.308272,1.133790
aaaaalbz_s006_t000,calibration,2.0,canonicalized,1,8.832197,0.999679,6.794242
aaaaalid_s001_t001,calibration,2.0,canonicalized,0,2.153223,0.854044,3.105933
aaaaaljf_s001_t000,calibration,2.0,canonicalized,1,1.857680,0.815926,1.173435
aaaaaljj_s001_t000,calibration,2.0,canonicalized,0,-2.122669,0.095260,0.669888
aaaaallc_s001_t001,calibration,2.0,canonicalized,0,0.274430,0.500332,0.760250
aaaaalle_s002_t000,calibration,2.0,canonicalized,1,2.352524,0.875876,0.425386
aaaaalox_s001_t001,calibration,2.0,canonicalized,0,2.905295,0.922252,2.593472
aaaaalpv_s001_t000,calibration,2.0,canonicalized,0,0.528055,0.559625,1.137184
aaaaalqa_s001_t000,calibration,2.0,canonicalized,0,-0.513784,0.323159,0.619915
aaaaalqr_s001_t001,calibration,2.0,canonicalized,1,2.533629,0.893225,0.379264
aaaaalqs_s001_t001,calibration,2.0,canonicalized,0,-0.986262,0.234470,0.382608
aaaaalqx_s001_t000,calibration,2.0,canonicalized,0,-0.968860,0.237417,1.578621
aaaaalrc_s002_t000,calibration,2.0,canonicalized,1,14.386724,0.999998,1.429298
aaaaalsq_s001_t000,calibration,2.0,canonicalized,0,1.002873,0.665029,0.418843
aaaaalsx_s001_t000,calibration,2.0,canonicalized,1,0.529483,0.559956,0.226334
aaaaalsx_s004_t001,calibration,2.0,canonicalized,1,1.520092,0.763466,0.102005
aaaaaluz_s001_t001,calibration,2.0,canonicalized,0,-0.673150,0.291309,0.186039
aaaaalvw_s001_t000,calibration,2.0,canonicalized,0,-2.803047,0.052634,0.454371
aaaaalvz_s001_t000,calibration,2.0,canonicalized,1,8.584139,0.999594,0.896555
aaaaalxk_s001_t000,calibration,2.0,canonicalized,0,0.794180,0.620035,0.733776
aaaaalyr_s001_t000,calibration,2.0,canonicalized,1,1.723956,0.796301,0.418069
aaaaalzk_s002_t001,calibration,2.0,canonicalized,1,8.527545,0.999572,4.626331
aaaaamcb_s001_t001,calibration,2.0,canonicalized,1,5.535771,0.992931,1.182797
aaaaamfe_s001_t001,calibration,2.0,canonicalized,0,-0.344788,0.358817,0.291778
aaaaamft_s001_t001,calibration,2.0,canonicalized,1,2.383119,0.878968,0.610685
aaaaamfu_s001_t000,calibration,2.0,canonicalized,0,-0.318865,0.364440,0.502209
aaaaamhi_s001_t000,calibration,2.0,canonicalized,1,6.571743,0.997318,3.673820
aaaaamhk_s001_t000,calibration,2.0,canonicalized,1,3.003301,0.928603,0.348015
aaaaamjc_s001_t001,calibration,2.0,canonicalized,1,7.349723,0.998707,2.064639
aaaaammh_s001_t001,calibration,2.0,canonicalized,1,0.666003,0.591280,0.573688
aaaaamnq_s001_t000,calibration,2.0,canonicalized,1,3.553924,0.956178,6.712467
aaaaamnq_s002_t000,calibration,2.0,canonicalized,1,2.776435,0.913114,1.431151
aaaaamon_s001_t000,calibration,2.0,canonicalized,0,0.439298,0.538981,1.600996
aaaaampz_s001_t000,calibration,2.0,canonicalized,1,-0.613106,0.303092,1.078852
aaaaamrj_s001_t000,calibration,2.0,canonicalized,0,0.288965,0.503747,0.581846
aaaaamsc_s001_t000,calibration,2.0,canonicalized,1,3.494300,0.953770,0.136468
aaaaamtb_s001_t000,calibration,2.0,canonicalized,0,2.000280,0.835205,0.683327
aaaaamuc_s001_t000,calibration,2.0,canonicalized,0,-0.439784,0.338550,0.199228
aaaaamxn_s001_t000,calibration,2.0,canonicalized,1,0.017273,0.440212,0.184129
aaaaamyb_s001_t001,calibration,2.0,canonicalized,0,-0.404559,0.346001,1.530632
aaaaamye_s001_t000,calibration,2.0,canonicalized,1,8.261498,0.999451,0.761495
aaaaamzi_s001_t001,calibration,2.0,canonicalized,1,6.585099,0.997351,4.124682
aaaaamzl_s001_t000,calibration,2.0,canonicalized,0,-1.141561,0.209297,0.181900
aaaaamzx_s001_t000,calibration,2.0,canonicalized,0,-1.828201,0.121923,1.154311
aaaaanbq_s001_t000,calibration,2.0,canonicalized,0,-0.031655,0.428916,0.317333
aaaaanek_s001_t000,calibration,2.0,canonicalized,0,-1.464703,0.163448,0.267574
aaaaangp_s001_t000,calibration,2.0,canonicalized,0,-0.159932,0.399678,0.145238
aaaaanhb_s001_t003,calibration,2.0,canonicalized,1,3.991516,0.970516,4.188622
aaaaanhb_s003_t001,calibration,2.0,canonicalized,1,3.290954,0.944576,0.540067
aaaaanhb_s005_t000,calibration,2.0,canonicalized,1,4.558953,0.982487,1.629682
aaaaankf_s001_t000,calibration,2.0,canonicalized,1,4.020437,0.971284,1.122447
aaaaanlp_s001_t000,calibration,2.0,canonicalized,0,-0.132561,0.405865,0.500433
aaaaanmc_s001_t000,calibration,2.0,canonicalized,1,5.517702,0.992811,3.797766
aaaaanop_s001_t000,calibration,2.0,canonicalized,0,-0.290575,0.370619,1.590420
aaaaanoz_s001_t000,calibration,2.0,canonicalized,1,-0.203175,0.389970,0.416206
aaaaanpr_s001_t002,calibration,2.0,canonicalized,1,2.046418,0.841085,1.351262
aaaaanqe_s001_t000,calibration,2.0,canonicalized,0,-1.796349,0.125163,0.532186
aaaaanro_s001_t000,calibration,2.0,canonicalized,1,2.199121,0.859339,1.108456
aaaaansj_s001_t000,calibration,2.0,canonicalized,1,2.405631,0.881201,1.752839
aaaaanta_s001_t000,calibration,2.0,canonicalized,1,5.749383,0.994209,5.331285
aaaaanum_s001_t000,calibration,2.0,canonicalized,0,-0.094743,0.414461,0.490314
aaaaanvb_s002_t000,calibration,2.0,canonicalized,0,-1.418326,0.169494,0.360173
aaaaanvg_s001_t002,calibration,2.0,canonicalized,0,2.540106,0.893804,0.820672
aaaaanvw_s001_t000,calibration,2.0,canonicalized,0,-1.814919,0.123265,0.941149
aaaaanwc_s001_t001,calibration,2.0,canonicalized,1,5.226174,0.990567,9.827389
aaaaanxl_s001_t000,calibration,2.0,canonicalized,1,5.473608,0.992509,5.689172
aaaaanyb_s001_t001,calibration,2.0,canonicalized,0,0.206991,0.484495,0.124570
aaaaanyt_s002_t000,calibration,2.0,canonicalized,1,4.189824,0.975405,3.125385
aaaaanyw_s001_t000,calibration,2.0,canonicalized,1,2.100920,0.847811,0.343859
aaaaanyw_s002_t000,calibration,2.0,canonicalized,1,3.682555,0.960972,3.178154
aaaaanzh_s001_t000,calibration,2.0,canonicalized,1,-0.136847,0.404894,0.832849
aaaaanzu_s001_t003,calibration,2.0,canonicalized,1,1.759513,0.801667,0.739658
aaaaaoav_s001_t000,calibration,2.0,canonicalized,0,-0.530529,0.319727,0.545876
aaaaaoav_s002_t000,calibration,2.0,canonicalized,0,-1.581036,0.149046,0.277050
aaaaaobi_s001_t000,calibration,2.0,canonicalized,1,-0.507767,0.324397,0.710035
aaaaaobl_s001_t000,calibration,2.0,canonicalized,0,-0.981375,0.235295,0.685159
aaaaaoby_s001_t000,calibration,2.0,canonicalized,0,-0.278225,0.373330,0.782373
aaaaaoda_s001_t000,calibration,2.0,canonicalized,1,6.712396,0.997649,2.821092
aaaaaoeg_s001_t000,calibration,2.0,canonicalized,0,-0.544153,0.316949,0.173080
aaaaaofj_s001_t000,calibration,2.0,canonicalized,0,0.180856,0.478365,0.771641
aaaaaofr_s001_t000,calibration,2.0,canonicalized,0,2.276104,0.867857,0.596457
aaaaaofz_s001_t000,calibration,2.0,canonicalized,0,-0.202378,0.390148,0.816616
aaaaaohb_s001_t000,calibration,2.0,canonicalized,1,3.538598,0.955571,0.497007
aaaaaohr_s002_t001,calibration,2.0,canonicalized,1,3.481798,0.953249,0.896002
aaaaaoiq_s001_t000,calibration,2.0,canonicalized,1,1.797851,0.807332,0.380354
aaaaaoiv_s001_t000,calibration,2.0,canonicalized,1,0.412878,0.532807,0.256727
aaaaaoiv_s002_t001,calibration,2.0,canonicalized,1,7.745420,0.999108,1.190571
aaaaaoiv_s003_t003,calibration,2.0,canonicalized,1,7.430909,0.998802,0.775818
aaaaaojd_s001_t002,calibration,2.0,canonicalized,0,0.300187,0.506382,0.634488
aaaaaokg_s001_t000,calibration,2.0,canonicalized,0,3.180604,0.938890,4.922045
aaaaaoly_s001_t000,calibration,2.0,canonicalized,0,-0.159300,0.399821,3.994595
aaaaaome_s001_t000,calibration,2.0,canonicalized,0,-0.855163,0.257298,0.372682
aaaaaomx_s001_t000,calibration,2.0,canonicalized,0,-0.583505,0.308999,0.261140
aaaaaomy_s001_t000,calibration,2.0,canonicalized,1,3.303103,0.945170,9.909575
aaaaaonb_s001_t000,calibration,2.0,canonicalized,0,-0.305217,0.367416,0.610174
aaaaaons_s002_t002,calibration,2.0,canonicalized,1,1.949948,0.828592,0.256412
aaaaaopd_s001_t000,calibration,2.0,canonicalized,0,-1.779464,0.126911,2.204634
aaaaaopo_s001_t000,calibration,2.0,canonicalized,0,-0.873404,0.254036,0.445522
aaaaaora_s002_t000,calibration,2.0,canonicalized,1,1.022443,0.669113,0.379161
aaaaaord_s001_t000,calibration,2.0,canonicalized,1,0.078510,0.454436,0.928738
aaaaaosh_s001_t000,calibration,2.0,canonicalized,1,0.119670,0.464041,0.132267
aaaaaosw_s001_t000,calibration,2.0,canonicalized,0,0.457963,0.543336,0.880865
aaaaaote_s001_t000,calibration,2.0,canonicalized,0,0.636047,0.584460,0.762991
aaaaaout_s001_t000,calibration,2.0,canonicalized,1,1.842261,0.813740,2.022604
aaaaaovl_s001_t000,calibration,2.0,canonicalized,1,4.987737,0.988226,0.429813
aaaaaovo_s001_t000,calibration,2.0,canonicalized,1,7.702898,0.999072,1.541594
aaaaaowb_s001_t000,calibration,2.0,canonicalized,0,-0.029820,0.429339,1.527331
aaaaaoxf_s001_t000,calibration,2.0,canonicalized,0,-1.137729,0.209894,0.383050
aaaaaozf_s001_t001,calibration,2.0,canonicalized,0,-0.436734,0.339192,1.306498
aaaaapag_s001_t000,calibration,2.0,canonicalized,0,-1.460151,0.164033,2.385911
aaaaapar_s001_t000,calibration,2.0,canonicalized,1,12.726969,0.999992,1.182575
aaaaapcb_s001_t000,calibration,2.0,canonicalized,0,2.208452,0.860395,0.068852
aaaaapcy_s001_t002,calibration,2.0,canonicalized,0,-0.943786,0.241709,0.803076
aaaaapdg_s001_t000,calibration,2.0,canonicalized,0,-1.624262,0.143968,0.163916
aaaaaphs_s001_t000,calibration,2.0,canonicalized,1,2.546723,0.894393,0.853393
aaaaaphw_s001_t000,calibration,2.0,canonicalized,0,1.875993,0.818496,0.485710
aaaaapij_s001_t000,calibration,2.0,canonicalized,0,0.640767,0.585537,0.205766
aaaaapjc_s001_t001,calibration,2.0,canonicalized,0,-1.651809,0.140807,0.626668
aaaaapka_s001_t000,calibration,2.0,canonicalized,0,-0.523690,0.321126,0.535522
aaaaapkx_s001_t001,calibration,2.0,canonicalized,1,-0.801688,0.267016,2.116994
aaaaaply_s001_t001,calibration,2.0,canonicalized,1,3.459314,0.952298,3.025085
aaaaapmb_s002_t001,calibration,2.0,canonicalized,1,2.703544,0.907524,0.184837
aaaaapmp_s001_t000,calibration,2.0,canonicalized,1,-0.309977,0.366377,0.325517
aaaaapnr_s001_t000,calibration,2.0,canonicalized,1,-1.490764,0.160127,0.725973
aaaaapoc_s001_t000,calibration,2.0,canonicalized,1,3.879220,0.967342,1.171600
aaaaapof_s001_t000,calibration,2.0,canonicalized,0,-1.795452,0.125256,0.448011
aaaaapoo_s001_t000,calibration,2.0,canonicalized,0,-1.363374,0.176887,1.957496
aaaaapoq_s001_t000,calibration,2.0,canonicalized,0,1.543906,0.767483,1.039218
aaaaappb_s001_t000,calibration,2.0,canonicalized,0,-0.963228,0.238377,0.640401
aaaaapqd_s001_t000,calibration,2.0,canonicalized,1,1.218947,0.708646,1.533837
aaaaapqv_s001_t000,calibration,2.0,canonicalized,0,-0.471036,0.332006,2.815099
aaaaapta_s001_t000,calibration,2.0,canonicalized,1,2.590226,0.898192,1.784287
aaaaapth_s001_t000,calibration,2.0,canonicalized,1,1.159281,0.696937,1.140234
aaaaapua_s001_t001,calibration,2.0,canonicalized,0,-2.748675,0.055240,0.116598
aaaaapuu_s001_t000,calibration,2.0,canonicalized,0,-1.082821,0.218578,0.704977
aaaaapvw_s001_t001,calibration,2.0,canonicalized,1,2.680897,0.905723,0.558141
aaaaapvy_s001_t000,calibration,2.0,canonicalized,1,2.262646,0.866400,2.488630
aaaaapwn_s001_t001,calibration,2.0,canonicalized,0,0.077104,0.454109,1.511909
aaaaapwo_s001_t001,calibration,2.0,canonicalized,1,7.391376,0.998756,0.461184
aaaaapxm_s001_t001,calibration,2.0,canonicalized,0,-1.216045,0.197951,0.223611
aaaaapys_s001_t001,calibration,2.0,canonicalized,1,12.532444,0.999990,0.540334
aaaaapys_s002_t001,calibration,2.0,canonicalized,1,9.036609,0.999735,3.083093
aaaaaayx_s002_t000,calibration,2.0,naive,0,0.418246,0.534062,0.792377
aaaaabdo_s003_t000,calibration,2.0,naive,1,4.462852,0.980864,0.346178
aaaaabsk_s007_t000,calibration,2.0,naive,1,0.016666,0.440072,0.977225
aaaaabuv_s002_t000,calibration,2.0,naive,1,1.284566,0.721210,1.093532
aaaaacad_s003_t000,calibration,2.0,naive,0,0.846474,0.631541,0.194857
aaaaacby_s004_t000,calibration,2.0,naive,0,1.131672,0.691430,0.072433
aaaaaddm_s006_t000,calibration,2.0,naive,1,2.334866,0.874061,0.645463
aaaaadeu_s002_t000,calibration,2.0,naive,1,2.222712,0.861997,0.463170
aaaaadjk_s002_t000,calibration,2.0,naive,0,-0.560105,0.313713,0.158929
aaaaadkb_s002_t000,calibration,2.0,naive,1,4.325754,0.978290,4.723164
aaaaadsm_s002_t001,calibration,2.0,naive,0,-1.188697,0.202062,0.507421
aaaaaeab_s003_t000,calibration,2.0,naive,0,-0.598756,0.305947,0.287213
aaaaaejc_s003_t001,calibration,2.0,naive,0,0.420244,0.534530,0.217920
aaaaaezn_s003_t001,calibration,2.0,naive,1,0.982405,0.660732,1.497447
aaaaafhl_s003_t000,calibration,2.0,naive,1,0.987926,0.661894,0.477817
aaaaagfk_s003_t000,calibration,2.0,naive,0,-0.891301,0.250863,0.418947
aaaaagsc_s003_t001,calibration,2.0,naive,1,2.777413,0.913187,5.436846
aaaaagsc_s006_t001,calibration,2.0,naive,1,-0.728725,0.280647,0.213719
aaaaaguk_s002_t001,calibration,2.0,naive,0,-2.917584,0.047518,0.182315
aaaaagvx_s002_t000,calibration,2.0,naive,1,0.483949,0.549388,0.331536
aaaaagvx_s003_t001,calibration,2.0,naive,1,0.633710,0.583927,0.331883
aaaaagyr_s002_t000,calibration,2.0,naive,1,0.185913,0.479550,1.177411
aaaaahie_s005_t001,calibration,2.0,naive,1,2.265040,0.866660,0.174401
aaaaahsv_s002_t000,calibration,2.0,naive,0,-0.417026,0.343355,0.561971
aaaaahte_s002_t000,calibration,2.0,naive,1,6.044450,0.995605,1.288480
aaaaahte_s003_t000,calibration,2.0,naive,1,5.860086,0.994778,1.249175
aaaaahuy_s002_t000,calibration,2.0,naive,1,-1.287925,0.187446,0.195936
aaaaahzi_s001_t000,calibration,2.0,naive,0,-0.460676,0.334168,0.250633
aaaaahzm_s001_t001,calibration,2.0,naive,0,-0.054256,0.423722,0.062635
aaaaahzq_s001_t000,calibration,2.0,naive,0,-2.514646,0.067904,0.187224
aaaaahzs_s001_t001,calibration,2.0,naive,0,0.739755,0.607915,0.470734
aaaaaiae_s001_t000,calibration,2.0,naive,0,0.568269,0.568915,0.859015
aaaaaibx_s001_t000,calibration,2.0,naive,0,-0.556998,0.314342,0.174742
aaaaaiby_s001_t000,calibration,2.0,naive,0,0.078811,0.454507,1.695111
aaaaaici_s001_t000,calibration,2.0,naive,0,-1.172312,0.204556,0.876126
aaaaaicn_s001_t000,calibration,2.0,naive,0,0.924505,0.648432,0.491248
aaaaaijh_s002_t000,calibration,2.0,naive,1,-2.487101,0.069560,0.705868
aaaaaijn_s001_t001,calibration,2.0,naive,0,0.165698,0.474812,0.109417
aaaaairb_s001_t001,calibration,2.0,naive,0,1.243802,0.713444,0.138012
aaaaairo_s001_t000,calibration,2.0,naive,0,-1.853310,0.119420,0.759061
aaaaaitt_s001_t000,calibration,2.0,naive,0,-1.632130,0.143059,0.244503
aaaaaiue_s004_t000,calibration,2.0,naive,1,0.778854,0.616637,0.345865
aaaaaiuo_s002_t000,calibration,2.0,naive,0,1.041138,0.672991,0.683055
aaaaaiwz_s001_t001,calibration,2.0,naive,0,-0.431890,0.340213,0.332640
aaaaaiyy_s001_t001,calibration,2.0,naive,0,-1.132768,0.210668,1.885873
aaaaaizd_s001_t001,calibration,2.0,naive,0,0.243494,0.493066,1.069275
aaaaaizs_s001_t000,calibration,2.0,naive,0,0.847360,0.631735,0.220057
aaaaajae_s001_t001,calibration,2.0,naive,0,1.579953,0.773473,0.608851
aaaaajah_s002_t001,calibration,2.0,naive,1,-0.180145,0.395130,0.552217
aaaaajah_s004_t000,calibration,2.0,naive,1,-0.651740,0.295479,1.096939
aaaaajal_s001_t001,calibration,2.0,naive,0,-1.774742,0.127403,0.563950
aaaaajam_s001_t000,calibration,2.0,naive,1,0.454084,0.542432,0.195733
aaaaajar_s001_t001,calibration,2.0,naive,0,-0.674164,0.291112,0.394678
aaaaajbb_s001_t000,calibration,2.0,naive,0,1.670941,0.788101,0.611918
aaaaajbh_s002_t000,calibration,2.0,naive,0,0.214953,0.486364,0.503540
aaaaajce_s001_t000,calibration,2.0,naive,0,-1.064939,0.221462,0.400244
aaaaajci_s001_t000,calibration,2.0,naive,0,-1.268695,0.190214,0.273224
aaaaajck_s001_t000,calibration,2.0,naive,0,-0.979915,0.235542,0.446300
aaaaajct_s001_t000,calibration,2.0,naive,0,1.331204,0.729935,0.736629
aaaaajcu_s001_t000,calibration,2.0,naive,0,-0.747632,0.277074,0.667730
aaaaajda_s001_t000,calibration,2.0,naive,0,-1.626065,0.143759,0.237393
aaaaajdb_s001_t000,calibration,2.0,naive,0,-1.442715,0.166292,0.478322
aaaaajdv_s001_t000,calibration,2.0,naive,0,0.224470,0.488598,1.882014
aaaaajdy_s001_t000,calibration,2.0,naive,0,-1.490617,0.160146,0.169058
aaaaajdz_s001_t000,calibration,2.0,naive,0,-0.828286,0.262153,0.330390
aaaaajea_s001_t000,calibration,2.0,naive,0,2.189646,0.858259,0.834624
aaaaajen_s001_t000,calibration,2.0,naive,0,-0.537129,0.318380,0.468340
aaaaajey_s001_t000,calibration,2.0,naive,0,-0.116974,0.409401,0.168031
aaaaajfb_s001_t000,calibration,2.0,naive,0,-2.238338,0.086296,1.801750
aaaaajfe_s001_t000,calibration,2.0,naive,0,-0.811843,0.265153,0.358038
aaaaajff_s001_t000,calibration,2.0,naive,0,-1.641598,0.141972,0.513225
aaaaajfi_s001_t001,calibration,2.0,naive,0,-0.329356,0.362160,0.249350
aaaaajfn_s001_t001,calibration,2.0,naive,0,-1.171823,0.204631,0.292842
aaaaajfy_s001_t000,calibration,2.0,naive,0,-1.626698,0.143686,0.183053
aaaaajga_s001_t001,calibration,2.0,naive,0,1.271210,0.718680,1.897521
aaaaajhy_s001_t000,calibration,2.0,naive,0,-0.706368,0.284907,0.386397
aaaaajit_s001_t001,calibration,2.0,naive,0,-1.222685,0.196962,0.938165
aaaaajiu_s001_t000,calibration,2.0,naive,0,1.722301,0.796049,3.150207
aaaaajiy_s001_t001,calibration,2.0,naive,0,-0.230791,0.383815,0.547035
aaaaajiz_s001_t000,calibration,2.0,naive,0,-0.569729,0.311769,0.405072
aaaaajjb_s001_t001,calibration,2.0,naive,0,0.386879,0.526722,0.166376
aaaaajje_s001_t000,calibration,2.0,naive,0,-0.684020,0.289205,0.602656
aaaaajjk_s001_t000,calibration,2.0,naive,0,0.104029,0.460387,0.602942
aaaaajna_s001_t000,calibration,2.0,naive,0,-1.473746,0.162289,0.275167
aaaaajnu_s001_t000,calibration,2.0,naive,0,-0.472276,0.331748,0.712656
aaaaajon_s001_t000,calibration,2.0,naive,0,-0.755731,0.275552,1.750859
aaaaajoo_s002_t001,calibration,2.0,naive,1,-0.419305,0.342873,0.855469
aaaaajpg_s001_t001,calibration,2.0,naive,0,-1.417985,0.169539,0.601389
aaaaajqh_s004_t000,calibration,2.0,naive,1,3.837613,0.966084,0.663033
aaaaajqk_s003_t001,calibration,2.0,naive,1,2.723823,0.909111,0.662249
aaaaajrf_s001_t000,calibration,2.0,naive,1,6.636757,0.997476,2.496019
aaaaajrf_s002_t000,calibration,2.0,naive,1,11.365885,0.999970,1.785604
aaaaajrf_s003_t002,calibration,2.0,naive,1,7.678798,0.999050,4.136128
aaaaajrf_s004_t000,calibration,2.0,naive,1,2.644595,0.902770,0.145170
aaaaajso_s001_t000,calibration,2.0,naive,1,5.102726,0.989419,0.663567
aaaaajtg_s001_t000,calibration,2.0,naive,0,-1.039409,0.225625,1.233613
aaaaajtu_s001_t000,calibration,2.0,naive,0,-0.411509,0.344525,0.688983
aaaaajuh_s001_t000,calibration,2.0,naive,1,4.006917,0.970927,3.271470
aaaaajun_s001_t000,calibration,2.0,naive,0,1.287124,0.721693,0.814728
aaaaajvh_s001_t001,calibration,2.0,naive,0,-1.007435,0.230918,0.848135
aaaaajxp_s001_t000,calibration,2.0,naive,0,0.338485,0.515374,0.259140
aaaaakck_s001_t001,calibration,2.0,naive,1,1.541039,0.767002,0.360575
aaaaakcx_s001_t001,calibration,2.0,naive,1,8.000696,0.999298,2.065676
aaaaakcy_s005_t001,calibration,2.0,naive,1,4.860469,0.986751,1.699512
aaaaakdj_s001_t000,calibration,2.0,naive,1,0.922000,0.647895,0.319537
aaaaakdo_s001_t000,calibration,2.0,naive,1,0.016430,0.440017,0.677405
aaaaakeq_s001_t000,calibration,2.0,naive,1,2.162495,0.855127,1.833179
aaaaakeq_s002_t000,calibration,2.0,naive,1,0.733265,0.606461,0.753408
aaaaakeq_s003_t000,calibration,2.0,naive,1,1.951809,0.828840,2.039894
aaaaakev_s001_t001,calibration,2.0,naive,1,10.194367,0.999911,5.190224
aaaaakev_s002_t000,calibration,2.0,naive,1,9.234895,0.999780,4.357604
aaaaakft_s001_t000,calibration,2.0,naive,0,-0.801128,0.267119,0.580122
aaaaakgp_s001_t001,calibration,2.0,naive,0,0.597537,0.575646,0.701788
aaaaakgu_s001_t000,calibration,2.0,naive,1,0.266412,0.498449,0.170537
aaaaakjk_s002_t002,calibration,2.0,naive,1,1.501623,0.760318,0.481192
aaaaakjk_s003_t000,calibration,2.0,naive,1,1.178739,0.700784,0.452755
aaaaakka_s001_t001,calibration,2.0,naive,0,-0.254460,0.378569,0.521275
aaaaakmg_s003_t001,calibration,2.0,naive,1,3.537486,0.955526,0.801077
aaaaakmh_s001_t000,calibration,2.0,naive,1,0.564615,0.568073,2.584872
aaaaaknt_s001_t000,calibration,2.0,naive,1,0.400039,0.529803,1.412661
aaaaakoo_s001_t001,calibration,2.0,naive,1,7.436111,0.998808,1.925246
aaaaakqg_s001_t001,calibration,2.0,naive,0,0.129506,0.466340,0.928353
aaaaakqr_s001_t000,calibration,2.0,naive,0,-0.673714,0.291199,0.251009
aaaaakrt_s001_t001,calibration,2.0,naive,1,4.274717,0.977248,0.748847
aaaaakrt_s002_t001,calibration,2.0,naive,1,4.609367,0.983284,1.622669
aaaaaksb_s001_t000,calibration,2.0,naive,0,-1.323300,0.182436,0.174315
aaaaaksu_s001_t001,calibration,2.0,naive,0,0.284611,0.502724,1.037059
aaaaakxz_s001_t001,calibration,2.0,naive,1,0.418382,0.534094,0.065660
aaaaakxz_s002_t001,calibration,2.0,naive,1,2.554360,0.895069,1.557680
aaaaalaf_s001_t000,calibration,2.0,naive,0,-0.736984,0.279083,0.192492
aaaaalau_s001_t000,calibration,2.0,naive,1,3.055499,0.931788,0.405424
aaaaalbh_s001_t000,calibration,2.0,naive,1,2.112054,0.849156,5.601544
aaaaalbt_s001_t001,calibration,2.0,naive,0,-0.007225,0.434548,0.172661
aaaaalbt_s002_t000,calibration,2.0,naive,0,-0.532524,0.319319,1.133190
aaaaalbz_s006_t000,calibration,2.0,naive,1,6.244886,0.996357,5.732009
aaaaalid_s001_t001,calibration,2.0,naive,0,1.031807,0.671058,1.957817
aaaaaljf_s001_t000,calibration,2.0,naive,1,1.584795,0.774269,1.127131
aaaaaljj_s001_t000,calibration,2.0,naive,0,-2.091311,0.097830,0.557503
aaaaallc_s001_t001,calibration,2.0,naive,0,0.287294,0.503354,0.580921
aaaaalle_s002_t000,calibration,2.0,naive,1,2.282434,0.868538,0.485984
aaaaalox_s001_t001,calibration,2.0,naive,0,2.984254,0.927408,2.485189
aaaaalpv_s001_t000,calibration,2.0,naive,0,0.544120,0.563342,1.039818
aaaaalqa_s001_t000,calibration,2.0,naive,0,-0.390554,0.348985,0.446301
aaaaalqr_s001_t001,calibration,2.0,naive,1,1.734067,0.797837,0.187492
aaaaalqs_s001_t001,calibration,2.0,naive,0,-0.618362,0.302050,0.344970
aaaaalqx_s001_t000,calibration,2.0,naive,0,-1.174221,0.204264,0.807117
aaaaalrc_s002_t000,calibration,2.0,naive,1,9.946833,0.999887,0.628010
aaaaalsq_s001_t000,calibration,2.0,naive,0,1.317803,0.727446,0.578583
aaaaalsx_s001_t000,calibration,2.0,naive,1,0.502055,0.553596,0.136748
