rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,3.250418,0.637635,19.176096
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,15.320421,0.983487,2.129902
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,3.725064,0.668987,13.851077
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,7.792001,0.868788,2.978219
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,7.346619,0.853251,6.920264
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,-0.546919,0.367514,23.953007
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,3.092334,0.626911,16.091790
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,-1.394289,0.312136,20.280558
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,9.830727,0.923095,12.160501
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,1.452492,0.510124,17.279652
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,-2.799295,0.231455,13.480809
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,0.393978,0.433310,6.371299
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,-0.930490,0.341904,10.095347
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,27.163015,0.999470,22.917281
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,13.999910,0.975912,6.869615
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,-2.635525,0.240064,19.156086
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,-4.363333,0.160235,24.054759
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,-3.400420,0.201731,14.139571
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,-5.682543,0.114924,6.993623
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,-0.587903,0.364738,7.401417
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,10.284673,0.931987,9.376811
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,11.144541,0.946268,4.894923
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,18.271337,0.992953,5.839630
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,7.675484,0.864864,2.177094
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,-2.750703,0.233987,12.274460
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,10.762165,0.940304,19.386129
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,-0.763372,0.352959,58.231101
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,-1.218554,0.323251,6.329527
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,6.867828,0.834881,21.180498
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,-6.072390,0.103850,25.326161
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,5.693415,0.782100,18.771169
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,10.319762,0.932633,16.201548
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,7.698586,0.865650,34.132198
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,-3.138347,0.214326,22.874235
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,-2.289279,0.258976,15.220179
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,2.027082,0.551853,7.209568
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-7.012868,0.080945,13.802675
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,6.868653,0.834915,55.345697
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,17.029022,0.989905,54.313263
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,0.033708,0.407701,5.667543
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,8.411600,0.888060,35.920275
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,6.538389,0.821200,2.967024
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,9.869134,0.923887,7.718634
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,-3.470169,0.198473,24.923456
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,3.781271,0.672609,10.162740
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,-2.713471,0.235940,12.728606
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,-0.094029,0.398732,9.140685
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,-2.351277,0.255520,27.523863
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,-1.359920,0.314294,9.903664
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,-3.615188,0.191828,31.404455
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,7.699804,0.865691,38.272346
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,0.931750,0.472168,8.584910
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,-5.375155,0.124367,8.809570
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,-1.409569,0.311180,9.308693
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,-2.148837,0.266918,17.697666
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,3.178765,0.632790,6.791502
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,5.245289,0.758997,14.838199
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,2.970122,0.618533,7.702607
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,-0.261870,0.387051,13.748335
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,16.199755,0.987176,9.045891
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,14.916644,0.981461,4.244281
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,-1.946029,0.278656,9.349940
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,7.305925,0.851758,11.798625
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,-1.049837,0.334112,34.689524
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,-3.723890,0.186958,13.231276
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,-3.319726,0.205549,2.385718
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,9.665239,0.919596,33.005654
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,2.184769,0.563203,13.274858
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,8.975913,0.903413,7.716805
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,2.338375,0.574196,16.245081
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-4.596556,0.151289,6.502330
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,-1.791894,0.287785,14.237237
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,-3.294924,0.206733,9.774071
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,0.727143,0.457318,8.616990
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,-1.497350,0.305717,60.302500
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,-2.415614,0.251965,8.209185
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,0.875365,0.468070,10.036103
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,5.967690,0.795431,6.516510
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,14.762770,0.980626,12.300940
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,-1.392796,0.312230,8.387231
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,-4.327476,0.161648,11.278667
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,-1.715201,0.292394,20.876489
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,-1.277786,0.319481,22.765614
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,30.969261,0.999825,9.143757
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,2.006289,0.550352,12.866293
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,-4.893439,0.140499,23.179363
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,-4.131541,0.169547,24.209284
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,2.988232,0.619779,20.426522
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,-2.247083,0.261346,11.554418
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,-1.612631,0.298624,14.201494
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,-8.396568,0.055550,15.961932
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,-1.506302,0.305162,8.135554
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,-3.291853,0.206880,6.436234
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,5.363607,0.765256,11.236375
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,10.241657,0.931187,19.148640
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,-3.068964,0.217755,14.598587
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,-1.968817,0.277321,27.321339
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,5.804544,0.787576,56.409522
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,-9.840583,0.037160,39.635326
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,-3.436231,0.200053,4.867367
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,-0.525678,0.368955,13.694868
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,-0.683715,0.358285,18.649646
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,0.476089,0.439203,14.468892
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,-3.396206,0.201929,16.200823
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,8.467773,0.889679,10.846514
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,7.147267,0.845817,12.799228
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,-5.366570,0.124640,35.061453
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,-2.758533,0.233578,4.849121
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,6.837136,0.833643,14.754500
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,5.731099,0.783968,114.126166
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,-3.634836,0.190940,24.792225
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,8.796898,0.898758,13.501382
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,-4.004006,0.174851,1.689168
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,22.816459,0.998119,7.726785
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,15.081115,0.982314,12.830699
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,-2.643847,0.239622,11.657617
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,8.485234,0.890178,11.741208
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,3.904561,0.680481,7.612791
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,1.905025,0.543030,7.438476
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,-1.475608,0.307065,13.197605
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,-1.209233,0.323846,14.278745
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,6.176226,0.805154,12.797473
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,0.927140,0.471833,4.067998
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,-4.983814,0.137344,12.514719
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,8.721449,0.896737,29.814344
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,-4.440938,0.157212,5.644939
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,-1.123934,0.329320,1.479442
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,2.726962,0.601657,6.790415
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,-1.651501,0.296254,17.785522
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,1.951893,0.546421,7.998028
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,-5.384814,0.124060,8.387575
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,7.145082,0.845734,18.224823
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,0.888825,0.469048,5.874629
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-6.833946,0.084915,14.619128
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,5.232487,0.758313,11.939791
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,6.467175,0.818129,4.332090
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-3.576700,0.193575,3.388356
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,6.531001,0.820883,12.831862
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,-3.820209,0.182724,40.555807
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,10.913590,0.942737,13.278067
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,13.473432,0.972025,20.285351
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-4.364851,0.160176,9.263928
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,-2.712045,0.236015,4.410622
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,2.575734,0.591036,13.415373
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,-5.234764,0.128897,13.667533
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,-0.303176,0.384196,11.083620
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,0.215036,0.420537,3.107556
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,-1.589981,0.300010,6.705134
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,-2.232073,0.262192,8.854356
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,-3.238211,0.209460,5.310159
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,-3.640490,0.190686,21.399159
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-5.716690,0.113914,6.796300
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,-5.381161,0.124176,10.806382
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,0.307542,0.427128,17.617086
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,-5.839543,0.110346,13.725805
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-4.650579,0.149276,22.069786
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,-0.204700,0.391016,4.850029
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,1.274991,0.497178,9.049297
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-6.593771,0.090521,2.600502
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,-4.762931,0.145160,5.695409
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,-1.928696,0.279673,21.879880
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,0.774009,0.460714,5.904030
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,5.002904,0.745825,12.667899
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,-0.115329,0.397243,9.363263
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,-5.497451,0.120532,15.078252
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-3.310873,0.205971,7.043759
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,-2.449230,0.250121,11.258981
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,-6.112169,0.102775,25.123314
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,0.291033,0.425950,2.283425
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-9.845392,0.037109,15.730919
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-1.181237,0.325637,12.541668
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,-5.743510,0.113127,15.977967
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,-7.258285,0.075775,7.175789
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,0.499483,0.440885,15.382301
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,0.455829,0.437747,14.326713
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-7.077206,0.079559,4.539805
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,-5.487508,0.120840,30.070847
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,1.908620,0.543290,30.078203
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-3.994914,0.175234,17.333345
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,-3.728452,0.186756,12.598123
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,2.560233,0.589942,15.378913
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-4.801246,0.143779,20.774390
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-2.828586,0.229938,13.445503
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-8.259143,0.057692,14.728211
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,-3.586085,0.193148,7.653252
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,-10.234874,0.033255,4.176469
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,-1.465462,0.307695,4.815230
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,-3.701594,0.187949,9.778645
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-11.024404,0.026595,10.736172
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-0.560264,0.366609,14.654778
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-5.479059,0.121102,18.955896
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,-1.004020,0.337093,15.505088
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,1.607815,0.521443,43.968589
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-1.846302,0.284542,17.239946
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-2.443075,0.250458,5.407729
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,2.750616,0.603310,16.823331
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,-6.355101,0.096420,26.619647
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,-4.337781,0.161241,6.114122
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,-3.891407,0.179642,29.242070
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,-6.294579,0.097970,41.965638
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,-4.437959,0.157327,5.600988
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,1.517431,0.514858,13.657339
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,-6.809154,0.085479,11.762559
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,8.072372,0.877836,9.050784
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,6.912631,0.836676,6.550012
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,5.819566,0.788308,23.928392
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,29.103581,0.999699,17.062048
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,14.835914,0.981027,8.878623
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,3.719441,0.668624,8.142660
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,10.832463,0.941445,3.316379
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,-1.579425,0.300657,27.209150
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-2.723109,0.235433,19.370940
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,11.517830,0.951544,16.255089
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,3.586711,0.659988,13.335329
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,-6.142345,0.101966,6.737814
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,-2.443922,0.250412,27.386309
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,1.804112,0.535714,4.668419
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,12.153839,0.959418,13.863990
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,25.400396,0.999114,26.463733
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,-0.672977,0.359006,15.587478
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,-1.752539,0.290144,10.833768
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,0.568656,0.445866,16.359426
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,4.824512,0.735831,20.000003
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,6.919537,0.836951,22.212050
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,18.143738,0.992687,35.432975
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,14.322544,0.978029,8.713419
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-5.195123,0.130201,2.940098
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,-1.389393,0.312443,14.072755
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,-3.419520,0.200835,10.261061
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,5.923623,0.793331,93.872393
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,3.483930,0.653226,2.343397
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,-1.381325,0.312949,9.492203
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,13.139565,0.969250,7.677525
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,1.766364,0.532974,12.047094
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,2.837091,0.609333,12.730738
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,15.989567,0.986376,9.928885
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,-0.339464,0.381694,5.512340
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-4.284703,0.163347,15.568679
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,8.285920,0.884362,8.763292
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,6.444769,0.817154,11.791975
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-7.512897,0.070733,17.998812
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,1.884280,0.541527,6.719273
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,5.100391,0.751179,23.397409
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,10.883013,0.942253,5.959243
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,-3.367904,0.203263,12.874189
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,4.974526,0.744252,17.385581
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,2.029841,0.552052,21.668097
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,-5.268318,0.127801,9.191668
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,-3.555223,0.194555,8.015706
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,18.309629,0.993030,123.608386
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,4.709648,0.729265,17.424143
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,7.680907,0.865049,4.685814
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,-2.889862,0.226788,5.606925
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,-0.967952,0.339449,11.036171
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,-4.357530,0.160463,27.703868
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,3.707876,0.667876,19.444748
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,-0.171693,0.393312,13.539329
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,0.864876,0.467308,10.924854
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,-0.297661,0.384576,15.964814
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-2.188874,0.264638,8.505144
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,-3.593220,0.192823,25.169475
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,18.217523,0.992842,13.623238
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,-3.583858,0.193249,7.734303
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,0.757208,0.459496,4.628569
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,3.153828,0.631098,8.024336
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,-5.566633,0.118409,6.094734
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,-4.320791,0.161913,20.469616
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,15.938244,0.986174,4.900169
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,-4.106650,0.170572,12.190314
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,3.010312,0.621296,20.706494
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,14.262206,0.977647,31.592014
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,9.424794,0.914254,12.258440
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,-1.913225,0.280584,4.477004
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,-0.246712,0.388101,2.946410
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,-1.856975,0.283909,9.965946
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,9.331443,0.912094,41.342812
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,3.007872,0.621129,20.848918
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,15.027862,0.982042,2.929063
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,2.246276,0.567613,15.115371
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,7.800037,0.869055,3.309636
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,7.115088,0.844588,5.287484
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,-0.995275,0.337664,25.739183
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,3.356770,0.644774,12.709758
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,-1.539842,0.303091,18.526573
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,9.540289,0.916859,10.777374
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,1.182260,0.490414,17.823054
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,-3.267541,0.208047,14.298116
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,0.295048,0.426236,6.624857
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,-0.936280,0.341524,12.568164
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,26.542237,0.999365,28.436385
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,13.101522,0.968917,5.140427
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-2.808746,0.230965,17.146148
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,-4.468591,0.156146,20.889116
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,-3.945666,0.177321,10.679772
aaaaanek_s001_t000,bandwidth,40.0,canonicalized,0,-5.716504,0.113920,8.852892
