rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakjk_s003_t000,calibration,2.0,naive,1,2.108168,0.877202,0.935151
aaaaakka_s001_t001,calibration,2.0,naive,0,-0.963016,0.275338,0.790275
aaaaakmg_s003_t001,calibration,2.0,naive,1,4.622684,0.987486,0.781667
aaaaakmh_s001_t000,calibration,2.0,naive,1,0.475116,0.600162,2.926054
aaaaaknt_s001_t000,calibration,2.0,naive,1,0.737291,0.658496,1.179229
aaaaakoo_s001_t001,calibration,2.0,naive,1,8.359218,0.999643,1.330657
aaaaakqg_s001_t001,calibration,2.0,naive,0,-0.269233,0.424352,1.019261
aaaaakqr_s001_t000,calibration,2.0,naive,0,-0.597344,0.350150,0.459330
aaaaakrt_s001_t001,calibration,2.0,naive,1,4.214700,0.981631,0.971879
aaaaakrt_s002_t001,calibration,2.0,naive,1,4.350706,0.983833,2.639328
aaaaaksb_s001_t000,calibration,2.0,naive,0,-1.662619,0.163005,0.283657
aaaaaksu_s001_t001,calibration,2.0,naive,0,0.124476,0.517787,0.756711
aaaaakxz_s001_t001,calibration,2.0,naive,1,0.409476,0.585025,0.116312
aaaaakxz_s002_t001,calibration,2.0,naive,1,1.820183,0.844367,1.843576
aaaaalaf_s001_t000,calibration,2.0,naive,0,-1.389688,0.201764,0.264187
aaaaalau_s001_t000,calibration,2.0,naive,1,2.135339,0.879971,0.747490
aaaaalbh_s001_t000,calibration,2.0,naive,1,2.898049,0.938241,5.132717
aaaaalbt_s001_t001,calibration,2.0,naive,0,-0.408107,0.392313,0.682536
aaaaalbt_s002_t000,calibration,2.0,naive,0,-1.115413,0.247258,1.610083
aaaaalbz_s006_t000,calibration,2.0,naive,1,5.654844,0.995295,3.668947
aaaaalid_s001_t001,calibration,2.0,naive,0,2.044004,0.870445,0.765516
aaaaaljf_s001_t000,calibration,2.0,naive,1,2.039938,0.870007,1.183418
aaaaaljj_s001_t000,calibration,2.0,naive,0,-1.819312,0.143598,1.032867
aaaaallc_s001_t001,calibration,2.0,naive,0,0.291136,0.557343,1.137275
aaaaalle_s002_t000,calibration,2.0,naive,1,1.758512,0.836467,0.528580
aaaaalox_s001_t001,calibration,2.0,naive,0,2.945590,0.940821,3.884491
aaaaalpv_s001_t000,calibration,2.0,naive,0,0.607646,0.630124,1.274460
aaaaalqa_s001_t000,calibration,2.0,naive,0,-0.680776,0.332238,0.950393
aaaaalqr_s001_t001,calibration,2.0,naive,1,0.883361,0.689148,0.074256
aaaaalqs_s001_t001,calibration,2.0,naive,0,-0.998024,0.268716,0.555106
aaaaalqx_s001_t000,calibration,2.0,naive,0,-2.153002,0.108660,0.672246
aaaaalrc_s002_t000,calibration,2.0,naive,1,11.454342,0.999981,1.057271
aaaaalsq_s001_t000,calibration,2.0,naive,0,1.039335,0.720137,0.308434
aaaaalsx_s001_t000,calibration,2.0,naive,1,-0.284881,0.420704,0.274604
aaaaalsx_s004_t001,calibration,2.0,naive,1,0.018955,0.492594,0.269517
aaaaaluz_s001_t001,calibration,2.0,naive,0,-1.062190,0.256842,0.150576
aaaaalvw_s001_t000,calibration,2.0,naive,0,-3.163184,0.044382,0.602264
aaaaalvz_s001_t000,calibration,2.0,naive,1,8.025181,0.999509,1.711050
aaaaalxk_s001_t000,calibration,2.0,naive,0,0.290866,0.557280,0.367825
aaaaalyr_s001_t000,calibration,2.0,naive,1,0.182239,0.531547,0.443060
aaaaalzk_s002_t001,calibration,2.0,naive,1,7.714656,0.999340,8.256551
aaaaamcb_s001_t001,calibration,2.0,naive,1,6.192164,0.997178,1.186844
aaaaamfe_s001_t001,calibration,2.0,naive,0,0.545705,0.616230,0.874804
aaaaamft_s001_t001,calibration,2.0,naive,1,1.759382,0.836580,0.058874
aaaaamfu_s001_t000,calibration,2.0,naive,0,0.715361,0.653769,0.285129
aaaaamhi_s001_t000,calibration,2.0,naive,1,6.939183,0.998616,4.896070
aaaaamhk_s001_t000,calibration,2.0,naive,1,2.520779,0.913755,0.439513
aaaaamjc_s001_t001,calibration,2.0,naive,1,5.988547,0.996575,5.293085
aaaaammh_s001_t001,calibration,2.0,naive,1,1.507203,0.800926,0.982382
aaaaamnq_s001_t000,calibration,2.0,naive,1,4.069725,0.978960,5.322398
aaaaamnq_s002_t000,calibration,2.0,naive,1,3.551858,0.965952,1.071073
aaaaamon_s001_t000,calibration,2.0,naive,0,0.326722,0.565713,1.902722
aaaaampz_s001_t000,calibration,2.0,naive,1,0.181979,0.531485,1.382291
aaaaamrj_s001_t000,calibration,2.0,naive,0,0.061536,0.502762,0.199937
aaaaamsc_s001_t000,calibration,2.0,naive,1,3.487208,0.963862,0.206829
aaaaamtb_s001_t000,calibration,2.0,naive,0,3.024259,0.944869,1.731441
aaaaamuc_s001_t000,calibration,2.0,naive,0,-1.227321,0.227902,0.162840
aaaaamxn_s001_t000,calibration,2.0,naive,1,0.653477,0.640269,0.288929
aaaaamyb_s001_t001,calibration,2.0,naive,0,-0.697770,0.328646,1.336414
aaaaamye_s001_t000,calibration,2.0,naive,1,7.930879,0.999463,4.652556
aaaaamzi_s001_t001,calibration,2.0,naive,1,4.392952,0.984463,2.596278
aaaaamzl_s001_t000,calibration,2.0,naive,0,-1.270319,0.220755,0.247089
aaaaamzx_s001_t000,calibration,2.0,naive,0,-1.842438,0.140902,1.478510
aaaaanbq_s001_t000,calibration,2.0,naive,0,-0.199002,0.440818,0.594801
aaaaanek_s001_t000,calibration,2.0,naive,0,-2.405591,0.087400,0.107444
aaaaangp_s001_t000,calibration,2.0,naive,0,-0.576817,0.354625,0.701049
aaaaanhb_s001_t003,calibration,2.0,naive,1,2.489425,0.911365,3.268157
aaaaanhb_s003_t001,calibration,2.0,naive,1,2.569546,0.917356,0.892870
aaaaanhb_s005_t000,calibration,2.0,naive,1,2.799670,0.932566,2.656211
aaaaankf_s001_t000,calibration,2.0,naive,1,4.326924,0.983468,0.945974
aaaaanlp_s001_t000,calibration,2.0,naive,0,-0.364788,0.402221,0.488455
aaaaanmc_s001_t000,calibration,2.0,naive,1,4.520153,0.986216,5.147118
aaaaanop_s001_t000,calibration,2.0,naive,0,0.709919,0.652591,1.702265
aaaaanoz_s001_t000,calibration,2.0,naive,1,-0.594724,0.350720,0.574436
aaaaanpr_s001_t002,calibration,2.0,naive,1,1.346566,0.775327,1.611522
aaaaanqe_s001_t000,calibration,2.0,naive,0,-2.129715,0.110834,0.986081
aaaaanro_s001_t000,calibration,2.0,naive,1,2.938685,0.940453,1.320804
aaaaansj_s001_t000,calibration,2.0,naive,1,1.269352,0.762218,1.189634
aaaaanta_s001_t000,calibration,2.0,naive,1,5.224626,0.992920,4.431212
aaaaanum_s001_t000,calibration,2.0,naive,0,-0.243054,0.430472,0.551439
aaaaanvb_s002_t000,calibration,2.0,naive,0,-0.900182,0.287475,0.505116
aaaaanvg_s001_t002,calibration,2.0,naive,0,1.674184,0.825146,0.633638
aaaaanvw_s001_t000,calibration,2.0,naive,0,-1.762493,0.150403,0.738738
aaaaanwc_s001_t001,calibration,2.0,naive,1,4.336644,0.983618,17.438200
aaaaanxl_s001_t000,calibration,2.0,naive,1,4.181829,0.981056,2.808891
aaaaanyb_s001_t001,calibration,2.0,naive,0,-0.350741,0.405452,0.087001
aaaaanyt_s002_t000,calibration,2.0,naive,1,3.699841,0.970308,1.496841
aaaaanyw_s001_t000,calibration,2.0,naive,1,2.451858,0.908423,0.662910
aaaaanyw_s002_t000,calibration,2.0,naive,1,3.345125,0.958824,3.798653
aaaaanzh_s001_t000,calibration,2.0,naive,1,-0.178120,0.445741,1.320096
aaaaanzu_s001_t003,calibration,2.0,naive,1,2.517586,0.913514,1.447905
aaaaaoav_s001_t000,calibration,2.0,naive,0,-0.060810,0.473568,0.867752
aaaaaoav_s002_t000,calibration,2.0,naive,0,-1.174642,0.236878,0.708159
aaaaaobi_s001_t000,calibration,2.0,naive,1,-0.001874,0.487621,0.374776
aaaaaobl_s001_t000,calibration,2.0,naive,0,-0.520880,0.366948,0.433247
aaaaaoby_s001_t000,calibration,2.0,naive,0,-0.113671,0.460998,1.130167
aaaaaoda_s001_t000,calibration,2.0,naive,1,6.657385,0.998189,1.808702
aaaaaoeg_s001_t000,calibration,2.0,naive,0,-0.418886,0.389861,0.503894
aaaaaofj_s001_t000,calibration,2.0,naive,0,-0.479266,0.376230,0.897247
aaaaaofr_s001_t000,calibration,2.0,naive,0,1.586964,0.812797,1.047155
aaaaaofz_s001_t000,calibration,2.0,naive,0,-0.343945,0.407018,0.749807
aaaaaohb_s001_t000,calibration,2.0,naive,1,3.816551,0.973357,0.399239
aaaaaohr_s002_t001,calibration,2.0,naive,1,4.653112,0.987840,0.839461
aaaaaoiq_s001_t000,calibration,2.0,naive,1,1.295005,0.766631,0.784189
aaaaaoiv_s001_t000,calibration,2.0,naive,1,0.303279,0.560203,0.213676
aaaaaoiv_s002_t001,calibration,2.0,naive,1,8.480061,0.999682,1.401996
aaaaaoiv_s003_t003,calibration,2.0,naive,1,7.248400,0.998969,0.475263
aaaaaojd_s001_t002,calibration,2.0,naive,0,-0.864757,0.294456,0.526539
aaaaaokg_s001_t000,calibration,2.0,naive,0,2.407415,0.904829,4.152110
aaaaaoly_s001_t000,calibration,2.0,naive,0,-1.007622,0.266918,5.353408
aaaaaome_s001_t000,calibration,2.0,naive,0,-1.277228,0.219622,0.423478
aaaaaomx_s001_t000,calibration,2.0,naive,0,-0.818525,0.303714,0.352997
aaaaaomy_s001_t000,calibration,2.0,naive,1,4.006525,0.977680,8.510144
aaaaaonb_s001_t000,calibration,2.0,naive,0,0.392629,0.581113,0.359948
aaaaaons_s002_t002,calibration,2.0,naive,1,2.480678,0.910687,0.289793
aaaaaopd_s001_t000,calibration,2.0,naive,0,-2.126475,0.111139,1.785632
aaaaaopo_s001_t000,calibration,2.0,naive,0,-0.689406,0.330411,0.616878
aaaaaora_s002_t000,calibration,2.0,naive,1,1.591084,0.813396,0.722089
aaaaaord_s001_t000,calibration,2.0,naive,1,1.147213,0.740428,0.714764
aaaaaosh_s001_t000,calibration,2.0,naive,1,-0.025185,0.482059,0.425545
aaaaaosw_s001_t000,calibration,2.0,naive,0,0.333640,0.567336,1.958045
aaaaaote_s001_t000,calibration,2.0,naive,0,-0.568243,0.356502,1.009226
aaaaaout_s001_t000,calibration,2.0,naive,1,1.822809,0.844696,1.672193
aaaaaovl_s001_t000,calibration,2.0,naive,1,5.664297,0.995337,0.449019
aaaaaovo_s001_t000,calibration,2.0,naive,1,7.091070,0.998803,4.995707
aaaaaowb_s001_t000,calibration,2.0,naive,0,-0.339796,0.407975,2.750863
aaaaaoxf_s001_t000,calibration,2.0,naive,0,-0.639789,0.340981,0.308060
aaaaaozf_s001_t001,calibration,2.0,naive,0,0.010854,0.490659,2.302069
aaaaapag_s001_t000,calibration,2.0,naive,0,-1.490728,0.186665,2.601626
aaaaapar_s001_t000,calibration,2.0,naive,1,12.281298,0.999992,0.867236
aaaaapcb_s001_t000,calibration,2.0,naive,0,0.904851,0.693529,1.154286
aaaaapcy_s001_t002,calibration,2.0,naive,0,-1.359774,0.206406,0.737289
aaaaapdg_s001_t000,calibration,2.0,naive,0,-1.103333,0.249412,0.120215
aaaaaphs_s001_t000,calibration,2.0,naive,1,3.728909,0.971097,0.401435
aaaaaphw_s001_t000,calibration,2.0,naive,0,2.229778,0.889178,0.875213
aaaaapij_s001_t000,calibration,2.0,naive,0,-0.163264,0.449250,0.412317
aaaaapjc_s001_t001,calibration,2.0,naive,0,-2.356281,0.091231,0.541473
aaaaapka_s001_t000,calibration,2.0,naive,0,-0.654569,0.337815,0.974059
aaaaapkx_s001_t001,calibration,2.0,naive,1,-1.045366,0.259922,1.539819
aaaaaply_s001_t001,calibration,2.0,naive,1,4.420401,0.984859,5.618902
aaaaapmb_s002_t001,calibration,2.0,naive,1,0.520185,0.610448,0.273000
aaaaapmp_s001_t000,calibration,2.0,naive,1,0.396699,0.582059,0.366584
aaaaapnr_s001_t000,calibration,2.0,naive,1,-0.905978,0.286342,1.079951
aaaaapoc_s001_t000,calibration,2.0,naive,1,3.976796,0.977052,0.557953
aaaaapof_s001_t000,calibration,2.0,naive,0,-1.490794,0.186655,0.683915
aaaaapoo_s001_t000,calibration,2.0,naive,0,-1.006382,0.267149,3.393703
aaaaapoq_s001_t000,calibration,2.0,naive,0,2.430949,0.906747,0.643759
aaaaappb_s001_t000,calibration,2.0,naive,0,-0.134554,0.456045,0.505630
aaaaapqd_s001_t000,calibration,2.0,naive,1,-0.836241,0.300147,0.484822
aaaaapqv_s001_t000,calibration,2.0,naive,0,-0.841580,0.299077,3.283922
aaaaapta_s001_t000,calibration,2.0,naive,1,3.549462,0.965877,4.606151
aaaaapth_s001_t000,calibration,2.0,naive,1,0.429561,0.589675,1.443434
aaaaapua_s001_t001,calibration,2.0,naive,0,-2.838822,0.059543,0.350169
aaaaapuu_s001_t000,calibration,2.0,naive,0,-1.998006,0.123854,0.080529
aaaaapvw_s001_t001,calibration,2.0,naive,1,3.398857,0.960804,1.122876
aaaaapvy_s001_t000,calibration,2.0,naive,1,-0.187282,0.443580,1.140852
aaaaapwn_s001_t001,calibration,2.0,naive,0,0.257264,0.549346,2.531793
aaaaapwo_s001_t001,calibration,2.0,naive,1,7.412130,0.999119,0.284392
aaaaapxm_s001_t001,calibration,2.0,naive,0,-1.137476,0.243356,0.285105
aaaaapys_s001_t001,calibration,2.0,naive,1,11.997970,0.999989,0.671140
aaaaapys_s002_t001,calibration,2.0,naive,1,8.584826,0.999712,2.900937
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,1.828730,0.845437,4.066573
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,7.937147,0.999466,7.638326
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,2.294204,0.895099,0.399239
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,3.542620,0.965661,1.344987
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,0.810991,0.674147,0.286198
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,1.779705,0.839217,0.122094
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,3.894254,0.975216,1.928928
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,2.313252,0.896795,1.431411
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,0.049412,0.499867,0.084915
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,7.189212,0.998910,6.299459
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-0.872443,0.292933,0.267941
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,1.763061,0.837060,0.705350
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,2.864922,0.936382,2.380480
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,2.155339,0.881974,3.175060
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,0.223598,0.541372,0.378120
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,0.347806,0.570655,0.054925
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,5.376249,0.993869,18.727280
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,1.812953,0.843457,0.405032
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-0.993041,0.269652,0.324315
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,1.276567,0.763465,0.501726
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,2.493996,0.911717,0.552818
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,1.571384,0.810522,0.751134
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,5.762473,0.995752,2.035743
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,1.264312,0.761344,0.435189
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,5.831563,0.996023,8.645096
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,3.244594,0.954861,0.875084
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,0.061389,0.502727,0.061213
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,2.761640,0.930245,0.436651
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,1.825750,0.845064,0.602489
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-0.035425,0.479617,0.347899
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.355544,0.572465,0.346954
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,0.614208,0.631584,0.194897
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,0.201842,0.536208,0.296676
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,1.705588,0.829433,3.125483
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-0.384718,0.397652,1.394438
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,0.669212,0.643723,0.238790
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-0.823866,0.302636,0.193484
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,0.225243,0.541762,0.094024
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,0.910835,0.694742,0.631762
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,0.820613,0.676163,4.462718
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,1.666590,0.824097,3.056950
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,0.949107,0.702440,1.554285
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,1.594576,0.813901,1.061117
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,1.070308,0.726061,0.088067
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,-0.101565,0.463873,0.542894
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,1.455887,0.792995,2.720961
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,1.596306,0.814152,0.200877
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,1.638268,0.820141,0.148984
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,2.637849,0.922170,0.433746
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,1.288382,0.765497,0.464763
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,0.119246,0.516539,0.383486
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,2.025332,0.868420,0.640703
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,0.556480,0.618661,0.233024
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,2.186733,0.885060,0.283376
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,1.229003,0.755161,0.163958
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,1.309337,0.769071,1.101191
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,1.430708,0.789019,0.638236
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,0.578003,0.623500,0.781882
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,0.729515,0.656823,0.526812
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,1.570890,0.810450,1.358400
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-0.509462,0.369485,0.893295
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,1.864242,0.849818,1.639179
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,3.460359,0.962958,2.438991
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,0.298460,0.559069,0.164330
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,2.418675,0.905751,0.626670
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,1.623373,0.818032,3.803286
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,1.239245,0.756966,0.209680
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,2.964662,0.941827,0.850902
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,0.120871,0.516926,0.716960
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,0.344478,0.569876,0.355274
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,0.903755,0.693306,0.289451
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,1.319586,0.770806,0.734902
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,0.858062,0.683947,1.089447
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-0.017053,0.483999,0.131046
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,1.974708,0.862795,1.454768
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-0.504823,0.370518,0.757621
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,0.388176,0.580077,0.475934
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,3.459759,0.962937,2.236737
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.468775,0.598708,0.496990
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,1.471249,0.795394,1.606208
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,0.019439,0.492709,0.314688
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,0.160440,0.526359,0.771729
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,0.875630,0.687564,0.567803
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,0.143949,0.522430,0.567702
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,-0.322500,0.411972,1.523031
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,2.101825,0.876548,1.234452
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,0.309898,0.561760,0.517415
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,1.365867,0.778522,0.418343
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,4.932698,0.990664,3.827765
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,4.313139,0.983252,1.018855
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,10.549383,0.999956,7.164378
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,10.083570,0.999931,7.310114
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,9.515882,0.999882,3.654169
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,1.585294,0.812555,0.221589
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,3.078803,0.947521,1.982119
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,2.008638,0.866587,2.620871
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,2.503915,0.912476,2.448847
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,7.191185,0.998912,8.800430
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,2.883713,0.937443,0.536107
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,3.855465,0.974304,0.644052
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,0.732534,0.657473,0.139889
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,2.600507,0.919571,0.624220
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,3.890882,0.975138,3.937282
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,9.152279,0.999833,12.269480
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,4.602864,0.987250,0.618919
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,3.573761,0.966634,0.556113
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,3.644981,0.968760,2.478082
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,3.372696,0.959852,3.074007
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,4.154891,0.980572,5.098644
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,10.339697,0.999946,20.625385
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,9.456896,0.999875,6.220533
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,0.115032,0.515533,0.794894
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,2.729297,0.928213,2.489469
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,1.169947,0.744581,0.335135
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,1.924643,0.857035,0.836731
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,4.159144,0.980649,3.602585
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,0.507120,0.607476,0.225559
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,8.278952,0.999615,0.489760
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,1.632245,0.819290,1.492254
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,3.259560,0.955473,3.180766
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,9.992032,0.999925,3.401396
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,0.306993,0.561077,0.419836
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-0.142765,0.454100,0.191781
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,3.674532,0.969603,0.943016
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,2.918917,0.939386,5.838352
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,0.662849,0.642328,0.681303
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,1.738807,0.833876,1.075311
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,2.673182,0.924558,0.018166
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,1.566669,0.809830,0.801672
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,-0.136730,0.455529,0.466897
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,2.172060,0.883627,1.444253
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,2.112006,0.877596,1.907176
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,0.136719,0.520706,0.490444
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,-0.545708,0.361456,0.767732
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,7.306415,0.999025,7.978431
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,2.108823,0.877269,0.428717
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,3.579565,0.966812,1.991560
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,1.174471,0.745402,0.609482
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,2.238367,0.889984,2.067271
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,2.478657,0.910530,0.955995
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,3.851651,0.974213,7.748143
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,1.054096,0.722970,1.235232
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,1.813828,0.843567,3.147541
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,2.773739,0.930991,0.449996
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,0.198842,0.535495,0.187272
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-0.864358,0.294535,1.004983
aaaaalrc_s002_t000,montage,bipolar18,canonicalized,1,16.555149,1.000000,6.899981
aaaaalsq_s001_t000,montage,bipolar18,canonicalized,0,1.396765,0.783570,0.198654
aaaaalsx_s001_t000,montage,bipolar18,canonicalized,1,0.547073,0.616539,0.260562
aaaaalsx_s004_t001,montage,bipolar18,canonicalized,1,2.201663,0.886504,0.039704
aaaaaluz_s001_t001,montage,bipolar18,canonicalized,0,1.446722,0.791554,0.246450
aaaaalvw_s001_t000,montage,bipolar18,canonicalized,0,0.226163,0.541980,0.385909
aaaaalvz_s001_t000,montage,bipolar18,canonicalized,1,11.416130,0.999981,4.814563
aaaaalxk_s001_t000,montage,bipolar18,canonicalized,0,1.585817,0.812631,0.507715
aaaaalyr_s001_t000,montage,bipolar18,canonicalized,1,0.760397,0.663442,0.339950
aaaaalzk_s002_t001,montage,bipolar18,canonicalized,1,5.731091,0.995624,19.030697
