rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaguk_s002_t001,montage,legacy16,canonicalized,0,-5.304542,0.029663,3.220754
aaaaagvx_s002_t000,montage,legacy16,canonicalized,1,-0.314231,0.422067,0.973872
aaaaagvx_s003_t001,montage,legacy16,canonicalized,1,0.571838,0.561974,0.522206
aaaaagyr_s002_t000,montage,legacy16,canonicalized,1,-1.969055,0.203163,5.551147
aaaaahie_s005_t001,montage,legacy16,canonicalized,1,12.033176,0.999468,6.599524
aaaaahsv_s002_t000,montage,legacy16,canonicalized,0,-3.193151,0.104793,14.719738
aaaaahte_s002_t000,montage,legacy16,canonicalized,1,14.988396,0.999919,9.965554
aaaaahte_s003_t000,montage,legacy16,canonicalized,1,12.964665,0.999706,0.777993
aaaaahuy_s002_t000,montage,legacy16,canonicalized,1,-3.946594,0.067597,0.633165
aaaaahzi_s001_t000,montage,legacy16,canonicalized,0,-3.873057,0.070604,2.515353
aaaaahzm_s001_t001,montage,legacy16,canonicalized,0,3.302106,0.879258,2.215081
aaaaahzq_s001_t000,montage,legacy16,canonicalized,0,-5.893386,0.020589,3.622141
aaaaahzs_s001_t001,montage,legacy16,canonicalized,0,0.586108,0.564207,4.938606
aaaaaiae_s001_t000,montage,legacy16,canonicalized,0,4.863264,0.951580,13.075344
aaaaaibx_s001_t000,montage,legacy16,canonicalized,0,1.395909,0.684218,2.105755
aaaaaiby_s001_t000,montage,legacy16,canonicalized,0,-5.062818,0.034422,3.438519
aaaaaici_s001_t000,montage,legacy16,canonicalized,0,-3.418276,0.092102,28.222412
aaaaaicn_s001_t000,montage,legacy16,canonicalized,0,-0.835937,0.343878,1.776167
aaaaaijh_s002_t000,montage,legacy16,canonicalized,1,-4.777871,0.040980,0.788787
aaaaaijn_s001_t001,montage,legacy16,canonicalized,0,-0.760583,0.354769,3.803920
aaaaairb_s001_t001,montage,legacy16,canonicalized,0,0.170671,0.498516,5.794734
aaaaairo_s001_t000,montage,legacy16,canonicalized,0,-2.742657,0.134867,6.975029
aaaaaitt_s001_t000,montage,legacy16,canonicalized,0,-5.633410,0.024200,10.862361
aaaaaiue_s004_t000,montage,legacy16,canonicalized,1,0.065410,0.481790,17.628597
aaaaaiuo_s002_t000,montage,legacy16,canonicalized,0,4.092052,0.923280,0.984075
aaaaaiwz_s001_t001,montage,legacy16,canonicalized,0,-3.384971,0.093888,7.933197
aaaaaiyy_s001_t001,montage,legacy16,canonicalized,0,-6.535224,0.013784,3.229023
aaaaaizd_s001_t001,montage,legacy16,canonicalized,0,-0.251252,0.431865,9.399599
aaaaaizs_s001_t000,montage,legacy16,canonicalized,0,0.632317,0.571418,2.105700
aaaaajae_s001_t001,montage,legacy16,canonicalized,0,5.418221,0.965481,4.279149
aaaaajah_s002_t001,montage,legacy16,canonicalized,1,-0.762862,0.354437,2.892280
aaaaajah_s004_t000,montage,legacy16,canonicalized,1,-1.935887,0.206599,7.898899
aaaaajal_s001_t001,montage,legacy16,canonicalized,0,-5.257876,0.030529,8.219002
aaaaajam_s001_t000,montage,legacy16,canonicalized,1,-3.607812,0.082507,0.534253
aaaaajar_s001_t001,montage,legacy16,canonicalized,0,-3.573187,0.084189,0.546951
aaaaajbb_s001_t000,montage,legacy16,canonicalized,0,0.701847,0.582210,1.250756
aaaaajbh_s002_t000,montage,legacy16,canonicalized,0,-5.789303,0.021966,2.993043
aaaaajce_s001_t000,montage,legacy16,canonicalized,0,-0.546400,0.386526,0.785041
aaaaajci_s001_t000,montage,legacy16,canonicalized,0,-5.257059,0.030544,2.920148
aaaaajck_s001_t000,montage,legacy16,canonicalized,0,-7.294975,0.008548,2.646884
aaaaajct_s001_t000,montage,legacy16,canonicalized,0,1.024977,0.631193,14.997524
aaaaajcu_s001_t000,montage,legacy16,canonicalized,0,0.579122,0.563114,1.450029
aaaaajda_s001_t000,montage,legacy16,canonicalized,0,-5.585345,0.024933,0.946190
aaaaajdb_s001_t000,montage,legacy16,canonicalized,0,-3.252584,0.101300,17.390476
aaaaajdv_s001_t000,montage,legacy16,canonicalized,0,1.854469,0.743613,14.273003
aaaaajdy_s001_t000,montage,legacy16,canonicalized,0,-3.559790,0.084848,2.430521
aaaaajdz_s001_t000,montage,legacy16,canonicalized,0,-1.769840,0.224444,2.394198
aaaaajea_s001_t000,montage,legacy16,canonicalized,0,2.877143,0.847507,6.766952
aaaaajen_s001_t000,montage,legacy16,canonicalized,0,-3.439014,0.091005,5.650565
aaaaajey_s001_t000,montage,legacy16,canonicalized,0,-3.411416,0.092468,2.419224
aaaaajfb_s001_t000,montage,legacy16,canonicalized,0,-6.444134,0.014594,15.502291
aaaaajfe_s001_t000,montage,legacy16,canonicalized,0,-2.379017,0.164195,0.418901
aaaaajff_s001_t000,montage,legacy16,canonicalized,0,-7.814926,0.006156,3.225754
aaaaajfi_s001_t001,montage,legacy16,canonicalized,0,-3.084841,0.111432,1.635912
aaaaajfn_s001_t001,montage,legacy16,canonicalized,0,-2.496847,0.154168,9.903652
aaaaajfy_s001_t000,montage,legacy16,canonicalized,0,-7.329904,0.008361,0.634817
aaaaajga_s001_t001,montage,legacy16,canonicalized,0,-1.342554,0.275233,17.970720
aaaaajhy_s001_t000,montage,legacy16,canonicalized,0,-3.848936,0.071618,4.212798
aaaaajit_s001_t001,montage,legacy16,canonicalized,0,-5.448158,0.027144,11.552052
aaaaajiu_s001_t000,montage,legacy16,canonicalized,0,5.246495,0.961650,6.899462
aaaaajiy_s001_t001,montage,legacy16,canonicalized,0,-2.299265,0.171274,6.203579
aaaaajiz_s001_t000,montage,legacy16,canonicalized,0,-3.593395,0.083203,1.083779
aaaaajjb_s001_t001,montage,legacy16,canonicalized,0,4.726521,0.947412,7.581964
aaaaajje_s001_t000,montage,legacy16,canonicalized,0,-2.539705,0.150648,22.679457
aaaaajjk_s001_t000,montage,legacy16,canonicalized,0,-3.221383,0.103120,0.494662
aaaaajna_s001_t000,montage,legacy16,canonicalized,0,-1.789628,0.222261,11.684313
aaaaajnu_s001_t000,montage,legacy16,canonicalized,0,-4.881316,0.038471,13.363501
aaaaajon_s001_t000,montage,legacy16,canonicalized,0,-2.154482,0.184740,4.039230
aaaaajoo_s002_t001,montage,legacy16,canonicalized,1,0.034658,0.476909,1.769054
aaaaajpg_s001_t001,montage,legacy16,canonicalized,0,-2.636157,0.142967,4.907277
aaaaajqh_s004_t000,montage,legacy16,canonicalized,1,12.864544,0.999686,8.413113
aaaaajqk_s003_t001,montage,legacy16,canonicalized,1,4.714515,0.947030,1.310577
aaaaajrf_s001_t000,montage,legacy16,canonicalized,1,18.501003,0.999991,2.860208
aaaaajrf_s002_t000,montage,legacy16,canonicalized,1,26.381811,1.000000,11.183424
aaaaajrf_s003_t002,montage,legacy16,canonicalized,1,16.817915,0.999975,4.750056
aaaaajrf_s004_t000,montage,legacy16,canonicalized,1,4.595191,0.943092,1.462525
aaaaajso_s001_t000,montage,legacy16,canonicalized,1,13.133694,0.999736,14.999342
aaaaajtg_s001_t000,montage,legacy16,canonicalized,0,-0.633948,0.373411,9.008206
aaaaajtu_s001_t000,montage,legacy16,canonicalized,0,1.146547,0.649001,7.620311
aaaaajuh_s001_t000,montage,legacy16,canonicalized,1,9.029424,0.996416,3.667479
aaaaajun_s001_t000,montage,legacy16,canonicalized,0,6.004444,0.975965,4.907060
aaaaajvh_s001_t001,montage,legacy16,canonicalized,0,-6.494988,0.014136,0.615206
aaaaajxp_s001_t000,montage,legacy16,canonicalized,0,-0.632430,0.373637,5.255409
aaaaakck_s001_t001,montage,legacy16,canonicalized,1,2.558712,0.819458,1.248941
aaaaakcx_s001_t001,montage,legacy16,canonicalized,1,19.604527,0.999996,8.593756
aaaaakcy_s005_t001,montage,legacy16,canonicalized,1,21.412626,0.999999,4.714307
aaaaakdj_s001_t000,montage,legacy16,canonicalized,1,-1.448374,0.262014,3.912448
aaaaakdo_s001_t000,montage,legacy16,canonicalized,1,-1.473598,0.258925,3.822948
aaaaakeq_s001_t000,montage,legacy16,canonicalized,1,4.781405,0.949124,0.526651
aaaaakeq_s002_t000,montage,legacy16,canonicalized,1,3.294086,0.878715,6.530074
aaaaakeq_s003_t000,montage,legacy16,canonicalized,1,5.853651,0.973610,3.406538
aaaaakev_s001_t001,montage,legacy16,canonicalized,1,23.314091,1.000000,26.908508
aaaaakev_s002_t000,montage,legacy16,canonicalized,1,21.904236,0.999999,7.415073
aaaaakft_s001_t000,montage,legacy16,canonicalized,0,-4.102948,0.061593,5.624087
aaaaakgp_s001_t001,montage,legacy16,canonicalized,0,2.005940,0.761543,12.351014
aaaaakgu_s001_t000,montage,legacy16,canonicalized,1,-2.958100,0.119666,1.846470
aaaaakjk_s002_t002,montage,legacy16,canonicalized,1,9.435442,0.997229,19.035990
aaaaakjk_s003_t000,montage,legacy16,canonicalized,1,2.785578,0.839828,1.002390
aaaaakka_s001_t001,montage,legacy16,canonicalized,0,-2.582747,0.147179,2.577559
aaaaakmg_s003_t001,montage,legacy16,canonicalized,1,9.056368,0.996476,2.252162
aaaaakmh_s001_t000,montage,legacy16,canonicalized,1,1.976211,0.758093,9.183333
aaaaaknt_s001_t000,montage,legacy16,canonicalized,1,3.288460,0.878334,5.610836
aaaaakoo_s001_t001,montage,legacy16,canonicalized,1,16.696480,0.999973,3.643162
aaaaakqg_s001_t001,montage,legacy16,canonicalized,0,-1.409961,0.266765,5.722042
aaaaakqr_s001_t000,montage,legacy16,canonicalized,0,-2.949790,0.120224,2.619592
aaaaakrt_s001_t001,montage,legacy16,canonicalized,1,7.138318,0.988167,0.973516
aaaaakrt_s002_t001,montage,legacy16,canonicalized,1,12.448841,0.999591,3.372858
aaaaaksb_s001_t000,montage,legacy16,canonicalized,0,-3.740118,0.076357,3.378728
aaaaaksu_s001_t001,montage,legacy16,canonicalized,0,0.811336,0.599043,1.784158
aaaaakxz_s001_t001,montage,legacy16,canonicalized,1,7.733282,0.991864,0.643116
aaaaakxz_s002_t001,montage,legacy16,canonicalized,1,8.616295,0.995344,2.329585
aaaaalaf_s001_t000,montage,legacy16,canonicalized,0,-4.542053,0.047296,10.941807
aaaaalau_s001_t000,montage,legacy16,canonicalized,1,6.170263,0.978318,3.499600
aaaaalbh_s001_t000,montage,legacy16,canonicalized,1,5.116739,0.958489,8.710458
aaaaalbt_s001_t001,montage,legacy16,canonicalized,0,-2.260046,0.174843,2.140863
aaaaalbt_s002_t000,montage,legacy16,canonicalized,0,-2.666383,0.140628,10.657055
aaaaalbz_s006_t000,montage,legacy16,canonicalized,1,20.998934,0.999998,61.319031
aaaaalid_s001_t001,montage,legacy16,canonicalized,0,7.016308,0.987225,4.671803
aaaaaljf_s001_t000,montage,legacy16,canonicalized,1,6.652585,0.983953,3.237567
aaaaaljj_s001_t000,montage,legacy16,canonicalized,0,-5.051649,0.034659,10.647141
aaaaallc_s001_t001,montage,legacy16,canonicalized,0,-3.897264,0.069601,3.011093
aaaaalle_s002_t000,montage,legacy16,canonicalized,1,-1.102701,0.306677,3.009565
aaaaalox_s001_t001,montage,legacy16,canonicalized,0,7.654518,0.991450,14.760651
aaaaalpv_s001_t000,montage,legacy16,canonicalized,0,1.235174,0.661729,11.447559
aaaaalqa_s001_t000,montage,legacy16,canonicalized,0,-1.602379,0.243523,7.818161
aaaaalqr_s001_t001,montage,legacy16,canonicalized,1,2.060823,0.767823,4.100828
aaaaalqs_s001_t001,montage,legacy16,canonicalized,0,-4.378986,0.052194,2.137518
aaaaalqx_s001_t000,montage,legacy16,canonicalized,0,-5.196067,0.031714,9.570522
aaaaalrc_s002_t000,montage,legacy16,canonicalized,1,21.746862,0.999999,3.374925
aaaaalsq_s001_t000,montage,legacy16,canonicalized,0,-0.902574,0.334381,5.465957
aaaaalsx_s001_t000,montage,legacy16,canonicalized,1,1.196777,0.656242,5.428222
aaaaalsx_s004_t001,montage,legacy16,canonicalized,1,4.782167,0.949147,0.130506
aaaaaluz_s001_t001,montage,legacy16,canonicalized,0,-9.611946,0.001972,5.158888
aaaaalvw_s001_t000,montage,legacy16,canonicalized,0,-7.076623,0.009808,7.849759
aaaaalvz_s001_t000,montage,legacy16,canonicalized,1,17.113419,0.999979,13.067366
aaaaalxk_s001_t000,montage,legacy16,canonicalized,0,0.701196,0.582110,1.924414
aaaaalyr_s001_t000,montage,legacy16,canonicalized,1,4.218881,0.928801,2.164027
aaaaalzk_s002_t001,montage,legacy16,canonicalized,1,16.596565,0.999971,27.575119
aaaaamcb_s001_t001,montage,legacy16,canonicalized,1,13.227514,0.999751,7.492911
aaaaamfe_s001_t001,montage,legacy16,canonicalized,0,1.254727,0.664507,7.936395
aaaaamft_s001_t001,montage,legacy16,canonicalized,1,1.287978,0.669204,1.823970
aaaaamfu_s001_t000,montage,legacy16,canonicalized,0,-3.558240,0.084925,0.436871
aaaaamhi_s001_t000,montage,legacy16,canonicalized,1,12.462624,0.999595,34.649776
aaaaamhk_s001_t000,montage,legacy16,canonicalized,1,4.893040,0.952445,0.528796
aaaaamjc_s001_t001,montage,legacy16,canonicalized,1,13.128971,0.999735,1.998185
aaaaammh_s001_t001,montage,legacy16,canonicalized,1,4.600611,0.943277,3.205884
aaaaamnq_s001_t000,montage,legacy16,canonicalized,1,12.478949,0.999599,8.030709
aaaaamnq_s002_t000,montage,legacy16,canonicalized,1,7.062606,0.987591,2.799416
aaaaamon_s001_t000,montage,legacy16,canonicalized,0,-0.830828,0.344611,3.845179
aaaaampz_s001_t000,montage,legacy16,canonicalized,1,5.632361,0.969743,6.514387
aaaaamrj_s001_t000,montage,legacy16,canonicalized,0,0.339374,0.525315,3.209309
aaaaamsc_s001_t000,montage,legacy16,canonicalized,1,6.431687,0.981578,0.891990
aaaaamtb_s001_t000,montage,legacy16,canonicalized,0,2.421336,0.806171,5.375389
aaaaamuc_s001_t000,montage,legacy16,canonicalized,0,-1.493119,0.256550,2.475215
aaaaamxn_s001_t000,montage,legacy16,canonicalized,1,1.406159,0.685625,2.777777
aaaaamyb_s001_t001,montage,legacy16,canonicalized,0,0.388030,0.533024,2.816447
aaaaamye_s001_t000,montage,legacy16,canonicalized,1,19.888699,0.999996,2.536323
aaaaamzi_s001_t001,montage,legacy16,canonicalized,1,16.607229,0.999971,3.922143
aaaaamzl_s001_t000,montage,legacy16,canonicalized,0,-2.608257,0.145154,4.259423
aaaaamzx_s001_t000,montage,legacy16,canonicalized,0,-2.479878,0.155581,3.236374
aaaaanbq_s001_t000,montage,legacy16,canonicalized,0,-1.939454,0.206228,0.956784
aaaaanek_s001_t000,montage,legacy16,canonicalized,0,-6.745789,0.012077,2.626383
aaaaangp_s001_t000,montage,legacy16,canonicalized,0,2.446059,0.808616,4.071210
aaaaanhb_s001_t003,montage,legacy16,canonicalized,1,6.485201,0.982183,1.665245
aaaaanhb_s003_t001,montage,legacy16,canonicalized,1,7.453012,0.990292,2.872867
aaaaanhb_s005_t000,montage,legacy16,canonicalized,1,10.764378,0.998808,13.114553
aaaaankf_s001_t000,montage,legacy16,canonicalized,1,6.741411,0.984821,6.033567
aaaaanlp_s001_t000,montage,legacy16,canonicalized,0,-1.171422,0.297464,2.370386
aaaaanmc_s001_t000,montage,legacy16,canonicalized,1,11.672388,0.999330,5.329881
aaaaanop_s001_t000,montage,legacy16,canonicalized,0,-0.072449,0.459951,6.253810
aaaaanoz_s001_t000,montage,legacy16,canonicalized,1,-0.007142,0.470282,2.766378
aaaaanpr_s001_t002,montage,legacy16,canonicalized,1,5.494133,0.967054,10.255350
aaaaanqe_s001_t000,montage,legacy16,canonicalized,0,-6.140908,0.017643,4.077300
aaaaanro_s001_t000,montage,legacy16,canonicalized,1,4.512577,0.940206,4.975466
aaaaansj_s001_t000,montage,legacy16,canonicalized,1,8.849823,0.995984,8.950521
aaaaanta_s001_t000,montage,legacy16,canonicalized,1,8.778548,0.995798,31.578081
aaaaanum_s001_t000,montage,legacy16,canonicalized,0,-1.667772,0.235944,6.004687
aaaaanvb_s002_t000,montage,legacy16,canonicalized,0,-1.638562,0.239309,1.864310
aaaaanvg_s001_t002,montage,legacy16,canonicalized,0,2.364584,0.800469,2.477831
aaaaanvw_s001_t000,montage,legacy16,canonicalized,0,-5.038578,0.034938,8.835435
aaaaanwc_s001_t001,montage,legacy16,canonicalized,1,10.062437,0.998138,21.938618
aaaaanxl_s001_t000,montage,legacy16,canonicalized,1,12.888656,0.999691,32.214287
aaaaanyb_s001_t001,montage,legacy16,canonicalized,0,3.450106,0.888898,2.143085
aaaaanyt_s002_t000,montage,legacy16,canonicalized,1,9.151552,0.996683,3.910469
aaaaanyw_s001_t000,montage,legacy16,canonicalized,1,3.848692,0.911574,0.812176
aaaaanyw_s002_t000,montage,legacy16,canonicalized,1,11.135107,0.999058,2.830401
aaaaanzh_s001_t000,montage,legacy16,canonicalized,1,-0.888327,0.336400,9.717273
aaaaanzu_s001_t003,montage,legacy16,canonicalized,1,1.976907,0.758174,2.701028
aaaaaoav_s001_t000,montage,legacy16,canonicalized,0,-5.851671,0.021130,1.779830
aaaaaoav_s002_t000,montage,legacy16,canonicalized,0,-1.038477,0.315428,0.713979
aaaaaobi_s001_t000,montage,legacy16,canonicalized,1,0.115504,0.489747,25.227230
aaaaaobl_s001_t000,montage,legacy16,canonicalized,0,0.759620,0.591119,4.616242
aaaaaoby_s001_t000,montage,legacy16,canonicalized,0,-0.669213,0.368179,35.505970
aaaaaoda_s001_t000,montage,legacy16,canonicalized,1,11.621191,0.999308,20.203796
aaaaaoeg_s001_t000,montage,legacy16,canonicalized,0,-1.416195,0.265990,1.021610
aaaaaofj_s001_t000,montage,legacy16,canonicalized,0,-1.284338,0.282679,2.127689
aaaaaofr_s001_t000,montage,legacy16,canonicalized,0,0.762949,0.591630,3.659708
aaaaaofz_s001_t000,montage,legacy16,canonicalized,0,-0.307781,0.423067,1.954889
aaaaaohb_s001_t000,montage,legacy16,canonicalized,1,2.363226,0.800331,0.710956
aaaaaohr_s002_t001,montage,legacy16,canonicalized,1,8.458286,0.994854,2.478552
aaaaaoiq_s001_t000,montage,legacy16,canonicalized,1,-1.458771,0.260738,0.398477
aaaaaoiv_s001_t000,montage,legacy16,canonicalized,1,1.982480,0.758823,0.504389
aaaaaoiv_s002_t001,montage,legacy16,canonicalized,1,13.653738,0.999810,3.960418
aaaaaoiv_s003_t003,montage,legacy16,canonicalized,1,11.791492,0.999379,0.763397
aaaaaojd_s001_t002,montage,legacy16,canonicalized,0,0.941699,0.618782,6.036289
aaaaaokg_s001_t000,montage,legacy16,canonicalized,0,7.337640,0.989561,9.608993
aaaaaoly_s001_t000,montage,legacy16,canonicalized,0,-2.382513,0.163890,9.753208
aaaaaome_s001_t000,montage,legacy16,canonicalized,0,-2.963125,0.119330,1.122297
aaaaaomx_s001_t000,montage,legacy16,canonicalized,0,-0.260349,0.430446,2.172837
aaaaaomy_s001_t000,montage,legacy16,canonicalized,1,7.970421,0.992995,8.596921
aaaaaonb_s001_t000,montage,legacy16,canonicalized,0,1.263156,0.665701,6.643233
aaaaaons_s002_t002,montage,legacy16,canonicalized,1,7.188076,0.988531,1.927558
aaaaaopd_s001_t000,montage,legacy16,canonicalized,0,0.084622,0.484841,19.566633
aaaaaopo_s001_t000,montage,legacy16,canonicalized,0,-4.983142,0.036146,0.807633
aaaaaora_s002_t000,montage,legacy16,canonicalized,1,0.295259,0.518315,2.087550
aaaaaord_s001_t000,montage,legacy16,canonicalized,1,1.568996,0.707504,0.452188
aaaaaosh_s001_t000,montage,legacy16,canonicalized,1,1.447764,0.691299,6.909410
aaaaaosw_s001_t000,montage,legacy16,canonicalized,0,3.636637,0.900084,7.879778
aaaaaote_s001_t000,montage,legacy16,canonicalized,0,-1.267257,0.284887,4.172160
aaaaaout_s001_t000,montage,legacy16,canonicalized,1,3.286273,0.878185,5.677587
aaaaaovl_s001_t000,montage,legacy16,canonicalized,1,3.686889,0.902921,1.492253
aaaaaovo_s001_t000,montage,legacy16,canonicalized,1,17.375366,0.999982,3.349145
aaaaaowb_s001_t000,montage,legacy16,canonicalized,0,-1.336903,0.275950,1.473431
aaaaaoxf_s001_t000,montage,legacy16,canonicalized,0,-0.290139,0.425808,1.851396
aaaaaozf_s001_t001,montage,legacy16,canonicalized,0,-2.168996,0.183354,10.666225
aaaaapag_s001_t000,montage,legacy16,canonicalized,0,-4.471292,0.049366,8.853561
aaaaapar_s001_t000,montage,legacy16,canonicalized,1,24.222099,1.000000,2.301815
aaaaapcb_s001_t000,montage,legacy16,canonicalized,0,6.506123,0.982414,0.499637
aaaaapcy_s001_t002,montage,legacy16,canonicalized,0,-8.136518,0.005023,2.566972
aaaaapdg_s001_t000,montage,legacy16,canonicalized,0,-1.346166,0.274775,0.330532
aaaaaphs_s001_t000,montage,legacy16,canonicalized,1,6.785005,0.985230,10.435062
aaaaaphw_s001_t000,montage,legacy16,canonicalized,0,2.508563,0.814692,5.054303
aaaaapij_s001_t000,montage,legacy16,canonicalized,0,0.535569,0.556289,1.410603
aaaaapjc_s001_t001,montage,legacy16,canonicalized,0,-7.941543,0.005682,2.999608
aaaaapka_s001_t000,montage,legacy16,canonicalized,0,-2.144513,0.185697,1.733229
aaaaapkx_s001_t001,montage,legacy16,canonicalized,1,-2.618231,0.144369,25.893797
aaaaaply_s001_t001,montage,legacy16,canonicalized,1,8.130449,0.993669,12.728255
aaaaapmb_s002_t001,montage,legacy16,canonicalized,1,11.448511,0.999228,2.102771
aaaaapmp_s001_t000,montage,legacy16,canonicalized,1,-1.863257,0.214273,8.107855
aaaaapnr_s001_t000,montage,legacy16,canonicalized,1,-2.648650,0.141996,7.961852
aaaaapoc_s001_t000,montage,legacy16,canonicalized,1,8.427644,0.994753,14.207083
aaaaapof_s001_t000,montage,legacy16,canonicalized,0,-5.544007,0.025580,1.475939
aaaaapoo_s001_t000,montage,legacy16,canonicalized,0,-4.204332,0.057970,7.949021
aaaaapoq_s001_t000,montage,legacy16,canonicalized,0,-0.281643,0.427129,1.076278
aaaaappb_s001_t000,montage,legacy16,canonicalized,0,-0.064767,0.461165,15.129664
aaaaapqd_s001_t000,montage,legacy16,canonicalized,1,3.717525,0.904616,17.452785
aaaaapqv_s001_t000,montage,legacy16,canonicalized,0,-0.983278,0.323057,6.813962
aaaaapta_s001_t000,montage,legacy16,canonicalized,1,9.046398,0.996454,7.318350
aaaaapth_s001_t000,montage,legacy16,canonicalized,1,6.968306,0.986834,10.969582
aaaaapua_s001_t001,montage,legacy16,canonicalized,0,-5.928405,0.020144,4.055196
aaaaapuu_s001_t000,montage,legacy16,canonicalized,0,-1.695267,0.232807,8.821265
aaaaapvw_s001_t001,montage,legacy16,canonicalized,1,5.835660,0.973314,11.056314
aaaaapvy_s001_t000,montage,legacy16,canonicalized,1,7.673197,0.991550,38.350975
aaaaapwn_s001_t001,montage,legacy16,canonicalized,0,-2.091528,0.190846,3.516559
aaaaapwo_s001_t001,montage,legacy16,canonicalized,1,12.812809,0.999676,3.053071
aaaaapxm_s001_t001,montage,legacy16,canonicalized,0,-1.756319,0.225944,5.518062
aaaaapys_s001_t001,montage,legacy16,canonicalized,1,23.241886,1.000000,0.657940
aaaaapys_s002_t001,montage,legacy16,canonicalized,1,17.177074,0.999980,14.765837
aaaaaayx_s002_t000,montage,legacy16,naive,0,-0.191224,0.441254,1.626467
aaaaabdo_s003_t000,montage,legacy16,naive,1,11.093737,0.999033,3.283773
aaaaabsk_s007_t000,montage,legacy16,naive,1,4.038236,0.920820,6.398125
aaaaabuv_s002_t000,montage,legacy16,naive,1,2.568984,0.820422,0.952072
aaaaacad_s003_t000,montage,legacy16,naive,0,0.843711,0.603978,0.311300
aaaaacby_s004_t000,montage,legacy16,naive,0,2.275133,0.791228,2.216986
aaaaaddm_s006_t000,montage,legacy16,naive,1,7.074347,0.987682,8.736249
aaaaadeu_s002_t000,montage,legacy16,naive,1,4.756164,0.948343,3.481925
aaaaadjk_s002_t000,montage,legacy16,naive,0,-2.772121,0.132696,2.353305
aaaaadkb_s002_t000,montage,legacy16,naive,1,9.527750,0.997387,6.587953
aaaaadsm_s002_t001,montage,legacy16,naive,0,-2.195718,0.180823,3.313529
aaaaaeab_s003_t000,montage,legacy16,naive,0,-1.062101,0.312193,3.353103
aaaaaejc_s003_t001,montage,legacy16,naive,0,-1.004663,0.320090,1.186536
aaaaaezn_s003_t001,montage,legacy16,naive,1,0.102268,0.487644,14.768524
aaaaafhl_s003_t000,montage,legacy16,naive,1,5.774697,0.972288,2.798108
aaaaagfk_s003_t000,montage,legacy16,naive,0,-0.345499,0.417224,3.899206
aaaaagsc_s003_t001,montage,legacy16,naive,1,9.008615,0.996368,15.092883
aaaaagsc_s006_t001,montage,legacy16,naive,1,1.842928,0.742211,2.275756
aaaaaguk_s002_t001,montage,legacy16,naive,0,-5.755067,0.022439,1.401184
aaaaagvx_s002_t000,montage,legacy16,naive,1,-0.668692,0.368256,0.637300
aaaaagvx_s003_t001,montage,legacy16,naive,1,0.548621,0.558336,0.310907
aaaaagyr_s002_t000,montage,legacy16,naive,1,-1.072174,0.310820,1.350180
aaaaahie_s005_t001,montage,legacy16,naive,1,9.393503,0.997154,4.650506
aaaaahsv_s002_t000,montage,legacy16,naive,0,-2.780452,0.132087,8.390720
aaaaahte_s002_t000,montage,legacy16,naive,1,15.058778,0.999922,11.507437
aaaaahte_s003_t000,montage,legacy16,naive,1,13.889198,0.999836,1.186517
aaaaahuy_s002_t000,montage,legacy16,naive,1,-2.505572,0.153446,0.193079
aaaaahzi_s001_t000,montage,legacy16,naive,0,-2.019719,0.197997,1.000690
aaaaahzm_s001_t001,montage,legacy16,naive,0,3.911717,0.914752,2.546320
aaaaahzq_s001_t000,montage,legacy16,naive,0,-2.892840,0.124107,3.004356
aaaaahzs_s001_t001,montage,legacy16,naive,0,-0.321224,0.420982,3.301364
aaaaaiae_s001_t000,montage,legacy16,naive,0,5.115759,0.958464,12.459349
aaaaaibx_s001_t000,montage,legacy16,naive,0,1.455211,0.692309,1.831299
aaaaaiby_s001_t000,montage,legacy16,naive,0,-5.404889,0.027880,3.238976
aaaaaici_s001_t000,montage,legacy16,naive,0,-2.650241,0.141873,37.367226
aaaaaicn_s001_t000,montage,legacy16,naive,0,-0.039437,0.465170,2.183463
aaaaaijh_s002_t000,montage,legacy16,naive,1,-2.521224,0.152158,2.211073
aaaaaijn_s001_t001,montage,legacy16,naive,0,-0.926207,0.331044,2.139621
aaaaairb_s001_t001,montage,legacy16,naive,0,-0.400101,0.408806,8.029841
aaaaairo_s001_t000,montage,legacy16,naive,0,-1.716314,0.230425,5.736975
aaaaaitt_s001_t000,montage,legacy16,naive,0,-4.428309,0.050664,6.677830
aaaaaiue_s004_t000,montage,legacy16,naive,1,-0.793400,0.350006,13.326045
aaaaaiuo_s002_t000,montage,legacy16,naive,0,3.951594,0.916709,0.805858
aaaaaiwz_s001_t001,montage,legacy16,naive,0,-3.162104,0.106659,6.551261
aaaaaiyy_s001_t001,montage,legacy16,naive,0,-5.350248,0.028837,2.599211
aaaaaizd_s001_t001,montage,legacy16,naive,0,-0.783339,0.351463,7.303057
aaaaaizs_s001_t000,montage,legacy16,naive,0,1.406134,0.685621,1.973809
aaaaajae_s001_t001,montage,legacy16,naive,0,4.833411,0.950697,2.616462
aaaaajah_s002_t001,montage,legacy16,naive,1,0.529673,0.555363,2.514809
aaaaajah_s004_t000,montage,legacy16,naive,1,-0.983726,0.322994,3.829756
aaaaajal_s001_t001,montage,legacy16,naive,0,-5.176817,0.032092,7.942654
aaaaajam_s001_t000,montage,legacy16,naive,1,-2.033219,0.196638,0.497030
aaaaajar_s001_t001,montage,legacy16,naive,0,-4.048370,0.063630,0.548095
aaaaajbb_s001_t000,montage,legacy16,naive,0,1.583432,0.709401,1.469981
