rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanxl_s001_t000,calibration,2.0,canonicalized,1,15.419040,0.983948,41.659273
aaaaanyb_s001_t001,calibration,2.0,canonicalized,0,-0.582049,0.365134,3.616653
aaaaanyt_s002_t000,calibration,2.0,canonicalized,1,8.241956,0.883044,17.858984
aaaaanyw_s001_t000,calibration,2.0,canonicalized,1,5.734818,0.784152,4.910171
aaaaanyw_s002_t000,calibration,2.0,canonicalized,1,6.603184,0.823959,5.691108
aaaaanzh_s001_t000,calibration,2.0,canonicalized,1,-3.708211,0.187655,47.405536
aaaaanzu_s001_t003,calibration,2.0,canonicalized,1,4.171884,0.697197,5.048289
aaaaaoav_s001_t000,calibration,2.0,canonicalized,0,-2.886907,0.226939,12.356999
aaaaaoav_s002_t000,calibration,2.0,canonicalized,0,-2.778869,0.232517,15.937795
aaaaaobi_s001_t000,calibration,2.0,canonicalized,1,-3.848169,0.181509,30.720170
aaaaaobl_s001_t000,calibration,2.0,canonicalized,0,-4.012687,0.174486,25.177411
aaaaaoby_s001_t000,calibration,2.0,canonicalized,0,-4.874138,0.141180,36.188199
aaaaaoda_s001_t000,calibration,2.0,canonicalized,1,8.875473,0.900825,39.994571
aaaaaoeg_s001_t000,calibration,2.0,canonicalized,0,0.821080,0.464128,11.901763
aaaaaofj_s001_t000,calibration,2.0,canonicalized,0,-7.094785,0.079185,15.922984
aaaaaofr_s001_t000,calibration,2.0,canonicalized,0,-0.971547,0.339214,3.814784
aaaaaofz_s001_t000,calibration,2.0,canonicalized,0,-1.157018,0.327191,6.042788
aaaaaohb_s001_t000,calibration,2.0,canonicalized,1,2.444637,0.581759,5.247048
aaaaaohr_s002_t001,calibration,2.0,canonicalized,1,5.368814,0.765529,10.954130
aaaaaoiq_s001_t000,calibration,2.0,canonicalized,1,1.497493,0.513405,8.075748
aaaaaoiv_s001_t000,calibration,2.0,canonicalized,1,-3.436202,0.200055,19.634630
aaaaaoiv_s002_t001,calibration,2.0,canonicalized,1,15.201500,0.982914,7.012859
aaaaaoiv_s003_t003,calibration,2.0,canonicalized,1,13.847620,0.974845,7.919739
aaaaaojd_s001_t002,calibration,2.0,canonicalized,0,-2.764515,0.233265,10.523739
aaaaaokg_s001_t000,calibration,2.0,canonicalized,0,5.994265,0.796690,14.337196
aaaaaoly_s001_t000,calibration,2.0,canonicalized,0,-2.971531,0.222636,57.224502
aaaaaome_s001_t000,calibration,2.0,canonicalized,0,-3.882410,0.180029,15.458914
aaaaaomx_s001_t000,calibration,2.0,canonicalized,0,-2.906520,0.225937,5.828817
aaaaaomy_s001_t000,calibration,2.0,canonicalized,1,10.252559,0.931390,27.116689
aaaaaonb_s001_t000,calibration,2.0,canonicalized,0,0.246891,0.422803,24.763803
aaaaaons_s002_t002,calibration,2.0,canonicalized,1,8.150058,0.880246,5.496240
aaaaaopd_s001_t000,calibration,2.0,canonicalized,0,0.351990,0.430304,21.627947
aaaaaopo_s001_t000,calibration,2.0,canonicalized,0,-5.019092,0.136129,10.735797
aaaaaora_s002_t000,calibration,2.0,canonicalized,1,-1.956906,0.278018,6.127010
aaaaaord_s001_t000,calibration,2.0,canonicalized,1,-2.975866,0.222418,11.705583
aaaaaosh_s001_t000,calibration,2.0,canonicalized,1,1.266082,0.496528,6.364668
aaaaaosw_s001_t000,calibration,2.0,canonicalized,0,-1.989895,0.276090,41.749441
aaaaaote_s001_t000,calibration,2.0,canonicalized,0,-4.560598,0.152641,12.915503
aaaaaout_s001_t000,calibration,2.0,canonicalized,1,1.766703,0.532998,12.204224
aaaaaovl_s001_t000,calibration,2.0,canonicalized,1,5.595279,0.777181,4.560626
aaaaaovo_s001_t000,calibration,2.0,canonicalized,1,14.008203,0.975969,22.022759
aaaaaowb_s001_t000,calibration,2.0,canonicalized,0,-2.505004,0.247081,12.109342
aaaaaoxf_s001_t000,calibration,2.0,canonicalized,0,-3.773493,0.184768,4.599618
aaaaaozf_s001_t001,calibration,2.0,canonicalized,0,-2.303473,0.258182,19.253855
aaaaapag_s001_t000,calibration,2.0,canonicalized,0,-2.225381,0.262570,17.921841
aaaaapar_s001_t000,calibration,2.0,canonicalized,1,29.969405,0.999766,10.424118
aaaaapcb_s001_t000,calibration,2.0,canonicalized,0,1.718567,0.529501,8.753154
aaaaapcy_s001_t002,calibration,2.0,canonicalized,0,-7.021509,0.080758,21.053075
aaaaapdg_s001_t000,calibration,2.0,canonicalized,0,-4.431698,0.157569,26.251820
aaaaaphs_s001_t000,calibration,2.0,canonicalized,1,2.266619,0.569069,35.394988
aaaaaphw_s001_t000,calibration,2.0,canonicalized,0,-0.288615,0.385201,12.626677
aaaaapij_s001_t000,calibration,2.0,canonicalized,0,-0.334374,0.382044,11.463086
aaaaapjc_s001_t001,calibration,2.0,canonicalized,0,-11.184239,0.025414,16.216635
aaaaapka_s001_t000,calibration,2.0,canonicalized,0,-2.068914,0.271506,11.760831
aaaaapkx_s001_t001,calibration,2.0,canonicalized,1,-2.987831,0.221814,8.451173
aaaaaply_s001_t001,calibration,2.0,canonicalized,1,4.781614,0.733391,9.832706
aaaaapmb_s002_t001,calibration,2.0,canonicalized,1,8.708192,0.896379,11.594271
aaaaapmp_s001_t000,calibration,2.0,canonicalized,1,-4.277388,0.163639,17.035228
aaaaapnr_s001_t000,calibration,2.0,canonicalized,1,-5.938593,0.107540,38.713449
aaaaapoc_s001_t000,calibration,2.0,canonicalized,1,5.159221,0.754374,73.803245
aaaaapof_s001_t000,calibration,2.0,canonicalized,0,-9.795087,0.037637,39.543162
aaaaapoo_s001_t000,calibration,2.0,canonicalized,0,-6.050346,0.104450,10.973795
aaaaapoq_s001_t000,calibration,2.0,canonicalized,0,-1.045836,0.334372,40.436226
aaaaappb_s001_t000,calibration,2.0,canonicalized,0,-2.071390,0.271363,29.166578
aaaaapqd_s001_t000,calibration,2.0,canonicalized,1,-1.160828,0.326946,21.908971
aaaaapqv_s001_t000,calibration,2.0,canonicalized,0,-6.321831,0.097269,17.927478
aaaaapta_s001_t000,calibration,2.0,canonicalized,1,8.289700,0.884475,10.108775
aaaaapth_s001_t000,calibration,2.0,canonicalized,1,3.916241,0.681222,20.749338
aaaaapua_s001_t001,calibration,2.0,canonicalized,0,-8.073913,0.060701,31.555431
aaaaapuu_s001_t000,calibration,2.0,canonicalized,0,-5.374078,0.124401,16.413810
aaaaapvw_s001_t001,calibration,2.0,canonicalized,1,6.992398,0.839831,9.497152
aaaaapvy_s001_t000,calibration,2.0,canonicalized,1,6.762220,0.830589,50.974719
aaaaapwn_s001_t001,calibration,2.0,canonicalized,0,-4.813715,0.143331,25.081316
aaaaapwo_s001_t001,calibration,2.0,canonicalized,1,8.526706,0.891356,12.358340
aaaaapxm_s001_t001,calibration,2.0,canonicalized,0,-3.866839,0.180701,3.716845
aaaaapys_s001_t001,calibration,2.0,canonicalized,1,21.072109,0.996875,5.687471
aaaaapys_s002_t001,calibration,2.0,canonicalized,1,13.154325,0.969378,13.595853
aaaaaayx_s002_t000,calibration,2.0,naive,0,-2.219397,0.262909,15.617938
aaaaabdo_s003_t000,calibration,2.0,naive,1,7.146207,0.845777,11.722723
aaaaabsk_s007_t000,calibration,2.0,naive,1,2.143340,0.560227,7.607726
aaaaabuv_s002_t000,calibration,2.0,naive,1,9.006606,0.904192,5.287339
aaaaacad_s003_t000,calibration,2.0,naive,0,19.946463,0.995665,23.243183
aaaaacby_s004_t000,calibration,2.0,naive,0,-3.601836,0.192432,12.857958
aaaaaddm_s006_t000,calibration,2.0,naive,1,6.906974,0.836450,24.752259
aaaaadeu_s002_t000,calibration,2.0,naive,1,8.452990,0.889255,15.597634
aaaaadjk_s002_t000,calibration,2.0,naive,0,-6.869618,0.084109,11.542953
aaaaadkb_s002_t000,calibration,2.0,naive,1,15.829169,0.985733,26.149918
aaaaadsm_s002_t001,calibration,2.0,naive,0,-5.226108,0.129181,12.693505
aaaaaeab_s003_t000,calibration,2.0,naive,0,0.946678,0.473254,2.675671
aaaaaejc_s003_t001,calibration,2.0,naive,0,7.756623,0.867607,13.409779
aaaaaezn_s003_t001,calibration,2.0,naive,1,0.091427,0.411774,15.243998
aaaaafhl_s003_t000,calibration,2.0,naive,1,-3.498958,0.197140,11.833376
aaaaagfk_s003_t000,calibration,2.0,naive,0,-3.122851,0.215089,16.052832
aaaaagsc_s003_t001,calibration,2.0,naive,1,6.359460,0.813405,34.635152
aaaaagsc_s006_t001,calibration,2.0,naive,1,2.239193,0.567106,5.897856
aaaaaguk_s002_t001,calibration,2.0,naive,0,-5.760668,0.112625,5.469714
aaaaagvx_s002_t000,calibration,2.0,naive,1,2.817967,0.608004,19.954848
aaaaagvx_s003_t001,calibration,2.0,naive,1,6.798928,0.832091,8.725282
aaaaagyr_s002_t000,calibration,2.0,naive,1,-2.193642,0.264368,12.267156
aaaaahie_s005_t001,calibration,2.0,naive,1,15.542346,0.984507,11.675801
aaaaahsv_s002_t000,calibration,2.0,naive,0,-0.875877,0.345499,24.195900
aaaaahte_s002_t000,calibration,2.0,naive,1,10.333236,0.932879,11.996324
aaaaahte_s003_t000,calibration,2.0,naive,1,15.282843,0.983308,7.610716
aaaaahuy_s002_t000,calibration,2.0,naive,1,8.134162,0.879756,4.316683
aaaaahzi_s001_t000,calibration,2.0,naive,0,3.440908,0.650377,10.441230
aaaaahzm_s001_t001,calibration,2.0,naive,0,-0.906488,0.343482,21.235186
aaaaahzq_s001_t000,calibration,2.0,naive,0,11.611991,0.952795,25.658503
aaaaahzs_s001_t001,calibration,2.0,naive,0,-6.806635,0.085536,10.498985
aaaaaiae_s001_t000,calibration,2.0,naive,0,-4.478592,0.155762,20.087535
aaaaaibx_s001_t000,calibration,2.0,naive,0,-4.240014,0.165137,19.481954
aaaaaiby_s001_t000,calibration,2.0,naive,0,-2.730747,0.235032,5.276138
aaaaaici_s001_t000,calibration,2.0,naive,0,-4.095348,0.171039,11.447069
aaaaaicn_s001_t000,calibration,2.0,naive,0,-5.583511,0.117896,14.183784
aaaaaijh_s002_t000,calibration,2.0,naive,1,-5.369008,0.124562,27.666418
aaaaaijn_s001_t001,calibration,2.0,naive,0,-5.849857,0.110051,17.064916
aaaaairb_s001_t001,calibration,2.0,naive,0,2.141719,0.560110,18.498397
aaaaairo_s001_t000,calibration,2.0,naive,0,-7.322383,0.074476,18.096487
aaaaaitt_s001_t000,calibration,2.0,naive,0,-7.718007,0.066899,52.598576
aaaaaiue_s004_t000,calibration,2.0,naive,1,4.411292,0.711738,11.394847
aaaaaiuo_s002_t000,calibration,2.0,naive,0,3.393291,0.647211,5.420655
aaaaaiwz_s001_t001,calibration,2.0,naive,0,-3.636631,0.190859,3.557437
aaaaaiyy_s001_t001,calibration,2.0,naive,0,4.598612,0.722821,16.059859
aaaaaizd_s001_t001,calibration,2.0,naive,0,-2.622808,0.240742,32.418368
aaaaaizs_s001_t000,calibration,2.0,naive,0,2.861836,0.611051,5.110153
aaaaajae_s001_t001,calibration,2.0,naive,0,5.861153,0.790326,19.904127
aaaaajah_s002_t001,calibration,2.0,naive,1,2.681853,0.598499,13.841877
aaaaajah_s004_t000,calibration,2.0,naive,1,-1.969045,0.277308,12.733441
aaaaajal_s001_t001,calibration,2.0,naive,0,4.683143,0.727736,18.596220
aaaaajam_s001_t000,calibration,2.0,naive,1,-2.307107,0.257979,10.347762
aaaaajar_s001_t001,calibration,2.0,naive,0,-1.870865,0.283085,11.885979
aaaaajbb_s001_t000,calibration,2.0,naive,0,1.883915,0.541501,6.489455
aaaaajbh_s002_t000,calibration,2.0,naive,0,-5.666214,0.115409,6.064457
aaaaajce_s001_t000,calibration,2.0,naive,0,-0.729073,0.355248,5.701706
aaaaajci_s001_t000,calibration,2.0,naive,0,9.155677,0.907894,7.542655
aaaaajck_s001_t000,calibration,2.0,naive,0,1.665200,0.525620,19.285416
aaaaajct_s001_t000,calibration,2.0,naive,0,0.656442,0.452203,12.162700
aaaaajcu_s001_t000,calibration,2.0,naive,0,1.277553,0.497365,9.148063
aaaaajda_s001_t000,calibration,2.0,naive,0,-9.008113,0.046897,11.879944
aaaaajdb_s001_t000,calibration,2.0,naive,0,-2.037748,0.273308,17.826869
aaaaajdv_s001_t000,calibration,2.0,naive,0,5.371158,0.765651,26.057410
aaaaajdy_s001_t000,calibration,2.0,naive,0,-0.359471,0.380317,20.078652
aaaaajdz_s001_t000,calibration,2.0,naive,0,4.846493,0.737076,12.009108
aaaaajea_s001_t000,calibration,2.0,naive,0,2.899384,0.613651,15.356678
aaaaajen_s001_t000,calibration,2.0,naive,0,-6.116572,0.102657,14.533264
aaaaajey_s001_t000,calibration,2.0,naive,0,12.585798,0.964051,20.862204
aaaaajfb_s001_t000,calibration,2.0,naive,0,-4.027870,0.173849,8.261409
aaaaajfe_s001_t000,calibration,2.0,naive,0,4.413213,0.711853,14.359269
aaaaajff_s001_t000,calibration,2.0,naive,0,10.310489,0.932463,8.367457
aaaaajfi_s001_t001,calibration,2.0,naive,0,-1.398427,0.311877,6.949856
aaaaajfn_s001_t001,calibration,2.0,naive,0,-4.722920,0.146615,4.434618
aaaaajfy_s001_t000,calibration,2.0,naive,0,-4.152777,0.168676,20.386678
aaaaajga_s001_t001,calibration,2.0,naive,0,1.414237,0.507335,14.435438
aaaaajhy_s001_t000,calibration,2.0,naive,0,-7.891959,0.063800,8.271305
aaaaajit_s001_t001,calibration,2.0,naive,0,0.614003,0.449137,20.901383
aaaaajiu_s001_t000,calibration,2.0,naive,0,2.745029,0.602920,23.738630
aaaaajiy_s001_t001,calibration,2.0,naive,0,1.278029,0.497399,22.367632
aaaaajiz_s001_t000,calibration,2.0,naive,0,-0.610418,0.363217,5.759323
aaaaajjb_s001_t001,calibration,2.0,naive,0,-3.270251,0.207916,32.152281
aaaaajje_s001_t000,calibration,2.0,naive,0,-4.088450,0.171324,15.187859
aaaaajjk_s001_t000,calibration,2.0,naive,0,6.344691,0.812750,5.382160
aaaaajna_s001_t000,calibration,2.0,naive,0,-1.006803,0.336912,12.000483
aaaaajnu_s001_t000,calibration,2.0,naive,0,-8.932682,0.047891,34.307896
aaaaajon_s001_t000,calibration,2.0,naive,0,-1.606081,0.299024,3.493515
aaaaajoo_s002_t001,calibration,2.0,naive,1,-3.398825,0.201806,7.848323
aaaaajpg_s001_t001,calibration,2.0,naive,0,8.902146,0.901519,6.810976
aaaaajqh_s004_t000,calibration,2.0,naive,1,11.733715,0.954367,7.326096
aaaaajqk_s003_t001,calibration,2.0,naive,1,6.309587,0.811187,5.337879
aaaaajrf_s001_t000,calibration,2.0,naive,1,7.872462,0.871442,12.476151
aaaaajrf_s002_t000,calibration,2.0,naive,1,10.972840,0.943663,11.646323
aaaaajrf_s003_t002,calibration,2.0,naive,1,14.872148,0.981223,19.045177
aaaaajrf_s004_t000,calibration,2.0,naive,1,7.200087,0.847816,3.837550
aaaaajso_s001_t000,calibration,2.0,naive,1,14.871260,0.981218,9.699819
aaaaajtg_s001_t000,calibration,2.0,naive,0,2.638734,0.595472,16.780913
aaaaajtu_s001_t000,calibration,2.0,naive,0,-6.326910,0.097139,11.165606
aaaaajuh_s001_t000,calibration,2.0,naive,1,4.662844,0.726560,25.847263
aaaaajun_s001_t000,calibration,2.0,naive,0,8.241710,0.883037,5.156751
aaaaajvh_s001_t001,calibration,2.0,naive,0,5.464427,0.770499,31.932419
aaaaajxp_s001_t000,calibration,2.0,naive,0,1.526544,0.515523,41.003429
aaaaakck_s001_t001,calibration,2.0,naive,1,9.433411,0.914451,14.467162
aaaaakcx_s001_t001,calibration,2.0,naive,1,17.736538,0.991772,10.076347
aaaaakcy_s005_t001,calibration,2.0,naive,1,16.289575,0.987504,9.817677
aaaaakdj_s001_t000,calibration,2.0,naive,1,7.753157,0.867491,10.394867
aaaaakdo_s001_t000,calibration,2.0,naive,1,0.738690,0.458154,25.236853
aaaaakeq_s001_t000,calibration,2.0,naive,1,2.831099,0.608917,6.042027
aaaaakeq_s002_t000,calibration,2.0,naive,1,6.964171,0.838720,6.723945
aaaaakeq_s003_t000,calibration,2.0,naive,1,5.398215,0.767065,12.610616
aaaaakev_s001_t001,calibration,2.0,naive,1,14.325932,0.978050,23.001942
aaaaakev_s002_t000,calibration,2.0,naive,1,11.735356,0.954388,22.411616
aaaaakft_s001_t000,calibration,2.0,naive,0,-5.534093,0.119404,5.309370
aaaaakgp_s001_t001,calibration,2.0,naive,0,2.021032,0.551416,4.908636
aaaaakgu_s001_t000,calibration,2.0,naive,1,-2.578158,0.243132,5.959444
aaaaakjk_s002_t002,calibration,2.0,naive,1,11.239237,0.947656,377.444845
aaaaakjk_s003_t000,calibration,2.0,naive,1,2.363136,0.575962,5.780365
aaaaakka_s001_t001,calibration,2.0,naive,0,0.613554,0.449105,23.300862
aaaaakmg_s003_t001,calibration,2.0,naive,1,15.420842,0.983957,7.709285
aaaaakmh_s001_t000,calibration,2.0,naive,1,2.212309,0.565179,24.460860
aaaaaknt_s001_t000,calibration,2.0,naive,1,7.479383,0.858036,9.909458
aaaaakoo_s001_t001,calibration,2.0,naive,1,12.452921,0.962683,1.972446
aaaaakqg_s001_t001,calibration,2.0,naive,0,0.616740,0.449335,7.438605
aaaaakqr_s001_t000,calibration,2.0,naive,0,-8.821675,0.049390,13.585644
aaaaakrt_s001_t001,calibration,2.0,naive,1,10.289014,0.932067,7.172865
aaaaakrt_s002_t001,calibration,2.0,naive,1,8.039982,0.876819,5.294295
aaaaaksb_s001_t000,calibration,2.0,naive,0,-9.946512,0.036069,17.000963
aaaaaksu_s001_t001,calibration,2.0,naive,0,0.778219,0.461019,18.394037
aaaaakxz_s001_t001,calibration,2.0,naive,1,-13.122548,0.014596,4.114578
aaaaakxz_s002_t001,calibration,2.0,naive,1,4.945093,0.742614,11.805930
aaaaalaf_s001_t000,calibration,2.0,naive,0,2.733670,0.602127,16.721053
aaaaalau_s001_t000,calibration,2.0,naive,1,5.628588,0.778859,11.754277
aaaaalbh_s001_t000,calibration,2.0,naive,1,11.806779,0.955287,20.589097
aaaaalbt_s001_t001,calibration,2.0,naive,0,-8.131546,0.059749,17.462707
aaaaalbt_s002_t000,calibration,2.0,naive,0,-4.710133,0.147083,6.035046
aaaaalbz_s006_t000,calibration,2.0,naive,1,9.753450,0.921479,14.691831
aaaaalid_s001_t001,calibration,2.0,naive,0,3.402258,0.647808,21.858727
aaaaaljf_s001_t000,calibration,2.0,naive,1,11.176480,0.946740,13.521991
aaaaaljj_s001_t000,calibration,2.0,naive,0,-0.801196,0.350443,17.875835
aaaaallc_s001_t001,calibration,2.0,naive,0,0.401677,0.433862,12.390066
aaaaalle_s002_t000,calibration,2.0,naive,1,-0.892659,0.344392,7.279134
aaaaalox_s001_t001,calibration,2.0,naive,0,4.826480,0.735943,24.615745
aaaaalpv_s001_t000,calibration,2.0,naive,0,0.268674,0.424355,17.452643
aaaaalqa_s001_t000,calibration,2.0,naive,0,2.980616,0.619255,7.214536
aaaaalqr_s001_t001,calibration,2.0,naive,1,38.381489,0.999980,79.323282
aaaaalqs_s001_t001,calibration,2.0,naive,0,-3.858550,0.181059,10.158984
aaaaalqx_s001_t000,calibration,2.0,naive,0,-5.442516,0.122242,18.109027
aaaaalrc_s002_t000,calibration,2.0,naive,1,21.994459,0.997611,5.304127
aaaaalsq_s001_t000,calibration,2.0,naive,0,1.374071,0.504405,1.321481
aaaaalsx_s001_t000,calibration,2.0,naive,1,-0.562194,0.366478,9.291039
aaaaalsx_s004_t001,calibration,2.0,naive,1,-7.948730,0.062817,5.116677
aaaaaluz_s001_t001,calibration,2.0,naive,0,0.240001,0.422313,20.855426
aaaaalvw_s001_t000,calibration,2.0,naive,0,7.672827,0.864773,25.645792
aaaaalvz_s001_t000,calibration,2.0,naive,1,7.643328,0.863763,8.245030
aaaaalxk_s001_t000,calibration,2.0,naive,0,-3.895568,0.179463,12.100927
aaaaalyr_s001_t000,calibration,2.0,naive,1,-3.990645,0.175414,10.878761
aaaaalzk_s002_t001,calibration,2.0,naive,1,9.763475,0.921690,60.269927
aaaaamcb_s001_t001,calibration,2.0,naive,1,14.030183,0.976119,8.772934
aaaaamfe_s001_t001,calibration,2.0,naive,0,10.455755,0.935084,67.341322
aaaaamft_s001_t001,calibration,2.0,naive,1,32.103954,0.999875,34.102511
aaaaamfu_s001_t000,calibration,2.0,naive,0,2.064475,0.554550,6.945973
aaaaamhi_s001_t000,calibration,2.0,naive,1,9.614483,0.918494,46.938176
aaaaamhk_s001_t000,calibration,2.0,naive,1,5.268846,0.760252,10.024263
aaaaamjc_s001_t001,calibration,2.0,naive,1,8.227194,0.882598,28.734846
aaaaammh_s001_t001,calibration,2.0,naive,1,1.806728,0.535904,11.536369
aaaaamnq_s001_t000,calibration,2.0,naive,1,21.677646,0.997380,24.565426
aaaaamnq_s002_t000,calibration,2.0,naive,1,12.162318,0.959515,1.839286
aaaaamon_s001_t000,calibration,2.0,naive,0,-0.518799,0.369423,21.126713
aaaaampz_s001_t000,calibration,2.0,naive,1,2.251817,0.568010,17.807551
aaaaamrj_s001_t000,calibration,2.0,naive,0,-0.541086,0.367909,25.601410
aaaaamsc_s001_t000,calibration,2.0,naive,1,8.095996,0.878573,6.474472
aaaaamtb_s001_t000,calibration,2.0,naive,0,3.666873,0.665217,14.079633
aaaaamuc_s001_t000,calibration,2.0,naive,0,-2.872047,0.227701,14.236579
aaaaamxn_s001_t000,calibration,2.0,naive,1,-2.283791,0.259284,6.119109
aaaaamyb_s001_t001,calibration,2.0,naive,0,-1.586777,0.300206,17.986190
aaaaamye_s001_t000,calibration,2.0,naive,1,21.345797,0.997114,16.452225
aaaaamzi_s001_t001,calibration,2.0,naive,1,13.518152,0.972377,18.302529
aaaaamzl_s001_t000,calibration,2.0,naive,0,-4.477115,0.155818,10.809045
aaaaamzx_s001_t000,calibration,2.0,naive,0,-6.644655,0.089306,6.434283
aaaaanbq_s001_t000,calibration,2.0,naive,0,-4.991261,0.137087,18.238698
aaaaanek_s001_t000,calibration,2.0,naive,0,2.456458,0.582598,20.380180
aaaaangp_s001_t000,calibration,2.0,naive,0,-0.120911,0.396853,5.453525
aaaaanhb_s001_t003,calibration,2.0,naive,1,9.210065,0.909213,15.091523
aaaaanhb_s003_t001,calibration,2.0,naive,1,11.205627,0.947167,15.353634
aaaaanhb_s005_t000,calibration,2.0,naive,1,20.791340,0.996609,29.162426
aaaaankf_s001_t000,calibration,2.0,naive,1,6.157300,0.804286,8.285232
aaaaanlp_s001_t000,calibration,2.0,naive,0,-1.812358,0.286563,9.248064
aaaaanmc_s001_t000,calibration,2.0,naive,1,13.029642,0.968280,5.491520
aaaaanop_s001_t000,calibration,2.0,naive,0,3.750298,0.670616,36.972514
aaaaanoz_s001_t000,calibration,2.0,naive,1,-2.255298,0.260884,5.060847
aaaaanpr_s001_t002,calibration,2.0,naive,1,5.090964,0.750665,20.534521
aaaaanqe_s001_t000,calibration,2.0,naive,0,4.151894,0.695964,33.375442
aaaaanro_s001_t000,calibration,2.0,naive,1,8.291621,0.884532,15.068404
aaaaansj_s001_t000,calibration,2.0,naive,1,4.239907,0.701371,9.850779
aaaaanta_s001_t000,calibration,2.0,naive,1,16.577506,0.988499,22.699261
aaaaanum_s001_t000,calibration,2.0,naive,0,2.930187,0.615780,24.990362
aaaaanvb_s002_t000,calibration,2.0,naive,0,-2.529831,0.245736,5.098227
aaaaanvg_s001_t002,calibration,2.0,naive,0,5.544092,0.774584,10.135699
aaaaanvw_s001_t000,calibration,2.0,naive,0,-4.790206,0.144176,48.053108
aaaaanwc_s001_t001,calibration,2.0,naive,1,2.246283,0.567613,84.328926
aaaaanxl_s001_t000,calibration,2.0,naive,1,22.942791,0.998187,15.281232
aaaaanyb_s001_t001,calibration,2.0,naive,0,-1.594246,0.299749,9.680002
aaaaanyt_s002_t000,calibration,2.0,naive,1,39.123465,0.999984,26.346811
aaaaanyw_s001_t000,calibration,2.0,naive,1,7.741623,0.867103,7.564834
aaaaanyw_s002_t000,calibration,2.0,naive,1,10.078325,0.928069,10.066803
aaaaanzh_s001_t000,calibration,2.0,naive,1,-4.011590,0.174532,24.096405
aaaaanzu_s001_t003,calibration,2.0,naive,1,4.004368,0.686780,6.778487
aaaaaoav_s001_t000,calibration,2.0,naive,0,-4.474022,0.155937,13.505743
aaaaaoav_s002_t000,calibration,2.0,naive,0,-9.079045,0.045981,7.640273
aaaaaobi_s001_t000,calibration,2.0,naive,1,-1.566418,0.301456,12.997703
aaaaaobl_s001_t000,calibration,2.0,naive,0,-2.727290,0.235214,15.505437
aaaaaoby_s001_t000,calibration,2.0,naive,0,-4.962624,0.138078,27.238137
aaaaaoda_s001_t000,calibration,2.0,naive,1,16.244881,0.987342,10.286237
aaaaaoeg_s001_t000,calibration,2.0,naive,0,3.796992,0.673618,7.590085
aaaaaofj_s001_t000,calibration,2.0,naive,0,-0.339154,0.381715,39.263123
aaaaaofr_s001_t000,calibration,2.0,naive,0,4.949116,0.742838,11.485539
aaaaaofz_s001_t000,calibration,2.0,naive,0,1.829986,0.537592,9.523372
aaaaaohb_s001_t000,calibration,2.0,naive,1,0.644802,0.451362,11.798439
aaaaaohr_s002_t001,calibration,2.0,naive,1,11.801733,0.955224,7.152070
aaaaaoiq_s001_t000,calibration,2.0,naive,1,5.329295,0.763453,7.475099
aaaaaoiv_s001_t000,calibration,2.0,naive,1,0.334276,0.429038,15.354376
aaaaaoiv_s002_t001,calibration,2.0,naive,1,19.119645,0.994489,13.860478
aaaaaoiv_s003_t003,calibration,2.0,naive,1,16.460703,0.988105,7.391403
aaaaaojd_s001_t002,calibration,2.0,naive,0,1.829461,0.537554,14.514782
aaaaaokg_s001_t000,calibration,2.0,naive,0,6.448049,0.817297,13.050069
aaaaaoly_s001_t000,calibration,2.0,naive,0,-3.372437,0.203049,50.481429
aaaaaome_s001_t000,calibration,2.0,naive,0,5.566031,0.775700,26.911118
aaaaaomx_s001_t000,calibration,2.0,naive,0,-3.221115,0.210287,7.534551
aaaaaomy_s001_t000,calibration,2.0,naive,1,12.550601,0.963694,36.402850
aaaaaonb_s001_t000,calibration,2.0,naive,0,0.496766,0.440689,30.794615
aaaaaons_s002_t002,calibration,2.0,naive,1,9.015455,0.904415,6.396988
aaaaaopd_s001_t000,calibration,2.0,naive,0,-0.163841,0.393859,23.697582
aaaaaopo_s001_t000,calibration,2.0,naive,0,11.333856,0.949008,11.871962
aaaaaora_s002_t000,calibration,2.0,naive,1,0.090812,0.411730,18.286852
aaaaaord_s001_t000,calibration,2.0,naive,1,-1.027718,0.335550,13.986932
aaaaaosh_s001_t000,calibration,2.0,naive,1,10.274486,0.931798,6.679976
aaaaaosw_s001_t000,calibration,2.0,naive,0,-2.652298,0.239173,60.871507
aaaaaote_s001_t000,calibration,2.0,naive,0,-3.746697,0.185949,17.824901
aaaaaout_s001_t000,calibration,2.0,naive,1,5.820771,0.788367,6.913839
aaaaaovl_s001_t000,calibration,2.0,naive,1,5.560896,0.775439,5.912203
aaaaaovo_s001_t000,calibration,2.0,naive,1,27.002811,0.999445,16.714510
aaaaaowb_s001_t000,calibration,2.0,naive,0,-0.792121,0.351046,23.122137
aaaaaoxf_s001_t000,calibration,2.0,naive,0,-2.718762,0.235662,5.480201
aaaaaozf_s001_t001,calibration,2.0,naive,0,0.147170,0.415719,19.149391
aaaaapag_s001_t000,calibration,2.0,naive,0,-0.177920,0.392878,12.429140
aaaaapar_s001_t000,calibration,2.0,naive,1,26.842560,0.999418,3.288775
aaaaapcb_s001_t000,calibration,2.0,naive,0,-3.902822,0.179152,14.308863
aaaaapcy_s001_t002,calibration,2.0,naive,0,-1.021447,0.335958,22.972598
aaaaapdg_s001_t000,calibration,2.0,naive,0,-3.602934,0.192382,25.010735
