rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanek_s001_t000,calibration,2.0,naive,0,-3.099729,0.084511,1.332173
aaaaangp_s001_t000,calibration,2.0,naive,0,-0.052987,0.450036,0.284021
aaaaanhb_s001_t003,calibration,2.0,naive,1,5.191250,0.972222,0.325627
aaaaanhb_s003_t001,calibration,2.0,naive,1,3.916843,0.933555,0.415885
aaaaanhb_s005_t000,calibration,2.0,naive,1,4.601610,0.958236,0.379771
aaaaankf_s001_t000,calibration,2.0,naive,1,1.918433,0.770544,2.375058
aaaaanlp_s001_t000,calibration,2.0,naive,0,0.174282,0.490562,0.519272
aaaaanmc_s001_t000,calibration,2.0,naive,1,3.834908,0.929821,1.160126
aaaaanop_s001_t000,calibration,2.0,naive,0,3.485889,0.911653,7.578158
aaaaanoz_s001_t000,calibration,2.0,naive,1,-1.517462,0.222810,0.237590
aaaaanpr_s001_t002,calibration,2.0,naive,1,1.216324,0.670079,0.544979
aaaaanqe_s001_t000,calibration,2.0,naive,0,-0.571989,0.360723,1.072678
aaaaanro_s001_t000,calibration,2.0,naive,1,5.010678,0.968508,3.842045
aaaaansj_s001_t000,calibration,2.0,naive,1,2.917109,0.872876,0.465502
aaaaanta_s001_t000,calibration,2.0,naive,1,3.098189,0.886585,4.571792
aaaaanum_s001_t000,calibration,2.0,naive,0,1.216958,0.670180,2.172061
aaaaanvb_s002_t000,calibration,2.0,naive,0,7.067642,0.992603,3.074447
aaaaanvg_s001_t002,calibration,2.0,naive,0,1.660578,0.736279,0.308554
aaaaanvw_s001_t000,calibration,2.0,naive,0,-1.865154,0.182667,0.338672
aaaaanwc_s001_t001,calibration,2.0,naive,1,3.674754,0.921958,2.507351
aaaaanxl_s001_t000,calibration,2.0,naive,1,3.792253,0.927802,2.203748
aaaaanyb_s001_t001,calibration,2.0,naive,0,-0.470642,0.377624,0.118221
aaaaanyt_s002_t000,calibration,2.0,naive,1,4.464354,0.954120,6.922952
aaaaanyw_s001_t000,calibration,2.0,naive,1,2.464273,0.832342,0.415334
aaaaanyw_s002_t000,calibration,2.0,naive,1,2.768803,0.860616,1.700509
aaaaanzh_s001_t000,calibration,2.0,naive,1,0.559843,0.559314,1.577780
aaaaanzu_s001_t003,calibration,2.0,naive,1,-0.123060,0.437649,0.686539
aaaaaoav_s001_t000,calibration,2.0,naive,0,0.695240,0.583060,0.841949
aaaaaoav_s002_t000,calibration,2.0,naive,0,3.438029,0.908853,11.054347
aaaaaobi_s001_t000,calibration,2.0,naive,1,0.642725,0.573889,7.135754
aaaaaobl_s001_t000,calibration,2.0,naive,0,-1.255019,0.257040,1.340314
aaaaaoby_s001_t000,calibration,2.0,naive,0,-1.666764,0.204843,2.306636
aaaaaoda_s001_t000,calibration,2.0,naive,1,6.005119,0.984299,3.147019
aaaaaoeg_s001_t000,calibration,2.0,naive,0,0.669164,0.578513,0.493197
aaaaaofj_s001_t000,calibration,2.0,naive,0,0.570009,0.561108,0.265683
aaaaaofr_s001_t000,calibration,2.0,naive,0,1.979543,0.778191,0.451447
aaaaaofz_s001_t000,calibration,2.0,naive,0,0.969932,0.629968,0.388215
aaaaaohb_s001_t000,calibration,2.0,naive,1,3.970939,0.935919,0.774316
aaaaaohr_s002_t001,calibration,2.0,naive,1,5.786554,0.981688,1.801083
aaaaaoiq_s001_t000,calibration,2.0,naive,1,0.335988,0.519504,0.596218
aaaaaoiv_s001_t000,calibration,2.0,naive,1,1.001310,0.635191,0.083607
aaaaaoiv_s002_t001,calibration,2.0,naive,1,8.508156,0.997351,9.174231
aaaaaoiv_s003_t003,calibration,2.0,naive,1,6.607646,0.989746,0.493250
aaaaaojd_s001_t002,calibration,2.0,naive,0,2.006704,0.781530,0.227897
aaaaaokg_s001_t000,calibration,2.0,naive,0,3.602571,0.918156,9.752998
aaaaaoly_s001_t000,calibration,2.0,naive,0,-1.913161,0.177590,2.977962
aaaaaome_s001_t000,calibration,2.0,naive,0,1.658296,0.735961,1.225584
aaaaaomx_s001_t000,calibration,2.0,naive,0,-2.682112,0.110713,0.632743
aaaaaomy_s001_t000,calibration,2.0,naive,1,8.341077,0.997015,28.562027
aaaaaonb_s001_t000,calibration,2.0,naive,0,-2.073868,0.161398,2.664213
aaaaaons_s002_t002,calibration,2.0,naive,1,0.773454,0.596611,0.258264
aaaaaopd_s001_t000,calibration,2.0,naive,0,0.457718,0.541216,4.834263
aaaaaopo_s001_t000,calibration,2.0,naive,0,2.189078,0.803011,2.543069
aaaaaora_s002_t000,calibration,2.0,naive,1,2.470126,0.832926,0.970197
aaaaaord_s001_t000,calibration,2.0,naive,1,7.149718,0.993022,5.073059
aaaaaosh_s001_t000,calibration,2.0,naive,1,2.815439,0.864574,1.988740
aaaaaosw_s001_t000,calibration,2.0,naive,0,0.359669,0.523736,1.153849
aaaaaote_s001_t000,calibration,2.0,naive,0,1.400393,0.698544,0.298868
aaaaaout_s001_t000,calibration,2.0,naive,1,1.854752,0.762382,1.163039
aaaaaovl_s001_t000,calibration,2.0,naive,1,11.051226,0.999570,0.077036
aaaaaovo_s001_t000,calibration,2.0,naive,1,5.331498,0.974810,2.656554
aaaaaowb_s001_t000,calibration,2.0,naive,0,2.120467,0.795122,1.061765
aaaaaoxf_s001_t000,calibration,2.0,naive,0,2.961082,0.876330,1.848144
aaaaaozf_s001_t001,calibration,2.0,naive,0,-0.060659,0.448677,2.903627
aaaaapag_s001_t000,calibration,2.0,naive,0,-3.694508,0.056864,1.117571
aaaaapar_s001_t000,calibration,2.0,naive,1,18.061234,0.999997,8.901566
aaaaapcb_s001_t000,calibration,2.0,naive,0,2.016859,0.782770,0.054569
aaaaapcy_s001_t002,calibration,2.0,naive,0,-1.820303,0.187512,2.432209
aaaaapdg_s001_t000,calibration,2.0,naive,0,-2.263635,0.143838,1.234640
aaaaaphs_s001_t000,calibration,2.0,naive,1,5.647340,0.979807,4.164993
aaaaaphw_s001_t000,calibration,2.0,naive,0,0.081916,0.474046,0.969759
aaaaapij_s001_t000,calibration,2.0,naive,0,0.153790,0.486895,0.427658
aaaaapjc_s001_t001,calibration,2.0,naive,0,-2.258442,0.144297,2.731935
aaaaapka_s001_t000,calibration,2.0,naive,0,-0.287656,0.408881,1.124168
aaaaapkx_s001_t001,calibration,2.0,naive,1,-3.241883,0.076960,2.165470
aaaaaply_s001_t001,calibration,2.0,naive,1,6.533897,0.989196,1.799302
aaaaapmb_s002_t001,calibration,2.0,naive,1,2.483447,0.834249,0.074677
aaaaapmp_s001_t000,calibration,2.0,naive,1,2.108012,0.793665,3.488787
aaaaapnr_s001_t000,calibration,2.0,naive,1,1.226326,0.671661,2.595322
aaaaapoc_s001_t000,calibration,2.0,naive,1,2.922832,0.873330,1.143561
aaaaapof_s001_t000,calibration,2.0,naive,0,0.135607,0.483642,0.854307
aaaaapoo_s001_t000,calibration,2.0,naive,0,-3.336668,0.072274,2.736184
aaaaapoq_s001_t000,calibration,2.0,naive,0,1.695481,0.741104,0.600827
aaaaappb_s001_t000,calibration,2.0,naive,0,0.292561,0.511736,2.853078
aaaaapqd_s001_t000,calibration,2.0,naive,1,2.664412,0.851403,2.587713
aaaaapqv_s001_t000,calibration,2.0,naive,0,0.084256,0.474464,0.849360
aaaaapta_s001_t000,calibration,2.0,naive,1,3.301920,0.900449,2.549874
aaaaapth_s001_t000,calibration,2.0,naive,1,5.466820,0.977083,1.779758
aaaaapua_s001_t001,calibration,2.0,naive,0,-3.961491,0.047437,0.109370
aaaaapuu_s001_t000,calibration,2.0,naive,0,1.116678,0.654115,1.415195
aaaaapvw_s001_t001,calibration,2.0,naive,1,1.285078,0.680873,0.232874
aaaaapvy_s001_t000,calibration,2.0,naive,1,1.842157,0.760743,3.370862
aaaaapwn_s001_t001,calibration,2.0,naive,0,0.663232,0.577477,5.220265
aaaaapwo_s001_t001,calibration,2.0,naive,1,12.745516,0.999872,13.699332
aaaaapxm_s001_t001,calibration,2.0,naive,0,1.234725,0.672986,1.810500
aaaaapys_s001_t001,calibration,2.0,naive,1,6.354927,0.987736,1.909692
aaaaapys_s002_t001,calibration,2.0,naive,1,6.568603,0.989458,3.311701
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,-0.423770,0.385545,0.354327
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,7.139459,0.992971,9.188763
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,-0.183297,0.427061,0.417449
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,1.317813,0.685945,1.720049
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,0.120836,0.481001,0.192986
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,0.917051,0.621097,0.025107
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,0.423669,0.535155,1.225327
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,1.142190,0.658238,1.020772
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,-1.196841,0.265078,0.148743
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,2.255648,0.810444,6.726929
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-0.787113,0.326007,1.167350
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,-0.165424,0.430196,0.415087
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,-0.074528,0.446221,0.213543
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,-0.386833,0.391831,1.905491
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,1.013916,0.637281,0.193064
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,-1.587893,0.214197,1.982046
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,2.940380,0.874714,5.116337
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,0.168425,0.489514,0.438235
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-4.974860,0.023533,0.974571
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,0.167923,0.489424,0.651300
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,0.351873,0.522343,0.491312
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,-1.409997,0.236421,2.827466
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,2.151494,0.798718,0.948075
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,-0.150656,0.432791,1.017941
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,4.542341,0.956504,6.568712
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,2.615100,0.846880,0.457239
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,-1.577660,0.215433,0.309517
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,-1.479083,0.227606,0.411268
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,-0.110603,0.439846,0.413940
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-3.220543,0.078053,0.494258
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.455536,0.540828,0.892598
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,-0.110758,0.439818,0.881348
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,-1.317917,0.248532,0.498626
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,-2.003490,0.168337,0.983062
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-2.704741,0.109127,2.164134
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,3.327330,0.902069,2.190001
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-2.948565,0.093273,0.545031
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,-1.351495,0.244068,0.146023
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,-0.517544,0.369762,0.563447
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,-2.212566,0.148401,0.695353
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,-1.089249,0.280358,4.492588
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,0.422909,0.535020,0.277015
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,1.503875,0.713917,0.151142
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,0.422503,0.534947,0.201057
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,-2.026125,0.166080,0.960617
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,0.015667,0.462233,0.606770
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,0.015789,0.462255,0.249047
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,1.557509,0.721698,0.334276
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,-0.805801,0.323073,0.057915
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,-0.959730,0.299448,1.977317
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,-4.220735,0.039718,1.410889
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,2.607962,0.846216,0.382366
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,0.350293,0.522061,0.127339
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,0.664950,0.577777,0.557722
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,0.118798,0.480636,0.170447
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,-1.959739,0.172770,1.128663
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,-2.372411,0.134508,1.762274
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,-3.799335,0.052969,1.370167
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,0.537521,0.555370,2.007251
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,1.173621,0.663283,0.652882
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-2.839360,0.100101,1.022826
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,-2.455368,0.127740,1.153999
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,0.138372,0.484136,1.192540
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,-2.706704,0.108991,0.920645
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,-0.765077,0.329485,0.164587
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,1.132122,0.656614,1.107713
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,-0.389308,0.391409,0.508890
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,-1.443374,0.232133,1.217627
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,-3.060151,0.086730,1.274489
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,0.026290,0.464125,0.408193
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,-2.092042,0.159644,1.145866
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,-1.128318,0.274748,0.785401
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,0.670504,0.578747,7.318826
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-3.257123,0.076188,0.964891
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,-0.076958,0.445791,1.786967
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-1.584482,0.214608,1.286703
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,-2.682381,0.110694,1.869013
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,2.926190,0.873596,10.255743
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.287363,0.510806,0.889184
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,-2.021876,0.166502,1.297009
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,-0.652373,0.347556,1.670254
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,-2.417709,0.130776,0.646064
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,-1.756247,0.194601,1.612406
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,-1.757611,0.194448,1.505474
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,-0.826698,0.319809,4.914793
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,-1.792302,0.190586,0.152113
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,-0.975286,0.297117,1.781954
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,-1.726481,0.197964,0.171507
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,1.942922,0.773631,0.132403
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,2.564910,0.842160,0.276850
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,7.841910,0.995738,2.754403
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,8.248636,0.996812,12.272911
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,7.038094,0.992446,10.717943
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,2.115206,0.794508,0.295907
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,2.671964,0.852086,2.411699
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,-0.914311,0.306316,1.278177
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,0.557774,0.558949,3.327079
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,5.520482,0.977928,9.331989
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,3.439597,0.908946,0.667498
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,-2.029251,0.165770,2.242233
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,0.840094,0.608043,0.228407
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,0.392662,0.529627,0.690149
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,4.073323,0.940178,2.801024
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,7.675679,0.995202,9.141575
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,1.274142,0.679168,0.255712
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,3.125861,0.888562,3.340039
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,-0.714868,0.337477,0.509772
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,0.356284,0.523131,1.203803
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,0.733854,0.589767,0.354972
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,10.326921,0.999279,24.512136
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,8.028363,0.996269,5.270858
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,-1.720764,0.198615,0.997881
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,-0.093369,0.442889,1.160984
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,0.482471,0.545614,1.251059
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,3.118832,0.888063,3.302959
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,1.064649,0.645637,0.152557
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,-0.212548,0.421943,0.314646
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,4.913786,0.966321,0.449351
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,0.271193,0.507912,0.566344
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,1.660871,0.736319,1.306826
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,9.019560,0.998162,1.737397
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,-1.736719,0.196803,1.215841
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-2.259853,0.144172,1.350760
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,3.101388,0.886815,0.563796
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,3.354179,0.903755,2.038129
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,-1.367334,0.241981,2.569962
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,0.955439,0.627545,1.390878
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,3.414289,0.907435,0.063751
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,2.456011,0.831514,0.869855
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,-2.050360,0.163690,0.663943
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,2.031839,0.784588,2.259429
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,1.521553,0.716496,1.506785
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,0.128904,0.482443,0.353676
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,-0.329903,0.401589,2.473591
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,4.662723,0.959953,11.791080
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,-0.683450,0.342526,0.595316
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,0.888923,0.616345,0.361860
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,-2.255037,0.144598,0.688917
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,-0.884762,0.310832,1.620547
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,2.192937,0.803448,0.939541
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,1.652482,0.735151,1.636797
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,-0.109429,0.440053,2.480633
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,-0.963369,0.298902,0.890161
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,5.075213,0.969888,0.495859
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,0.036014,0.465858,0.832450
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-2.753356,0.105788,2.882241
aaaaalrc_s002_t000,montage,bipolar18,canonicalized,1,11.319915,0.999646,1.863311
aaaaalsq_s001_t000,montage,bipolar18,canonicalized,0,-0.695800,0.340537,0.546554
aaaaalsx_s001_t000,montage,bipolar18,canonicalized,1,-0.490073,0.374359,0.768918
aaaaalsx_s004_t001,montage,bipolar18,canonicalized,1,0.634469,0.572443,0.413287
aaaaaluz_s001_t001,montage,bipolar18,canonicalized,0,-2.185355,0.150881,1.637349
aaaaalvw_s001_t000,montage,bipolar18,canonicalized,0,-3.578703,0.061479,0.132550
aaaaalvz_s001_t000,montage,bipolar18,canonicalized,1,8.105615,0.996469,6.312953
aaaaalxk_s001_t000,montage,bipolar18,canonicalized,0,0.057646,0.469715,0.818017
aaaaalyr_s001_t000,montage,bipolar18,canonicalized,1,0.245046,0.503231,0.385777
aaaaalzk_s002_t001,montage,bipolar18,canonicalized,1,6.037433,0.984653,7.964375
aaaaamcb_s001_t001,montage,bipolar18,canonicalized,1,4.708124,0.961184,3.938716
aaaaamfe_s001_t001,montage,bipolar18,canonicalized,0,0.051826,0.468676,0.615327
aaaaamft_s001_t001,montage,bipolar18,canonicalized,1,3.701678,0.923334,0.917447
aaaaamfu_s001_t000,montage,bipolar18,canonicalized,0,-3.228560,0.077641,0.860358
aaaaamhi_s001_t000,montage,bipolar18,canonicalized,1,4.205811,0.945297,9.058957
aaaaamhk_s001_t000,montage,bipolar18,canonicalized,1,1.216542,0.670114,0.348634
aaaaamjc_s001_t001,montage,bipolar18,canonicalized,1,6.334179,0.987555,0.350646
aaaaammh_s001_t001,montage,bipolar18,canonicalized,1,0.523109,0.552820,0.106738
aaaaamnq_s001_t000,montage,bipolar18,canonicalized,1,4.421391,0.952754,0.617494
aaaaamnq_s002_t000,montage,bipolar18,canonicalized,1,1.536213,0.718624,0.194873
aaaaamon_s001_t000,montage,bipolar18,canonicalized,0,-0.606982,0.354964,0.555804
aaaaampz_s001_t000,montage,bipolar18,canonicalized,1,1.263352,0.677482,2.564968
aaaaamrj_s001_t000,montage,bipolar18,canonicalized,0,0.199216,0.495025,0.290056
aaaaamsc_s001_t000,montage,bipolar18,canonicalized,1,1.883791,0.766129,0.982308
aaaaamtb_s001_t000,montage,bipolar18,canonicalized,0,-0.760503,0.330209,0.440051
aaaaamuc_s001_t000,montage,bipolar18,canonicalized,0,-1.193626,0.265526,1.251908
aaaaamxn_s001_t000,montage,bipolar18,canonicalized,1,0.345556,0.521214,1.295601
aaaaamyb_s001_t001,montage,bipolar18,canonicalized,0,0.508076,0.550157,0.533436
aaaaamye_s001_t000,montage,bipolar18,canonicalized,1,11.832594,0.999754,29.446062
aaaaamzi_s001_t001,montage,bipolar18,canonicalized,1,1.861758,0.763289,1.541225
aaaaamzl_s001_t000,montage,bipolar18,canonicalized,0,-0.808038,0.322723,2.189097
aaaaamzx_s001_t000,montage,bipolar18,canonicalized,0,-1.837500,0.185643,5.537883
aaaaanbq_s001_t000,montage,bipolar18,canonicalized,0,-0.164143,0.430421,2.118985
aaaaanek_s001_t000,montage,bipolar18,canonicalized,0,-4.277793,0.038188,0.921130
aaaaangp_s001_t000,montage,bipolar18,canonicalized,0,-1.084413,0.281057,0.815362
aaaaanhb_s001_t003,montage,bipolar18,canonicalized,1,3.575894,0.916709,1.211932
aaaaanhb_s003_t001,montage,bipolar18,canonicalized,1,3.038670,0.882227,2.047751
aaaaanhb_s005_t000,montage,bipolar18,canonicalized,1,2.618639,0.847208,1.203735
aaaaankf_s001_t000,montage,bipolar18,canonicalized,1,2.188130,0.802904,1.014764
aaaaanlp_s001_t000,montage,bipolar18,canonicalized,0,-1.092372,0.279907,0.812849
aaaaanmc_s001_t000,montage,bipolar18,canonicalized,1,3.727715,0.924644,2.979924
aaaaanop_s001_t000,montage,bipolar18,canonicalized,0,0.991787,0.633609,2.085748
aaaaanoz_s001_t000,montage,bipolar18,canonicalized,1,-1.358394,0.243158,0.406440
aaaaanpr_s001_t002,montage,bipolar18,canonicalized,1,0.862145,0.611800,0.714560
aaaaanqe_s001_t000,montage,bipolar18,canonicalized,0,-2.308617,0.139916,0.508490
aaaaanro_s001_t000,montage,bipolar18,canonicalized,1,2.991569,0.878677,1.339775
aaaaansj_s001_t000,montage,bipolar18,canonicalized,1,2.638170,0.849010,1.638943
aaaaanta_s001_t000,montage,bipolar18,canonicalized,1,1.817582,0.757525,2.607840
aaaaanum_s001_t000,montage,bipolar18,canonicalized,0,-1.212280,0.262929,1.040233
aaaaanvb_s002_t000,montage,bipolar18,canonicalized,0,0.112389,0.479491,3.173502
aaaaanvg_s001_t002,montage,bipolar18,canonicalized,0,1.122743,0.655097,0.295333
aaaaanvw_s001_t000,montage,bipolar18,canonicalized,0,-1.911543,0.177759,0.322571
aaaaanwc_s001_t001,montage,bipolar18,canonicalized,1,3.219153,0.895008,2.019619
aaaaanxl_s001_t000,montage,bipolar18,canonicalized,1,2.346256,0.820213,2.326956
aaaaanyb_s001_t001,montage,bipolar18,canonicalized,0,-0.962417,0.299045,0.151947
aaaaanyt_s002_t000,montage,bipolar18,canonicalized,1,5.221261,0.972797,2.178846
aaaaanyw_s001_t000,montage,bipolar18,canonicalized,1,1.254349,0.676072,0.300144
aaaaanyw_s002_t000,montage,bipolar18,canonicalized,1,0.811772,0.603198,2.930152
aaaaanzh_s001_t000,montage,bipolar18,canonicalized,1,0.208198,0.496633,1.420278
aaaaanzu_s001_t003,montage,bipolar18,canonicalized,1,-0.585243,0.358536,0.637121
aaaaaoav_s001_t000,montage,bipolar18,canonicalized,0,-0.194347,0.425126,0.940804
aaaaaoav_s002_t000,montage,bipolar18,canonicalized,0,1.310595,0.684830,5.397240
aaaaaobi_s001_t000,montage,bipolar18,canonicalized,1,-0.578440,0.359658,6.803496
aaaaaobl_s001_t000,montage,bipolar18,canonicalized,0,-0.515116,0.370168,1.077403
aaaaaoby_s001_t000,montage,bipolar18,canonicalized,0,-0.499845,0.372721,2.531674
aaaaaoda_s001_t000,montage,bipolar18,canonicalized,1,2.914201,0.872645,1.468970
aaaaaoeg_s001_t000,montage,bipolar18,canonicalized,0,0.835478,0.607254,0.481179
aaaaaofj_s001_t000,montage,bipolar18,canonicalized,0,-3.260916,0.075997,1.920516
