rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,5.547410,0.973542,0.517820
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,7.640760,0.993992,1.164322
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,9.263285,0.998119,3.950731
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,4.586937,0.948615,4.174384
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,8.144894,0.995809,2.870136
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,4.966801,0.960397,0.870703
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,5.534978,0.973312,2.117313
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,5.812059,0.978021,3.358792
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,2.779628,0.834489,1.058298
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,5.767097,0.977316,1.467283
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,9.248788,0.998099,3.243209
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,10.326412,0.999122,3.957069
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,8.750273,0.997283,1.971388
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,5.173040,0.965662,4.779032
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,5.765062,0.977284,3.697065
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,2.854727,0.841804,1.221262
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,2.314991,0.783149,1.725367
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,2.909389,0.846961,1.447830
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,6.874580,0.989631,3.025465
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,6.554363,0.986985,0.616583
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,7.084139,0.991066,2.594829
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,9.755943,0.998678,2.579840
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,2.952381,0.850920,3.879232
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,7.829583,0.994750,0.894039
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,4.842249,0.956852,4.280108
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,5.240662,0.967236,2.291024
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,5.100345,0.963888,0.618499
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,2.010773,0.743768,0.980964
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,6.584318,0.987258,0.625329
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,5.523888,0.973104,0.922914
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,5.750466,0.977050,2.240878
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,2.845996,0.840967,0.630546
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,4.524298,0.946378,1.790792
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,4.256718,0.935747,0.363822
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,1.330618,0.640425,1.943569
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,7.147449,0.991460,3.859504
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,10.285363,0.999096,6.261901
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,3.071300,0.861432,0.806766
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,11.408964,0.999596,6.474865
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,5.140073,0.964868,0.809825
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,3.806062,0.913322,3.726925
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,4.720425,0.953092,5.885669
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,10.007528,0.998897,5.265349
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,4.147009,0.930844,2.344387
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,7.673566,0.994131,1.907018
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,5.654869,0.975459,2.307617
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,8.729679,0.997243,3.346168
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,1.823550,0.717318,3.629561
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,6.043039,0.981318,2.427512
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,3.805480,0.913289,0.430844
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,3.569618,0.898903,1.377679
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,2.994435,0.854711,0.647844
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,2.086639,0.754012,0.836396
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,11.433441,0.999603,0.336155
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,14.625286,0.999960,3.875767
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,7.725663,0.994346,1.341207
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,3.284514,0.878719,0.277542
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,7.580852,0.993730,3.314298
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,10.836838,0.999391,2.310379
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,6.004531,0.980804,2.532836
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,8.975483,0.997688,1.858936
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,6.063157,0.981581,8.376303
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,3.551818,0.897735,1.290949
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,4.940787,0.959681,3.233129
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,6.205119,0.983336,1.233680
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,5.837163,0.978405,1.137374
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,5.657879,0.975511,0.394957
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,5.382357,0.970312,3.690218
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,1.385021,0.649371,0.709933
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,4.334910,0.939042,1.517848
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,4.807389,0.955806,0.626058
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,3.127074,0.866144,1.287404
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,7.103252,0.991187,4.416281
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,3.147751,0.867857,1.107113
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,5.328175,0.969170,10.158442
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,13.721993,0.999923,0.788023
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,6.748443,0.988659,1.892574
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,4.146621,0.930826,0.518588
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,3.108855,0.864620,0.186244
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,4.974899,0.960618,5.215694
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,2.977895,0.853230,6.405849
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,10.273231,0.999088,1.589704
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,2.668629,0.823184,0.444673
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,1.951709,0.735601,1.210826
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,3.468044,0.892079,2.176785
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,8.080254,0.995611,1.568241
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,3.929898,0.920108,0.405051
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,4.413331,0.942187,3.490656
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,5.086164,0.963532,0.574987
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,6.478386,0.986265,0.761562
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,3.514630,0.895257,7.367708
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,7.471049,0.993219,2.258872
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,4.868801,0.957632,0.851129
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,0.340573,0.466607,1.275620
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,3.978595,0.922642,3.273187
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,3.952100,0.921273,0.496170
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,1.611825,0.685497,1.849099
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,3.001434,0.855334,2.504550
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,3.567669,0.898776,0.738800
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,3.586064,0.899971,1.706305
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,6.471191,0.986195,2.091286
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,3.865030,0.916616,7.260507
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,8.052147,0.995522,2.498519
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,4.061954,0.926808,2.677199
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,2.414352,0.795022,2.428266
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,4.480237,0.944749,4.483030
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,7.894795,0.994989,1.891291
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,4.062677,0.926843,5.629858
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,2.514684,0.806514,2.713716
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,11.061548,0.999482,3.533333
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,2.067034,0.751392,0.702529
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,7.840910,0.994792,0.820507
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,5.809517,0.977982,0.547045
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,2.557124,0.811226,1.038798
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,4.962469,0.960279,0.608064
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,3.577739,0.899432,0.550571
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,4.406777,0.941930,5.511402
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,1.257627,0.628267,0.466985
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,0.682473,0.527910,0.763497
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,3.081113,0.862271,0.803389
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,3.452344,0.890988,1.802745
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,0.497366,0.494707,0.110672
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,4.658325,0.951057,0.737930
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,0.531091,0.500761,0.419078
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,0.105329,0.424896,0.271291
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,1.901601,0.728543,0.334582
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,1.942988,0.734381,4.233646
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,4.196038,0.933077,1.053759
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,0.448861,0.486002,0.973234
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,4.715456,0.952932,3.131810
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,0.107043,0.425197,0.404915
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-0.048247,0.398195,1.246623
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,1.742300,0.705338,0.762613
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,3.451750,0.890947,0.140418
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,0.794122,0.547837,1.399105
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,4.869400,0.957650,2.532167
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,1.868313,0.723790,0.544762
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,5.214405,0.966633,1.420264
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,4.777307,0.954885,0.497380
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-1.327888,0.208839,0.073473
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,1.850236,0.721187,0.614896
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,-0.147162,0.381302,0.625102
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,0.625963,0.517786,0.565399
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,7.210135,0.991833,8.901182
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,0.247942,0.450094,1.850526
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,0.904608,0.567407,0.488337
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,1.022876,0.588122,0.722227
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,1.507506,0.669126,10.487494
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,8.797909,0.997374,4.895839
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-0.015384,0.403863,0.429768
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,0.699229,0.530908,0.063178
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,1.319673,0.638612,2.972159
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,0.298855,0.459159,1.186213
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-0.346292,0.348185,4.898154
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,4.161532,0.931513,3.521581
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,2.891344,0.845274,0.526984
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-0.052309,0.397496,0.495847
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,0.008258,0.407957,3.536752
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,1.020347,0.587683,1.179990
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,3.172060,0.869846,0.629577
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,4.065802,0.926995,1.137797
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,2.229266,0.772512,2.510834
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,3.235163,0.874891,5.326972
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-0.916290,0.261853,0.995321
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,1.823765,0.717349,0.359124
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,0.503433,0.495796,0.642824
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,2.076569,0.752668,0.347381
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-1.532625,0.185584,1.431907
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-0.901178,0.263956,0.889073
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,1.390284,0.650231,1.363405
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,1.400248,0.651857,1.141092
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,1.157942,0.611401,0.503854
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,0.415606,0.480039,0.256910
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,0.472742,0.490287,1.523305
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,0.041183,0.413680,1.393905
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,3.540930,0.897015,2.761517
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-0.248090,0.364356,1.240195
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,0.833076,0.554757,0.258678
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,1.645837,0.690739,1.455892
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-0.634943,0.302733,3.685991
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-0.116354,0.386535,0.321977
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-0.439135,0.333210,4.382448
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,2.000539,0.742365,0.382947
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,-0.303766,0.355148,0.403728
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,0.545037,0.503265,0.313728
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,-0.132280,0.383826,3.730959
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-1.830945,0.155356,0.662621
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-0.265004,0.361548,1.453763
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-0.620721,0.304894,1.368258
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,0.536770,0.501781,1.673462
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,3.815908,0.913880,4.325160
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-0.172569,0.377007,0.550404
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-0.323493,0.351910,0.376523
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,2.358397,0.788396,2.575492
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,1.053367,0.593416,1.833451
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,0.626743,0.517926,0.442421
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,0.803584,0.549520,1.424204
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,0.108093,0.425381,2.904587
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,1.258350,0.628389,1.581159
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,1.189310,0.616739,1.076921
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,0.392246,0.475853,0.212120
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,4.854954,0.957227,1.411911
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,7.044219,0.990809,3.155898
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,8.788565,0.997356,0.341587
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,5.344004,0.969508,2.533299
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,6.053755,0.981458,3.192261
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,7.709370,0.994279,0.825095
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,2.785863,0.835106,1.193295
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,0.517815,0.498378,1.482643
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,1.040038,0.591105,2.688703
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,9.400139,0.998294,6.410943
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,2.101640,0.756005,0.241880
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,1.370396,0.646976,0.238959
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,1.592385,0.682479,1.098417
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,3.703592,0.907317,0.770454
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,5.259292,0.967657,2.405561
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,6.903605,0.989842,1.633159
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,1.408031,0.653124,0.457245
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,1.079079,0.597863,1.509411
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,2.182956,0.766615,1.032554
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,4.620495,0.949777,13.644304
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,3.302826,0.880113,3.083561
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,6.131822,0.982451,8.478978
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,7.044859,0.990813,3.535703
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-0.518673,0.320643,1.869591
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,1.486932,0.665847,0.588380
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,0.037446,0.413030,0.380911
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,6.349686,0.984955,5.195454
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,4.417976,0.942368,1.245960
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,2.578703,0.813587,1.100812
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,4.649901,0.950775,0.183122
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,1.521419,0.671334,0.521876
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,3.207614,0.872709,1.141656
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,6.108727,0.982163,1.006646
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,2.074082,0.752336,4.292448
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-0.668102,0.297731,0.805614
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,2.813112,0.837783,0.941544
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,5.785666,0.977610,2.146141
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-0.651736,0.300194,1.840773
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,6.765462,0.988795,5.544962
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,7.584859,0.993748,1.329795
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,0.683476,0.528090,2.559385
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,0.480789,0.491731,4.506611
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,4.442690,0.943325,0.909319
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,1.957912,0.736467,1.786282
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,3.170593,0.869727,1.707945
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,3.677772,0.905746,7.049695
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,3.436762,0.889897,13.648296
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,2.061620,0.750665,1.008810
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,6.601471,0.987412,1.456994
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,0.396431,0.476603,2.100292
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,1.216168,0.621288,0.182568
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,4.026810,0.925077,0.660148
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,5.744853,0.976959,4.127870
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,2.499434,0.804799,6.174483
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,2.439206,0.797915,1.463520
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,2.754607,0.831992,1.014694
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-1.585120,0.179953,0.277205
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,0.034657,0.412544,1.600129
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,6.737152,0.988567,0.733788
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,3.458117,0.891390,2.104005
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,1.943349,0.734432,0.670687
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,-0.929098,0.260079,3.015445
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,1.676752,0.695461,1.782987
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,0.560836,0.506101,1.051255
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,8.212311,0.996007,0.421623
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,3.110409,0.864751,0.910561
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,5.717936,0.976520,4.982310
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,4.956579,0.960117,2.084355
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,4.838361,0.956736,1.590617
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,1.451014,0.660084,2.077579
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,6.366686,0.985135,1.005095
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,6.046670,0.981366,2.628591
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,3.446814,0.890602,1.969484
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,6.356176,0.985024,0.915135
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,6.966448,0.990286,2.413391
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,3.846753,0.915608,1.130846
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,2.920526,0.847995,0.395594
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,2.118845,0.758277,0.588164
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,0.940331,0.573692,2.098927
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,3.660387,0.904674,0.448581
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,1.881045,0.725614,0.905609
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,5.822656,0.978184,1.468029
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,4.255879,0.935711,3.740387
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,0.633236,0.519090,0.444552
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,-0.117691,0.386307,0.291491
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,8.387392,0.996477,4.957305
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,5.614022,0.974747,1.137001
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,5.298050,0.968517,6.760313
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-1.368053,0.204113,2.403207
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,1.014446,0.586655,8.128527
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,0.281960,0.456147,0.266304
aaaaanek_s001_t000,bandwidth,40.0,canonicalized,0,-0.899060,0.264252,0.863409
aaaaangp_s001_t000,bandwidth,40.0,canonicalized,0,0.993958,0.583083,0.343198
aaaaanhb_s001_t003,bandwidth,40.0,canonicalized,1,5.537383,0.973356,1.392319
aaaaanhb_s003_t001,bandwidth,40.0,canonicalized,1,2.949939,0.850698,0.572071
aaaaanhb_s005_t000,bandwidth,40.0,canonicalized,1,4.439698,0.943210,1.940746
aaaaankf_s001_t000,bandwidth,40.0,canonicalized,1,5.082131,0.963430,1.535811
