rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanop_s001_t000,bandwidth,25.0,naive,0,12.473971,0.999990,5.663240
aaaaanoz_s001_t000,bandwidth,25.0,naive,1,13.443420,0.999996,1.320074
aaaaanpr_s001_t002,bandwidth,25.0,naive,1,14.572598,0.999999,2.507431
aaaaanqe_s001_t000,bandwidth,25.0,naive,0,7.516292,0.998894,0.450802
aaaaanro_s001_t000,bandwidth,25.0,naive,1,13.988665,0.999997,4.708973
aaaaansj_s001_t000,bandwidth,25.0,naive,1,16.986979,1.000000,10.509841
aaaaanta_s001_t000,bandwidth,25.0,naive,1,15.494533,0.999999,11.968525
aaaaanum_s001_t000,bandwidth,25.0,naive,0,10.637414,0.999941,1.498542
aaaaanvb_s002_t000,bandwidth,25.0,naive,0,7.106645,0.998376,0.235783
aaaaanvg_s001_t002,bandwidth,25.0,naive,0,12.938772,0.999993,0.564382
aaaaanvw_s001_t000,bandwidth,25.0,naive,0,7.884088,0.999217,3.116343
aaaaanwc_s001_t001,bandwidth,25.0,naive,1,14.633364,0.999999,16.603699
aaaaanxl_s001_t000,bandwidth,25.0,naive,1,16.518509,1.000000,14.094306
aaaaanyb_s001_t001,bandwidth,25.0,naive,0,10.219532,0.999913,1.717675
aaaaanyt_s002_t000,bandwidth,25.0,naive,1,16.960018,1.000000,21.036684
aaaaanyw_s001_t000,bandwidth,25.0,naive,1,11.994766,0.999984,0.329353
aaaaanyw_s002_t000,bandwidth,25.0,naive,1,16.237171,1.000000,4.003139
aaaaanzh_s001_t000,bandwidth,25.0,naive,1,9.535686,0.999834,2.335121
aaaaanzu_s001_t003,bandwidth,25.0,naive,1,13.560577,0.999996,1.238959
aaaaaoav_s001_t000,bandwidth,25.0,naive,0,4.868166,0.986845,0.342846
aaaaaoav_s002_t000,bandwidth,25.0,naive,0,5.639951,0.993586,1.793973
aaaaaobi_s001_t000,bandwidth,25.0,naive,1,12.405519,0.999989,4.397693
aaaaaobl_s001_t000,bandwidth,25.0,naive,0,11.749096,0.999979,3.435217
aaaaaoby_s001_t000,bandwidth,25.0,naive,0,11.988878,0.999983,6.708545
aaaaaoda_s001_t000,bandwidth,25.0,naive,1,18.484680,1.000000,6.691733
aaaaaoeg_s001_t000,bandwidth,25.0,naive,0,9.760394,0.999866,0.293267
aaaaaofj_s001_t000,bandwidth,25.0,naive,0,10.689435,0.999944,6.834601
aaaaaofr_s001_t000,bandwidth,25.0,naive,0,12.942049,0.999993,0.666947
aaaaaofz_s001_t000,bandwidth,25.0,naive,0,8.928951,0.999706,0.685057
aaaaaohb_s001_t000,bandwidth,25.0,naive,1,15.862459,1.000000,0.581081
aaaaaohr_s002_t001,bandwidth,25.0,naive,1,14.949850,0.999999,1.496178
aaaaaoiq_s001_t000,bandwidth,25.0,naive,1,11.232431,0.999966,0.196490
aaaaaoiv_s001_t000,bandwidth,25.0,naive,1,11.722171,0.999979,0.496168
aaaaaoiv_s002_t001,bandwidth,25.0,naive,1,19.555088,1.000000,1.119476
aaaaaoiv_s003_t003,bandwidth,25.0,naive,1,17.793449,1.000000,0.639680
aaaaaojd_s001_t002,bandwidth,25.0,naive,0,14.798496,0.999999,2.794575
aaaaaokg_s001_t000,bandwidth,25.0,naive,0,17.849453,1.000000,8.866967
aaaaaoly_s001_t000,bandwidth,25.0,naive,0,11.890997,0.999982,8.903585
aaaaaome_s001_t000,bandwidth,25.0,naive,0,9.107178,0.999752,0.977157
aaaaaomx_s001_t000,bandwidth,25.0,naive,0,13.050433,0.999994,1.527088
aaaaaomy_s001_t000,bandwidth,25.0,naive,1,17.086411,1.000000,8.113251
aaaaaonb_s001_t000,bandwidth,25.0,naive,0,12.816620,0.999992,3.534234
aaaaaons_s002_t002,bandwidth,25.0,naive,1,16.716122,1.000000,1.579916
aaaaaopd_s001_t000,bandwidth,25.0,naive,0,9.893673,0.999881,14.914093
aaaaaopo_s001_t000,bandwidth,25.0,naive,0,7.214901,0.998533,0.178544
aaaaaora_s002_t000,bandwidth,25.0,naive,1,10.373017,0.999924,0.964128
aaaaaord_s001_t000,bandwidth,25.0,naive,1,10.378428,0.999925,4.140732
aaaaaosh_s001_t000,bandwidth,25.0,naive,1,11.444075,0.999972,0.554013
aaaaaosw_s001_t000,bandwidth,25.0,naive,0,14.079322,0.999998,3.368352
aaaaaote_s001_t000,bandwidth,25.0,naive,0,10.447447,0.999930,1.005158
aaaaaout_s001_t000,bandwidth,25.0,naive,1,14.188995,0.999998,0.456153
aaaaaovl_s001_t000,bandwidth,25.0,naive,1,17.362019,1.000000,0.260332
aaaaaovo_s001_t000,bandwidth,25.0,naive,1,19.342182,1.000000,1.576799
aaaaaowb_s001_t000,bandwidth,25.0,naive,0,7.867435,0.999205,1.109283
aaaaaoxf_s001_t000,bandwidth,25.0,naive,0,7.864576,0.999202,1.190850
aaaaaozf_s001_t001,bandwidth,25.0,naive,0,13.565142,0.999996,3.181719
aaaaapag_s001_t000,bandwidth,25.0,naive,0,7.969906,0.999278,2.081845
aaaaapar_s001_t000,bandwidth,25.0,naive,1,24.999086,1.000000,0.242088
aaaaapcb_s001_t000,bandwidth,25.0,naive,0,9.607273,0.999845,0.436823
aaaaapcy_s001_t002,bandwidth,25.0,naive,0,8.939003,0.999709,1.047169
aaaaapdg_s001_t000,bandwidth,25.0,naive,0,7.166804,0.998465,0.680369
aaaaaphs_s001_t000,bandwidth,25.0,naive,1,18.564899,1.000000,8.163059
aaaaaphw_s001_t000,bandwidth,25.0,naive,0,14.580082,0.999999,1.609392
aaaaapij_s001_t000,bandwidth,25.0,naive,0,10.074215,0.999900,0.629403
aaaaapjc_s001_t001,bandwidth,25.0,naive,0,10.182501,0.999910,1.939020
aaaaapka_s001_t000,bandwidth,25.0,naive,0,9.666977,0.999853,0.645926
aaaaapkx_s001_t001,bandwidth,25.0,naive,1,11.861361,0.999981,8.977035
aaaaaply_s001_t001,bandwidth,25.0,naive,1,16.267365,1.000000,3.479053
aaaaapmb_s002_t001,bandwidth,25.0,naive,1,9.522677,0.999832,2.750838
aaaaapmp_s001_t000,bandwidth,25.0,naive,1,9.933783,0.999886,1.085384
aaaaapnr_s001_t000,bandwidth,25.0,naive,1,11.143425,0.999963,2.742411
aaaaapoc_s001_t000,bandwidth,25.0,naive,1,15.991013,1.000000,5.598299
aaaaapof_s001_t000,bandwidth,25.0,naive,0,6.018045,0.995495,1.072111
aaaaapoo_s001_t000,bandwidth,25.0,naive,0,9.615317,0.999846,2.016983
aaaaapoq_s001_t000,bandwidth,25.0,naive,0,12.449382,0.999989,4.023991
aaaaappb_s001_t000,bandwidth,25.0,naive,0,10.809307,0.999950,2.857269
aaaaapqd_s001_t000,bandwidth,25.0,naive,1,9.373654,0.999807,2.384703
aaaaapqv_s001_t000,bandwidth,25.0,naive,0,8.902343,0.999699,4.862672
aaaaapta_s001_t000,bandwidth,25.0,naive,1,17.497297,1.000000,3.229306
aaaaapth_s001_t000,bandwidth,25.0,naive,1,16.406340,1.000000,1.984339
aaaaapua_s001_t001,bandwidth,25.0,naive,0,7.025453,0.998247,0.603182
aaaaapuu_s001_t000,bandwidth,25.0,naive,0,11.428827,0.999972,2.884689
aaaaapvw_s001_t001,bandwidth,25.0,naive,1,15.641556,0.999999,2.400311
aaaaapvy_s001_t000,bandwidth,25.0,naive,1,14.342020,0.999998,4.869261
aaaaapwn_s001_t001,bandwidth,25.0,naive,0,10.021702,0.999895,4.422514
aaaaapwo_s001_t001,bandwidth,25.0,naive,1,19.967419,1.000000,0.327290
aaaaapxm_s001_t001,bandwidth,25.0,naive,0,7.410419,0.998778,0.217418
aaaaapys_s001_t001,bandwidth,25.0,naive,1,24.047224,1.000000,0.776825
aaaaapys_s002_t001,bandwidth,25.0,naive,1,21.555483,1.000000,4.758046
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,8.542095,0.999578,2.634110
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,17.493179,1.000000,4.686783
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,10.049408,0.999898,1.033225
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,10.424348,0.999928,0.188308
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,8.302004,0.999471,0.269074
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,8.215990,0.999427,0.421939
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,11.287318,0.999968,3.979138
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,9.670633,0.999854,1.221899
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,3.325036,0.946228,0.323783
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,15.082834,0.999999,7.369366
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,5.069577,0.989088,0.853530
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,6.580517,0.997340,2.127785
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,10.335378,0.999922,0.342553
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,10.299053,0.999919,2.930787
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,7.758996,0.999119,0.687848
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,5.087068,0.989264,0.963565
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,13.883647,0.999997,19.423710
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,6.819183,0.997873,0.820295
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,5.370055,0.991750,1.865140
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,6.325493,0.996622,2.172881
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,8.846183,0.999683,4.550776
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,7.056695,0.998298,1.504187
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,18.154947,1.000000,0.432043
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,8.001692,0.999299,1.044623
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,18.242374,1.000000,4.863295
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,15.819236,1.000000,1.019978
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,5.199089,0.990326,0.314200
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,10.271547,0.999917,1.082809
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,4.750114,0.985324,0.274915
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,5.383622,0.991854,0.527627
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,9.914253,0.999884,0.536920
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,4.628230,0.983573,0.655334
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,7.334581,0.998688,1.730652
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,11.986177,0.999983,1.435647
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,8.112672,0.999368,5.891117
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,8.253949,0.999447,1.235885
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,5.541417,0.992968,0.277215
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,7.548604,0.998927,0.731055
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,9.036173,0.999735,1.275111
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,8.082769,0.999350,1.591389
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,7.173986,0.998475,5.148732
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,10.231644,0.999914,1.092112
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,7.366678,0.998727,2.723741
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,5.961240,0.995250,0.320824
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,6.900905,0.998030,0.271904
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,8.529140,0.999573,5.264119
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,7.415377,0.998784,0.662935
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,11.168571,0.999964,3.223208
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,9.826035,0.999874,0.840292
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,8.230154,0.999434,3.456110
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,7.361800,0.998721,0.744087
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,7.191724,0.998500,0.221417
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,7.202749,0.998516,0.113004
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,10.910347,0.999954,0.276058
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,3.829888,0.965845,0.129993
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,6.538560,0.997233,0.284540
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,5.554641,0.993055,0.377872
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,7.958852,0.999270,0.517749
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,8.947493,0.999712,4.974905
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,8.255254,0.999447,2.912519
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,7.640387,0.999016,0.557773
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,7.723568,0.999090,1.396043
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,10.911163,0.999954,3.794357
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,7.507489,0.998885,3.112488
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,7.939243,0.999256,0.805245
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,10.182718,0.999910,5.897851
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,7.005245,0.998214,0.883067
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,7.274245,0.998612,0.394836
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,6.296925,0.996530,1.404489
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,6.775973,0.997785,1.478478
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,6.235518,0.996325,0.159659
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,9.191982,0.999771,2.423723
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,4.837499,0.986465,1.063634
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,6.403761,0.996861,1.010843
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,13.302472,0.999995,1.588985
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,7.007969,0.998218,1.811685
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,7.327004,0.998679,0.531965
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,11.510738,0.999974,5.104508
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,7.417007,0.998786,0.232810
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,7.730363,0.999095,0.422246
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,8.270901,0.999455,1.699965
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,7.907035,0.999234,1.153046
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,10.778109,0.999948,0.924996
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,6.166376,0.996079,0.653433
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,9.067938,0.999742,3.863356
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,9.197983,0.999772,5.428674
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,7.592227,0.998970,1.683089
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,8.493813,0.999558,0.585838
aaaaajqh_s004_t000,bandwidth,30.0,canonicalized,1,16.802029,1.000000,3.801479
aaaaajqk_s003_t001,bandwidth,30.0,canonicalized,1,12.298293,0.999988,0.516025
aaaaajrf_s001_t000,bandwidth,30.0,canonicalized,1,20.707367,1.000000,4.373853
aaaaajrf_s002_t000,bandwidth,30.0,canonicalized,1,22.230883,1.000000,4.958990
aaaaajrf_s003_t002,bandwidth,30.0,canonicalized,1,20.768332,1.000000,4.297586
aaaaajrf_s004_t000,bandwidth,30.0,canonicalized,1,11.357481,0.999970,2.042844
aaaaajso_s001_t000,bandwidth,30.0,canonicalized,1,16.453419,1.000000,7.370786
aaaaajtg_s001_t000,bandwidth,30.0,canonicalized,0,9.862343,0.999878,4.478404
aaaaajtu_s001_t000,bandwidth,30.0,canonicalized,0,11.363508,0.999970,4.927579
aaaaajuh_s001_t000,bandwidth,30.0,canonicalized,1,14.995304,0.999999,10.496064
aaaaajun_s001_t000,bandwidth,30.0,canonicalized,0,8.713511,0.999641,0.571561
aaaaajvh_s001_t001,bandwidth,30.0,canonicalized,0,7.761179,0.999121,2.117759
aaaaajxp_s001_t000,bandwidth,30.0,canonicalized,0,4.337588,0.978525,1.151261
aaaaakck_s001_t001,bandwidth,30.0,canonicalized,1,9.743568,0.999863,1.031400
aaaaakcx_s001_t001,bandwidth,30.0,canonicalized,1,19.984642,1.000000,1.829996
aaaaakcy_s005_t001,bandwidth,30.0,canonicalized,1,18.215115,1.000000,2.045820
aaaaakdj_s001_t000,bandwidth,30.0,canonicalized,1,10.860343,0.999952,0.130283
aaaaakdo_s001_t000,bandwidth,30.0,canonicalized,1,8.256834,0.999448,1.927307
aaaaakeq_s001_t000,bandwidth,30.0,canonicalized,1,12.214972,0.999987,6.464760
aaaaakeq_s002_t000,bandwidth,30.0,canonicalized,1,9.868232,0.999879,2.250177
aaaaakeq_s003_t000,bandwidth,30.0,canonicalized,1,12.193438,0.999986,2.656624
aaaaakev_s001_t001,bandwidth,30.0,canonicalized,1,21.040119,1.000000,13.045809
aaaaakev_s002_t000,bandwidth,30.0,canonicalized,1,20.490234,1.000000,3.963594
aaaaakft_s001_t000,bandwidth,30.0,canonicalized,0,9.942369,0.999887,3.071516
aaaaakgp_s001_t001,bandwidth,30.0,canonicalized,0,10.480915,0.999932,1.207595
aaaaakgu_s001_t000,bandwidth,30.0,canonicalized,1,5.773461,0.994338,0.315166
aaaaakjk_s002_t002,bandwidth,30.0,canonicalized,1,12.930162,0.999993,2.994133
aaaaakjk_s003_t000,bandwidth,30.0,canonicalized,1,10.867144,0.999952,1.001671
aaaaakka_s001_t001,bandwidth,30.0,canonicalized,0,9.168087,0.999766,0.194403
aaaaakmg_s003_t001,bandwidth,30.0,canonicalized,1,17.398445,1.000000,2.747159
aaaaakmh_s001_t000,bandwidth,30.0,canonicalized,1,10.259649,0.999916,8.171886
aaaaaknt_s001_t000,bandwidth,30.0,canonicalized,1,11.644159,0.999977,1.347634
aaaaakoo_s001_t001,bandwidth,30.0,canonicalized,1,21.313343,1.000000,5.122911
aaaaakqg_s001_t001,bandwidth,30.0,canonicalized,0,8.958625,0.999715,1.816534
aaaaakqr_s001_t000,bandwidth,30.0,canonicalized,0,4.479299,0.981152,1.556093
aaaaakrt_s001_t001,bandwidth,30.0,canonicalized,1,13.000991,0.999994,0.358274
aaaaakrt_s002_t001,bandwidth,30.0,canonicalized,1,14.528814,0.999998,3.686505
aaaaaksb_s001_t000,bandwidth,30.0,canonicalized,0,5.795127,0.994452,3.267731
aaaaaksu_s001_t001,bandwidth,30.0,canonicalized,0,10.181664,0.999910,0.308837
aaaaakxz_s001_t001,bandwidth,30.0,canonicalized,1,5.769827,0.994319,0.285520
aaaaakxz_s002_t001,bandwidth,30.0,canonicalized,1,9.261711,0.999785,2.946457
aaaaalaf_s001_t000,bandwidth,30.0,canonicalized,0,7.913149,0.999238,0.350492
aaaaalau_s001_t000,bandwidth,30.0,canonicalized,1,15.791977,1.000000,2.889566
aaaaalbh_s001_t000,bandwidth,30.0,canonicalized,1,10.074137,0.999900,7.953765
aaaaalbt_s001_t001,bandwidth,30.0,canonicalized,0,6.941901,0.998104,0.359834
aaaaalbt_s002_t000,bandwidth,30.0,canonicalized,0,6.233753,0.996319,1.549847
aaaaalbz_s006_t000,bandwidth,30.0,canonicalized,1,17.392609,1.000000,10.418678
aaaaalid_s001_t001,bandwidth,30.0,canonicalized,0,12.786603,0.999992,4.579101
aaaaaljf_s001_t000,bandwidth,30.0,canonicalized,1,12.367482,0.999988,3.871555
aaaaaljj_s001_t000,bandwidth,30.0,canonicalized,0,5.652241,0.993659,0.147594
aaaaallc_s001_t001,bandwidth,30.0,canonicalized,0,8.331763,0.999486,1.208145
aaaaalle_s002_t000,bandwidth,30.0,canonicalized,1,9.526472,0.999833,1.800074
aaaaalox_s001_t001,bandwidth,30.0,canonicalized,0,15.287535,0.999999,4.532671
aaaaalpv_s001_t000,bandwidth,30.0,canonicalized,0,8.625578,0.999610,3.471868
aaaaalqa_s001_t000,bandwidth,30.0,canonicalized,0,8.016358,0.999308,1.709612
aaaaalqr_s001_t001,bandwidth,30.0,canonicalized,1,12.807313,0.999992,4.457109
aaaaalqs_s001_t001,bandwidth,30.0,canonicalized,0,5.279608,0.991025,0.263502
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,6.091578,0.995795,1.321748
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,25.436289,1.000000,1.453068
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,11.149735,0.999964,0.887191
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,10.131813,0.999905,1.892198
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,4.130683,0.974036,3.692658
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,6.184309,0.996144,0.690257
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,5.673311,0.993783,0.699072
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,20.654356,1.000000,0.323353
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,11.245043,0.999967,2.822842
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,11.273577,0.999968,3.199707
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,19.050957,1.000000,6.461341
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,16.082558,1.000000,0.974146
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,10.635208,0.999941,0.668924
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,10.534378,0.999935,1.961943
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,12.201385,0.999986,0.294015
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,17.495090,1.000000,5.186190
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,11.351405,0.999970,1.029930
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,18.314793,1.000000,0.803261
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,9.408533,0.999813,1.180419
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,14.867686,0.999999,9.176617
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,12.558384,0.999990,3.093551
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,9.954419,0.999888,6.204349
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,11.377841,0.999971,4.903696
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,9.203554,0.999773,1.189649
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,10.647514,0.999942,1.160838
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,15.030458,0.999999,1.356153
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,7.564732,0.998943,0.877631
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,8.008496,0.999303,1.452117
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,8.214906,0.999426,2.852584
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,18.783054,1.000000,1.723593
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,17.515701,1.000000,3.507389
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,5.287404,0.991090,1.608862
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,5.226144,0.990567,6.952054
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,5.434492,0.992231,1.349035
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,6.659817,0.997530,0.776064
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,6.634965,0.997472,0.650248
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,12.805860,0.999992,5.230423
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,12.213629,0.999987,1.706553
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,13.329403,0.999995,1.904009
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,16.217646,1.000000,1.694589
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,6.617095,0.997429,0.482851
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,14.125816,0.999998,4.748790
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,9.422200,0.999815,5.135250
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,9.737494,0.999863,0.912052
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,10.945715,0.999956,3.233565
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,5.868961,0.994822,0.379046
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,12.328994,0.999988,4.064775
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,13.995504,0.999997,6.811510
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,12.913485,0.999993,8.642477
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,8.977384,0.999720,1.429696
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,5.924159,0.995082,0.253542
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,10.328642,0.999921,0.815090
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,6.033947,0.995562,1.854010
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,11.559483,0.999975,31.822189
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,13.826477,0.999997,8.342646
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,7.407178,0.998775,0.930229
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,13.842693,0.999997,12.890600
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,9.490374,0.999827,0.277942
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,12.452517,0.999989,4.908062
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,7.801678,0.999154,2.196417
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,11.619045,0.999977,1.694148
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,3.695120,0.961413,0.132151
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,3.824991,0.965693,0.692987
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,10.337031,0.999922,3.766165
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,8.706156,0.999638,3.179907
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,9.593746,0.999843,8.000676
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,15.884604,1.000000,4.926175
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,8.356680,0.999498,0.533955
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,7.015594,0.998231,2.988185
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,10.314871,0.999920,0.619881
