rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapua_s001_t001,montage,full19,naive,0,-5.025793,0.098337,14.285994
aaaaapuu_s001_t000,montage,full19,naive,0,-3.964106,0.142410,3.039220
aaaaapvw_s001_t001,montage,full19,naive,1,4.843445,0.844536,20.799107
aaaaapvy_s001_t000,montage,full19,naive,1,7.183283,0.932071,15.979464
aaaaapwn_s001_t001,montage,full19,naive,0,-3.413393,0.171174,12.733152
aaaaapwo_s001_t001,montage,full19,naive,1,13.928712,0.994984,21.296926
aaaaapxm_s001_t001,montage,full19,naive,0,-4.551119,0.116308,4.333058
aaaaapys_s001_t001,montage,full19,naive,1,15.742383,0.997548,9.940252
aaaaapys_s002_t001,montage,full19,naive,1,11.816160,0.988497,2.417378
aaaaaayx_s002_t000,montage,legacy16,canonicalized,0,-3.364620,0.173931,9.348958
aaaaabdo_s003_t000,montage,legacy16,canonicalized,1,7.340501,0.935908,10.031761
aaaaabsk_s007_t000,montage,legacy16,canonicalized,1,7.533487,0.940343,8.549146
aaaaabuv_s002_t000,montage,legacy16,canonicalized,1,6.298699,0.906247,3.640301
aaaaacad_s003_t000,montage,legacy16,canonicalized,0,0.580715,0.501083,2.515348
aaaaacby_s004_t000,montage,legacy16,canonicalized,0,1.478357,0.588992,1.033472
aaaaaddm_s006_t000,montage,legacy16,canonicalized,1,6.060433,0.897918,10.930728
aaaaadeu_s002_t000,montage,legacy16,canonicalized,1,4.863533,0.845578,4.672956
aaaaadjk_s002_t000,montage,legacy16,canonicalized,0,-1.183995,0.333035,0.902808
aaaaadkb_s002_t000,montage,legacy16,canonicalized,1,8.625123,0.960453,11.310164
aaaaadsm_s002_t001,montage,legacy16,canonicalized,0,1.580146,0.598713,6.229580
aaaaaeab_s003_t000,montage,legacy16,canonicalized,0,-1.012523,0.348284,12.464906
aaaaaejc_s003_t001,montage,legacy16,canonicalized,0,4.810924,0.842838,2.429648
aaaaaezn_s003_t001,montage,legacy16,canonicalized,1,5.602484,0.880055,47.074126
aaaaafhl_s003_t000,montage,legacy16,canonicalized,1,3.049030,0.727462,2.326063
aaaaagfk_s003_t000,montage,legacy16,canonicalized,0,0.559714,0.499004,1.140797
aaaaagsc_s003_t001,montage,legacy16,canonicalized,1,13.764762,0.994650,17.251928
aaaaagsc_s006_t001,montage,legacy16,canonicalized,1,8.530254,0.959001,3.526191
aaaaaguk_s002_t001,montage,legacy16,canonicalized,0,-2.780881,0.209680,4.603209
aaaaagvx_s002_t000,montage,legacy16,canonicalized,1,1.683197,0.608477,4.445333
aaaaagvx_s003_t001,montage,legacy16,canonicalized,1,4.573747,0.829992,5.704618
aaaaagyr_s002_t000,montage,legacy16,canonicalized,1,-0.540668,0.391804,11.468990
aaaaahie_s005_t001,montage,legacy16,canonicalized,1,4.588209,0.830799,6.404072
aaaaahsv_s002_t000,montage,legacy16,canonicalized,0,2.022041,0.639939,9.983615
aaaaahte_s002_t000,montage,legacy16,canonicalized,1,10.154564,0.978024,15.815939
aaaaahte_s003_t000,montage,legacy16,canonicalized,1,8.011750,0.950122,10.712803
aaaaahuy_s002_t000,montage,legacy16,canonicalized,1,-1.008133,0.348679,1.341127
aaaaahzi_s001_t000,montage,legacy16,canonicalized,0,5.060103,0.855471,2.644386
aaaaahzm_s001_t001,montage,legacy16,canonicalized,0,-1.001829,0.349246,1.891691
aaaaahzq_s001_t000,montage,legacy16,canonicalized,0,-2.078812,0.259448,3.597932
aaaaahzs_s001_t001,montage,legacy16,canonicalized,0,-2.301574,0.242862,37.897615
aaaaaiae_s001_t000,montage,legacy16,canonicalized,0,0.742783,0.517121,6.134624
aaaaaibx_s001_t000,montage,legacy16,canonicalized,0,4.260216,0.811749,11.112794
aaaaaiby_s001_t000,montage,legacy16,canonicalized,0,-3.241425,0.181053,14.565673
aaaaaici_s001_t000,montage,legacy16,canonicalized,0,-2.308012,0.242394,6.868201
aaaaaicn_s001_t000,montage,legacy16,canonicalized,0,3.683673,0.774361,2.724388
aaaaaijh_s002_t000,montage,legacy16,canonicalized,1,-4.376312,0.123613,4.656990
aaaaaijn_s001_t001,montage,legacy16,canonicalized,0,2.556969,0.687172,6.315695
aaaaairb_s001_t001,montage,legacy16,canonicalized,0,4.332220,0.816067,10.625814
aaaaairo_s001_t000,montage,legacy16,canonicalized,0,-4.138451,0.134185,10.499681
aaaaaitt_s001_t000,montage,legacy16,canonicalized,0,3.090756,0.730726,34.400507
aaaaaiue_s004_t000,montage,legacy16,canonicalized,1,5.861447,0.890465,13.392392
aaaaaiuo_s002_t000,montage,legacy16,canonicalized,0,3.914634,0.789940,14.827208
aaaaaiwz_s001_t001,montage,legacy16,canonicalized,0,0.451331,0.488276,3.126790
aaaaaiyy_s001_t001,montage,legacy16,canonicalized,0,-0.099067,0.434169,3.092086
aaaaaizd_s001_t001,montage,legacy16,canonicalized,0,2.532421,0.685078,9.021694
aaaaaizs_s001_t000,montage,legacy16,canonicalized,0,2.321031,0.666745,6.181098
aaaaajae_s001_t001,montage,legacy16,canonicalized,0,5.529968,0.876991,4.364173
aaaaajah_s002_t001,montage,legacy16,canonicalized,1,3.583151,0.767330,7.268635
aaaaajah_s004_t000,montage,legacy16,canonicalized,1,3.291082,0.746047,11.456185
aaaaajal_s001_t001,montage,legacy16,canonicalized,0,-0.791011,0.368451,2.429151
aaaaajam_s001_t000,montage,legacy16,canonicalized,1,1.925639,0.631096,3.959980
aaaaajar_s001_t001,montage,legacy16,canonicalized,0,4.307051,0.814567,7.736927
aaaaajbb_s001_t000,montage,legacy16,canonicalized,0,6.759357,0.920640,12.188779
aaaaajbh_s002_t000,montage,legacy16,canonicalized,0,0.723226,0.515187,1.566283
aaaaajce_s001_t000,montage,legacy16,canonicalized,0,4.798657,0.842193,10.499488
aaaaajci_s001_t000,montage,legacy16,canonicalized,0,0.891051,0.531764,10.520660
aaaaajck_s001_t000,montage,legacy16,canonicalized,0,-2.718729,0.213787,15.014509
aaaaajct_s001_t000,montage,legacy16,canonicalized,0,3.637199,0.771129,6.370490
aaaaajcu_s001_t000,montage,legacy16,canonicalized,0,8.754246,0.962350,13.778724
aaaaajda_s001_t000,montage,legacy16,canonicalized,0,-1.969420,0.267858,26.785493
aaaaajdb_s001_t000,montage,legacy16,canonicalized,0,4.790088,0.841742,27.812222
aaaaajdv_s001_t000,montage,legacy16,canonicalized,0,6.646453,0.917311,16.703680
aaaaajdy_s001_t000,montage,legacy16,canonicalized,0,-4.333578,0.125458,8.241911
aaaaajdz_s001_t000,montage,legacy16,canonicalized,0,10.389551,0.979937,10.291368
aaaaajea_s001_t000,montage,legacy16,canonicalized,0,7.749202,0.944958,18.211263
aaaaajen_s001_t000,montage,legacy16,canonicalized,0,-2.074675,0.259763,6.054991
aaaaajey_s001_t000,montage,legacy16,canonicalized,0,2.254924,0.660903,3.702724
aaaaajfb_s001_t000,montage,legacy16,canonicalized,0,-4.231470,0.129963,19.006326
aaaaajfe_s001_t000,montage,legacy16,canonicalized,0,1.721066,0.612044,5.941123
aaaaajff_s001_t000,montage,legacy16,canonicalized,0,-1.510554,0.304956,2.954330
aaaaajfi_s001_t001,montage,legacy16,canonicalized,0,1.628558,0.603311,4.634022
aaaaajfn_s001_t001,montage,legacy16,canonicalized,0,4.983609,0.851685,37.039126
aaaaajfy_s001_t000,montage,legacy16,canonicalized,0,0.654067,0.508344,4.602275
aaaaajga_s001_t001,montage,legacy16,canonicalized,0,7.779046,0.945570,61.973244
aaaaajhy_s001_t000,montage,legacy16,canonicalized,0,-0.540094,0.391858,6.092911
aaaaajit_s001_t001,montage,legacy16,canonicalized,0,-1.259490,0.326428,12.818269
aaaaajiu_s001_t000,montage,legacy16,canonicalized,0,10.565689,0.981264,5.791457
aaaaajiy_s001_t001,montage,legacy16,canonicalized,0,-1.129047,0.337885,2.614479
aaaaajiz_s001_t000,montage,legacy16,canonicalized,0,0.448836,0.488030,23.521620
aaaaajjb_s001_t001,montage,legacy16,canonicalized,0,2.856143,0.712058,10.993354
aaaaajje_s001_t000,montage,legacy16,canonicalized,0,0.684189,0.511325,13.293828
aaaaajjk_s001_t000,montage,legacy16,canonicalized,0,2.793502,0.706946,4.379142
aaaaajna_s001_t000,montage,legacy16,canonicalized,0,0.279746,0.471319,8.330894
aaaaajnu_s001_t000,montage,legacy16,canonicalized,0,-2.130342,0.255547,5.179564
aaaaajon_s001_t000,montage,legacy16,canonicalized,0,8.619142,0.960363,14.474263
aaaaajoo_s002_t001,montage,legacy16,canonicalized,1,6.316761,0.906853,21.072869
aaaaajpg_s001_t001,montage,legacy16,canonicalized,0,1.313812,0.573132,13.968940
aaaaajqh_s004_t000,montage,legacy16,canonicalized,1,10.786021,0.982802,6.293622
aaaaajqk_s003_t001,montage,legacy16,canonicalized,1,4.362248,0.817846,3.569797
aaaaajrf_s001_t000,montage,legacy16,canonicalized,1,5.688309,0.883597,10.939351
aaaaajrf_s002_t000,montage,legacy16,canonicalized,1,6.446103,0.911091,9.446794
aaaaajrf_s003_t002,montage,legacy16,canonicalized,1,10.099599,0.977551,60.135964
aaaaajrf_s004_t000,montage,legacy16,canonicalized,1,8.618775,0.960357,2.390840
aaaaajso_s001_t000,montage,legacy16,canonicalized,1,7.699889,0.943934,14.183259
aaaaajtg_s001_t000,montage,legacy16,canonicalized,0,3.437474,0.756872,4.099558
aaaaajtu_s001_t000,montage,legacy16,canonicalized,0,2.988203,0.722661,7.912584
aaaaajuh_s001_t000,montage,legacy16,canonicalized,1,4.580134,0.830349,8.503941
aaaaajun_s001_t000,montage,legacy16,canonicalized,0,13.776418,0.994674,18.206384
aaaaajvh_s001_t001,montage,legacy16,canonicalized,0,-0.222077,0.422243,5.260659
aaaaajxp_s001_t000,montage,legacy16,canonicalized,0,0.636702,0.506626,1.328072
aaaaakck_s001_t001,montage,legacy16,canonicalized,1,5.440484,0.873117,1.859560
aaaaakcx_s001_t001,montage,legacy16,canonicalized,1,12.025478,0.989402,11.143687
aaaaakcy_s005_t001,montage,legacy16,canonicalized,1,19.563879,0.999459,34.191395
aaaaakdj_s001_t000,montage,legacy16,canonicalized,1,0.998375,0.542330,11.052775
aaaaakdo_s001_t000,montage,legacy16,canonicalized,1,9.406348,0.970667,19.930538
aaaaakeq_s001_t000,montage,legacy16,canonicalized,1,-1.499356,0.305896,5.628495
aaaaakeq_s002_t000,montage,legacy16,canonicalized,1,6.877276,0.923985,6.022124
aaaaakeq_s003_t000,montage,legacy16,canonicalized,1,2.750430,0.703400,7.952490
aaaaakev_s001_t001,montage,legacy16,canonicalized,1,7.024379,0.927977,11.381092
aaaaakev_s002_t000,montage,legacy16,canonicalized,1,17.230671,0.998638,2.115487
aaaaakft_s001_t000,montage,legacy16,canonicalized,0,-2.333351,0.240556,18.405953
aaaaakgp_s001_t001,montage,legacy16,canonicalized,0,9.659985,0.973396,32.649402
aaaaakgu_s001_t000,montage,legacy16,canonicalized,1,2.124570,0.649240,3.811427
aaaaakjk_s002_t002,montage,legacy16,canonicalized,1,8.235579,0.954159,13.749629
aaaaakjk_s003_t000,montage,legacy16,canonicalized,1,7.046271,0.928554,9.199644
aaaaakka_s001_t001,montage,legacy16,canonicalized,0,2.718707,0.700772,4.254133
aaaaakmg_s003_t001,montage,legacy16,canonicalized,1,13.189503,0.993290,3.747755
aaaaakmh_s001_t000,montage,legacy16,canonicalized,1,3.959118,0.792848,3.552689
aaaaaknt_s001_t000,montage,legacy16,canonicalized,1,6.606918,0.916116,5.506279
aaaaakoo_s001_t001,montage,legacy16,canonicalized,1,10.232954,0.978681,16.957825
aaaaakqg_s001_t001,montage,legacy16,canonicalized,0,4.285212,0.813257,23.653143
aaaaakqr_s001_t000,montage,legacy16,canonicalized,0,0.744034,0.517245,8.250925
aaaaakrt_s001_t001,montage,legacy16,canonicalized,1,9.753533,0.974338,6.101664
aaaaakrt_s002_t001,montage,legacy16,canonicalized,1,5.558562,0.878207,12.417616
aaaaaksb_s001_t000,montage,legacy16,canonicalized,0,3.092418,0.730855,6.648059
aaaaaksu_s001_t001,montage,legacy16,canonicalized,0,3.225661,0.741107,7.696292
aaaaakxz_s001_t001,montage,legacy16,canonicalized,1,3.820298,0.783674,1.594774
aaaaakxz_s002_t001,montage,legacy16,canonicalized,1,4.586398,0.830698,0.452490
aaaaalaf_s001_t000,montage,legacy16,canonicalized,0,-0.639246,0.382542,2.227684
aaaaalau_s001_t000,montage,legacy16,canonicalized,1,4.570706,0.829822,8.690795
aaaaalbh_s001_t000,montage,legacy16,canonicalized,1,3.983849,0.794452,10.316681
aaaaalbt_s001_t001,montage,legacy16,canonicalized,0,4.358356,0.817616,1.281753
aaaaalbt_s002_t000,montage,legacy16,canonicalized,0,1.524522,0.593410,2.744800
aaaaalbz_s006_t000,montage,legacy16,canonicalized,1,11.669412,0.987817,11.921712
aaaaalid_s001_t001,montage,legacy16,canonicalized,0,-3.917473,0.144680,14.978536
aaaaaljf_s001_t000,montage,legacy16,canonicalized,1,6.637631,0.917046,7.910397
aaaaaljj_s001_t000,montage,legacy16,canonicalized,0,0.364178,0.479657,17.932795
aaaaallc_s001_t001,montage,legacy16,canonicalized,0,4.348279,0.817020,2.460289
aaaaalle_s002_t000,montage,legacy16,canonicalized,1,3.942745,0.791781,2.065120
aaaaalox_s001_t001,montage,legacy16,canonicalized,0,8.849516,0.963693,9.393550
aaaaalpv_s001_t000,montage,legacy16,canonicalized,0,2.931767,0.718159,19.763184
aaaaalqa_s001_t000,montage,legacy16,canonicalized,0,3.508105,0.761982,15.785687
aaaaalqr_s001_t001,montage,legacy16,canonicalized,1,10.259760,0.978902,8.923250
aaaaalqs_s001_t001,montage,legacy16,canonicalized,0,-1.900406,0.273251,1.358285
aaaaalqx_s001_t000,montage,legacy16,canonicalized,0,-0.728412,0.374237,3.250921
aaaaalrc_s002_t000,montage,legacy16,canonicalized,1,16.936299,0.998470,8.746181
aaaaalsq_s001_t000,montage,legacy16,canonicalized,0,1.892915,0.628074,4.989998
aaaaalsx_s001_t000,montage,legacy16,canonicalized,1,-0.088625,0.435185,9.649838
aaaaalsx_s004_t001,montage,legacy16,canonicalized,1,1.508326,0.591862,0.426756
aaaaaluz_s001_t001,montage,legacy16,canonicalized,0,-3.264051,0.179728,6.917089
aaaaalvw_s001_t000,montage,legacy16,canonicalized,0,-0.972074,0.351929,8.555129
aaaaalvz_s001_t000,montage,legacy16,canonicalized,1,7.155779,0.931378,4.883256
aaaaalxk_s001_t000,montage,legacy16,canonicalized,0,2.783852,0.706153,3.159706
aaaaalyr_s001_t000,montage,legacy16,canonicalized,1,1.103063,0.552600,4.866769
aaaaalzk_s002_t001,montage,legacy16,canonicalized,1,7.554677,0.940812,29.973955
aaaaamcb_s001_t001,montage,legacy16,canonicalized,1,8.054298,0.950915,13.515114
aaaaamfe_s001_t001,montage,legacy16,canonicalized,0,11.577756,0.987372,8.452776
aaaaamft_s001_t001,montage,legacy16,canonicalized,1,11.064316,0.984569,0.541158
aaaaamfu_s001_t000,montage,legacy16,canonicalized,0,0.647361,0.507681,11.618311
aaaaamhi_s001_t000,montage,legacy16,canonicalized,1,6.574042,0.915110,16.865492
aaaaamhk_s001_t000,montage,legacy16,canonicalized,1,3.759066,0.779535,1.229511
aaaaamjc_s001_t001,montage,legacy16,canonicalized,1,11.755038,0.988218,1.895943
aaaaammh_s001_t001,montage,legacy16,canonicalized,1,6.807023,0.922008,2.772953
aaaaamnq_s001_t000,montage,legacy16,canonicalized,1,15.868969,0.997667,16.890429
aaaaamnq_s002_t000,montage,legacy16,canonicalized,1,9.692045,0.973723,7.960024
aaaaamon_s001_t000,montage,legacy16,canonicalized,0,4.682679,0.835993,23.296926
aaaaampz_s001_t000,montage,legacy16,canonicalized,1,5.078079,0.856349,11.637662
aaaaamrj_s001_t000,montage,legacy16,canonicalized,0,2.848345,0.711425,6.405352
aaaaamsc_s001_t000,montage,legacy16,canonicalized,1,5.669426,0.882825,5.998025
aaaaamtb_s001_t000,montage,legacy16,canonicalized,0,8.658425,0.960951,9.544951
aaaaamuc_s001_t000,montage,legacy16,canonicalized,0,0.197988,0.463260,3.780392
aaaaamxn_s001_t000,montage,legacy16,canonicalized,1,5.427905,0.872564,5.540419
aaaaamyb_s001_t001,montage,legacy16,canonicalized,0,1.073540,0.549708,4.369772
aaaaamye_s001_t000,montage,legacy16,canonicalized,1,16.927119,0.998465,64.971278
aaaaamzi_s001_t001,montage,legacy16,canonicalized,1,13.036398,0.992873,42.377777
aaaaamzl_s001_t000,montage,legacy16,canonicalized,0,0.229519,0.466366,10.371421
aaaaamzx_s001_t000,montage,legacy16,canonicalized,0,0.128007,0.456376,4.650436
aaaaanbq_s001_t000,montage,legacy16,canonicalized,0,1.342835,0.575941,2.663033
aaaaanek_s001_t000,montage,legacy16,canonicalized,0,-2.066945,0.260352,5.690555
aaaaangp_s001_t000,montage,legacy16,canonicalized,0,1.760152,0.615713,3.814997
aaaaanhb_s001_t003,montage,legacy16,canonicalized,1,9.569523,0.972452,7.645209
aaaaanhb_s003_t001,montage,legacy16,canonicalized,1,5.561341,0.878325,6.256354
aaaaanhb_s005_t000,montage,legacy16,canonicalized,1,5.777073,0.887163,7.100094
aaaaankf_s001_t000,montage,legacy16,canonicalized,1,11.596291,0.987464,18.510000
aaaaanlp_s001_t000,montage,legacy16,canonicalized,0,-1.467129,0.308613,1.487939
aaaaanmc_s001_t000,montage,legacy16,canonicalized,1,7.435315,0.938124,18.317644
aaaaanop_s001_t000,montage,legacy16,canonicalized,0,12.705812,0.991885,6.349128
aaaaanoz_s001_t000,montage,legacy16,canonicalized,1,-1.383471,0.315726,7.343405
aaaaanpr_s001_t002,montage,legacy16,canonicalized,1,3.193890,0.738686,3.010189
aaaaanqe_s001_t000,montage,legacy16,canonicalized,0,-0.207099,0.423691,9.618961
aaaaanro_s001_t000,montage,legacy16,canonicalized,1,6.529783,0.913739,7.193658
aaaaansj_s001_t000,montage,legacy16,canonicalized,1,8.990836,0.965601,8.139987
aaaaanta_s001_t000,montage,legacy16,canonicalized,1,7.279301,0.934439,15.103855
aaaaanum_s001_t000,montage,legacy16,canonicalized,0,1.018449,0.544302,2.280426
aaaaanvb_s002_t000,montage,legacy16,canonicalized,0,5.165324,0.860546,5.246262
aaaaanvg_s001_t002,montage,legacy16,canonicalized,0,3.427784,0.756166,1.795183
aaaaanvw_s001_t000,montage,legacy16,canonicalized,0,1.717132,0.611674,30.932581
aaaaanwc_s001_t001,montage,legacy16,canonicalized,1,1.634710,0.603894,5.919340
aaaaanxl_s001_t000,montage,legacy16,canonicalized,1,9.393098,0.970518,7.265200
aaaaanyb_s001_t001,montage,legacy16,canonicalized,0,3.345355,0.750097,4.498341
aaaaanyt_s002_t000,montage,legacy16,canonicalized,1,12.878063,0.992416,16.046496
aaaaanyw_s001_t000,montage,legacy16,canonicalized,1,5.497499,0.875597,11.785417
aaaaanyw_s002_t000,montage,legacy16,canonicalized,1,10.905965,0.983587,7.031357
aaaaanzh_s001_t000,montage,legacy16,canonicalized,1,1.627898,0.603248,18.325049
aaaaanzu_s001_t003,montage,legacy16,canonicalized,1,3.627485,0.770450,4.268102
aaaaaoav_s001_t000,montage,legacy16,canonicalized,0,-1.905071,0.272884,11.830415
aaaaaoav_s002_t000,montage,legacy16,canonicalized,0,3.673738,0.773673,5.032456
aaaaaobi_s001_t000,montage,legacy16,canonicalized,1,2.753725,0.703672,17.546677
aaaaaobl_s001_t000,montage,legacy16,canonicalized,0,-0.279901,0.416667,76.969026
aaaaaoby_s001_t000,montage,legacy16,canonicalized,0,4.832924,0.843988,16.852669
aaaaaoda_s001_t000,montage,legacy16,canonicalized,1,10.438948,0.980318,23.347749
aaaaaoeg_s001_t000,montage,legacy16,canonicalized,0,3.778477,0.780853,8.966667
aaaaaofj_s001_t000,montage,legacy16,canonicalized,0,1.246108,0.566560,3.658086
aaaaaofr_s001_t000,montage,legacy16,canonicalized,0,3.118219,0.732860,4.651652
aaaaaofz_s001_t000,montage,legacy16,canonicalized,0,1.868114,0.625777,6.352161
aaaaaohb_s001_t000,montage,legacy16,canonicalized,1,-4.007665,0.140317,8.767728
aaaaaohr_s002_t001,montage,legacy16,canonicalized,1,11.314702,0.986005,10.744011
aaaaaoiq_s001_t000,montage,legacy16,canonicalized,1,4.580993,0.830397,5.808204
aaaaaoiv_s001_t000,montage,legacy16,canonicalized,1,3.018621,0.725068,0.916830
aaaaaoiv_s002_t001,montage,legacy16,canonicalized,1,11.347543,0.986184,28.703318
aaaaaoiv_s003_t003,montage,legacy16,canonicalized,1,7.471926,0.938960,1.135208
aaaaaojd_s001_t002,montage,legacy16,canonicalized,0,3.555892,0.765397,13.215156
aaaaaokg_s001_t000,montage,legacy16,canonicalized,0,9.144364,0.967565,14.147418
aaaaaoly_s001_t000,montage,legacy16,canonicalized,0,0.712128,0.514089,10.054051
aaaaaome_s001_t000,montage,legacy16,canonicalized,0,0.557840,0.498819,4.761786
aaaaaomx_s001_t000,montage,legacy16,canonicalized,0,3.276471,0.744949,9.088113
aaaaaomy_s001_t000,montage,legacy16,canonicalized,1,7.368608,0.936573,18.052368
aaaaaonb_s001_t000,montage,legacy16,canonicalized,0,-0.251637,0.419390,7.727880
aaaaaons_s002_t002,montage,legacy16,canonicalized,1,4.079106,0.800543,2.244569
aaaaaopd_s001_t000,montage,legacy16,canonicalized,0,-1.692295,0.289919,16.174018
aaaaaopo_s001_t000,montage,legacy16,canonicalized,0,3.067405,0.728903,11.980655
aaaaaora_s002_t000,montage,legacy16,canonicalized,1,11.117415,0.984885,6.607997
aaaaaord_s001_t000,montage,legacy16,canonicalized,1,9.201874,0.968272,25.458683
aaaaaosh_s001_t000,montage,legacy16,canonicalized,1,7.519983,0.940042,9.311982
aaaaaosw_s001_t000,montage,legacy16,canonicalized,0,6.629736,0.916808,12.385386
aaaaaote_s001_t000,montage,legacy16,canonicalized,0,1.198425,0.561917,1.578909
aaaaaout_s001_t000,montage,legacy16,canonicalized,1,2.756602,0.703909,14.944525
aaaaaovl_s001_t000,montage,legacy16,canonicalized,1,6.852236,0.923286,6.925860
aaaaaovo_s001_t000,montage,legacy16,canonicalized,1,5.557461,0.878160,10.511915
aaaaaowb_s001_t000,montage,legacy16,canonicalized,0,5.457024,0.873840,5.752087
aaaaaoxf_s001_t000,montage,legacy16,canonicalized,0,5.540624,0.877445,21.385291
aaaaaozf_s001_t001,montage,legacy16,canonicalized,0,5.399975,0.871329,15.367327
aaaaapag_s001_t000,montage,legacy16,canonicalized,0,-1.726881,0.287107,19.789921
aaaaapar_s001_t000,montage,legacy16,canonicalized,1,20.348304,0.999603,10.991108
aaaaapcb_s001_t000,montage,legacy16,canonicalized,0,2.324289,0.667031,0.598591
aaaaapcy_s001_t002,montage,legacy16,canonicalized,0,-5.010781,0.098865,15.279792
aaaaapdg_s001_t000,montage,legacy16,canonicalized,0,-4.378548,0.123518,9.738639
aaaaaphs_s001_t000,montage,legacy16,canonicalized,1,11.159778,0.985133,15.582641
aaaaaphw_s001_t000,montage,legacy16,canonicalized,0,5.872166,0.890878,8.677323
aaaaapij_s001_t000,montage,legacy16,canonicalized,0,2.900637,0.715657,7.913038
aaaaapjc_s001_t001,montage,legacy16,canonicalized,0,1.433570,0.584692,5.664722
aaaaapka_s001_t000,montage,legacy16,canonicalized,0,-1.644590,0.293823,5.889693
aaaaapkx_s001_t001,montage,legacy16,canonicalized,1,3.598716,0.768429,51.434033
aaaaaply_s001_t001,montage,legacy16,canonicalized,1,10.995934,0.984152,0.435507
aaaaapmb_s002_t001,montage,legacy16,canonicalized,1,0.699669,0.512857,1.074210
aaaaapmp_s001_t000,montage,legacy16,canonicalized,1,5.294718,0.866583,22.259740
aaaaapnr_s001_t000,montage,legacy16,canonicalized,1,9.236765,0.968694,19.115409
aaaaapoc_s001_t000,montage,legacy16,canonicalized,1,11.002192,0.984191,12.136474
aaaaapof_s001_t000,montage,legacy16,canonicalized,0,-5.616041,0.079469,15.067101
aaaaapoo_s001_t000,montage,legacy16,canonicalized,0,-1.041991,0.345640,7.807587
aaaaapoq_s001_t000,montage,legacy16,canonicalized,0,2.401387,0.673777,7.221459
aaaaappb_s001_t000,montage,legacy16,canonicalized,0,7.805594,0.946108,38.040302
aaaaapqd_s001_t000,montage,legacy16,canonicalized,1,2.721383,0.700994,4.486572
aaaaapqv_s001_t000,montage,legacy16,canonicalized,0,-0.067285,0.437264,0.969159
aaaaapta_s001_t000,montage,legacy16,canonicalized,1,12.984914,0.992728,14.990841
aaaaapth_s001_t000,montage,legacy16,canonicalized,1,5.894721,0.891744,7.798126
aaaaapua_s001_t001,montage,legacy16,canonicalized,0,0.818785,0.524632,6.805085
aaaaapuu_s001_t000,montage,legacy16,canonicalized,0,-0.733465,0.373769,15.610306
aaaaapvw_s001_t001,montage,legacy16,canonicalized,1,6.730134,0.919790,8.771100
aaaaapvy_s001_t000,montage,legacy16,canonicalized,1,5.891698,0.891628,12.874913
aaaaapwn_s001_t001,montage,legacy16,canonicalized,0,1.838386,0.623016,10.445300
aaaaapwo_s001_t001,montage,legacy16,canonicalized,1,14.023434,0.995168,16.500872
aaaaapxm_s001_t001,montage,legacy16,canonicalized,0,-0.790415,0.368505,12.956256
aaaaapys_s001_t001,montage,legacy16,canonicalized,1,14.964714,0.996666,5.060282
aaaaapys_s002_t001,montage,legacy16,canonicalized,1,13.188756,0.993288,10.163516
aaaaaayx_s002_t000,montage,legacy16,naive,0,-3.457632,0.168703,9.389529
aaaaabdo_s003_t000,montage,legacy16,naive,1,6.886965,0.924254,8.074387
aaaaabsk_s007_t000,montage,legacy16,naive,1,8.996925,0.965681,10.504349
aaaaabuv_s002_t000,montage,legacy16,naive,1,6.565230,0.914839,4.334759
aaaaacad_s003_t000,montage,legacy16,naive,0,0.905587,0.533197,2.468234
aaaaacby_s004_t000,montage,legacy16,naive,0,1.594498,0.600078,1.209910
aaaaaddm_s006_t000,montage,legacy16,naive,1,5.907439,0.892229,13.603349
aaaaadeu_s002_t000,montage,legacy16,naive,1,5.971393,0.894640,6.185005
aaaaadjk_s002_t000,montage,legacy16,naive,0,-1.109944,0.339580,1.170873
aaaaadkb_s002_t000,montage,legacy16,naive,1,9.880978,0.975571,12.809903
aaaaadsm_s002_t001,montage,legacy16,naive,0,1.691452,0.609256,5.371082
aaaaaeab_s003_t000,montage,legacy16,naive,0,-0.507765,0.394914,14.239781
aaaaaejc_s003_t001,montage,legacy16,naive,0,4.142060,0.804494,1.084630
aaaaaezn_s003_t001,montage,legacy16,naive,1,6.001039,0.895742,57.075076
aaaaafhl_s003_t000,montage,legacy16,naive,1,2.592298,0.690171,2.003225
aaaaagfk_s003_t000,montage,legacy16,naive,0,-0.059456,0.438027,1.419688
aaaaagsc_s003_t001,montage,legacy16,naive,1,14.942337,0.996637,17.996940
aaaaagsc_s006_t001,montage,legacy16,naive,1,9.334812,0.969850,2.923120
aaaaaguk_s002_t001,montage,legacy16,naive,0,-2.241531,0.247261,5.586055
aaaaagvx_s002_t000,montage,legacy16,naive,1,1.817430,0.621065,3.105607
aaaaagvx_s003_t001,montage,legacy16,naive,1,3.941666,0.791711,6.228855
aaaaagyr_s002_t000,montage,legacy16,naive,1,0.177736,0.461266,13.693355
aaaaahie_s005_t001,montage,legacy16,naive,1,4.912736,0.848105,6.303368
aaaaahsv_s002_t000,montage,legacy16,naive,0,2.668355,0.696574,10.873687
aaaaahte_s002_t000,montage,legacy16,naive,1,11.645683,0.987703,15.541368
aaaaahte_s003_t000,montage,legacy16,naive,1,8.606457,0.960171,10.657376
aaaaahuy_s002_t000,montage,legacy16,naive,1,0.347474,0.478007,4.231128
aaaaahzi_s001_t000,montage,legacy16,naive,0,5.894338,0.891729,3.730898
