rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajen_s001_t000,calibration,1.5,naive,0,-1.709614,0.164784,0.756153
aaaaajey_s001_t000,calibration,1.5,naive,0,2.085783,0.863764,3.842036
aaaaajfb_s001_t000,calibration,1.5,naive,0,-3.671469,0.031778,2.839240
aaaaajfe_s001_t000,calibration,1.5,naive,0,-1.344236,0.216021,0.467533
aaaaajff_s001_t000,calibration,1.5,naive,0,-2.368772,0.097467,0.944873
aaaaajfi_s001_t001,calibration,1.5,naive,0,-2.286324,0.104301,0.942544
aaaaajfn_s001_t001,calibration,1.5,naive,0,-0.092973,0.463805,9.207607
aaaaajfy_s001_t000,calibration,1.5,naive,0,-4.932501,0.010256,0.604588
aaaaajga_s001_t001,calibration,1.5,naive,0,-1.715699,0.164019,8.832478
aaaaajhy_s001_t000,calibration,1.5,naive,0,-3.020705,0.056161,0.978791
aaaaajit_s001_t001,calibration,1.5,naive,0,-3.243541,0.046289,1.224972
aaaaajiu_s001_t000,calibration,1.5,naive,0,5.760257,0.994548,14.945466
aaaaajiy_s001_t001,calibration,1.5,naive,0,0.106451,0.509322,0.735630
aaaaajiz_s001_t000,calibration,1.5,naive,0,-1.903262,0.141839,4.992989
aaaaajjb_s001_t001,calibration,1.5,naive,0,-0.718558,0.328059,0.599844
aaaaajje_s001_t000,calibration,1.5,naive,0,-4.125542,0.021210,2.236338
aaaaajjk_s001_t000,calibration,1.5,naive,0,-1.492272,0.193980,0.636861
aaaaajna_s001_t000,calibration,1.5,naive,0,-2.403838,0.094682,1.401863
aaaaajnu_s001_t000,calibration,1.5,naive,0,-5.610837,0.005542,2.479801
aaaaajon_s001_t000,calibration,1.5,naive,0,-1.636691,0.174166,0.219035
aaaaajoo_s002_t001,calibration,1.5,naive,1,-1.669516,0.169891,0.288151
aaaaajpg_s001_t001,calibration,1.5,naive,0,0.531704,0.604938,0.895307
aaaaajqh_s004_t000,calibration,1.5,naive,1,5.938042,0.995362,2.947041
aaaaajqk_s003_t001,calibration,1.5,naive,1,3.826185,0.968874,0.709943
aaaaajrf_s001_t000,calibration,1.5,naive,1,11.169971,0.999961,4.267713
aaaaajrf_s002_t000,calibration,1.5,naive,1,9.985734,0.999885,13.906727
aaaaajrf_s003_t002,calibration,1.5,naive,1,6.850785,0.997981,8.819227
aaaaajrf_s004_t000,calibration,1.5,naive,1,3.720321,0.965819,0.415437
aaaaajso_s001_t000,calibration,1.5,naive,1,2.856170,0.927657,1.115746
aaaaajtg_s001_t000,calibration,1.5,naive,0,-0.699069,0.331999,0.905393
aaaaajtu_s001_t000,calibration,1.5,naive,0,-3.422582,0.039576,3.699006
aaaaajuh_s001_t000,calibration,1.5,naive,1,4.623697,0.984741,5.900754
aaaaajun_s001_t000,calibration,1.5,naive,0,5.619970,0.993807,0.675872
aaaaajvh_s001_t001,calibration,1.5,naive,0,-3.572275,0.034690,4.222275
aaaaajxp_s001_t000,calibration,1.5,naive,0,-0.523372,0.368530,0.593545
aaaaakck_s001_t001,calibration,1.5,naive,1,3.076506,0.940065,1.847541
aaaaakcx_s001_t001,calibration,1.5,naive,1,4.062861,0.974777,1.118295
aaaaakcy_s005_t001,calibration,1.5,naive,1,14.326012,0.999998,26.387657
aaaaakdj_s001_t000,calibration,1.5,naive,1,5.729993,0.994396,1.950691
aaaaakdo_s001_t000,calibration,1.5,naive,1,9.732627,0.999855,5.253424
aaaaakeq_s001_t000,calibration,1.5,naive,1,1.164770,0.732015,4.333580
aaaaakeq_s002_t000,calibration,1.5,naive,1,1.164984,0.732053,2.888031
aaaaakeq_s003_t000,calibration,1.5,naive,1,-0.055861,0.472253,0.404963
aaaaakev_s001_t001,calibration,1.5,naive,1,11.920099,0.999980,38.222008
aaaaakev_s002_t000,calibration,1.5,naive,1,11.284615,0.999965,7.702344
aaaaakft_s001_t000,calibration,1.5,naive,0,-3.660395,0.032091,0.685714
aaaaakgp_s001_t001,calibration,1.5,naive,0,-0.040211,0.475820,1.683259
aaaaakgu_s001_t000,calibration,1.5,naive,1,-0.032570,0.477563,1.595839
aaaaakjk_s002_t002,calibration,1.5,naive,1,1.914671,0.844286,2.744363
aaaaakjk_s003_t000,calibration,1.5,naive,1,2.863062,0.928079,1.088351
aaaaakka_s001_t001,calibration,1.5,naive,0,-1.189127,0.241001,0.240678
aaaaakmg_s003_t001,calibration,1.5,naive,1,10.770683,0.999944,1.008102
aaaaakmh_s001_t000,calibration,1.5,naive,1,-0.630148,0.346118,1.804407
aaaaaknt_s001_t000,calibration,1.5,naive,1,1.669389,0.812482,2.091268
aaaaakoo_s001_t001,calibration,1.5,naive,1,8.532653,0.999566,1.880135
aaaaakqg_s001_t001,calibration,1.5,naive,0,-2.074042,0.123875,2.032649
aaaaakqr_s001_t000,calibration,1.5,naive,0,-3.462850,0.038200,0.987577
aaaaakrt_s001_t001,calibration,1.5,naive,1,3.511760,0.958933,1.241405
aaaaakrt_s002_t001,calibration,1.5,naive,1,1.798678,0.829830,0.771877
aaaaaksb_s001_t000,calibration,1.5,naive,0,-3.196461,0.048227,2.298334
aaaaaksu_s001_t001,calibration,1.5,naive,0,0.659198,0.632427,1.645563
aaaaakxz_s001_t001,calibration,1.5,naive,1,3.199703,0.946105,0.131161
aaaaakxz_s002_t001,calibration,1.5,naive,1,2.713007,0.918366,0.607085
aaaaalaf_s001_t000,calibration,1.5,naive,0,-3.455796,0.038438,0.621169
aaaaalau_s001_t000,calibration,1.5,naive,1,2.878329,0.929005,10.314245
aaaaalbh_s001_t000,calibration,1.5,naive,1,4.485880,0.982727,0.923938
aaaaalbt_s001_t001,calibration,1.5,naive,0,-1.789958,0.154921,0.710663
aaaaalbt_s002_t000,calibration,1.5,naive,0,-1.979700,0.133543,1.763856
aaaaalbz_s006_t000,calibration,1.5,naive,1,6.312310,0.996702,26.306124
aaaaalid_s001_t001,calibration,1.5,naive,0,-0.039904,0.475890,5.121819
aaaaaljf_s001_t000,calibration,1.5,naive,1,0.575596,0.614487,0.322249
aaaaaljj_s001_t000,calibration,1.5,naive,0,-2.394894,0.095386,4.631382
aaaaallc_s001_t001,calibration,1.5,naive,0,-0.959726,0.281412,1.062846
aaaaalle_s002_t000,calibration,1.5,naive,1,1.141073,0.727743,0.727671
aaaaalox_s001_t001,calibration,1.5,naive,0,0.780968,0.657905,3.892376
aaaaalpv_s001_t000,calibration,1.5,naive,0,1.177216,0.734241,4.312271
aaaaalqa_s001_t000,calibration,1.5,naive,0,-0.989644,0.275914,2.473530
aaaaalqr_s001_t001,calibration,1.5,naive,1,4.848434,0.987540,3.243142
aaaaalqs_s001_t001,calibration,1.5,naive,0,2.297884,0.885017,0.574646
aaaaalqx_s001_t000,calibration,1.5,naive,0,-3.646717,0.032481,0.945423
aaaaalrc_s002_t000,calibration,1.5,naive,1,17.804583,1.000000,5.819619
aaaaalsq_s001_t000,calibration,1.5,naive,0,-2.031028,0.128206,0.737490
aaaaalsx_s001_t000,calibration,1.5,naive,1,-2.379021,0.096645,0.808847
aaaaalsx_s004_t001,calibration,1.5,naive,1,0.132087,0.515178,0.295212
aaaaaluz_s001_t001,calibration,1.5,naive,0,-2.783545,0.068823,2.179189
aaaaalvw_s001_t000,calibration,1.5,naive,0,-4.387697,0.016766,0.205689
aaaaalvz_s001_t000,calibration,1.5,naive,1,10.598299,0.999934,18.432070
aaaaalxk_s001_t000,calibration,1.5,naive,0,-0.898424,0.292883,2.561755
aaaaalyr_s001_t000,calibration,1.5,naive,1,-1.112810,0.253993,0.645662
aaaaalzk_s002_t001,calibration,1.5,naive,1,4.836085,0.987400,21.787540
aaaaamcb_s001_t001,calibration,1.5,naive,1,5.597264,0.993678,3.871564
aaaaamfe_s001_t001,calibration,1.5,naive,0,10.251893,0.999910,11.686589
aaaaamft_s001_t001,calibration,1.5,naive,1,9.033768,0.999725,3.411011
aaaaamfu_s001_t000,calibration,1.5,naive,0,-0.405667,0.393908,2.510974
aaaaamhi_s001_t000,calibration,1.5,naive,1,6.002420,0.995626,1.444818
aaaaamhk_s001_t000,calibration,1.5,naive,1,0.573193,0.613966,0.369436
aaaaamjc_s001_t001,calibration,1.5,naive,1,8.934214,0.999699,1.451200
aaaaammh_s001_t001,calibration,1.5,naive,1,2.161170,0.871673,0.375329
aaaaamnq_s001_t000,calibration,1.5,naive,1,10.982952,0.999954,3.877244
aaaaamnq_s002_t000,calibration,1.5,naive,1,3.328459,0.951802,0.911521
aaaaamon_s001_t000,calibration,1.5,naive,0,-2.438242,0.092020,0.468973
aaaaampz_s001_t000,calibration,1.5,naive,1,5.704961,0.994267,3.275121
aaaaamrj_s001_t000,calibration,1.5,naive,0,-0.004611,0.483944,3.252481
aaaaamsc_s001_t000,calibration,1.5,naive,1,1.369468,0.767101,1.135687
aaaaamtb_s001_t000,calibration,1.5,naive,0,-0.072542,0.468454,0.832344
aaaaamuc_s001_t000,calibration,1.5,naive,0,-2.042375,0.127051,0.905994
aaaaamxn_s001_t000,calibration,1.5,naive,1,-1.423276,0.204034,0.450515
aaaaamyb_s001_t001,calibration,1.5,naive,0,-0.495718,0.374433,1.124194
aaaaamye_s001_t000,calibration,1.5,naive,1,12.821007,0.999991,33.563545
aaaaamzi_s001_t001,calibration,1.5,naive,1,5.173107,0.990710,21.732098
aaaaamzl_s001_t000,calibration,1.5,naive,0,-0.770459,0.317686,5.642209
aaaaamzx_s001_t000,calibration,1.5,naive,0,-0.734009,0.324952,5.192994
aaaaanbq_s001_t000,calibration,1.5,naive,0,0.103779,0.508711,1.646627
aaaaanek_s001_t000,calibration,1.5,naive,0,-5.090021,0.008892,0.342488
aaaaangp_s001_t000,calibration,1.5,naive,0,-2.107313,0.120611,0.518785
aaaaanhb_s001_t003,calibration,1.5,naive,1,5.683103,0.994152,0.263548
aaaaanhb_s003_t001,calibration,1.5,naive,1,3.634461,0.963130,0.907866
aaaaanhb_s005_t000,calibration,1.5,naive,1,4.195921,0.977602,0.471300
aaaaankf_s001_t000,calibration,1.5,naive,1,4.859058,0.987659,1.789387
aaaaanlp_s001_t000,calibration,1.5,naive,0,-1.435584,0.202212,0.436903
aaaaanmc_s001_t000,calibration,1.5,naive,1,2.294640,0.884715,1.847242
aaaaanop_s001_t000,calibration,1.5,naive,0,0.354435,0.565623,2.736399
aaaaanoz_s001_t000,calibration,1.5,naive,1,-2.314376,0.101930,0.538081
aaaaanpr_s001_t002,calibration,1.5,naive,1,0.432353,0.583036,0.758012
aaaaanqe_s001_t000,calibration,1.5,naive,0,-3.079395,0.053384,1.520863
aaaaanro_s001_t000,calibration,1.5,naive,1,1.977408,0.851679,3.836681
aaaaansj_s001_t000,calibration,1.5,naive,1,2.541211,0.905791,0.909336
aaaaanta_s001_t000,calibration,1.5,naive,1,1.920627,0.845000,4.303688
aaaaanum_s001_t000,calibration,1.5,naive,0,-0.478552,0.378116,2.524819
aaaaanvb_s002_t000,calibration,1.5,naive,0,4.440258,0.982005,4.002501
aaaaanvg_s001_t002,calibration,1.5,naive,0,0.162913,0.522214,0.329251
aaaaanvw_s001_t000,calibration,1.5,naive,0,-1.974944,0.134047,1.539891
aaaaanwc_s001_t001,calibration,1.5,naive,1,3.276756,0.949586,8.094208
aaaaanxl_s001_t000,calibration,1.5,naive,1,2.370718,0.891622,2.156057
aaaaanyb_s001_t001,calibration,1.5,naive,0,-1.838940,0.149149,0.669263
aaaaanyt_s002_t000,calibration,1.5,naive,1,3.442313,0.956359,13.003252
aaaaanyw_s001_t000,calibration,1.5,naive,1,1.582165,0.800029,0.460410
aaaaanyw_s002_t000,calibration,1.5,naive,1,1.788100,0.828460,1.726640
aaaaanzh_s001_t000,calibration,1.5,naive,1,-0.584696,0.355582,4.574835
aaaaanzu_s001_t003,calibration,1.5,naive,1,-0.659743,0.340020,1.054029
aaaaaoav_s001_t000,calibration,1.5,naive,0,-1.533617,0.188139,1.942197
aaaaaoav_s002_t000,calibration,1.5,naive,0,0.694652,0.639930,5.590505
aaaaaobi_s001_t000,calibration,1.5,naive,1,-3.517520,0.036406,3.353840
aaaaaobl_s001_t000,calibration,1.5,naive,0,-1.569759,0.183143,4.405580
aaaaaoby_s001_t000,calibration,1.5,naive,0,-0.771164,0.317546,5.192564
aaaaaoda_s001_t000,calibration,1.5,naive,1,5.997521,0.995607,4.377748
aaaaaoeg_s001_t000,calibration,1.5,naive,0,-0.803851,0.311105,1.656699
aaaaaofj_s001_t000,calibration,1.5,naive,0,-0.917065,0.289366,0.259234
aaaaaofr_s001_t000,calibration,1.5,naive,0,0.399864,0.575798,0.258201
aaaaaofz_s001_t000,calibration,1.5,naive,0,-0.486797,0.376346,0.438289
aaaaaohb_s001_t000,calibration,1.5,naive,1,6.165300,0.996229,1.036093
aaaaaohr_s002_t001,calibration,1.5,naive,1,4.829416,0.987324,0.927027
aaaaaoiq_s001_t000,calibration,1.5,naive,1,-1.707345,0.165069,0.614247
aaaaaoiv_s001_t000,calibration,1.5,naive,1,0.445063,0.585859,0.462758
aaaaaoiv_s002_t001,calibration,1.5,naive,1,7.399943,0.998777,15.567045
aaaaaoiv_s003_t003,calibration,1.5,naive,1,6.108531,0.996029,1.249695
aaaaaojd_s001_t002,calibration,1.5,naive,0,0.845499,0.671058,0.294623
aaaaaokg_s001_t000,calibration,1.5,naive,0,1.732179,0.821072,6.808024
aaaaaoly_s001_t000,calibration,1.5,naive,0,-2.877083,0.063541,3.218210
aaaaaome_s001_t000,calibration,1.5,naive,0,-0.679388,0.336001,1.751347
aaaaaomx_s001_t000,calibration,1.5,naive,0,-0.610898,0.350112,0.596998
aaaaaomy_s001_t000,calibration,1.5,naive,1,3.610539,0.962346,29.790955
aaaaaonb_s001_t000,calibration,1.5,naive,0,-2.756098,0.070449,3.478839
aaaaaons_s002_t002,calibration,1.5,naive,1,1.526184,0.791715,0.271310
aaaaaopd_s001_t000,calibration,1.5,naive,0,-2.501228,0.087321,0.923428
aaaaaopo_s001_t000,calibration,1.5,naive,0,-1.226317,0.234836,1.009468
aaaaaora_s002_t000,calibration,1.5,naive,1,0.395801,0.574891,0.405196
aaaaaord_s001_t000,calibration,1.5,naive,1,4.855614,0.987620,3.001154
aaaaaosh_s001_t000,calibration,1.5,naive,1,0.323486,0.558658,0.820608
aaaaaosw_s001_t000,calibration,1.5,naive,0,-0.779350,0.315926,2.198195
aaaaaote_s001_t000,calibration,1.5,naive,0,-0.432326,0.388104,0.750952
aaaaaout_s001_t000,calibration,1.5,naive,1,0.525110,0.603496,1.940233
aaaaaovl_s001_t000,calibration,1.5,naive,1,10.409094,0.999922,0.365244
aaaaaovo_s001_t000,calibration,1.5,naive,1,4.031647,0.974066,3.340657
aaaaaowb_s001_t000,calibration,1.5,naive,0,0.089950,0.505551,1.038934
aaaaaoxf_s001_t000,calibration,1.5,naive,0,0.194512,0.529417,1.524261
aaaaaozf_s001_t001,calibration,1.5,naive,0,-2.205808,0.111382,1.728991
aaaaapag_s001_t000,calibration,1.5,naive,0,-3.248317,0.046096,2.498530
aaaaapar_s001_t000,calibration,1.5,naive,1,22.398825,1.000000,21.744766
aaaaapcb_s001_t000,calibration,1.5,naive,0,0.068747,0.500705,0.038141
aaaaapcy_s001_t002,calibration,1.5,naive,0,-3.029411,0.055741,2.848233
aaaaapdg_s001_t000,calibration,1.5,naive,0,-2.497436,0.087597,0.664280
aaaaaphs_s001_t000,calibration,1.5,naive,1,2.800424,0.924161,3.849965
aaaaaphw_s001_t000,calibration,1.5,naive,0,0.463837,0.590017,1.035063
aaaaapij_s001_t000,calibration,1.5,naive,0,-0.783462,0.315114,1.100441
aaaaapjc_s001_t001,calibration,1.5,naive,0,-3.234421,0.046658,2.014301
aaaaapka_s001_t000,calibration,1.5,naive,0,-0.730837,0.325589,3.419263
aaaaapkx_s001_t001,calibration,1.5,naive,1,-2.088178,0.122479,10.772547
aaaaaply_s001_t001,calibration,1.5,naive,1,6.312810,0.996703,1.604772
aaaaapmb_s002_t001,calibration,1.5,naive,1,0.577842,0.614973,0.098846
aaaaapmp_s001_t000,calibration,1.5,naive,1,-1.226580,0.234793,4.221873
aaaaapnr_s001_t000,calibration,1.5,naive,1,-1.372908,0.211614,3.972452
aaaaapoc_s001_t000,calibration,1.5,naive,1,3.416403,0.955359,1.991816
aaaaapof_s001_t000,calibration,1.5,naive,0,-1.958734,0.135777,0.707544
aaaaapoo_s001_t000,calibration,1.5,naive,0,-4.606762,0.013765,3.281643
aaaaapoq_s001_t000,calibration,1.5,naive,0,0.548898,0.608688,0.540341
aaaaappb_s001_t000,calibration,1.5,naive,0,0.416885,0.579595,2.940150
aaaaapqd_s001_t000,calibration,1.5,naive,1,1.098296,0.719926,2.004688
aaaaapqv_s001_t000,calibration,1.5,naive,0,-2.171342,0.114539,1.149266
aaaaapta_s001_t000,calibration,1.5,naive,1,2.589200,0.909469,3.494666
aaaaapth_s001_t000,calibration,1.5,naive,1,5.905885,0.995224,3.603679
aaaaapua_s001_t001,calibration,1.5,naive,0,-4.838746,0.011163,0.835497
aaaaapuu_s001_t000,calibration,1.5,naive,0,-1.145181,0.248427,1.425536
aaaaapvw_s001_t001,calibration,1.5,naive,1,1.973181,0.851190,1.406570
aaaaapvy_s001_t000,calibration,1.5,naive,1,0.484385,0.594553,3.324606
aaaaapwn_s001_t001,calibration,1.5,naive,0,-1.241163,0.232406,4.592381
aaaaapwo_s001_t001,calibration,1.5,naive,1,14.355922,0.999998,18.795322
aaaaapxm_s001_t001,calibration,1.5,naive,0,-2.048107,0.126471,0.450559
aaaaapys_s001_t001,calibration,1.5,naive,1,5.993677,0.995591,2.354351
aaaaapys_s002_t001,calibration,1.5,naive,1,7.250394,0.998598,7.837249
aaaaaayx_s002_t000,calibration,2.0,canonicalized,0,-2.562846,0.082934,0.657890
aaaaabdo_s003_t000,calibration,2.0,canonicalized,1,10.241596,0.999909,9.105003
aaaaabsk_s007_t000,calibration,2.0,canonicalized,1,1.829170,0.833730,0.929211
aaaaabuv_s002_t000,calibration,2.0,canonicalized,1,2.081236,0.863274,6.823009
aaaaacad_s003_t000,calibration,2.0,canonicalized,0,-1.538094,0.187514,0.588742
aaaaacby_s004_t000,calibration,2.0,canonicalized,0,-0.460488,0.382008,0.028807
aaaaaddm_s006_t000,calibration,2.0,canonicalized,1,1.636835,0.807905,5.336265
aaaaadeu_s002_t000,calibration,2.0,canonicalized,1,1.703062,0.817127,0.846732
aaaaadjk_s002_t000,calibration,2.0,canonicalized,0,-3.389312,0.040749,0.051692
aaaaadkb_s002_t000,calibration,2.0,canonicalized,1,5.616417,0.993787,5.069088
aaaaadsm_s002_t001,calibration,2.0,canonicalized,0,-2.880880,0.063335,0.270827
aaaaaeab_s003_t000,calibration,2.0,canonicalized,0,-3.175734,0.049104,0.638792
aaaaaejc_s003_t001,calibration,2.0,canonicalized,0,-0.719514,0.327866,1.389357
aaaaaezn_s003_t001,calibration,2.0,canonicalized,1,-0.850068,0.302122,6.712242
aaaaafhl_s003_t000,calibration,2.0,canonicalized,1,0.454286,0.587903,1.411719
aaaaagfk_s003_t000,calibration,2.0,canonicalized,0,-3.233826,0.046683,0.972589
aaaaagsc_s003_t001,calibration,2.0,canonicalized,1,3.569881,0.960975,4.063394
aaaaagsc_s006_t001,calibration,2.0,canonicalized,1,-0.109459,0.460059,0.378106
aaaaaguk_s002_t001,calibration,2.0,canonicalized,0,-6.271200,0.003038,1.445559
aaaaagvx_s002_t000,calibration,2.0,canonicalized,1,0.230945,0.537706,2.913498
aaaaagvx_s003_t001,calibration,2.0,canonicalized,1,0.037474,0.493558,0.618891
aaaaagyr_s002_t000,calibration,2.0,canonicalized,1,-3.326001,0.043072,1.147909
aaaaahie_s005_t001,calibration,2.0,canonicalized,1,3.058847,0.939149,0.537042
aaaaahsv_s002_t000,calibration,2.0,canonicalized,0,-1.668842,0.169978,1.690420
aaaaahte_s002_t000,calibration,2.0,canonicalized,1,7.229033,0.998571,6.171229
aaaaahte_s003_t000,calibration,2.0,canonicalized,1,4.084957,0.975269,2.926184
aaaaahuy_s002_t000,calibration,2.0,canonicalized,1,-3.531248,0.035968,0.161138
aaaaahzi_s001_t000,calibration,2.0,canonicalized,0,-1.389644,0.209073,0.602544
aaaaahzm_s001_t001,calibration,2.0,canonicalized,0,-1.496731,0.193344,0.175806
aaaaahzq_s001_t000,calibration,2.0,canonicalized,0,-4.696544,0.012694,0.345703
aaaaahzs_s001_t001,calibration,2.0,canonicalized,0,-0.995272,0.274887,2.595184
aaaaaiae_s001_t000,calibration,2.0,canonicalized,0,-1.420651,0.204424,0.467378
aaaaaibx_s001_t000,calibration,2.0,canonicalized,0,-3.029285,0.055747,0.720755
aaaaaiby_s001_t000,calibration,2.0,canonicalized,0,-3.647404,0.032462,1.934672
aaaaaici_s001_t000,calibration,2.0,canonicalized,0,-4.144385,0.020855,2.099259
aaaaaicn_s001_t000,calibration,2.0,canonicalized,0,2.337586,0.888660,3.085471
aaaaaijh_s002_t000,calibration,2.0,canonicalized,1,-4.841255,0.011138,0.557722
aaaaaijn_s001_t001,calibration,2.0,canonicalized,0,-3.268479,0.045293,0.248986
aaaaairb_s001_t001,calibration,2.0,canonicalized,0,-1.206698,0.238075,0.524750
aaaaairo_s001_t000,calibration,2.0,canonicalized,0,-3.824738,0.027738,2.720053
aaaaaitt_s001_t000,calibration,2.0,canonicalized,0,-2.166211,0.115015,8.609523
aaaaaiue_s004_t000,calibration,2.0,canonicalized,1,-0.076466,0.467560,1.343574
aaaaaiuo_s002_t000,calibration,2.0,canonicalized,0,-0.012800,0.482074,0.243196
aaaaaiwz_s001_t001,calibration,2.0,canonicalized,0,-1.814688,0.151984,0.336917
aaaaaiyy_s001_t001,calibration,2.0,canonicalized,0,-3.190219,0.048489,0.984089
aaaaaizd_s001_t001,calibration,2.0,canonicalized,0,-1.126707,0.251594,2.169184
aaaaaizs_s001_t000,calibration,2.0,canonicalized,0,-1.702509,0.165680,1.136208
aaaaajae_s001_t001,calibration,2.0,canonicalized,0,1.234428,0.744322,3.619402
aaaaajah_s002_t001,calibration,2.0,canonicalized,1,0.983769,0.698336,0.435500
aaaaajah_s004_t000,calibration,2.0,canonicalized,1,-0.434301,0.387675,5.425818
aaaaajal_s001_t001,calibration,2.0,canonicalized,0,-4.906175,0.010503,0.539068
aaaaajam_s001_t000,calibration,2.0,canonicalized,1,0.482313,0.594097,1.113359
aaaaajar_s001_t001,calibration,2.0,canonicalized,0,-2.097650,0.121551,0.598493
aaaaajbb_s001_t000,calibration,2.0,canonicalized,0,0.131146,0.514963,0.422439
aaaaajbh_s002_t000,calibration,2.0,canonicalized,0,-2.001453,0.131259,0.186687
aaaaajce_s001_t000,calibration,2.0,canonicalized,0,-2.279854,0.104855,3.037805
aaaaajci_s001_t000,calibration,2.0,canonicalized,0,-2.096981,0.121617,3.865832
aaaaajck_s001_t000,calibration,2.0,canonicalized,0,-4.772010,0.011857,0.489419
aaaaajct_s001_t000,calibration,2.0,canonicalized,0,-0.687238,0.334402,2.987052
aaaaajcu_s001_t000,calibration,2.0,canonicalized,0,-0.581885,0.356171,0.867142
aaaaajda_s001_t000,calibration,2.0,canonicalized,0,-4.025987,0.023184,3.677510
aaaaajdb_s001_t000,calibration,2.0,canonicalized,0,-2.782139,0.068906,5.979487
aaaaajdv_s001_t000,calibration,2.0,canonicalized,0,0.206234,0.532086,2.098301
aaaaajdy_s001_t000,calibration,2.0,canonicalized,0,-4.535762,0.014674,1.049481
aaaaajdz_s001_t000,calibration,2.0,canonicalized,0,1.088737,0.718160,1.339359
aaaaajea_s001_t000,calibration,2.0,canonicalized,0,0.575077,0.614374,2.523460
aaaaajen_s001_t000,calibration,2.0,canonicalized,0,-2.538760,0.084625,1.507259
aaaaajey_s001_t000,calibration,2.0,canonicalized,0,-3.113521,0.051829,0.532871
aaaaajfb_s001_t000,calibration,2.0,canonicalized,0,-4.514372,0.014960,2.849782
aaaaajfe_s001_t000,calibration,2.0,canonicalized,0,-1.127186,0.251511,1.121812
aaaaajff_s001_t000,calibration,2.0,canonicalized,0,-4.782675,0.011744,0.528959
aaaaajfi_s001_t001,calibration,2.0,canonicalized,0,-2.670829,0.075728,0.568959
aaaaajfn_s001_t001,calibration,2.0,canonicalized,0,-0.913517,0.290034,17.820251
aaaaajfy_s001_t000,calibration,2.0,canonicalized,0,-5.433388,0.006512,1.025154
aaaaajga_s001_t001,calibration,2.0,canonicalized,0,-1.882904,0.144119,9.516318
aaaaajhy_s001_t000,calibration,2.0,canonicalized,0,-3.722859,0.030363,2.541392
aaaaajit_s001_t001,calibration,2.0,canonicalized,0,-3.349281,0.042203,2.329690
aaaaajiu_s001_t000,calibration,2.0,canonicalized,0,5.665187,0.994056,8.419324
aaaaajiy_s001_t001,calibration,2.0,canonicalized,0,-0.799853,0.311889,1.236755
aaaaajiz_s001_t000,calibration,2.0,canonicalized,0,-2.845866,0.065260,2.951728
aaaaajjb_s001_t001,calibration,2.0,canonicalized,0,-1.394453,0.208347,0.306668
aaaaajje_s001_t000,calibration,2.0,canonicalized,0,-4.757658,0.012012,1.817093
aaaaajjk_s001_t000,calibration,2.0,canonicalized,0,-2.047868,0.126495,0.762997
aaaaajna_s001_t000,calibration,2.0,canonicalized,0,-2.573325,0.082209,1.985607
aaaaajnu_s001_t000,calibration,2.0,canonicalized,0,-4.526687,0.014795,4.112393
aaaaajon_s001_t000,calibration,2.0,canonicalized,0,-0.676850,0.336519,2.069557
aaaaajoo_s002_t001,calibration,2.0,canonicalized,1,-2.677502,0.075302,0.552657
aaaaajpg_s001_t001,calibration,2.0,canonicalized,0,-3.630560,0.032949,0.498920
aaaaajqh_s004_t000,calibration,2.0,canonicalized,1,8.037037,0.999317,5.005453
aaaaajqk_s003_t001,calibration,2.0,canonicalized,1,2.220321,0.877602,1.373855
aaaaajrf_s001_t000,calibration,2.0,canonicalized,1,11.390215,0.999968,0.809356
aaaaajrf_s002_t000,calibration,2.0,canonicalized,1,9.335985,0.999792,4.231419
aaaaajrf_s003_t002,calibration,2.0,canonicalized,1,9.280480,0.999781,5.068619
aaaaajrf_s004_t000,calibration,2.0,canonicalized,1,3.024647,0.937337,0.862541
aaaaajso_s001_t000,calibration,2.0,canonicalized,1,4.295465,0.979510,4.197279
aaaaajtg_s001_t000,calibration,2.0,canonicalized,0,-0.987286,0.276345,2.709985
aaaaajtu_s001_t000,calibration,2.0,canonicalized,0,-3.259874,0.045634,3.848383
aaaaajuh_s001_t000,calibration,2.0,canonicalized,1,11.496607,0.999971,17.857939
aaaaajun_s001_t000,calibration,2.0,canonicalized,0,1.968735,0.850674,0.989113
aaaaajvh_s001_t001,calibration,2.0,canonicalized,0,-0.771899,0.317400,1.609182
aaaaajxp_s001_t000,calibration,2.0,canonicalized,0,-1.230139,0.234209,0.682142
aaaaakck_s001_t001,calibration,2.0,canonicalized,1,-0.475190,0.378839,1.006567
aaaaakcx_s001_t001,calibration,2.0,canonicalized,1,7.005370,0.998247,3.106715
aaaaakcy_s005_t001,calibration,2.0,canonicalized,1,13.481284,0.999995,6.735955
aaaaakdj_s001_t000,calibration,2.0,canonicalized,1,-0.466255,0.380764,0.459516
aaaaakdo_s001_t000,calibration,2.0,canonicalized,1,1.103514,0.720887,1.806518
aaaaakeq_s001_t000,calibration,2.0,canonicalized,1,2.792505,0.923652,6.264099
aaaaakeq_s002_t000,calibration,2.0,canonicalized,1,3.216910,0.946902,13.741919
aaaaakeq_s003_t000,calibration,2.0,canonicalized,1,2.058939,0.860850,1.515700
aaaaakev_s001_t001,calibration,2.0,canonicalized,1,8.946178,0.999702,9.928707
aaaaakev_s002_t000,calibration,2.0,canonicalized,1,11.682069,0.999976,3.732983
aaaaakft_s001_t000,calibration,2.0,canonicalized,0,-4.123858,0.021242,0.328952
