rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapqv_s001_t000,bandwidth,25.0,naive,0,22.412369,0.999939,8.991765
aaaaapta_s001_t000,bandwidth,25.0,naive,1,9.321966,0.979107,13.633116
aaaaapth_s001_t000,bandwidth,25.0,naive,1,29.168592,0.999997,25.978746
aaaaapua_s001_t001,bandwidth,25.0,naive,0,10.705745,0.988650,12.246305
aaaaapuu_s001_t000,bandwidth,25.0,naive,0,23.442281,0.999962,9.362520
aaaaapvw_s001_t001,bandwidth,25.0,naive,1,10.469457,0.987399,11.912349
aaaaapvy_s001_t000,bandwidth,25.0,naive,1,23.495377,0.999963,31.923650
aaaaapwn_s001_t001,bandwidth,25.0,naive,0,13.576221,0.996837,11.748824
aaaaapwo_s001_t001,bandwidth,25.0,naive,1,8.587913,0.971206,4.084884
aaaaapxm_s001_t001,bandwidth,25.0,naive,0,10.723313,0.988738,4.876899
aaaaapys_s001_t001,bandwidth,25.0,naive,1,18.307848,0.999619,2.059190
aaaaapys_s002_t001,bandwidth,25.0,naive,1,17.207137,0.999377,27.791613
aaaaaayx_s002_t000,bandwidth,30.0,canonicalized,0,11.215557,0.990947,19.852269
aaaaabdo_s003_t000,bandwidth,30.0,canonicalized,1,18.267576,0.999612,41.504695
aaaaabsk_s007_t000,bandwidth,30.0,canonicalized,1,11.158762,0.990716,8.252169
aaaaabuv_s002_t000,bandwidth,30.0,canonicalized,1,5.503382,0.894404,4.543185
aaaaacad_s003_t000,bandwidth,30.0,canonicalized,0,15.715932,0.998785,3.500241
aaaaacby_s004_t000,bandwidth,30.0,canonicalized,0,12.064001,0.993792,13.610104
aaaaaddm_s006_t000,bandwidth,30.0,canonicalized,1,11.826581,0.993100,22.932188
aaaaadeu_s002_t000,bandwidth,30.0,canonicalized,1,13.803568,0.997143,7.395335
aaaaadjk_s002_t000,bandwidth,30.0,canonicalized,0,7.383601,0.951610,4.885773
aaaaadkb_s002_t000,bandwidth,30.0,canonicalized,1,11.768400,0.992919,3.063659
aaaaadsm_s002_t001,bandwidth,30.0,canonicalized,0,15.109875,0.998406,26.625993
aaaaaeab_s003_t000,bandwidth,30.0,canonicalized,0,10.324167,0.986563,10.692630
aaaaaejc_s003_t001,bandwidth,30.0,canonicalized,0,6.722862,0.936007,9.004322
aaaaaezn_s003_t001,bandwidth,30.0,canonicalized,1,16.319322,0.999072,18.454471
aaaaafhl_s003_t000,bandwidth,30.0,canonicalized,1,19.983754,0.999820,31.024321
aaaaagfk_s003_t000,bandwidth,30.0,canonicalized,0,11.553183,0.992208,16.965071
aaaaagsc_s003_t001,bandwidth,30.0,canonicalized,1,18.026229,0.999568,21.311706
aaaaagsc_s006_t001,bandwidth,30.0,canonicalized,1,12.760780,0.995449,5.330479
aaaaaguk_s002_t001,bandwidth,30.0,canonicalized,0,15.261229,0.998511,3.204190
aaaaagvx_s002_t000,bandwidth,30.0,canonicalized,1,3.666089,0.788089,20.260998
aaaaagvx_s003_t001,bandwidth,30.0,canonicalized,1,7.660016,0.957004,48.436036
aaaaagyr_s002_t000,bandwidth,30.0,canonicalized,1,6.482405,0.929244,19.964523
aaaaahie_s005_t001,bandwidth,30.0,canonicalized,1,21.468150,0.999908,1.567843
aaaaahsv_s002_t000,bandwidth,30.0,canonicalized,0,1.942011,0.632061,11.945626
aaaaahte_s002_t000,bandwidth,30.0,canonicalized,1,15.938317,0.998900,15.363107
aaaaahte_s003_t000,bandwidth,30.0,canonicalized,1,22.445345,0.999940,9.386163
aaaaahuy_s002_t000,bandwidth,30.0,canonicalized,1,15.012353,0.998335,10.283959
aaaaahzi_s001_t000,bandwidth,30.0,canonicalized,0,8.044790,0.963564,10.154319
aaaaahzm_s001_t001,bandwidth,30.0,canonicalized,0,21.760923,0.999919,3.624449
aaaaahzq_s001_t000,bandwidth,30.0,canonicalized,0,-0.652254,0.349522,9.735188
aaaaahzs_s001_t001,bandwidth,30.0,canonicalized,0,22.138033,0.999932,11.138386
aaaaaiae_s001_t000,bandwidth,30.0,canonicalized,0,16.995514,0.999315,15.790896
aaaaaibx_s001_t000,bandwidth,30.0,canonicalized,0,16.984879,0.999311,9.472982
aaaaaiby_s001_t000,bandwidth,30.0,canonicalized,0,20.300902,0.999844,13.048787
aaaaaici_s001_t000,bandwidth,30.0,canonicalized,0,16.409727,0.999109,13.671383
aaaaaicn_s001_t000,bandwidth,30.0,canonicalized,0,13.693694,0.996999,5.635208
aaaaaijh_s002_t000,bandwidth,30.0,canonicalized,1,11.528536,0.992122,8.589934
aaaaaijn_s001_t001,bandwidth,30.0,canonicalized,0,8.951800,0.975431,9.983081
aaaaairb_s001_t001,bandwidth,30.0,canonicalized,0,15.899935,0.998881,17.700341
aaaaairo_s001_t000,bandwidth,30.0,canonicalized,0,10.584146,0.988023,15.144937
aaaaaitt_s001_t000,bandwidth,30.0,canonicalized,0,16.538471,0.999159,9.448467
aaaaaiue_s004_t000,bandwidth,30.0,canonicalized,1,15.992608,0.998926,19.153530
aaaaaiuo_s002_t000,bandwidth,30.0,canonicalized,0,7.911428,0.961407,38.529088
aaaaaiwz_s001_t001,bandwidth,30.0,canonicalized,0,7.103820,0.945500,15.687480
aaaaaiyy_s001_t001,bandwidth,30.0,canonicalized,0,14.961464,0.998297,9.434840
aaaaaizd_s001_t001,bandwidth,30.0,canonicalized,0,6.524898,0.930485,24.386077
aaaaaizs_s001_t000,bandwidth,30.0,canonicalized,0,3.853270,0.801755,8.896768
aaaaajae_s001_t001,bandwidth,30.0,canonicalized,0,17.082914,0.999341,5.958631
aaaaajah_s002_t001,bandwidth,30.0,canonicalized,1,6.746254,0.936632,16.549298
aaaaajah_s004_t000,bandwidth,30.0,canonicalized,1,7.771196,0.959007,26.882384
aaaaajal_s001_t001,bandwidth,30.0,canonicalized,0,16.954099,0.999302,24.249077
aaaaajam_s001_t000,bandwidth,30.0,canonicalized,1,6.764695,0.937121,2.542503
aaaaajar_s001_t001,bandwidth,30.0,canonicalized,0,10.913659,0.989649,11.465919
aaaaajbb_s001_t000,bandwidth,30.0,canonicalized,0,5.263280,0.883806,14.332984
aaaaajbh_s002_t000,bandwidth,30.0,canonicalized,0,16.420231,0.999113,1.678151
aaaaajce_s001_t000,bandwidth,30.0,canonicalized,0,14.170790,0.997575,13.198511
aaaaajci_s001_t000,bandwidth,30.0,canonicalized,0,17.066128,0.999336,9.764722
aaaaajck_s001_t000,bandwidth,30.0,canonicalized,0,19.446836,0.999771,8.764331
aaaaajct_s001_t000,bandwidth,30.0,canonicalized,0,12.565742,0.995035,14.551996
aaaaajcu_s001_t000,bandwidth,30.0,canonicalized,0,12.434097,0.994735,16.472386
aaaaajda_s001_t000,bandwidth,30.0,canonicalized,0,18.134983,0.999589,18.189174
aaaaajdb_s001_t000,bandwidth,30.0,canonicalized,0,13.996641,0.997379,15.845187
aaaaajdv_s001_t000,bandwidth,30.0,canonicalized,0,3.220468,0.752838,14.531880
aaaaajdy_s001_t000,bandwidth,30.0,canonicalized,0,11.021239,0.990132,24.862102
aaaaajdz_s001_t000,bandwidth,30.0,canonicalized,0,8.209158,0.966062,3.157631
aaaaajea_s001_t000,bandwidth,30.0,canonicalized,0,15.160167,0.998442,16.933701
aaaaajen_s001_t000,bandwidth,30.0,canonicalized,0,14.744346,0.998123,9.181266
aaaaajey_s001_t000,bandwidth,30.0,canonicalized,0,9.474666,0.980462,5.770108
aaaaajfb_s001_t000,bandwidth,30.0,canonicalized,0,14.812985,0.998180,10.397069
aaaaajfe_s001_t000,bandwidth,30.0,canonicalized,0,3.952259,0.808709,5.090645
aaaaajff_s001_t000,bandwidth,30.0,canonicalized,0,3.271220,0.757045,4.896040
aaaaajfi_s001_t001,bandwidth,30.0,canonicalized,0,13.847512,0.997198,12.158987
aaaaajfn_s001_t001,bandwidth,30.0,canonicalized,0,14.392730,0.997804,2.445599
aaaaajfy_s001_t000,bandwidth,30.0,canonicalized,0,16.979470,0.999310,27.699219
aaaaajga_s001_t001,bandwidth,30.0,canonicalized,0,18.087294,0.999580,19.980266
aaaaajhy_s001_t000,bandwidth,30.0,canonicalized,0,20.453609,0.999854,9.631805
aaaaajit_s001_t001,bandwidth,30.0,canonicalized,0,22.546251,0.999943,21.110045
aaaaajiu_s001_t000,bandwidth,30.0,canonicalized,0,8.394860,0.968687,24.003503
aaaaajiy_s001_t001,bandwidth,30.0,canonicalized,0,11.684233,0.992649,6.832297
aaaaajiz_s001_t000,bandwidth,30.0,canonicalized,0,13.018285,0.995943,12.945769
aaaaajjb_s001_t001,bandwidth,30.0,canonicalized,0,13.861139,0.997215,31.801711
aaaaajje_s001_t000,bandwidth,30.0,canonicalized,0,13.389523,0.996562,4.511208
aaaaajjk_s001_t000,bandwidth,30.0,canonicalized,0,19.030689,0.999725,20.169062
aaaaajna_s001_t000,bandwidth,30.0,canonicalized,0,9.936965,0.984058,12.274042
aaaaajnu_s001_t000,bandwidth,30.0,canonicalized,0,18.311949,0.999620,14.990430
aaaaajon_s001_t000,bandwidth,30.0,canonicalized,0,14.794537,0.998165,15.170337
aaaaajoo_s002_t001,bandwidth,30.0,canonicalized,1,13.253526,0.996347,19.907688
aaaaajpg_s001_t001,bandwidth,30.0,canonicalized,0,9.593740,0.981458,9.621505
aaaaajqh_s004_t000,bandwidth,30.0,canonicalized,1,17.443861,0.999439,11.682877
aaaaajqk_s003_t001,bandwidth,30.0,canonicalized,1,12.002495,0.993619,4.817378
aaaaajrf_s001_t000,bandwidth,30.0,canonicalized,1,31.012782,0.999999,29.333150
aaaaajrf_s002_t000,bandwidth,30.0,canonicalized,1,32.922947,0.999999,34.142786
aaaaajrf_s003_t002,bandwidth,30.0,canonicalized,1,29.106317,0.999997,29.975474
aaaaajrf_s004_t000,bandwidth,30.0,canonicalized,1,26.990797,0.999992,11.707343
aaaaajso_s001_t000,bandwidth,30.0,canonicalized,1,19.176660,0.999742,17.488108
aaaaajtg_s001_t000,bandwidth,30.0,canonicalized,0,14.499424,0.997906,28.816387
aaaaajtu_s001_t000,bandwidth,30.0,canonicalized,0,17.774191,0.999516,14.614577
aaaaajuh_s001_t000,bandwidth,30.0,canonicalized,1,10.522766,0.987693,14.014008
aaaaajun_s001_t000,bandwidth,30.0,canonicalized,0,5.360632,0.888210,3.023905
aaaaajvh_s001_t001,bandwidth,30.0,canonicalized,0,15.016771,0.998339,15.798393
aaaaajxp_s001_t000,bandwidth,30.0,canonicalized,0,6.592661,0.932423,7.857743
aaaaakck_s001_t001,bandwidth,30.0,canonicalized,1,19.029215,0.999724,17.016352
aaaaakcx_s001_t001,bandwidth,30.0,canonicalized,1,26.258810,0.999989,10.517800
aaaaakcy_s005_t001,bandwidth,30.0,canonicalized,1,29.047032,0.999997,3.683234
aaaaakdj_s001_t000,bandwidth,30.0,canonicalized,1,12.490098,0.994865,3.328921
aaaaakdo_s001_t000,bandwidth,30.0,canonicalized,1,4.461969,0.841575,7.438783
aaaaakeq_s001_t000,bandwidth,30.0,canonicalized,1,16.529770,0.999156,54.687862
aaaaakeq_s002_t000,bandwidth,30.0,canonicalized,1,17.224958,0.999382,28.443896
aaaaakeq_s003_t000,bandwidth,30.0,canonicalized,1,17.486230,0.999450,8.285241
aaaaakev_s001_t001,bandwidth,30.0,canonicalized,1,30.721943,0.999999,9.868747
aaaaakev_s002_t000,bandwidth,30.0,canonicalized,1,30.074541,0.999998,35.738383
aaaaakft_s001_t000,bandwidth,30.0,canonicalized,0,18.427391,0.999639,20.011348
aaaaakgp_s001_t001,bandwidth,30.0,canonicalized,0,16.167222,0.999007,26.614960
aaaaakgu_s001_t000,bandwidth,30.0,canonicalized,1,9.294684,0.978856,10.098722
aaaaakjk_s002_t002,bandwidth,30.0,canonicalized,1,24.529385,0.999977,19.787016
aaaaakjk_s003_t000,bandwidth,30.0,canonicalized,1,12.512896,0.994917,6.481789
aaaaakka_s001_t001,bandwidth,30.0,canonicalized,0,5.288705,0.884970,6.186021
aaaaakmg_s003_t001,bandwidth,30.0,canonicalized,1,21.351406,0.999903,7.863699
aaaaakmh_s001_t000,bandwidth,30.0,canonicalized,1,11.222065,0.990973,3.955604
aaaaaknt_s001_t000,bandwidth,30.0,canonicalized,1,6.718418,0.935888,2.881053
aaaaakoo_s001_t001,bandwidth,30.0,canonicalized,1,31.280402,0.999999,20.400797
aaaaakqg_s001_t001,bandwidth,30.0,canonicalized,0,20.378423,0.999849,2.112898
aaaaakqr_s001_t000,bandwidth,30.0,canonicalized,0,12.130792,0.993974,11.274487
aaaaakrt_s001_t001,bandwidth,30.0,canonicalized,1,6.645213,0.933892,15.350447
aaaaakrt_s002_t001,bandwidth,30.0,canonicalized,1,13.293536,0.996412,8.022502
aaaaaksb_s001_t000,bandwidth,30.0,canonicalized,0,12.819707,0.995567,15.446661
aaaaaksu_s001_t001,bandwidth,30.0,canonicalized,0,15.595189,0.998717,9.344685
aaaaakxz_s001_t001,bandwidth,30.0,canonicalized,1,21.220284,0.999897,4.417394
aaaaakxz_s002_t001,bandwidth,30.0,canonicalized,1,24.812524,0.999979,29.712947
aaaaalaf_s001_t000,bandwidth,30.0,canonicalized,0,16.372628,0.999094,22.204032
aaaaalau_s001_t000,bandwidth,30.0,canonicalized,1,30.886856,0.999999,11.857869
aaaaalbh_s001_t000,bandwidth,30.0,canonicalized,1,17.679620,0.999495,12.426792
aaaaalbt_s001_t001,bandwidth,30.0,canonicalized,0,11.468378,0.991908,8.083846
aaaaalbt_s002_t000,bandwidth,30.0,canonicalized,0,11.671927,0.992608,17.474616
aaaaalbz_s006_t000,bandwidth,30.0,canonicalized,1,26.159642,0.999989,37.469741
aaaaalid_s001_t001,bandwidth,30.0,canonicalized,0,24.024075,0.999971,30.901627
aaaaaljf_s001_t000,bandwidth,30.0,canonicalized,1,4.029854,0.814029,12.175590
aaaaaljj_s001_t000,bandwidth,30.0,canonicalized,0,16.402294,0.999106,9.131570
aaaaallc_s001_t001,bandwidth,30.0,canonicalized,0,11.228393,0.990998,13.157324
aaaaalle_s002_t000,bandwidth,30.0,canonicalized,1,5.634548,0.899826,8.892121
aaaaalox_s001_t001,bandwidth,30.0,canonicalized,0,21.130111,0.999892,17.822112
aaaaalpv_s001_t000,bandwidth,30.0,canonicalized,0,15.187578,0.998461,11.868168
aaaaalqa_s001_t000,bandwidth,30.0,canonicalized,0,12.666067,0.995252,10.881674
aaaaalqr_s001_t001,bandwidth,30.0,canonicalized,1,26.941926,0.999992,9.142585
aaaaalqs_s001_t001,bandwidth,30.0,canonicalized,0,13.580447,0.996843,2.308265
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,16.659018,0.999203,12.361880
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,33.752029,1.000000,2.020395
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,14.876908,0.998231,6.202599
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,16.323515,0.999074,16.646193
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,11.396896,0.991647,32.958051
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,20.146053,0.999833,5.109380
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,14.049278,0.997440,14.148694
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,32.073448,0.999999,4.619820
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,8.655695,0.972043,41.545632
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,25.561207,0.999985,11.900798
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,24.883294,0.999980,17.104139
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,11.303349,0.991293,13.161615
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,17.062884,0.999335,20.356591
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,30.750018,0.999999,17.293561
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,25.494512,0.999985,9.228717
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,26.553874,0.999991,47.476250
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,4.441686,0.840359,20.579529
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,36.898139,1.000000,3.924364
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,14.175582,0.997580,21.269764
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,17.849293,0.999532,10.853340
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,19.869244,0.999811,11.233181
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,15.347750,0.998567,9.724070
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,24.495292,0.999976,11.831658
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,11.032524,0.990181,8.629239
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,6.151378,0.918851,17.910645
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,23.158102,0.999957,3.713987
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,12.274242,0.994347,3.551557
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,15.528057,0.998678,10.786686
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,17.901580,0.999543,19.206300
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,28.578905,0.999996,12.522418
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,32.931877,0.999999,7.202724
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,9.999357,0.984491,31.293151
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,13.977007,0.997356,13.723162
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,8.690082,0.972459,4.636786
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,13.957126,0.997332,14.385533
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,11.117592,0.990545,10.174271
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,24.254296,0.999973,18.035976
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,13.809620,0.997150,12.503837
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,21.865077,0.999923,27.994848
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,23.209300,0.999958,7.128125
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,13.830992,0.997177,18.304544
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,10.065189,0.984935,21.758147
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,9.371460,0.979556,36.152455
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,12.908571,0.995739,7.120960
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,16.545487,0.999162,34.462517
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,6.720745,0.935950,6.444759
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,13.757203,0.997083,42.494981
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,17.306160,0.999404,27.747356
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,12.333179,0.994493,55.635360
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,9.914338,0.983899,3.905055
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,9.314315,0.979037,9.410365
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,8.432176,0.969190,3.914850
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,9.763419,0.982792,9.095722
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,15.156714,0.998439,25.784990
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,29.408082,0.999997,65.597702
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,7.447128,0.952904,8.319934
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,33.201519,1.000000,84.952254
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,12.928767,0.995777,8.605854
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,16.441224,0.999122,13.782021
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,13.217372,0.996288,8.357387
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,16.235677,0.999037,7.524443
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,3.804871,0.798286,12.783854
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,9.595022,0.981468,12.036618
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,14.444695,0.997854,43.526877
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,15.298966,0.998536,5.557478
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,13.393942,0.996569,30.180883
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,11.655661,0.992555,13.159237
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,3.446845,0.771222,6.056205
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,16.580508,0.999175,10.569953
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,5.704417,0.902613,5.642927
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,7.100818,0.945431,19.476289
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,25.248991,0.999983,2.653161
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,7.502081,0.953996,4.661824
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,2.192202,0.657720,4.733268
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,8.683089,0.972375,6.011101
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,23.908902,0.999969,19.630285
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,27.556605,0.999994,2.068497
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,21.790777,0.999920,5.498956
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,25.190364,0.999983,36.230995
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,15.526771,0.998678,26.810973
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,9.585050,0.981387,12.266053
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,12.308064,0.994431,6.447724
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,18.773415,0.999691,13.034662
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,14.483360,0.997891,19.150095
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,11.683116,0.992645,10.884736
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,17.389953,0.999426,12.146469
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,12.769646,0.995467,20.541248
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,2.666685,0.703854,11.458119
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,7.438817,0.952736,15.647802
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,5.208863,0.881279,10.661148
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,19.208773,0.999746,4.345683
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,11.475592,0.991934,30.999709
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,12.267619,0.994330,2.160453
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,33.644282,1.000000,4.930959
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,26.797444,0.999992,16.260156
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,10.431837,0.987188,6.263128
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,17.631054,0.999484,6.252595
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,20.092039,0.999829,11.638956
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,15.873749,0.998868,45.868779
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,26.973588,0.999992,2.214386
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,10.440594,0.987237,10.914897
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,12.040037,0.993725,12.342624
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,8.508187,0.970191,3.610031
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,20.180207,0.999835,51.689550
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,9.773772,0.982870,10.546102
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,11.264026,0.991140,12.956127
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,19.668884,0.999793,7.351942
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,12.867709,0.995661,7.029755
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,19.846418,0.999809,23.084428
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,23.242140,0.999958,1.130570
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,18.578150,0.999663,3.772336
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,11.804301,0.993031,5.402855
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,12.992882,0.995896,21.118756
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,9.395914,0.979774,51.271248
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,17.241282,0.999386,9.716612
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,18.695689,0.999680,40.260156
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,12.924703,0.995770,17.996161
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,6.746766,0.936646,9.013462
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,16.453547,0.999126,13.911774
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,20.920105,0.999882,20.276344
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,11.154123,0.990697,25.499317
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,25.302316,0.999983,14.318159
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,12.550163,0.995001,7.858118
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,24.562106,0.999977,10.009567
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,12.842672,0.995612,11.675424
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,20.034180,0.999824,21.429427
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,14.736053,0.998116,11.325407
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,10.334372,0.986623,4.432847
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,12.894356,0.995712,3.774031
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,19.424494,0.999769,1.802648
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,19.066495,0.999729,28.671242
aaaaaayx_s002_t000,bandwidth,30.0,naive,0,11.215557,0.990947,19.852269
aaaaabdo_s003_t000,bandwidth,30.0,naive,1,18.267576,0.999612,41.504695
aaaaabsk_s007_t000,bandwidth,30.0,naive,1,11.158762,0.990716,8.252169
aaaaabuv_s002_t000,bandwidth,30.0,naive,1,5.503382,0.894404,4.543185
aaaaacad_s003_t000,bandwidth,30.0,naive,0,15.715932,0.998785,3.500241
aaaaacby_s004_t000,bandwidth,30.0,naive,0,12.064001,0.993792,13.610104
aaaaaddm_s006_t000,bandwidth,30.0,naive,1,11.826581,0.993100,22.932188
aaaaadeu_s002_t000,bandwidth,30.0,naive,1,13.803568,0.997143,7.395335
aaaaadjk_s002_t000,bandwidth,30.0,naive,0,7.383601,0.951610,4.885773
aaaaadkb_s002_t000,bandwidth,30.0,naive,1,11.768400,0.992919,3.063659
aaaaadsm_s002_t001,bandwidth,30.0,naive,0,15.109875,0.998406,26.625993
aaaaaeab_s003_t000,bandwidth,30.0,naive,0,10.324167,0.986563,10.692630
