rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaabuv_s002_t000,calibration,1.5,naive,1,3.290873,0.758660,2.913627
aaaaacad_s003_t000,calibration,1.5,naive,0,1.853161,0.622756,2.991725
aaaaacby_s004_t000,calibration,1.5,naive,0,1.333121,0.566673,1.895433
aaaaaddm_s006_t000,calibration,1.5,naive,1,5.995725,0.913497,8.671981
aaaaadeu_s002_t000,calibration,1.5,naive,1,2.962222,0.730688,4.357814
aaaaadjk_s002_t000,calibration,1.5,naive,0,-0.374378,0.378327,2.643344
aaaaadkb_s002_t000,calibration,1.5,naive,1,10.924541,0.989699,7.652078
aaaaadsm_s002_t001,calibration,1.5,naive,0,-2.066548,0.221881,3.292519
aaaaaeab_s003_t000,calibration,1.5,naive,0,0.745938,0.501309,3.584180
aaaaaejc_s003_t001,calibration,1.5,naive,0,-0.786388,0.335986,8.689581
aaaaaezn_s003_t001,calibration,1.5,naive,1,0.742883,0.500967,8.123578
aaaaafhl_s003_t000,calibration,1.5,naive,1,1.696514,0.606133,5.347505
aaaaagfk_s003_t000,calibration,1.5,naive,0,-1.308504,0.285950,2.582217
aaaaagsc_s003_t001,calibration,1.5,naive,1,6.593189,0.932438,8.453302
aaaaagsc_s006_t001,calibration,1.5,naive,1,0.588429,0.483674,1.509346
aaaaaguk_s002_t001,calibration,1.5,naive,0,-4.369603,0.092248,11.588488
aaaaagvx_s002_t000,calibration,1.5,naive,1,1.536472,0.588893,7.733407
aaaaagvx_s003_t001,calibration,1.5,naive,1,2.334253,0.671900,2.316411
aaaaagyr_s002_t000,calibration,1.5,naive,1,0.352357,0.457333,1.998258
aaaaahie_s005_t001,calibration,1.5,naive,1,6.540171,0.930927,6.526758
aaaaahsv_s002_t000,calibration,1.5,naive,0,-0.962454,0.318622,4.475028
aaaaahte_s002_t000,calibration,1.5,naive,1,8.412275,0.968922,9.743308
aaaaahte_s003_t000,calibration,1.5,naive,1,9.480416,0.980511,12.735968
aaaaahuy_s002_t000,calibration,1.5,naive,1,0.070938,0.426252,3.077623
aaaaahzi_s001_t000,calibration,1.5,naive,0,2.740341,0.710685,2.534083
aaaaahzm_s001_t001,calibration,1.5,naive,0,0.267524,0.447917,1.539971
aaaaahzq_s001_t000,calibration,1.5,naive,0,-5.237152,0.064456,4.487312
aaaaahzs_s001_t001,calibration,1.5,naive,0,0.674268,0.493283,0.915553
aaaaaiae_s001_t000,calibration,1.5,naive,0,2.117836,0.650181,4.253756
aaaaaibx_s001_t000,calibration,1.5,naive,0,-2.340699,0.201402,2.755744
aaaaaiby_s001_t000,calibration,1.5,naive,0,0.238838,0.444741,7.397167
aaaaaici_s001_t000,calibration,1.5,naive,0,-5.078526,0.068876,11.129771
aaaaaicn_s001_t000,calibration,1.5,naive,0,0.073098,0.426489,5.485222
aaaaaijh_s002_t000,calibration,1.5,naive,1,-4.894799,0.074346,6.173450
aaaaaijn_s001_t001,calibration,1.5,naive,0,0.085483,0.427847,3.031795
aaaaairb_s001_t001,calibration,1.5,naive,0,4.066239,0.816484,1.791833
aaaaairo_s001_t000,calibration,1.5,naive,0,-3.731300,0.119147,9.914526
aaaaaitt_s001_t000,calibration,1.5,naive,0,-1.278215,0.288728,4.978999
aaaaaiue_s004_t000,calibration,1.5,naive,1,2.693487,0.706350,3.331903
aaaaaiuo_s002_t000,calibration,1.5,naive,0,1.551556,0.590528,6.605989
aaaaaiwz_s001_t001,calibration,1.5,naive,0,-1.522775,0.266759,3.920185
aaaaaiyy_s001_t001,calibration,1.5,naive,0,-2.070163,0.221602,6.046096
aaaaaizd_s001_t001,calibration,1.5,naive,0,0.495247,0.473258,10.151628
aaaaaizs_s001_t000,calibration,1.5,naive,0,-0.308504,0.385292,1.828316
aaaaajae_s001_t001,calibration,1.5,naive,0,1.472836,0.581974,2.191032
aaaaajah_s002_t001,calibration,1.5,naive,1,0.708018,0.497062,6.513950
aaaaajah_s004_t000,calibration,1.5,naive,1,0.852270,0.513215,6.201033
aaaaajal_s001_t001,calibration,1.5,naive,0,-2.734355,0.174522,2.166282
aaaaajam_s001_t000,calibration,1.5,naive,1,2.723074,0.709092,1.283677
aaaaajar_s001_t001,calibration,1.5,naive,0,-0.757076,0.338922,8.476602
aaaaajbb_s001_t000,calibration,1.5,naive,0,3.101374,0.742777,4.976540
aaaaajbh_s002_t000,calibration,1.5,naive,0,1.882164,0.625804,5.842375
aaaaajce_s001_t000,calibration,1.5,naive,0,-0.936216,0.321180,4.322751
aaaaajci_s001_t000,calibration,1.5,naive,0,-1.109450,0.304499,1.743220
aaaaajck_s001_t000,calibration,1.5,naive,0,0.512111,0.475141,4.233078
aaaaajct_s001_t000,calibration,1.5,naive,0,1.817067,0.618950,0.918288
aaaaajcu_s001_t000,calibration,1.5,naive,0,-0.214347,0.395330,3.285449
aaaaajda_s001_t000,calibration,1.5,naive,0,-1.159904,0.299734,5.319139
aaaaajdb_s001_t000,calibration,1.5,naive,0,-3.152331,0.149166,8.708853
aaaaajdv_s001_t000,calibration,1.5,naive,0,0.951360,0.524297,10.796369
aaaaajdy_s001_t000,calibration,1.5,naive,0,-2.751761,0.173402,6.443791
aaaaajdz_s001_t000,calibration,1.5,naive,0,-0.889226,0.325786,4.591046
aaaaajea_s001_t000,calibration,1.5,naive,0,4.302482,0.831814,2.423407
aaaaajen_s001_t000,calibration,1.5,naive,0,0.081457,0.427405,2.112641
aaaaajey_s001_t000,calibration,1.5,naive,0,0.422809,0.465176,6.950128
aaaaajfb_s001_t000,calibration,1.5,naive,0,-3.769016,0.117385,6.914062
aaaaajfe_s001_t000,calibration,1.5,naive,0,-1.141194,0.301496,1.739499
aaaaajff_s001_t000,calibration,1.5,naive,0,-2.427223,0.195240,2.044144
aaaaajfi_s001_t001,calibration,1.5,naive,0,-0.572115,0.357727,1.669434
aaaaajfn_s001_t001,calibration,1.5,naive,0,1.037583,0.533921,8.820325
aaaaajfy_s001_t000,calibration,1.5,naive,0,-2.927580,0.162401,9.430472
aaaaajga_s001_t001,calibration,1.5,naive,0,1.398680,0.573870,6.916439
aaaaajhy_s001_t000,calibration,1.5,naive,0,-4.946476,0.072768,5.699141
aaaaajit_s001_t001,calibration,1.5,naive,0,1.101797,0.541072,3.217505
aaaaajiu_s001_t000,calibration,1.5,naive,0,-0.481437,0.367114,9.989732
aaaaajiy_s001_t001,calibration,1.5,naive,0,-0.439959,0.371442,7.525422
aaaaajiz_s001_t000,calibration,1.5,naive,0,-0.344008,0.381532,8.446915
aaaaajjb_s001_t001,calibration,1.5,naive,0,1.920853,0.629854,4.984316
aaaaajje_s001_t000,calibration,1.5,naive,0,-2.369309,0.199349,10.133781
aaaaajjk_s001_t000,calibration,1.5,naive,0,2.593779,0.697001,3.210794
aaaaajna_s001_t000,calibration,1.5,naive,0,-4.550363,0.085687,4.637925
aaaaajnu_s001_t000,calibration,1.5,naive,0,-2.756234,0.173115,8.670622
aaaaajon_s001_t000,calibration,1.5,naive,0,0.662902,0.492010,11.580844
aaaaajoo_s002_t001,calibration,1.5,naive,1,0.317666,0.453478,7.393496
aaaaajpg_s001_t001,calibration,1.5,naive,0,-3.247626,0.143828,4.655248
aaaaajqh_s004_t000,calibration,1.5,naive,1,7.520175,0.954351,8.012700
aaaaajqk_s003_t001,calibration,1.5,naive,1,6.870932,0.939867,1.592401
aaaaajrf_s001_t000,calibration,1.5,naive,1,14.405987,0.997817,9.011640
aaaaajrf_s002_t000,calibration,1.5,naive,1,20.447175,0.999854,4.643976
aaaaajrf_s003_t002,calibration,1.5,naive,1,17.897063,0.999542,6.382384
aaaaajrf_s004_t000,calibration,1.5,naive,1,3.156128,0.747436,2.947796
aaaaajso_s001_t000,calibration,1.5,naive,1,7.506228,0.954078,6.145438
aaaaajtg_s001_t000,calibration,1.5,naive,0,-1.705425,0.251062,17.377109
aaaaajtu_s001_t000,calibration,1.5,naive,0,-2.175964,0.213534,8.663294
aaaaajuh_s001_t000,calibration,1.5,naive,1,5.832645,0.907547,10.342460
aaaaajun_s001_t000,calibration,1.5,naive,0,5.888434,0.909623,7.759589
aaaaajvh_s001_t001,calibration,1.5,naive,0,-2.074122,0.221296,13.108110
aaaaajxp_s001_t000,calibration,1.5,naive,0,1.222683,0.554486,2.362302
aaaaakck_s001_t001,calibration,1.5,naive,1,3.305284,0.759840,6.828884
aaaaakcx_s001_t001,calibration,1.5,naive,1,7.782448,0.959205,4.798113
aaaaakcy_s005_t001,calibration,1.5,naive,1,11.140848,0.990642,7.926009
aaaaakdj_s001_t000,calibration,1.5,naive,1,0.979494,0.527439,5.738097
aaaaakdo_s001_t000,calibration,1.5,naive,1,2.908590,0.725934,8.034229
aaaaakeq_s001_t000,calibration,1.5,naive,1,5.706593,0.902698,18.724450
aaaaakeq_s002_t000,calibration,1.5,naive,1,6.499387,0.929742,10.745187
aaaaakeq_s003_t000,calibration,1.5,naive,1,6.394735,0.926618,15.574417
aaaaakev_s001_t001,calibration,1.5,naive,1,19.262660,0.999752,34.879412
aaaaakev_s002_t000,calibration,1.5,naive,1,16.318645,0.999072,16.317035
aaaaakft_s001_t000,calibration,1.5,naive,0,-3.256688,0.143329,6.071771
aaaaakgp_s001_t001,calibration,1.5,naive,0,3.882173,0.803805,2.417829
aaaaakgu_s001_t000,calibration,1.5,naive,1,-0.294300,0.386800,1.135213
aaaaakjk_s002_t002,calibration,1.5,naive,1,1.828646,0.620173,7.815923
aaaaakjk_s003_t000,calibration,1.5,naive,1,6.447454,0.928207,10.152838
aaaaakka_s001_t001,calibration,1.5,naive,0,0.806477,0.508089,8.626239
aaaaakmg_s003_t001,calibration,1.5,naive,1,6.432541,0.927761,6.062271
aaaaakmh_s001_t000,calibration,1.5,naive,1,0.426891,0.465631,6.612144
aaaaaknt_s001_t000,calibration,1.5,naive,1,1.497018,0.584607,4.430633
aaaaakoo_s001_t001,calibration,1.5,naive,1,18.543780,0.999657,6.879525
aaaaakqg_s001_t001,calibration,1.5,naive,0,0.729052,0.499418,9.511037
aaaaakqr_s001_t000,calibration,1.5,naive,0,-0.120809,0.405389,4.521536
aaaaakrt_s001_t001,calibration,1.5,naive,1,7.883539,0.960941,3.511902
aaaaakrt_s002_t001,calibration,1.5,naive,1,6.987009,0.942740,6.456008
aaaaaksb_s001_t000,calibration,1.5,naive,0,-2.357435,0.200199,6.213049
aaaaaksu_s001_t001,calibration,1.5,naive,0,1.129803,0.544186,4.939360
aaaaakxz_s001_t001,calibration,1.5,naive,1,2.733771,0.710080,1.707818
aaaaakxz_s002_t001,calibration,1.5,naive,1,5.193007,0.880533,5.104783
aaaaalaf_s001_t000,calibration,1.5,naive,0,0.688985,0.494931,1.907213
aaaaalau_s001_t000,calibration,1.5,naive,1,3.941018,0.807929,9.373479
aaaaalbh_s001_t000,calibration,1.5,naive,1,3.855178,0.801891,4.591016
aaaaalbt_s001_t001,calibration,1.5,naive,0,-0.018861,0.416444,6.517273
aaaaalbt_s002_t000,calibration,1.5,naive,0,-0.464454,0.368883,3.123921
aaaaalbz_s006_t000,calibration,1.5,naive,1,12.197121,0.994149,17.401773
aaaaalid_s001_t001,calibration,1.5,naive,0,6.831897,0.938872,11.519418
aaaaaljf_s001_t000,calibration,1.5,naive,1,2.563332,0.694112,13.226980
aaaaaljj_s001_t000,calibration,1.5,naive,0,-1.197120,0.296246,3.606955
aaaaallc_s001_t001,calibration,1.5,naive,0,3.142267,0.746262,10.889183
aaaaalle_s002_t000,calibration,1.5,naive,1,3.220018,0.752801,5.747612
aaaaalox_s001_t001,calibration,1.5,naive,0,3.275431,0.757391,8.809945
aaaaalpv_s001_t000,calibration,1.5,naive,0,0.587182,0.483535,9.591185
aaaaalqa_s001_t000,calibration,1.5,naive,0,-0.342087,0.381735,4.919020
aaaaalqr_s001_t001,calibration,1.5,naive,1,2.432437,0.681522,7.066580
aaaaalqs_s001_t001,calibration,1.5,naive,0,0.024551,0.421178,4.170288
aaaaalqx_s001_t000,calibration,1.5,naive,0,-3.731875,0.119120,5.129095
aaaaalrc_s002_t000,calibration,1.5,naive,1,20.422496,0.999852,1.032578
aaaaalsq_s001_t000,calibration,1.5,naive,0,-0.017034,0.416643,1.197656
aaaaalsx_s001_t000,calibration,1.5,naive,1,-0.374187,0.378347,4.562399
aaaaalsx_s004_t001,calibration,1.5,naive,1,0.509069,0.474802,2.487861
aaaaaluz_s001_t001,calibration,1.5,naive,0,-0.772987,0.337327,1.949928
aaaaalvw_s001_t000,calibration,1.5,naive,0,-5.404566,0.060079,3.164660
aaaaalvz_s001_t000,calibration,1.5,naive,1,14.421455,0.997832,16.148701
aaaaalxk_s001_t000,calibration,1.5,naive,0,1.967079,0.634669,1.697449
aaaaalyr_s001_t000,calibration,1.5,naive,1,1.541608,0.589450,3.714768
aaaaalzk_s002_t001,calibration,1.5,naive,1,11.963563,0.993508,13.657083
aaaaamcb_s001_t001,calibration,1.5,naive,1,10.343749,0.986679,9.833206
aaaaamfe_s001_t001,calibration,1.5,naive,0,7.871063,0.960730,11.077942
aaaaamft_s001_t001,calibration,1.5,naive,1,-1.660637,0.254854,6.582670
aaaaamfu_s001_t000,calibration,1.5,naive,0,1.701667,0.606684,4.169628
aaaaamhi_s001_t000,calibration,1.5,naive,1,12.983063,0.995878,21.424358
aaaaamhk_s001_t000,calibration,1.5,naive,1,4.324860,0.833212,4.734519
aaaaamjc_s001_t001,calibration,1.5,naive,1,9.937070,0.984059,12.699540
aaaaammh_s001_t001,calibration,1.5,naive,1,3.441433,0.770794,7.932229
aaaaamnq_s001_t000,calibration,1.5,naive,1,8.037981,0.963456,13.510175
aaaaamnq_s002_t000,calibration,1.5,naive,1,7.123644,0.945956,8.694515
aaaaamon_s001_t000,calibration,1.5,naive,0,0.932378,0.522175,12.003625
aaaaampz_s001_t000,calibration,1.5,naive,1,3.489368,0.774566,1.859715
aaaaamrj_s001_t000,calibration,1.5,naive,0,-0.605450,0.354304,5.198587
aaaaamsc_s001_t000,calibration,1.5,naive,1,5.580084,0.897606,0.687273
aaaaamtb_s001_t000,calibration,1.5,naive,0,2.273497,0.665872,5.540847
aaaaamuc_s001_t000,calibration,1.5,naive,0,-0.399438,0.375690,1.007292
aaaaamxn_s001_t000,calibration,1.5,naive,1,2.456848,0.683891,7.505753
aaaaamyb_s001_t001,calibration,1.5,naive,0,0.125183,0.432206,1.442773
aaaaamye_s001_t000,calibration,1.5,naive,1,14.913342,0.998260,16.927727
aaaaamzi_s001_t001,calibration,1.5,naive,1,6.077708,0.916356,4.241317
aaaaamzl_s001_t000,calibration,1.5,naive,0,-0.935847,0.321216,5.213121
aaaaamzx_s001_t000,calibration,1.5,naive,0,-3.390333,0.136134,3.510558
aaaaanbq_s001_t000,calibration,1.5,naive,0,0.137758,0.433589,6.525022
aaaaanek_s001_t000,calibration,1.5,naive,0,-4.383419,0.091731,2.081004
aaaaangp_s001_t000,calibration,1.5,naive,0,-0.202778,0.396569,4.211106
aaaaanhb_s001_t003,calibration,1.5,naive,1,3.851857,0.801654,14.245953
aaaaanhb_s003_t001,calibration,1.5,naive,1,3.242637,0.754682,4.507957
aaaaanhb_s005_t000,calibration,1.5,naive,1,5.309909,0.885934,6.224202
aaaaankf_s001_t000,calibration,1.5,naive,1,6.119717,0.917787,1.714637
aaaaanlp_s001_t000,calibration,1.5,naive,0,-0.583717,0.356534,1.252854
aaaaanmc_s001_t000,calibration,1.5,naive,1,7.638579,0.956607,10.254077
aaaaanop_s001_t000,calibration,1.5,naive,0,-0.162396,0.400906,10.339834
aaaaanoz_s001_t000,calibration,1.5,naive,1,-0.531904,0.361877,6.280952
aaaaanpr_s001_t002,calibration,1.5,naive,1,5.515992,0.894936,7.633088
aaaaanqe_s001_t000,calibration,1.5,naive,0,-1.799164,0.243249,4.529002
aaaaanro_s001_t000,calibration,1.5,naive,1,2.901971,0.725343,5.357231
aaaaansj_s001_t000,calibration,1.5,naive,1,4.479937,0.842645,6.870084
aaaaanta_s001_t000,calibration,1.5,naive,1,7.994173,0.962759,7.794032
aaaaanum_s001_t000,calibration,1.5,naive,0,0.507222,0.474595,4.807565
aaaaanvb_s002_t000,calibration,1.5,naive,0,-2.390976,0.197804,11.169568
aaaaanvg_s001_t002,calibration,1.5,naive,0,4.941212,0.868149,5.183681
aaaaanvw_s001_t000,calibration,1.5,naive,0,-3.642509,0.123385,7.063476
aaaaanwc_s001_t001,calibration,1.5,naive,1,8.783314,0.973556,72.097228
aaaaanxl_s001_t000,calibration,1.5,naive,1,7.131334,0.946132,3.139239
aaaaanyb_s001_t001,calibration,1.5,naive,0,0.919160,0.520698,1.195371
aaaaanyt_s002_t000,calibration,1.5,naive,1,-1.109334,0.304510,34.615593
aaaaanyw_s001_t000,calibration,1.5,naive,1,5.479423,0.893386,2.852774
aaaaanyw_s002_t000,calibration,1.5,naive,1,4.122833,0.820253,9.619754
aaaaanzh_s001_t000,calibration,1.5,naive,1,2.835639,0.719384,9.976514
aaaaanzu_s001_t003,calibration,1.5,naive,1,4.308036,0.832162,9.664592
aaaaaoav_s001_t000,calibration,1.5,naive,0,-1.026073,0.312467,8.812431
aaaaaoav_s002_t000,calibration,1.5,naive,0,-2.781398,0.171507,4.754333
aaaaaobi_s001_t000,calibration,1.5,naive,1,-3.245425,0.143950,11.589055
aaaaaobl_s001_t000,calibration,1.5,naive,0,-0.653062,0.349439,2.555131
aaaaaoby_s001_t000,calibration,1.5,naive,0,1.114616,0.542498,5.325829
aaaaaoda_s001_t000,calibration,1.5,naive,1,9.094250,0.976915,4.518993
aaaaaoeg_s001_t000,calibration,1.5,naive,0,-2.935988,0.161889,8.397137
aaaaaofj_s001_t000,calibration,1.5,naive,0,0.209969,0.441550,4.537833
aaaaaofr_s001_t000,calibration,1.5,naive,0,2.775255,0.713891,2.014116
aaaaaofz_s001_t000,calibration,1.5,naive,0,-0.257584,0.390709,14.343995
aaaaaohb_s001_t000,calibration,1.5,naive,1,6.446889,0.928190,1.249113
aaaaaohr_s002_t001,calibration,1.5,naive,1,10.095623,0.985136,7.047494
aaaaaoiq_s001_t000,calibration,1.5,naive,1,4.687999,0.854613,7.345291
aaaaaoiv_s001_t000,calibration,1.5,naive,1,-1.507348,0.268113,1.901826
aaaaaoiv_s002_t001,calibration,1.5,naive,1,13.149889,0.996174,8.385734
aaaaaoiv_s003_t003,calibration,1.5,naive,1,10.589532,0.988051,1.728276
aaaaaojd_s001_t002,calibration,1.5,naive,0,-1.549857,0.264392,2.293110
aaaaaokg_s001_t000,calibration,1.5,naive,0,3.540657,0.778552,13.211806
aaaaaoly_s001_t000,calibration,1.5,naive,0,-1.492950,0.269380,8.471876
aaaaaome_s001_t000,calibration,1.5,naive,0,-3.458855,0.132564,4.707974
aaaaaomx_s001_t000,calibration,1.5,naive,0,-2.348495,0.200841,9.162013
aaaaaomy_s001_t000,calibration,1.5,naive,1,6.292667,0.923447,14.847122
aaaaaonb_s001_t000,calibration,1.5,naive,0,1.982865,0.636307,9.132133
aaaaaons_s002_t002,calibration,1.5,naive,1,6.702686,0.935464,5.065943
aaaaaopd_s001_t000,calibration,1.5,naive,0,-0.567768,0.358175,8.439353
aaaaaopo_s001_t000,calibration,1.5,naive,0,0.468797,0.470305,8.930194
aaaaaora_s002_t000,calibration,1.5,naive,1,3.748050,0.794156,5.926448
aaaaaord_s001_t000,calibration,1.5,naive,1,1.058775,0.536282,2.112727
aaaaaosh_s001_t000,calibration,1.5,naive,1,-0.290100,0.387247,2.109995
aaaaaosw_s001_t000,calibration,1.5,naive,0,1.604733,0.596275,6.334636
aaaaaote_s001_t000,calibration,1.5,naive,0,0.766558,0.503618,2.989471
aaaaaout_s001_t000,calibration,1.5,naive,1,2.548498,0.692699,5.977285
aaaaaovl_s001_t000,calibration,1.5,naive,1,12.195420,0.994145,6.746917
aaaaaovo_s001_t000,calibration,1.5,naive,1,8.109817,0.964573,14.259821
aaaaaowb_s001_t000,calibration,1.5,naive,0,2.481993,0.686321,7.758663
aaaaaoxf_s001_t000,calibration,1.5,naive,0,-2.110826,0.218476,1.666197
aaaaaozf_s001_t001,calibration,1.5,naive,0,1.370429,0.570773,10.690869
aaaaapag_s001_t000,calibration,1.5,naive,0,-2.162720,0.214532,22.183911
aaaaapar_s001_t000,calibration,1.5,naive,1,18.235436,0.999607,9.168817
aaaaapcb_s001_t000,calibration,1.5,naive,0,4.235987,0.827606,3.452753
aaaaapcy_s001_t002,calibration,1.5,naive,0,-2.004720,0.226700,5.440284
aaaaapdg_s001_t000,calibration,1.5,naive,0,-3.173985,0.147939,5.883373
aaaaaphs_s001_t000,calibration,1.5,naive,1,6.558239,0.931445,4.912955
aaaaaphw_s001_t000,calibration,1.5,naive,0,2.544823,0.692349,5.150368
aaaaapij_s001_t000,calibration,1.5,naive,0,0.926257,0.521491,5.798795
aaaaapjc_s001_t001,calibration,1.5,naive,0,0.662929,0.492013,5.859375
aaaaapka_s001_t000,calibration,1.5,naive,0,0.138127,0.433629,1.897561
aaaaapkx_s001_t001,calibration,1.5,naive,1,-1.034707,0.311637,7.146324
aaaaaply_s001_t001,calibration,1.5,naive,1,8.598879,0.971343,12.192939
aaaaapmb_s002_t001,calibration,1.5,naive,1,3.622024,0.784773,1.054885
aaaaapmp_s001_t000,calibration,1.5,naive,1,0.507806,0.474661,7.651816
aaaaapnr_s001_t000,calibration,1.5,naive,1,-1.421889,0.275692,5.416405
aaaaapoc_s001_t000,calibration,1.5,naive,1,5.189481,0.880367,4.357340
aaaaapof_s001_t000,calibration,1.5,naive,0,-2.837454,0.167968,8.499337
aaaaapoo_s001_t000,calibration,1.5,naive,0,1.364985,0.570175,11.593258
aaaaapoq_s001_t000,calibration,1.5,naive,0,3.413364,0.768565,3.197662
aaaaappb_s001_t000,calibration,1.5,naive,0,1.243034,0.556738,5.803295
aaaaapqd_s001_t000,calibration,1.5,naive,1,2.070349,0.645327,2.250279
aaaaapqv_s001_t000,calibration,1.5,naive,0,0.641742,0.489641,12.145859
aaaaapta_s001_t000,calibration,1.5,naive,1,1.673041,0.603620,23.272187
aaaaapth_s001_t000,calibration,1.5,naive,1,1.956782,0.633598,7.632987
aaaaapua_s001_t001,calibration,1.5,naive,0,-7.092367,0.029134,7.706248
aaaaapuu_s001_t000,calibration,1.5,naive,0,-2.109136,0.218605,3.902666
aaaaapvw_s001_t001,calibration,1.5,naive,1,6.110097,0.917461,5.518890
aaaaapvy_s001_t000,calibration,1.5,naive,1,1.115814,0.542631,11.645728
aaaaapwn_s001_t001,calibration,1.5,naive,0,0.927443,0.521624,10.417676
aaaaapwo_s001_t001,calibration,1.5,naive,1,11.316409,0.991343,1.921097
aaaaapxm_s001_t001,calibration,1.5,naive,0,-1.096853,0.305696,8.901465
aaaaapys_s001_t001,calibration,1.5,naive,1,13.234253,0.996315,3.319204
aaaaapys_s002_t001,calibration,1.5,naive,1,8.168154,0.965455,5.542655
aaaaaayx_s002_t000,calibration,2.0,canonicalized,0,0.797363,0.507068,6.033919
aaaaabdo_s003_t000,calibration,2.0,canonicalized,1,10.243760,0.986077,5.504928
aaaaabsk_s007_t000,calibration,2.0,canonicalized,1,1.747691,0.611593,10.203362
aaaaabuv_s002_t000,calibration,2.0,canonicalized,1,3.151274,0.747025,3.189991
aaaaacad_s003_t000,calibration,2.0,canonicalized,0,1.559729,0.591413,2.900265
aaaaacby_s004_t000,calibration,2.0,canonicalized,0,1.079388,0.538578,1.285323
aaaaaddm_s006_t000,calibration,2.0,canonicalized,1,5.313769,0.886108,7.955435
aaaaadeu_s002_t000,calibration,2.0,canonicalized,1,4.882767,0.865123,5.700261
aaaaadjk_s002_t000,calibration,2.0,canonicalized,0,-0.091694,0.408537,2.816257
aaaaadkb_s002_t000,calibration,2.0,canonicalized,1,8.988334,0.975820,3.786852
aaaaadsm_s002_t001,calibration,2.0,canonicalized,0,-3.165178,0.148437,3.714667
aaaaaeab_s003_t000,calibration,2.0,canonicalized,0,0.876839,0.515964,3.683766
aaaaaejc_s003_t001,calibration,2.0,canonicalized,0,0.618804,0.487073,7.160816
aaaaaezn_s003_t001,calibration,2.0,canonicalized,1,0.203856,0.440875,12.863887
aaaaafhl_s003_t000,calibration,2.0,canonicalized,1,3.231133,0.753726,5.191281
aaaaagfk_s003_t000,calibration,2.0,canonicalized,0,-0.887473,0.325959,1.886640
aaaaagsc_s003_t001,calibration,2.0,canonicalized,1,6.129944,0.918132,13.377104
aaaaagsc_s006_t001,calibration,2.0,canonicalized,1,0.567169,0.481296,1.787220
aaaaaguk_s002_t001,calibration,2.0,canonicalized,0,-4.080843,0.103667,14.594594
aaaaagvx_s002_t000,calibration,2.0,canonicalized,1,2.097799,0.648137,6.631718
aaaaagvx_s003_t001,calibration,2.0,canonicalized,1,2.357708,0.674212,1.638047
aaaaagyr_s002_t000,calibration,2.0,canonicalized,1,0.327556,0.454577,2.476656
aaaaahie_s005_t001,calibration,2.0,canonicalized,1,8.422357,0.969058,3.342462
aaaaahsv_s002_t000,calibration,2.0,canonicalized,0,-0.644346,0.350327,4.840308
aaaaahte_s002_t000,calibration,2.0,canonicalized,1,7.489285,0.953744,9.496447
aaaaahte_s003_t000,calibration,2.0,canonicalized,1,9.697431,0.982284,5.704443
aaaaahuy_s002_t000,calibration,2.0,canonicalized,1,0.396623,0.462258,2.074379
aaaaahzi_s001_t000,calibration,2.0,canonicalized,0,1.323592,0.565625,2.256042
aaaaahzm_s001_t001,calibration,2.0,canonicalized,0,1.632966,0.599317,1.996099
aaaaahzq_s001_t000,calibration,2.0,canonicalized,0,-4.605544,0.083770,4.517608
aaaaahzs_s001_t001,calibration,2.0,canonicalized,0,1.152116,0.546664,2.295641
aaaaaiae_s001_t000,calibration,2.0,canonicalized,0,2.169543,0.655431,3.481947
aaaaaibx_s001_t000,calibration,2.0,canonicalized,0,-2.618305,0.182139,5.000594
aaaaaiby_s001_t000,calibration,2.0,canonicalized,0,-0.637928,0.350982,7.243094
aaaaaici_s001_t000,calibration,2.0,canonicalized,0,-2.830939,0.168376,14.665339
aaaaaicn_s001_t000,calibration,2.0,canonicalized,0,1.398285,0.573827,4.297848
aaaaaijh_s002_t000,calibration,2.0,canonicalized,1,-4.418956,0.090413,6.587883
aaaaaijn_s001_t001,calibration,2.0,canonicalized,0,-0.336075,0.382371,3.067377
aaaaairb_s001_t001,calibration,2.0,canonicalized,0,3.406926,0.768051,3.521896
aaaaairo_s001_t000,calibration,2.0,canonicalized,0,-4.265995,0.096209,9.917638
aaaaaitt_s001_t000,calibration,2.0,canonicalized,0,-1.160600,0.299668,5.031238
aaaaaiue_s004_t000,calibration,2.0,canonicalized,1,1.953797,0.633288,2.440909
aaaaaiuo_s002_t000,calibration,2.0,canonicalized,0,1.290934,0.562026,5.571756
aaaaaiwz_s001_t001,calibration,2.0,canonicalized,0,-0.788990,0.335726,2.398023
aaaaaiyy_s001_t001,calibration,2.0,canonicalized,0,-1.794851,0.243605,7.325446
aaaaaizd_s001_t001,calibration,2.0,canonicalized,0,0.716805,0.498046,10.481077
aaaaaizs_s001_t000,calibration,2.0,canonicalized,0,0.374293,0.459773,2.762528
aaaaajae_s001_t001,calibration,2.0,canonicalized,0,3.367557,0.764894,1.360164
aaaaajah_s002_t001,calibration,2.0,canonicalized,1,-0.245127,0.392038,5.647690
aaaaajah_s004_t000,calibration,2.0,canonicalized,1,1.580817,0.593694,3.266650
aaaaajal_s001_t001,calibration,2.0,canonicalized,0,-2.771730,0.172123,0.592492
aaaaajam_s001_t000,calibration,2.0,canonicalized,1,1.607907,0.596618,0.992104
aaaaajar_s001_t001,calibration,2.0,canonicalized,0,-1.615194,0.258739,9.817386
aaaaajbb_s001_t000,calibration,2.0,canonicalized,0,2.384440,0.676837,5.803892
