rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaakxz_s001_t001,bandwidth,30.0,canonicalized,1,4.616695,0.943821,1.362783
aaaaakxz_s002_t001,bandwidth,30.0,canonicalized,1,7.446464,0.990252,3.669412
aaaaalaf_s001_t000,bandwidth,30.0,canonicalized,0,-5.517793,0.025999,5.490941
aaaaalau_s001_t000,bandwidth,30.0,canonicalized,1,7.985820,0.993063,2.865571
aaaaalbh_s001_t000,bandwidth,30.0,canonicalized,1,5.418928,0.965496,6.359264
aaaaalbt_s001_t001,bandwidth,30.0,canonicalized,0,-2.635987,0.142980,0.507676
aaaaalbt_s002_t000,bandwidth,30.0,canonicalized,0,-2.136526,0.186466,6.183790
aaaaalbz_s006_t000,bandwidth,30.0,canonicalized,1,18.611456,0.999992,42.371777
aaaaalid_s001_t001,bandwidth,30.0,canonicalized,0,5.504240,0.967258,3.548414
aaaaaljf_s001_t000,bandwidth,30.0,canonicalized,1,4.675213,0.945762,3.958014
aaaaaljj_s001_t000,bandwidth,30.0,canonicalized,0,-5.139202,0.032843,4.144765
aaaaallc_s001_t001,bandwidth,30.0,canonicalized,0,-2.846960,0.127314,2.104155
aaaaalle_s002_t000,bandwidth,30.0,canonicalized,1,-3.223685,0.102985,1.147221
aaaaalox_s001_t001,bandwidth,30.0,canonicalized,0,5.831875,0.973252,11.928878
aaaaalpv_s001_t000,bandwidth,30.0,canonicalized,0,-0.444634,0.401980,6.128878
aaaaalqa_s001_t000,bandwidth,30.0,canonicalized,0,-2.558846,0.149097,3.329068
aaaaalqr_s001_t001,bandwidth,30.0,canonicalized,1,3.490467,0.891408,0.785794
aaaaalqs_s001_t001,bandwidth,30.0,canonicalized,0,-3.391979,0.093510,0.729439
aaaaalqx_s001_t000,bandwidth,30.0,canonicalized,0,-6.119010,0.017886,4.427711
aaaaalrc_s002_t000,bandwidth,30.0,canonicalized,1,21.623615,0.999999,1.082890
aaaaalsq_s001_t000,bandwidth,30.0,canonicalized,0,-1.734613,0.228368,0.516251
aaaaalsx_s001_t000,bandwidth,30.0,canonicalized,1,0.069188,0.482390,0.562843
aaaaalsx_s004_t001,bandwidth,30.0,canonicalized,1,-2.239705,0.176717,1.715567
aaaaaluz_s001_t001,bandwidth,30.0,canonicalized,0,-7.473325,0.007638,2.511091
aaaaalvw_s001_t000,bandwidth,30.0,canonicalized,0,-7.209515,0.009021,4.521227
aaaaalvz_s001_t000,bandwidth,30.0,canonicalized,1,17.640947,0.999985,3.962450
aaaaalxk_s001_t000,bandwidth,30.0,canonicalized,0,-1.865173,0.214068,1.085155
aaaaalyr_s001_t000,bandwidth,30.0,canonicalized,1,3.712603,0.904345,1.680604
aaaaalzk_s002_t001,bandwidth,30.0,canonicalized,1,18.018778,0.999988,11.842422
aaaaamcb_s001_t001,bandwidth,30.0,canonicalized,1,10.840152,0.998864,4.723028
aaaaamfe_s001_t001,bandwidth,30.0,canonicalized,0,-1.082840,0.309368,0.925973
aaaaamft_s001_t001,bandwidth,30.0,canonicalized,1,3.259934,0.876382,0.518778
aaaaamfu_s001_t000,bandwidth,30.0,canonicalized,0,-3.994485,0.065702,2.058988
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,10.564287,0.998646,31.669106
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,1.497045,0.697947,1.226100
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,17.273216,0.999981,2.273282
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,1.119869,0.645126,0.290116
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,11.483191,0.999245,7.372404
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,6.830818,0.985648,1.213152
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,-1.349238,0.274386,5.186110
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,3.687059,0.902931,6.765599
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,-0.555344,0.385178,1.563437
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,5.822947,0.973103,1.479889
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,2.924438,0.851353,3.546174
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,-3.356959,0.095415,0.959687
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,-0.194527,0.440737,1.755168
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,0.852482,0.605311,8.811199
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,20.529800,0.999998,1.997939
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,13.449942,0.999784,3.127914
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,-3.623469,0.081756,3.404891
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,-4.690055,0.043232,4.788903
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,-2.536980,0.150870,0.989933
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,-5.702961,0.023178,1.681501
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,-1.576076,0.246618,0.586579
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,6.939926,0.986597,2.705762
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,8.197855,0.993933,0.572465
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,16.595358,0.999971,3.108768
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,6.638731,0.983814,6.149240
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,-1.899798,0.210387,1.689721
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,9.893471,0.997928,8.737845
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,-0.587615,0.380330,11.678718
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,-1.931172,0.207091,0.908439
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,4.736123,0.947715,3.348131
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,-5.448453,0.027139,1.106532
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,3.711845,0.904304,9.546629
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,9.138770,0.996656,5.899254
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,9.142632,0.996664,31.159729
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,-3.464221,0.089688,1.162123
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,-2.018291,0.198142,1.173946
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,-0.981728,0.323272,1.435138
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-6.473842,0.014325,2.853849
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,8.861609,0.996013,52.917549
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,14.467258,0.999887,38.323013
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,0.608829,0.567756,0.363824
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,10.328911,0.998428,3.762515
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,3.350636,0.882496,1.264655
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,9.324113,0.997026,3.362907
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,-1.297427,0.280994,2.813324
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,1.210697,0.658236,3.039309
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,-6.395812,0.015042,1.920627
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,-1.410942,0.266643,0.430288
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,0.351284,0.527204,22.270151
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,0.925297,0.616318,5.545735
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,-2.122133,0.187859,26.517008
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,11.480290,0.999244,24.371000
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,-0.374713,0.412714,4.045181
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,-3.904784,0.069292,3.700399
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,-1.090206,0.308369,8.402676
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,-2.326479,0.168831,4.473398
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,1.926452,0.752243,0.436846
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,4.733323,0.947627,1.169140
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,-1.024314,0.317376,0.799127
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,-1.738353,0.227949,0.249075
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,16.773983,0.999974,3.988845
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,13.210093,0.999748,0.403461
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,-1.455973,0.261081,1.718328
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,8.339863,0.994454,19.015402
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,0.010190,0.473029,10.733540
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,-3.925381,0.068452,13.089278
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,-1.063439,0.312011,2.160518
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,8.845767,0.995973,17.414310
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,2.160505,0.778931,2.388287
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,9.641586,0.997569,0.827928
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,-1.496846,0.256098,8.243879
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-6.237205,0.016612,0.625398
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,-0.834361,0.344104,0.745967
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,-0.690398,0.365051,0.350567
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,-1.504410,0.255183,5.861933
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,3.598376,0.897874,7.476239
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,-2.263043,0.174568,0.932632
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,1.775107,0.733874,6.407587
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,6.726140,0.984675,1.042085
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,17.101593,0.999979,1.334698
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,-1.634019,0.239836,2.031480
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,-2.568820,0.148294,0.774216
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,-1.596463,0.244217,10.939695
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,-3.573034,0.084196,3.595540
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,22.519377,0.999999,1.453153
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,0.689434,0.580289,1.328608
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,-5.006884,0.035624,1.187771
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,-2.006077,0.199379,0.672196
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,4.012782,0.919632,6.388921
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,-0.234039,0.434553,1.527907
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,-0.666982,0.368509,1.749973
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,-10.216036,0.001344,2.682963
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,-1.581514,0.245976,1.484095
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,-3.127516,0.108773,7.374821
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,4.857170,0.951401,10.320495
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,4.455736,0.938141,4.071030
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,-2.823149,0.129006,2.360944
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,-3.230862,0.102564,7.416281
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,8.073818,0.993438,14.073893
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,-5.395880,0.028036,0.653473
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,-4.928073,0.037386,3.324220
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,-0.416000,0.406365,2.948104
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,-1.755244,0.226064,6.100946
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,0.659282,0.575612,4.634710
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,-3.062449,0.112850,4.066838
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,8.389667,0.994626,8.411082
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,6.140854,0.977918,8.031420
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,-5.394505,0.028060,3.067551
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,-2.744331,0.134743,1.993293
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,6.607973,0.983499,9.752949
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,6.709291,0.984513,31.939404
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,-3.191628,0.104884,3.166286
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,12.804162,0.999674,2.741914
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,-4.520309,0.047923,1.454808
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,22.959797,0.999999,1.277022
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,16.130302,0.999961,19.380251
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,-2.909519,0.122959,0.914366
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,12.280237,0.999545,9.310599
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,0.542123,0.557317,5.105006
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,0.133894,0.492670,1.100841
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,-2.826660,0.128755,0.738460
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,-1.847497,0.215965,0.430091
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,3.943374,0.916309,16.941555
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,1.264913,0.665949,3.076736
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,-3.687358,0.078757,2.822180
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,10.411333,0.998508,24.482121
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,-2.824995,0.128874,0.601053
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,-1.721347,0.229858,0.826687
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,0.914524,0.614697,3.932124
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,0.560747,0.560237,13.407182
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,1.362149,0.679561,1.868114
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,-3.058918,0.113075,2.665002
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,5.625913,0.969622,38.752090
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,-0.181858,0.442723,1.513276
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-7.449414,0.007754,1.050005
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,-0.388498,0.410591,0.878852
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,0.777446,0.593856,0.531405
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-2.091748,0.190824,3.209687
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,10.088930,0.998169,4.785641
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,-3.233023,0.102438,6.131870
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,13.989670,0.999847,7.759707
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,13.539772,0.999796,6.304538
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-3.616482,0.082090,0.170963
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,-5.012216,0.035507,3.349154
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,-2.384742,0.163696,1.287888
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,-6.705481,0.012387,1.169527
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,-2.179067,0.182397,1.766691
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,-0.516969,0.390973,1.570534
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,-1.243295,0.288001,0.546581
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,-2.871011,0.125624,1.951777
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,-4.475557,0.049239,9.255936
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,-1.662604,0.236537,2.717246
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-4.292486,0.054984,2.531720
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,-2.426808,0.160066,0.721983
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,-0.814864,0.346908,2.239205
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,-4.195152,0.058290,2.090996
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-5.493986,0.026385,12.458933
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,-1.284316,0.282682,5.201481
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,0.062433,0.481317,6.207458
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-3.936322,0.068010,1.321541
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,-6.182871,0.017186,1.751814
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,-2.476365,0.155874,5.392405
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,-1.772925,0.224103,1.308582
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,4.221301,0.928903,6.649529
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,-0.853794,0.341320,2.770628
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,-3.401038,0.093023,5.349697
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-6.075370,0.018380,0.973917
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,-4.211213,0.057732,0.391891
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,-3.052463,0.113487,0.727047
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,0.759360,0.591079,1.719815
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-5.380946,0.028296,1.735889
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-1.516316,0.253746,0.737758
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,-7.196058,0.009097,0.216599
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,-9.083855,0.002756,0.270052
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,0.085006,0.484902,6.303782
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,-0.742488,0.357407,2.053838
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-6.349038,0.015490,1.338554
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,-4.025682,0.064495,7.663306
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,2.203632,0.783618,13.479996
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-4.917523,0.037628,2.035690
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,-3.539964,0.085832,2.507688
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,0.893924,0.611590,4.435291
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-3.082662,0.111569,2.621963
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-4.258020,0.056134,1.531077
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-5.858752,0.021037,7.119562
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,-5.032406,0.035070,0.991503
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,-8.416215,0.004208,1.708126
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,-2.686650,0.139077,0.922490
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,-3.676850,0.079244,1.361563
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-7.957929,0.005624,1.028673
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,-0.622395,0.375131,12.743310
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-3.786446,0.074305,3.812665
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,-5.018363,0.035374,5.550085
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,3.485265,0.891087,5.543772
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-2.244049,0.176315,0.842349
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-3.572072,0.084244,1.646356
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,0.983723,0.625066,5.991141
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,-4.381037,0.052130,8.179419
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,-5.912838,0.020341,2.244757
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,-3.583689,0.083675,4.849257
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,-4.502525,0.048442,9.861650
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,-4.274629,0.055577,1.229714
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,-1.639454,0.239206,2.865060
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,-6.289037,0.016082,1.198708
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,11.864079,0.999407,10.174157
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,2.834589,0.843976,2.162099
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,9.853671,0.997875,1.566617
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,25.562788,1.000000,3.912692
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,17.690704,0.999985,8.039103
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,4.055364,0.921611,1.940758
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,13.583175,0.999801,13.574676
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,-1.473014,0.258996,6.271033
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-0.165087,0.445356,5.661957
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,10.393575,0.998491,8.173922
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,1.962562,0.756498,2.617282
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,-5.643502,0.024049,0.391674
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,-3.876872,0.070445,0.657496
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,-0.491976,0.394765,0.301781
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,17.610943,0.999985,5.205238
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,19.259560,0.999995,4.592866
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,-2.530446,0.151403,0.283141
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,-1.185913,0.295541,2.757447
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,0.732993,0.587020,3.010298
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,3.094708,0.864541,10.355895
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,4.511578,0.940170,4.152949
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,18.301369,0.999990,13.812054
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,17.344406,0.999982,8.674413
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-4.484581,0.048971,2.050168
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,-1.543108,0.250534,5.363597
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,-2.417525,0.160861,1.401195
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,4.228810,0.929218,43.412060
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,1.538430,0.703466,1.280186
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,-2.569013,0.148279,1.350384
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,12.583097,0.999625,3.661573
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,0.432593,0.540071,6.605726
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,0.466268,0.545385,6.800241
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,16.500309,0.999969,1.093741
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,-0.882430,0.337238,3.399230
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-4.337156,0.053526,1.356316
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,5.869398,0.973866,2.596968
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,8.726536,0.995657,2.651877
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-4.624915,0.044978,0.980050
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,0.031678,0.476437,0.560570
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,4.641973,0.944668,2.446273
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,7.032941,0.987357,3.808739
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,-5.613206,0.024506,5.604455
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,6.904881,0.986299,2.995933
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,4.956440,0.954238,6.275310
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,-2.962826,0.119350,0.456447
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,-2.461600,0.157114,6.210104
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,18.148796,0.999989,42.985069
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,5.199831,0.960541,3.335960
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,4.318229,0.932868,4.087941
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,-5.143885,0.032749,4.261497
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,-2.983371,0.117983,1.921473
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,-3.356580,0.095436,1.134135
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,5.444847,0.966041,12.195115
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,-0.785915,0.351090,6.119691
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,-2.619488,0.144270,3.328860
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,2.494881,0.813375,0.795082
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-3.502634,0.087713,0.680549
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,-6.301807,0.015954,5.198804
