rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamhi_s001_t000,bandwidth,30.0,canonicalized,1,8.628687,0.988995,20.188663
aaaaamhk_s001_t000,bandwidth,30.0,canonicalized,1,4.852709,0.914878,1.564039
aaaaamjc_s001_t001,bandwidth,30.0,canonicalized,1,16.146648,0.999838,4.268094
aaaaammh_s001_t001,bandwidth,30.0,canonicalized,1,2.707712,0.762844,0.433779
aaaaamnq_s001_t000,bandwidth,30.0,canonicalized,1,10.945532,0.996986,5.569966
aaaaamnq_s002_t000,bandwidth,30.0,canonicalized,1,9.204662,0.992016,1.841024
aaaaamon_s001_t000,bandwidth,30.0,canonicalized,0,-1.723160,0.210213,3.573099
aaaaampz_s001_t000,bandwidth,30.0,canonicalized,1,2.704771,0.762545,5.034754
aaaaamrj_s001_t000,bandwidth,30.0,canonicalized,0,0.601179,0.495899,1.355627
aaaaamsc_s001_t000,bandwidth,30.0,canonicalized,1,7.240879,0.976290,0.917269
aaaaamtb_s001_t000,bandwidth,30.0,canonicalized,0,3.193924,0.808732,2.457126
aaaaamuc_s001_t000,bandwidth,30.0,canonicalized,0,-2.667973,0.135285,0.289624
aaaaamxn_s001_t000,bandwidth,30.0,canonicalized,1,-0.147682,0.392320,1.566274
aaaaamyb_s001_t001,bandwidth,30.0,canonicalized,0,0.957516,0.545872,10.565459
aaaaamye_s001_t000,bandwidth,30.0,canonicalized,1,17.929474,0.999940,2.679226
aaaaamzi_s001_t001,bandwidth,30.0,canonicalized,1,12.234490,0.998538,3.622631
aaaaamzl_s001_t000,bandwidth,30.0,canonicalized,0,-4.140806,0.063963,2.137165
aaaaamzx_s001_t000,bandwidth,30.0,canonicalized,0,-5.365808,0.033172,8.136996
aaaaanbq_s001_t000,bandwidth,30.0,canonicalized,0,-1.432240,0.238663,0.537694
aaaaanek_s001_t000,bandwidth,30.0,canonicalized,0,-3.878910,0.073369,0.174244
aaaaangp_s001_t000,bandwidth,30.0,canonicalized,0,-1.211069,0.261994,0.476140
aaaaanhb_s001_t003,bandwidth,30.0,canonicalized,1,5.469730,0.938297,2.283665
aaaaanhb_s003_t001,bandwidth,30.0,canonicalized,1,7.311786,0.977195,1.141081
aaaaanhb_s005_t000,bandwidth,30.0,canonicalized,1,14.450375,0.999579,3.460463
aaaaankf_s001_t000,bandwidth,30.0,canonicalized,1,6.540182,0.965235,3.404512
aaaaanlp_s001_t000,bandwidth,30.0,canonicalized,0,-0.870014,0.300731,1.106054
aaaaanmc_s001_t000,bandwidth,30.0,canonicalized,1,10.069721,0.995077,5.020542
aaaaanop_s001_t000,bandwidth,30.0,canonicalized,0,0.215209,0.441894,5.558157
aaaaanoz_s001_t000,bandwidth,30.0,canonicalized,1,-0.126771,0.395127,1.134017
aaaaanpr_s001_t002,bandwidth,30.0,canonicalized,1,6.860534,0.970800,8.167996
aaaaanqe_s001_t000,bandwidth,30.0,canonicalized,0,-4.012341,0.068427,0.635808
aaaaanro_s001_t000,bandwidth,30.0,canonicalized,1,3.620491,0.843129,3.572881
aaaaansj_s001_t000,bandwidth,30.0,canonicalized,1,7.559018,0.980097,6.506935
aaaaanta_s001_t000,bandwidth,30.0,canonicalized,1,8.257627,0.986476,22.160633
aaaaanum_s001_t000,bandwidth,30.0,canonicalized,0,-1.264595,0.256215,2.016598
aaaaanvb_s002_t000,bandwidth,30.0,canonicalized,0,-2.507864,0.146169,0.947208
aaaaanvg_s001_t002,bandwidth,30.0,canonicalized,0,1.771287,0.655133,0.827231
aaaaanvw_s001_t000,bandwidth,30.0,canonicalized,0,-5.171761,0.036856,1.128349
aaaaanwc_s001_t001,bandwidth,30.0,canonicalized,1,8.736259,0.989635,57.471661
aaaaanxl_s001_t000,bandwidth,30.0,canonicalized,1,13.574684,0.999311,34.043892
aaaaanyb_s001_t001,bandwidth,30.0,canonicalized,0,1.821324,0.661463,2.392953
aaaaanyt_s002_t000,bandwidth,30.0,canonicalized,1,9.985912,0.994840,14.767038
aaaaanyw_s001_t000,bandwidth,30.0,canonicalized,1,3.367260,0.823359,0.632224
aaaaanyw_s002_t000,bandwidth,30.0,canonicalized,1,7.227174,0.976111,3.363342
aaaaanzh_s001_t000,bandwidth,30.0,canonicalized,1,-1.239714,0.258890,2.276671
aaaaanzu_s001_t003,bandwidth,30.0,canonicalized,1,2.211069,0.708688,4.834935
aaaaaoav_s001_t000,bandwidth,30.0,canonicalized,0,-5.945426,0.024167,1.670308
aaaaaoav_s002_t000,bandwidth,30.0,canonicalized,0,-2.356214,0.157138,0.589321
aaaaaobi_s001_t000,bandwidth,30.0,canonicalized,1,-1.006692,0.284818,21.400066
aaaaaobl_s001_t000,bandwidth,30.0,canonicalized,0,0.260990,0.448254,7.852211
aaaaaoby_s001_t000,bandwidth,30.0,canonicalized,0,-1.193399,0.263920,15.291051
aaaaaoda_s001_t000,bandwidth,30.0,canonicalized,1,13.060106,0.999080,17.935844
aaaaaoeg_s001_t000,bandwidth,30.0,canonicalized,0,1.338685,0.598298,0.860106
aaaaaofj_s001_t000,bandwidth,30.0,canonicalized,0,-2.846884,0.123940,5.165329
aaaaaofr_s001_t000,bandwidth,30.0,canonicalized,0,1.481198,0.617401,3.477322
aaaaaofz_s001_t000,bandwidth,30.0,canonicalized,0,-1.215929,0.261465,6.146434
aaaaaohb_s001_t000,bandwidth,30.0,canonicalized,1,1.129240,0.569690,0.277272
aaaaaohr_s002_t001,bandwidth,30.0,canonicalized,1,8.391323,0.987443,2.336848
aaaaaoiq_s001_t000,bandwidth,30.0,canonicalized,1,3.188404,0.808251,1.010884
aaaaaoiv_s001_t000,bandwidth,30.0,canonicalized,1,0.415153,0.469780,0.294800
aaaaaoiv_s002_t001,bandwidth,30.0,canonicalized,1,13.109241,0.999105,3.434575
aaaaaoiv_s003_t003,bandwidth,30.0,canonicalized,1,9.568612,0.993484,0.319683
aaaaaojd_s001_t002,bandwidth,30.0,canonicalized,0,0.144574,0.432121,3.835356
aaaaaokg_s001_t000,bandwidth,30.0,canonicalized,0,6.429860,0.963092,7.368540
aaaaaoly_s001_t000,bandwidth,30.0,canonicalized,0,-0.270977,0.375917,6.401326
aaaaaome_s001_t000,bandwidth,30.0,canonicalized,0,-1.794142,0.203662,17.730921
aaaaaomx_s001_t000,bandwidth,30.0,canonicalized,0,-1.208145,0.262312,1.434891
aaaaaomy_s001_t000,bandwidth,30.0,canonicalized,1,5.930894,0.951713,14.149746
aaaaaonb_s001_t000,bandwidth,30.0,canonicalized,0,1.436691,0.611471,2.794324
aaaaaons_s002_t002,bandwidth,30.0,canonicalized,1,9.167358,0.991848,1.421380
aaaaaopd_s001_t000,bandwidth,30.0,canonicalized,0,-2.061373,0.180368,9.199879
aaaaaopo_s001_t000,bandwidth,30.0,canonicalized,0,-3.985426,0.069399,0.073874
aaaaaora_s002_t000,bandwidth,30.0,canonicalized,1,1.738903,0.651007,0.432342
aaaaaord_s001_t000,bandwidth,30.0,canonicalized,1,0.934013,0.542593,0.444314
aaaaaosh_s001_t000,bandwidth,30.0,canonicalized,1,1.567884,0.628850,3.632584
aaaaaosw_s001_t000,bandwidth,30.0,canonicalized,0,2.595418,0.751230,7.127478
aaaaaote_s001_t000,bandwidth,30.0,canonicalized,0,-1.795066,0.203578,0.626683
aaaaaout_s001_t000,bandwidth,30.0,canonicalized,1,3.980394,0.868082,6.189388
aaaaaovl_s001_t000,bandwidth,30.0,canonicalized,1,5.525802,0.940098,0.775836
aaaaaovo_s001_t000,bandwidth,30.0,canonicalized,1,13.729666,0.999369,1.305254
aaaaaowb_s001_t000,bandwidth,30.0,canonicalized,0,-0.882977,0.299200,5.309484
aaaaaoxf_s001_t000,bandwidth,30.0,canonicalized,0,-2.450057,0.150274,1.389650
aaaaaozf_s001_t001,bandwidth,30.0,canonicalized,0,-1.100634,0.274179,2.863719
aaaaapag_s001_t000,bandwidth,30.0,canonicalized,0,-3.208973,0.103467,1.999228
aaaaapar_s001_t000,bandwidth,30.0,canonicalized,1,19.719402,0.999978,1.861668
aaaaapcb_s001_t000,bandwidth,30.0,canonicalized,0,1.367575,0.602197,1.803637
aaaaapcy_s001_t002,bandwidth,30.0,canonicalized,0,-4.091084,0.065658,1.130224
aaaaapdg_s001_t000,bandwidth,30.0,canonicalized,0,-2.135889,0.174255,0.390337
aaaaaphs_s001_t000,bandwidth,30.0,canonicalized,1,3.839849,0.858764,4.450207
aaaaaphw_s001_t000,bandwidth,30.0,canonicalized,0,-0.225814,0.381895,0.727650
aaaaapij_s001_t000,bandwidth,30.0,canonicalized,0,-0.431426,0.354996,1.245648
aaaaapjc_s001_t001,bandwidth,30.0,canonicalized,0,-6.576776,0.017067,1.455904
aaaaapka_s001_t000,bandwidth,30.0,canonicalized,0,-2.112352,0.176168,1.330337
aaaaapkx_s001_t001,bandwidth,30.0,canonicalized,1,-3.784004,0.077081,6.833008
aaaaaply_s001_t001,bandwidth,30.0,canonicalized,1,5.035822,0.922563,12.129211
aaaaapmb_s002_t001,bandwidth,30.0,canonicalized,1,4.115340,0.876534,4.097428
aaaaapmp_s001_t000,bandwidth,30.0,canonicalized,1,-0.448760,0.352766,4.106857
aaaaapnr_s001_t000,bandwidth,30.0,canonicalized,1,-2.721408,0.131808,6.562510
aaaaapoc_s001_t000,bandwidth,30.0,canonicalized,1,7.509539,0.979547,10.627566
aaaaapof_s001_t000,bandwidth,30.0,canonicalized,0,-3.778762,0.077291,0.701336
aaaaapoo_s001_t000,bandwidth,30.0,canonicalized,0,-4.612258,0.049807,3.463918
aaaaapoq_s001_t000,bandwidth,30.0,canonicalized,0,1.027189,0.555567,3.363430
aaaaappb_s001_t000,bandwidth,30.0,canonicalized,0,-0.760152,0.313882,6.653099
aaaaapqd_s001_t000,bandwidth,30.0,canonicalized,1,0.424228,0.471052,3.135711
aaaaapqv_s001_t000,bandwidth,30.0,canonicalized,0,-2.793056,0.127265,1.499744
aaaaapta_s001_t000,bandwidth,30.0,canonicalized,1,6.720620,0.968484,4.954576
aaaaapth_s001_t000,bandwidth,30.0,canonicalized,1,4.933346,0.918344,8.245034
aaaaapua_s001_t001,bandwidth,30.0,canonicalized,0,-5.597476,0.029238,1.730709
aaaaapuu_s001_t000,bandwidth,30.0,canonicalized,0,-3.042589,0.112475,0.652364
aaaaapvw_s001_t001,bandwidth,30.0,canonicalized,1,8.120174,0.985405,12.668855
aaaaapvy_s001_t000,bandwidth,30.0,canonicalized,1,6.551024,0.965439,22.175695
aaaaapwn_s001_t001,bandwidth,30.0,canonicalized,0,-2.772992,0.128523,2.042775
aaaaapwo_s001_t001,bandwidth,30.0,canonicalized,1,11.482601,0.997770,1.729096
aaaaapxm_s001_t001,bandwidth,30.0,canonicalized,0,-3.251269,0.101281,0.534566
aaaaapys_s001_t001,bandwidth,30.0,canonicalized,1,20.701817,0.999987,1.450884
aaaaapys_s002_t001,bandwidth,30.0,canonicalized,1,15.348883,0.999746,14.548481
aaaaaayx_s002_t000,bandwidth,40.0,canonicalized,0,-2.626042,0.138068,1.492471
aaaaabdo_s003_t000,bandwidth,40.0,canonicalized,1,10.313246,0.995704,6.672653
aaaaabsk_s007_t000,bandwidth,40.0,canonicalized,1,3.061532,0.796949,3.571931
aaaaabuv_s002_t000,bandwidth,40.0,canonicalized,1,3.672473,0.846957,2.768294
aaaaacad_s003_t000,bandwidth,40.0,canonicalized,0,-0.403004,0.358664,0.868436
aaaaacby_s004_t000,bandwidth,40.0,canonicalized,0,-1.983320,0.186949,0.303205
aaaaaddm_s006_t000,bandwidth,40.0,canonicalized,1,3.964326,0.867044,11.797894
aaaaadeu_s002_t000,bandwidth,40.0,canonicalized,1,1.841054,0.663944,2.543106
aaaaadjk_s002_t000,bandwidth,40.0,canonicalized,0,-2.784191,0.127820,4.678578
aaaaadkb_s002_t000,bandwidth,40.0,canonicalized,1,9.641197,0.993743,14.499043
aaaaadsm_s002_t001,bandwidth,40.0,canonicalized,0,-2.382075,0.155222,0.223467
aaaaaeab_s003_t000,bandwidth,40.0,canonicalized,0,-1.381036,0.243935,0.599070
aaaaaejc_s003_t001,bandwidth,40.0,canonicalized,0,3.847947,0.859316,2.625779
aaaaaezn_s003_t001,bandwidth,40.0,canonicalized,1,1.249055,0.586126,11.734204
aaaaafhl_s003_t000,bandwidth,40.0,canonicalized,1,1.822492,0.661610,0.852942
aaaaagfk_s003_t000,bandwidth,40.0,canonicalized,0,-2.192812,0.169697,2.621996
aaaaagsc_s003_t001,bandwidth,40.0,canonicalized,1,5.079596,0.924304,20.383823
aaaaagsc_s006_t001,bandwidth,40.0,canonicalized,1,1.100707,0.565752,1.478082
aaaaaguk_s002_t001,bandwidth,40.0,canonicalized,0,-4.293811,0.059000,1.231563
aaaaagvx_s002_t000,bandwidth,40.0,canonicalized,1,-0.246829,0.379109,1.048262
aaaaagvx_s003_t001,bandwidth,40.0,canonicalized,1,1.540235,0.625213,1.030340
aaaaagyr_s002_t000,bandwidth,40.0,canonicalized,1,-2.205709,0.168677,2.187376
aaaaahie_s005_t001,bandwidth,40.0,canonicalized,1,10.698714,0.996538,5.925238
aaaaahsv_s002_t000,bandwidth,40.0,canonicalized,0,-1.479557,0.233862,6.399334
aaaaahte_s002_t000,bandwidth,40.0,canonicalized,1,12.884348,0.998985,10.221913
aaaaahte_s003_t000,bandwidth,40.0,canonicalized,1,14.088027,0.999484,2.168047
aaaaahuy_s002_t000,bandwidth,40.0,canonicalized,1,-2.515506,0.145634,0.260039
aaaaahzi_s001_t000,bandwidth,40.0,canonicalized,0,-2.143412,0.173647,1.650620
aaaaahzm_s001_t001,bandwidth,40.0,canonicalized,0,-2.624316,0.138183,1.401576
aaaaahzq_s001_t000,bandwidth,40.0,canonicalized,0,-4.571011,0.050917,1.686125
aaaaahzs_s001_t001,bandwidth,40.0,canonicalized,0,-2.194009,0.169602,1.654921
aaaaaiae_s001_t000,bandwidth,40.0,canonicalized,0,-0.171185,0.389173,1.887995
aaaaaibx_s001_t000,bandwidth,40.0,canonicalized,0,-0.739416,0.316399,0.590151
aaaaaiby_s001_t000,bandwidth,40.0,canonicalized,0,-3.242204,0.101746,1.972398
aaaaaici_s001_t000,bandwidth,40.0,canonicalized,0,-3.556537,0.086689,2.725113
aaaaaicn_s001_t000,bandwidth,40.0,canonicalized,0,-2.011532,0.184550,2.227740
aaaaaijh_s002_t000,bandwidth,40.0,canonicalized,1,-3.147793,0.106703,4.959188
aaaaaijn_s001_t001,bandwidth,40.0,canonicalized,0,-1.775444,0.205373,0.860812
aaaaairb_s001_t001,bandwidth,40.0,canonicalized,0,-0.550534,0.339810,1.912343
aaaaairo_s001_t000,bandwidth,40.0,canonicalized,0,-4.438344,0.054646,2.736794
aaaaaitt_s001_t000,bandwidth,40.0,canonicalized,0,-5.836350,0.025657,7.250216
aaaaaiue_s004_t000,bandwidth,40.0,canonicalized,1,0.607531,0.496793,5.076838
aaaaaiuo_s002_t000,bandwidth,40.0,canonicalized,0,1.570038,0.629132,2.512168
aaaaaiwz_s001_t001,bandwidth,40.0,canonicalized,0,-3.117490,0.108338,0.804511
aaaaaiyy_s001_t001,bandwidth,40.0,canonicalized,0,-4.317922,0.058252,0.919960
aaaaaizd_s001_t001,bandwidth,40.0,canonicalized,0,-0.944727,0.291969,2.660648
aaaaaizs_s001_t000,bandwidth,40.0,canonicalized,0,0.569158,0.491398,1.703964
aaaaajae_s001_t001,bandwidth,40.0,canonicalized,0,5.956562,0.952372,7.839093
aaaaajah_s002_t001,bandwidth,40.0,canonicalized,1,-0.295297,0.372714,1.771636
aaaaajah_s004_t000,bandwidth,40.0,canonicalized,1,-1.716857,0.210803,4.311789
aaaaajal_s001_t001,bandwidth,40.0,canonicalized,0,-3.603951,0.084601,0.373110
aaaaajam_s001_t000,bandwidth,40.0,canonicalized,1,-3.912907,0.072079,0.449153
aaaaajar_s001_t001,bandwidth,40.0,canonicalized,0,-2.168899,0.171600,0.283985
aaaaajbb_s001_t000,bandwidth,40.0,canonicalized,0,1.804767,0.659375,1.335035
aaaaajbh_s002_t000,bandwidth,40.0,canonicalized,0,-5.049492,0.039377,2.014999
aaaaajce_s001_t000,bandwidth,40.0,canonicalized,0,-1.776741,0.205254,3.212536
aaaaajci_s001_t000,bandwidth,40.0,canonicalized,0,-4.769862,0.045776,0.514049
aaaaajck_s001_t000,bandwidth,40.0,canonicalized,0,-6.658383,0.016314,0.353801
aaaaajct_s001_t000,bandwidth,40.0,canonicalized,0,0.945582,0.544208,5.888761
aaaaajcu_s001_t000,bandwidth,40.0,canonicalized,0,-0.255027,0.378024,3.968525
aaaaajda_s001_t000,bandwidth,40.0,canonicalized,0,-5.434858,0.031949,2.103670
aaaaajdb_s001_t000,bandwidth,40.0,canonicalized,0,-3.676027,0.081514,3.974768
aaaaajdv_s001_t000,bandwidth,40.0,canonicalized,0,3.272127,0.815443,9.151386
aaaaajdy_s001_t000,bandwidth,40.0,canonicalized,0,-3.841124,0.074827,4.915197
aaaaajdz_s001_t000,bandwidth,40.0,canonicalized,0,-1.825232,0.200841,1.203313
aaaaajea_s001_t000,bandwidth,40.0,canonicalized,0,0.594986,0.495029,4.231628
aaaaajen_s001_t000,bandwidth,40.0,canonicalized,0,-3.099067,0.109343,1.744622
aaaaajey_s001_t000,bandwidth,40.0,canonicalized,0,-1.924892,0.191995,1.127336
aaaaajfb_s001_t000,bandwidth,40.0,canonicalized,0,-4.229450,0.061042,3.483657
aaaaajfe_s001_t000,bandwidth,40.0,canonicalized,0,-2.756665,0.129555,1.272606
aaaaajff_s001_t000,bandwidth,40.0,canonicalized,0,-7.563371,0.009871,1.251847
aaaaajfi_s001_t001,bandwidth,40.0,canonicalized,0,-2.763887,0.129098,0.236361
aaaaajfn_s001_t001,bandwidth,40.0,canonicalized,0,-4.183022,0.062556,1.182644
aaaaajfy_s001_t000,bandwidth,40.0,canonicalized,0,-7.637958,0.009469,2.750170
aaaaajga_s001_t001,bandwidth,40.0,canonicalized,0,0.233759,0.444469,9.249486
aaaaajhy_s001_t000,bandwidth,40.0,canonicalized,0,-3.396511,0.094085,3.739423
aaaaajit_s001_t001,bandwidth,40.0,canonicalized,0,-3.427366,0.092616,1.469765
aaaaajiu_s001_t000,bandwidth,40.0,canonicalized,0,1.975975,0.680659,7.115409
aaaaajiy_s001_t001,bandwidth,40.0,canonicalized,0,-1.594379,0.222491,0.272867
aaaaajiz_s001_t000,bandwidth,40.0,canonicalized,0,-2.538476,0.144034,0.921597
aaaaajjb_s001_t001,bandwidth,40.0,canonicalized,0,1.692586,0.645065,5.994550
aaaaajje_s001_t000,bandwidth,40.0,canonicalized,0,-3.284999,0.099568,7.409818
aaaaajjk_s001_t000,bandwidth,40.0,canonicalized,0,-2.888403,0.121427,0.450233
aaaaajna_s001_t000,bandwidth,40.0,canonicalized,0,-2.573191,0.141643,2.201909
aaaaajnu_s001_t000,bandwidth,40.0,canonicalized,0,-4.349801,0.057276,5.932800
aaaaajon_s001_t000,bandwidth,40.0,canonicalized,0,-2.837728,0.124500,0.847079
aaaaajoo_s002_t001,bandwidth,40.0,canonicalized,1,-1.367576,0.245334,2.933774
aaaaajpg_s001_t001,bandwidth,40.0,canonicalized,0,-3.353463,0.096168,1.285078
aaaaajqh_s004_t000,bandwidth,40.0,canonicalized,1,13.932419,0.999437,14.092004
aaaaajqk_s003_t001,bandwidth,40.0,canonicalized,1,4.873592,0.915789,2.875309
aaaaajrf_s001_t000,bandwidth,40.0,canonicalized,1,9.471512,0.993121,0.650230
aaaaajrf_s002_t000,bandwidth,40.0,canonicalized,1,23.102232,0.999997,4.189046
aaaaajrf_s003_t002,bandwidth,40.0,canonicalized,1,17.900869,0.999940,7.097611
aaaaajrf_s004_t000,bandwidth,40.0,canonicalized,1,3.356986,0.822517,1.752342
aaaaajso_s001_t000,bandwidth,40.0,canonicalized,1,12.877527,0.998981,10.479467
aaaaajtg_s001_t000,bandwidth,40.0,canonicalized,0,-0.595467,0.334164,2.891892
aaaaajtu_s001_t000,bandwidth,40.0,canonicalized,0,-1.392692,0.242728,7.076976
aaaaajuh_s001_t000,bandwidth,40.0,canonicalized,1,11.395542,0.997658,12.490313
aaaaajun_s001_t000,bandwidth,40.0,canonicalized,0,4.532143,0.899747,2.078298
aaaaajvh_s001_t001,bandwidth,40.0,canonicalized,0,-3.246448,0.101529,0.242902
aaaaajxp_s001_t000,bandwidth,40.0,canonicalized,0,-1.304250,0.251988,1.261135
aaaaakck_s001_t001,bandwidth,40.0,canonicalized,1,1.929916,0.675002,0.324595
aaaaakcx_s001_t001,bandwidth,40.0,canonicalized,1,15.378941,0.999750,3.825048
aaaaakcy_s005_t001,bandwidth,40.0,canonicalized,1,17.709087,0.999933,3.164087
aaaaakdj_s001_t000,bandwidth,40.0,canonicalized,1,-1.649410,0.217183,0.740923
aaaaakdo_s001_t000,bandwidth,40.0,canonicalized,1,0.095606,0.425376,2.397582
aaaaakeq_s001_t000,bandwidth,40.0,canonicalized,1,-0.007495,0.411267,4.027048
aaaaakeq_s002_t000,bandwidth,40.0,canonicalized,1,3.229251,0.811786,7.780607
aaaaakeq_s003_t000,bandwidth,40.0,canonicalized,1,4.737535,0.909697,3.706096
aaaaakev_s001_t001,bandwidth,40.0,canonicalized,1,16.110872,0.999835,17.271482
aaaaakev_s002_t000,bandwidth,40.0,canonicalized,1,16.599236,0.999874,10.930853
aaaaakft_s001_t000,bandwidth,40.0,canonicalized,0,-4.585070,0.050536,1.870925
aaaaakgp_s001_t001,bandwidth,40.0,canonicalized,0,-0.379835,0.361667,2.333886
aaaaakgu_s001_t000,bandwidth,40.0,canonicalized,1,-3.118930,0.108260,1.062755
aaaaakjk_s002_t002,bandwidth,40.0,canonicalized,1,4.957007,0.919337,36.751396
aaaaakjk_s003_t000,bandwidth,40.0,canonicalized,1,2.718543,0.763945,1.032046
aaaaakka_s001_t001,bandwidth,40.0,canonicalized,0,-1.672507,0.214982,2.315777
aaaaakmg_s003_t001,bandwidth,40.0,canonicalized,1,12.722481,0.998888,4.532367
aaaaakmh_s001_t000,bandwidth,40.0,canonicalized,1,1.369076,0.602399,5.506382
aaaaaknt_s001_t000,bandwidth,40.0,canonicalized,1,3.382434,0.824597,3.230901
aaaaakoo_s001_t001,bandwidth,40.0,canonicalized,1,15.763173,0.999799,2.177786
aaaaakqg_s001_t001,bandwidth,40.0,canonicalized,0,0.014428,0.414256,1.043396
aaaaakqr_s001_t000,bandwidth,40.0,canonicalized,0,-4.181383,0.062610,0.868684
aaaaakrt_s001_t001,bandwidth,40.0,canonicalized,1,7.081441,0.974123,1.785126
aaaaakrt_s002_t001,bandwidth,40.0,canonicalized,1,7.917091,0.983668,2.208632
aaaaaksb_s001_t000,bandwidth,40.0,canonicalized,0,-4.930054,0.041998,2.079686
aaaaaksu_s001_t001,bandwidth,40.0,canonicalized,0,-0.343195,0.366438,0.724720
aaaaakxz_s001_t001,bandwidth,40.0,canonicalized,1,4.435027,0.894712,3.720862
aaaaakxz_s002_t001,bandwidth,40.0,canonicalized,1,5.808211,0.948441,4.349767
aaaaalaf_s001_t000,bandwidth,40.0,canonicalized,0,-2.469257,0.148900,0.643379
aaaaalau_s001_t000,bandwidth,40.0,canonicalized,1,5.360517,0.934643,3.094947
aaaaalbh_s001_t000,bandwidth,40.0,canonicalized,1,2.322494,0.721454,7.240146
aaaaalbt_s001_t001,bandwidth,40.0,canonicalized,0,-2.231214,0.166675,0.409171
aaaaalbt_s002_t000,bandwidth,40.0,canonicalized,0,-1.916590,0.192721,2.589303
aaaaalbz_s006_t000,bandwidth,40.0,canonicalized,1,15.349607,0.999746,23.488453
aaaaalid_s001_t001,bandwidth,40.0,canonicalized,0,3.405308,0.826450,3.421021
aaaaaljf_s001_t000,bandwidth,40.0,canonicalized,1,6.529805,0.965039,3.621254
aaaaaljj_s001_t000,bandwidth,40.0,canonicalized,0,-3.681052,0.081302,1.745998
aaaaallc_s001_t001,bandwidth,40.0,canonicalized,0,-1.445983,0.237262,0.732988
aaaaalle_s002_t000,bandwidth,40.0,canonicalized,1,-0.856096,0.302380,1.111924
aaaaalox_s001_t001,bandwidth,40.0,canonicalized,0,4.773962,0.911365,10.729293
aaaaalpv_s001_t000,bandwidth,40.0,canonicalized,0,-0.775818,0.311988,5.139830
aaaaalqa_s001_t000,bandwidth,40.0,canonicalized,0,-0.920254,0.294823,1.386600
aaaaalqr_s001_t001,bandwidth,40.0,canonicalized,1,3.086773,0.799236,2.015759
aaaaalqs_s001_t001,bandwidth,40.0,canonicalized,0,-2.824247,0.125329,0.472100
aaaaalqx_s001_t000,bandwidth,40.0,canonicalized,0,-4.192875,0.062232,2.158431
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,19.950218,0.999981,0.374357
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,-0.767013,0.313052,0.904197
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,-0.276944,0.375130,0.466164
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,-2.253590,0.164935,1.319508
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,-4.963948,0.041237,0.604212
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,-5.162419,0.037043,4.177591
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,16.255417,0.999847,3.031893
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,-0.532278,0.342117,0.535830
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,2.942826,0.785931,2.052012
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,16.056843,0.999829,17.758923
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,10.753321,0.996643,8.581049
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,-0.500702,0.346126,1.151292
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,2.595892,0.751280,0.186704
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,-2.523270,0.145091,1.682913
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,8.483575,0.988071,20.463909
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,4.725848,0.909155,1.547071
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,15.895684,0.999813,3.454701
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,2.364346,0.726160,0.469221
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,10.863768,0.996844,5.548913
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,9.129479,0.991674,1.881508
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,-1.913593,0.192983,3.682707
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,2.310913,0.720143,5.015008
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,0.404275,0.468257,1.263366
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,7.087066,0.974202,1.118420
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,2.886631,0.780565,2.547390
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,-2.773199,0.128510,0.264510
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,-0.264807,0.376732,1.544924
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,0.602343,0.496063,10.106363
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,17.820015,0.999937,2.810407
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,11.851519,0.998187,4.437720
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-4.180121,0.062652,2.258820
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,-5.388966,0.032757,7.898773
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,-1.636532,0.218416,0.413573
