rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalrc_s002_t000,calibration,2.0,naive,1,16.506802,1.000000,0.280061
aaaaalsq_s001_t000,calibration,2.0,naive,0,2.166865,0.861899,0.289205
aaaaalsx_s001_t000,calibration,2.0,naive,1,0.855675,0.649386,0.749612
aaaaalsx_s004_t001,calibration,2.0,naive,1,0.097561,0.478501,0.184708
aaaaaluz_s001_t001,calibration,2.0,naive,0,-2.332307,0.088080,0.162829
aaaaalvw_s001_t000,calibration,2.0,naive,0,-1.902743,0.125722,0.562322
aaaaalvz_s001_t000,calibration,2.0,naive,1,11.504181,0.999972,0.482616
aaaaalxk_s001_t000,calibration,2.0,naive,0,0.675522,0.610504,1.133474
aaaaalyr_s001_t000,calibration,2.0,naive,1,2.565076,0.900258,1.065742
aaaaalzk_s002_t001,calibration,2.0,naive,1,12.214820,0.999985,4.481647
aaaaamcb_s001_t001,calibration,2.0,naive,1,9.855799,0.999871,0.184055
aaaaamfe_s001_t001,calibration,2.0,naive,0,5.908195,0.995021,0.502315
aaaaamft_s001_t001,calibration,2.0,naive,1,13.434315,0.999995,6.666199
aaaaamfu_s001_t000,calibration,2.0,naive,0,3.550894,0.957444,2.416376
aaaaamhi_s001_t000,calibration,2.0,naive,1,5.178467,0.990257,5.725634
aaaaamhk_s001_t000,calibration,2.0,naive,1,4.950902,0.987997,0.254147
aaaaamjc_s001_t001,calibration,2.0,naive,1,10.222198,0.999908,0.701527
aaaaammh_s001_t001,calibration,2.0,naive,1,2.580479,0.901532,0.158139
aaaaamnq_s001_t000,calibration,2.0,naive,1,11.943904,0.999981,1.828066
aaaaamnq_s002_t000,calibration,2.0,naive,1,7.425687,0.998775,0.866034
aaaaamon_s001_t000,calibration,2.0,naive,0,0.599028,0.593526,1.993713
aaaaampz_s001_t000,calibration,2.0,naive,1,1.243703,0.726284,3.010483
aaaaamrj_s001_t000,calibration,2.0,naive,0,1.735628,0.807153,0.643567
aaaaamsc_s001_t000,calibration,2.0,naive,1,6.970005,0.998132,0.403386
aaaaamtb_s001_t000,calibration,2.0,naive,0,4.772286,0.985868,0.238893
aaaaamuc_s001_t000,calibration,2.0,naive,0,-0.671637,0.310302,0.350723
aaaaamxn_s001_t000,calibration,2.0,naive,1,0.718849,0.620006,0.154947
aaaaamyb_s001_t001,calibration,2.0,naive,0,0.165105,0.494133,0.738375
aaaaamye_s001_t000,calibration,2.0,naive,1,11.141410,0.999961,0.954692
aaaaamzi_s001_t001,calibration,2.0,naive,1,10.921467,0.999952,1.293949
aaaaamzl_s001_t000,calibration,2.0,naive,0,-0.469416,0.351751,0.202344
aaaaamzx_s001_t000,calibration,2.0,naive,0,-0.957785,0.256580,3.745636
aaaaanbq_s001_t000,calibration,2.0,naive,0,0.091813,0.477172,0.997556
aaaaanek_s001_t000,calibration,2.0,naive,0,-1.501684,0.172538,0.114992
aaaaangp_s001_t000,calibration,2.0,naive,0,0.593732,0.592341,0.235330
aaaaanhb_s001_t003,calibration,2.0,naive,1,10.697065,0.999941,0.326555
aaaaanhb_s003_t001,calibration,2.0,naive,1,9.228421,0.999769,0.671556
aaaaanhb_s005_t000,calibration,2.0,naive,1,13.781417,0.999997,2.089364
aaaaankf_s001_t000,calibration,2.0,naive,1,5.348099,0.991662,3.401783
aaaaanlp_s001_t000,calibration,2.0,naive,0,-0.512895,0.342622,0.198867
aaaaanmc_s001_t000,calibration,2.0,naive,1,9.776413,0.999861,1.504562
aaaaanop_s001_t000,calibration,2.0,naive,0,3.344561,0.948937,3.642349
aaaaanoz_s001_t000,calibration,2.0,naive,1,0.310781,0.527846,0.700353
aaaaanpr_s001_t002,calibration,2.0,naive,1,4.732898,0.985350,2.463558
aaaaanqe_s001_t000,calibration,2.0,naive,0,-1.609854,0.158696,0.438512
aaaaanro_s001_t000,calibration,2.0,naive,1,4.693733,0.984817,3.232189
aaaaansj_s001_t000,calibration,2.0,naive,1,8.121729,0.999357,0.558008
aaaaanta_s001_t000,calibration,2.0,naive,1,8.288593,0.999449,9.948523
aaaaanum_s001_t000,calibration,2.0,naive,0,1.219532,0.721809,1.311310
aaaaanvb_s002_t000,calibration,2.0,naive,0,0.768048,0.630685,0.175317
aaaaanvg_s001_t002,calibration,2.0,naive,0,3.578180,0.958462,0.488733
aaaaanvw_s001_t000,calibration,2.0,naive,0,-2.748031,0.061660,0.217524
aaaaanwc_s001_t001,calibration,2.0,naive,1,6.127880,0.995934,7.237792
aaaaanxl_s001_t000,calibration,2.0,naive,1,11.944040,0.999981,17.479315
aaaaanyb_s001_t001,calibration,2.0,naive,0,1.099040,0.698848,0.212141
aaaaanyt_s002_t000,calibration,2.0,naive,1,12.598991,0.999990,27.646807
aaaaanyw_s001_t000,calibration,2.0,naive,1,3.640642,0.960706,0.304114
aaaaanyw_s002_t000,calibration,2.0,naive,1,7.797359,0.999131,0.993859
aaaaanzh_s001_t000,calibration,2.0,naive,1,-0.590582,0.326598,1.904858
aaaaanzu_s001_t003,calibration,2.0,naive,1,2.409681,0.886565,1.023873
aaaaaoav_s001_t000,calibration,2.0,naive,0,-2.437369,0.080568,0.251109
aaaaaoav_s002_t000,calibration,2.0,naive,0,-1.382683,0.188852,0.402176
aaaaaobi_s001_t000,calibration,2.0,naive,1,1.448177,0.762293,9.407429
aaaaaobl_s001_t000,calibration,2.0,naive,0,-0.184132,0.414101,0.809696
aaaaaoby_s001_t000,calibration,2.0,naive,0,-0.219692,0.406131,3.861228
aaaaaoda_s001_t000,calibration,2.0,naive,1,10.687819,0.999940,9.074209
aaaaaoeg_s001_t000,calibration,2.0,naive,0,1.762016,0.810930,0.939670
aaaaaofj_s001_t000,calibration,2.0,naive,0,0.891779,0.656964,0.711216
aaaaaofr_s001_t000,calibration,2.0,naive,0,3.921445,0.969432,0.946685
aaaaaofz_s001_t000,calibration,2.0,naive,0,1.426632,0.758657,2.589048
aaaaaohb_s001_t000,calibration,2.0,naive,1,0.988741,0.676914,0.215634
aaaaaohr_s002_t001,calibration,2.0,naive,1,8.019989,0.999293,0.351822
aaaaaoiq_s001_t000,calibration,2.0,naive,1,1.386432,0.751772,0.360292
aaaaaoiv_s001_t000,calibration,2.0,naive,1,1.470547,0.766028,0.185169
aaaaaoiv_s002_t001,calibration,2.0,naive,1,10.799914,0.999946,1.316446
aaaaaoiv_s003_t003,calibration,2.0,naive,1,8.898825,0.999687,0.082960
aaaaaojd_s001_t002,calibration,2.0,naive,0,3.427120,0.952519,0.509710
aaaaaokg_s001_t000,calibration,2.0,naive,0,5.815072,0.994575,4.963404
aaaaaoly_s001_t000,calibration,2.0,naive,0,-0.463888,0.352920,5.841553
aaaaaome_s001_t000,calibration,2.0,naive,0,0.481412,0.566992,3.785180
aaaaaomx_s001_t000,calibration,2.0,naive,0,-0.187524,0.413339,0.555722
aaaaaomy_s001_t000,calibration,2.0,naive,1,8.507622,0.999550,5.864804
aaaaaonb_s001_t000,calibration,2.0,naive,0,1.233945,0.724483,1.015432
aaaaaons_s002_t002,calibration,2.0,naive,1,7.450389,0.998803,0.286474
aaaaaopd_s001_t000,calibration,2.0,naive,0,1.699845,0.801940,1.641169
aaaaaopo_s001_t000,calibration,2.0,naive,0,0.039529,0.465103,0.474336
aaaaaora_s002_t000,calibration,2.0,naive,1,2.500893,0.894790,0.188410
aaaaaord_s001_t000,calibration,2.0,naive,1,3.751445,0.964403,0.999398
aaaaaosh_s001_t000,calibration,2.0,naive,1,3.261098,0.945057,1.178636
aaaaaosw_s001_t000,calibration,2.0,naive,0,2.746444,0.914365,2.626762
aaaaaote_s001_t000,calibration,2.0,naive,0,-0.328190,0.382133,0.373788
aaaaaout_s001_t000,calibration,2.0,naive,1,4.136145,0.974807,0.289753
aaaaaovl_s001_t000,calibration,2.0,naive,1,4.759283,0.985699,0.104207
aaaaaovo_s001_t000,calibration,2.0,naive,1,14.140590,0.999998,0.547991
aaaaaowb_s001_t000,calibration,2.0,naive,0,1.535821,0.776692,0.439695
aaaaaoxf_s001_t000,calibration,2.0,naive,0,-0.011025,0.453472,0.480443
aaaaaozf_s001_t001,calibration,2.0,naive,0,1.012493,0.681708,2.117434
aaaaapag_s001_t000,calibration,2.0,naive,0,-1.953221,0.120671,2.173355
aaaaapar_s001_t000,calibration,2.0,naive,1,17.049625,1.000000,0.213936
aaaaapcb_s001_t000,calibration,2.0,naive,0,2.575753,0.901143,0.433540
aaaaapcy_s001_t002,calibration,2.0,naive,0,-1.784063,0.138314,0.443670
aaaaapdg_s001_t000,calibration,2.0,naive,0,-0.836132,0.278661,0.049558
aaaaaphs_s001_t000,calibration,2.0,naive,1,5.063126,0.989170,3.108738
aaaaaphw_s001_t000,calibration,2.0,naive,0,2.207925,0.866365,0.787767
aaaaapij_s001_t000,calibration,2.0,naive,0,0.312785,0.528309,0.820019
aaaaapjc_s001_t001,calibration,2.0,naive,0,-1.856243,0.130534,1.354783
aaaaapka_s001_t000,calibration,2.0,naive,0,-0.994497,0.250145,0.333438
aaaaapkx_s001_t001,calibration,2.0,naive,1,-2.002979,0.115864,1.661765
aaaaaply_s001_t001,calibration,2.0,naive,1,8.992059,0.999713,1.353618
aaaaapmb_s002_t001,calibration,2.0,naive,1,3.321728,0.947902,0.080149
aaaaapmp_s001_t000,calibration,2.0,naive,1,1.121199,0.703151,1.767791
aaaaapnr_s001_t000,calibration,2.0,naive,1,0.066405,0.471303,2.026714
aaaaapoc_s001_t000,calibration,2.0,naive,1,5.642546,0.993640,4.296007
aaaaapof_s001_t000,calibration,2.0,naive,0,-2.489991,0.077030,0.209507
aaaaapoo_s001_t000,calibration,2.0,naive,0,-2.428105,0.081206,1.835356
aaaaapoq_s001_t000,calibration,2.0,naive,0,2.576654,0.901217,2.739251
aaaaappb_s001_t000,calibration,2.0,naive,0,0.925824,0.664037,2.747354
aaaaapqd_s001_t000,calibration,2.0,naive,1,2.208091,0.866383,1.245756
aaaaapqv_s001_t000,calibration,2.0,naive,0,-1.339338,0.195080,1.854998
aaaaapta_s001_t000,calibration,2.0,naive,1,6.548604,0.997243,1.558093
aaaaapth_s001_t000,calibration,2.0,naive,1,5.476816,0.992592,3.115908
aaaaapua_s001_t001,calibration,2.0,naive,0,-3.416170,0.034174,0.392516
aaaaapuu_s001_t000,calibration,2.0,naive,0,-0.699079,0.304887,0.416890
aaaaapvw_s001_t001,calibration,2.0,naive,1,5.490299,0.992684,1.886522
aaaaapvy_s001_t000,calibration,2.0,naive,1,3.617521,0.959890,5.204041
aaaaapwn_s001_t001,calibration,2.0,naive,0,0.862826,0.650893,2.363512
aaaaapwo_s001_t001,calibration,2.0,naive,1,14.998059,0.999999,1.695609
aaaaapxm_s001_t001,calibration,2.0,naive,0,-0.199911,0.410559,0.026680
aaaaapys_s001_t001,calibration,2.0,naive,1,16.930941,1.000000,0.135408
aaaaapys_s002_t001,calibration,2.0,naive,1,11.859795,0.999980,5.790202
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,1.566802,0.781631,2.751906
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,8.314762,0.999462,2.950248
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,3.627084,0.960229,0.862963
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,4.894622,0.987363,0.530693
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,2.566828,0.900404,1.613901
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,0.530283,0.578073,0.400591
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,3.475872,0.954520,3.558639
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,3.726544,0.963603,1.417537
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,-2.320412,0.088969,0.170091
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,6.147362,0.996006,4.418006
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-1.443193,0.180413,0.919134
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,1.367419,0.748470,0.406210
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,6.261387,0.996405,2.339388
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,2.943610,0.927628,3.645273
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,1.807932,0.817366,0.641398
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,-0.494185,0.346536,1.302523
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,5.350112,0.991677,9.311562
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,1.809409,0.817570,1.236239
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-3.528143,0.030911,0.631242
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,1.434260,0.759949,0.453644
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,3.136083,0.938724,0.248186
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,-0.244204,0.400666,0.736229
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,7.289256,0.998610,1.519080
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,2.657333,0.907675,1.060716
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,8.473703,0.999536,4.357022
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,9.625694,0.999840,0.709247
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,-1.443179,0.180415,0.236702
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,-0.008846,0.453972,0.777799
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,0.310673,0.527821,0.928266
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-2.117086,0.105466,0.366487
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.255028,0.514957,1.241598
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,1.065915,0.692350,2.081970
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,0.258105,0.515669,0.767912
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,0.830627,0.644084,1.200303
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-1.485886,0.174638,7.048327
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,0.886709,0.655904,1.496297
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-1.707382,0.147001,0.700075
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,1.131828,0.705202,0.491612
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,0.311171,0.527936,0.661715
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,-1.057570,0.239345,1.719424
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,-1.747710,0.142377,3.710132
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,1.064348,0.692041,3.952154
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,4.143754,0.974980,1.370048
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,0.102103,0.479551,0.393626
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,-1.911384,0.124845,0.733356
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,1.936946,0.834538,2.391131
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,3.977556,0.970936,0.276993
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,5.337842,0.991583,5.559387
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,1.945594,0.835641,0.374788
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,1.460106,0.764290,3.033557
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,-1.131114,0.227161,1.390294
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,2.703885,0.911226,0.453925
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,0.518076,0.575312,0.268259
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,4.666476,0.984435,0.487529
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,-1.726713,0.144769,0.804509
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,0.198041,0.501762,0.406866
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,-0.871279,0.272163,0.933241
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,-2.200122,0.098425,0.103552
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,2.716204,0.912145,3.638727
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,2.032764,0.846435,0.921556
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-2.111537,0.105952,0.584560
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,-0.327369,0.382312,2.394635
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,3.612520,0.959711,5.162255
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,-2.628076,0.068412,0.566268
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,-0.063231,0.441514,0.291407
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,2.446807,0.889978,2.428658
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,-0.902058,0.266551,0.617237
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,0.536808,0.579547,0.699715
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,-1.741818,0.143045,1.637294
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,1.389000,0.752216,1.451660
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,-0.032974,0.448437,0.254572
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,0.079087,0.474232,0.321376
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,-1.466839,0.177196,1.238112
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-1.825070,0.133848,0.491105
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,4.274735,0.977776,0.336229
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-1.719818,0.145562,1.515053
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,-1.396413,0.186911,1.292344
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,3.454846,0.953667,5.251482
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.933752,0.665673,1.358159
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,-0.102304,0.432607,1.748537
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,1.095296,0.698117,3.898108
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,0.498790,0.570940,5.506453
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,-1.230591,0.211388,0.552826
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,-0.229107,0.404029,2.864788
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,0.476350,0.565840,2.736192
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,0.236370,0.510638,1.191009
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,0.187296,0.499273,1.762382
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,-0.365614,0.373980,0.822637
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,8.449112,0.999525,7.843043
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,5.264515,0.990997,0.974578
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,8.310907,0.999460,3.063347
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,9.765627,0.999860,6.446635
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,10.105759,0.999898,1.372443
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,3.056941,0.934368,0.754546
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,7.812834,0.999144,5.388344
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,1.190650,0.716404,3.144356
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,1.921647,0.832571,2.039633
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,7.240769,0.998546,9.083989
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,5.121455,0.989734,1.160769
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,1.316638,0.739510,0.947389
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,2.830897,0.920296,1.046930
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,2.702281,0.911106,0.428018
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,8.094158,0.999340,2.327431
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,7.775875,0.999114,0.521198
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,2.410093,0.886603,0.381893
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,1.981960,0.840217,0.767436
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,3.578734,0.958483,1.019944
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,3.581313,0.958578,4.258923
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,4.595620,0.983396,1.563574
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,7.969090,0.999259,3.036762
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,8.015163,0.999290,4.554034
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,-1.934694,0.122504,1.873965
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,2.216472,0.867279,1.132628
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,-0.041778,0.446420,0.889422
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,1.781394,0.813667,10.000841
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,2.684732,0.909780,0.513863
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,1.698259,0.801706,3.375597
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,8.864553,0.999677,1.813725
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,2.849843,0.921574,4.661232
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,4.254844,0.977372,1.466869
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,7.541774,0.998900,1.973679
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,1.160510,0.710697,2.694472
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-1.824249,0.133936,0.225880
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,6.265162,0.996418,0.563383
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,6.523487,0.997178,2.320549
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,-0.495247,0.346314,1.264554
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,1.373007,0.749444,0.495227
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,1.922201,0.832643,1.162662
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,2.254316,0.871264,1.601825
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,0.231482,0.509506,1.070920
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,5.105371,0.989581,1.467502
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,2.159229,0.861055,1.097715
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,0.081579,0.474807,0.339712
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,-0.821367,0.281419,0.772513
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,6.920379,0.998045,13.989866
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,1.387589,0.751972,0.996904
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,6.446729,0.996971,2.865663
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,-1.209874,0.214606,0.584263
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,1.531382,0.775978,0.364886
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,4.381550,0.979827,3.741880
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,5.228534,0.990694,1.806788
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,1.271832,0.731434,3.519690
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,1.564769,0.781310,0.791739
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,1.529801,0.775724,0.426555
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,-1.166538,0.221451,0.504735
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-2.293936,0.090977,0.561602
aaaaalrc_s002_t000,montage,bipolar18,canonicalized,1,12.732067,0.999991,0.166975
aaaaalsq_s001_t000,montage,bipolar18,canonicalized,0,2.627008,0.905293,2.617961
aaaaalsx_s001_t000,montage,bipolar18,canonicalized,1,1.441425,0.761158,1.167948
aaaaalsx_s004_t001,montage,bipolar18,canonicalized,1,0.961256,0.671320,0.486864
aaaaaluz_s001_t001,montage,bipolar18,canonicalized,0,-1.067378,0.237695,0.423167
aaaaalvw_s001_t000,montage,bipolar18,canonicalized,0,-1.356135,0.192648,0.463516
aaaaalvz_s001_t000,montage,bipolar18,canonicalized,1,9.394192,0.999802,1.965773
aaaaalxk_s001_t000,montage,bipolar18,canonicalized,0,2.183969,0.863775,1.341108
aaaaalyr_s001_t000,montage,bipolar18,canonicalized,1,1.368661,0.748687,0.597058
aaaaalzk_s002_t001,montage,bipolar18,canonicalized,1,9.084497,0.999736,9.160217
aaaaamcb_s001_t001,montage,bipolar18,canonicalized,1,8.866972,0.999677,2.644610
aaaaamfe_s001_t001,montage,bipolar18,canonicalized,0,2.383934,0.884144,0.140658
aaaaamft_s001_t001,montage,bipolar18,canonicalized,1,4.308945,0.978454,0.605012
aaaaamfu_s001_t000,montage,bipolar18,canonicalized,0,0.292173,0.523547,0.380980
aaaaamhi_s001_t000,montage,bipolar18,canonicalized,1,6.417542,0.996888,3.456953
aaaaamhk_s001_t000,montage,bipolar18,canonicalized,1,6.129285,0.995939,1.428773
aaaaamjc_s001_t001,montage,bipolar18,canonicalized,1,6.493818,0.997100,4.664065
aaaaammh_s001_t001,montage,bipolar18,canonicalized,1,3.864186,0.967820,1.121142
aaaaamnq_s001_t000,montage,bipolar18,canonicalized,1,7.838800,0.999164,4.504568
aaaaamnq_s002_t000,montage,bipolar18,canonicalized,1,6.148880,0.996012,1.607917
aaaaamon_s001_t000,montage,bipolar18,canonicalized,0,1.314076,0.739052,2.232955
aaaaampz_s001_t000,montage,bipolar18,canonicalized,1,2.557037,0.899587,2.820805
aaaaamrj_s001_t000,montage,bipolar18,canonicalized,0,2.336584,0.879574,0.633559
aaaaamsc_s001_t000,montage,bipolar18,canonicalized,1,6.054206,0.995648,1.184316
aaaaamtb_s001_t000,montage,bipolar18,canonicalized,0,3.187393,0.941402,1.133378
aaaaamuc_s001_t000,montage,bipolar18,canonicalized,0,-0.231739,0.403442,0.601859
aaaaamxn_s001_t000,montage,bipolar18,canonicalized,1,0.595601,0.592759,0.594365
aaaaamyb_s001_t001,montage,bipolar18,canonicalized,0,1.458815,0.764074,2.436662
aaaaamye_s001_t000,montage,bipolar18,canonicalized,1,9.316813,0.999787,2.267884
aaaaamzi_s001_t001,montage,bipolar18,canonicalized,1,5.671012,0.993805,3.120275
aaaaamzl_s001_t000,montage,bipolar18,canonicalized,0,-0.915761,0.264076,0.149937
aaaaamzx_s001_t000,montage,bipolar18,canonicalized,0,-1.677995,0.150448,2.778203
aaaaanbq_s001_t000,montage,bipolar18,canonicalized,0,0.263058,0.516815,1.492806
aaaaanek_s001_t000,montage,bipolar18,canonicalized,0,-2.123399,0.104916,0.313410
aaaaangp_s001_t000,montage,bipolar18,canonicalized,0,1.148333,0.708372,0.468698
aaaaanhb_s001_t003,montage,bipolar18,canonicalized,1,1.944910,0.835554,2.120991
aaaaanhb_s003_t001,montage,bipolar18,canonicalized,1,5.371149,0.991837,0.566300
aaaaanhb_s005_t000,montage,bipolar18,canonicalized,1,6.815856,0.997846,2.799442
