rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaapys_s002_t001,power_line,0.0,canonicalized,1,9.741989,0.999941,5.980665
aaaaaayx_s002_t000,power_line,0.0,canonicalized,0,0.123216,0.530765,0.769338
aaaaacad_s003_t000,power_line,0.0,canonicalized,0,-0.452828,0.388689,0.357756
aaaaacby_s004_t000,power_line,0.0,canonicalized,0,0.205287,0.551142,0.208723
aaaaadjk_s002_t000,power_line,0.0,canonicalized,0,-1.033843,0.262340,0.265894
aaaaadsm_s002_t001,power_line,0.0,canonicalized,0,-1.773998,0.145046,0.432189
aaaaaeab_s003_t000,power_line,0.0,canonicalized,0,-0.445722,0.390378,0.228516
aaaaaejc_s003_t001,power_line,0.0,canonicalized,0,0.655729,0.658300,0.083159
aaaaagfk_s003_t000,power_line,0.0,canonicalized,0,-0.953908,0.278100,0.118981
aaaaaguk_s002_t001,power_line,0.0,canonicalized,0,-3.116756,0.042421,0.296971
aaaaahsv_s002_t000,power_line,0.0,canonicalized,0,-1.983609,0.120935,1.872149
aaaaahzi_s001_t000,power_line,0.0,canonicalized,0,-0.970301,0.274820,0.450996
aaaaahzm_s001_t001,power_line,0.0,canonicalized,0,0.496343,0.621599,0.764181
aaaaahzq_s001_t000,power_line,0.0,canonicalized,0,-4.345692,0.012797,0.186124
aaaaahzs_s001_t001,power_line,0.0,canonicalized,0,-0.031292,0.492178,0.694928
aaaaaiae_s001_t000,power_line,0.0,canonicalized,0,2.597921,0.930728,1.167063
aaaaaibx_s001_t000,power_line,0.0,canonicalized,0,0.280031,0.569554,0.306013
aaaaaiby_s001_t000,power_line,0.0,canonicalized,0,-2.014385,0.117701,0.538578
aaaaaici_s001_t000,power_line,0.0,canonicalized,0,-2.222052,0.097788,2.174764
aaaaaicn_s001_t000,power_line,0.0,canonicalized,0,0.591338,0.643672,1.419845
aaaaaijn_s001_t001,power_line,0.0,canonicalized,0,-0.223154,0.444442,0.227143
aaaaairb_s001_t001,power_line,0.0,canonicalized,0,0.108023,0.526980,1.798329
aaaaairo_s001_t000,power_line,0.0,canonicalized,0,-2.094194,0.109662,1.636270
aaaaaitt_s001_t000,power_line,0.0,canonicalized,0,-2.419424,0.081703,4.251505
aaaaaiuo_s002_t000,power_line,0.0,canonicalized,0,1.561459,0.826563,2.161656
aaaaaiwz_s001_t001,power_line,0.0,canonicalized,0,-3.189353,0.039568,0.885843
aaaaaiyy_s001_t001,power_line,0.0,canonicalized,0,-3.490197,0.029592,0.047797
aaaaaizd_s001_t001,power_line,0.0,canonicalized,0,-0.104584,0.473878,1.320441
aaaaaizs_s001_t000,power_line,0.0,canonicalized,0,-0.233263,0.441947,1.109666
aaaaajae_s001_t001,power_line,0.0,canonicalized,0,4.029791,0.982532,2.466563
aaaaajal_s001_t001,power_line,0.0,canonicalized,0,-3.981981,0.018307,0.505921
aaaaajar_s001_t001,power_line,0.0,canonicalized,0,-0.043565,0.489110,0.869024
aaaaajbb_s001_t000,power_line,0.0,canonicalized,0,0.892945,0.709497,0.425486
aaaaajbh_s002_t000,power_line,0.0,canonicalized,0,-4.190271,0.014916,0.841272
aaaaajce_s001_t000,power_line,0.0,canonicalized,0,-0.858978,0.297553,0.151535
aaaaajci_s001_t000,power_line,0.0,canonicalized,0,-2.087772,0.110291,0.374515
aaaaajck_s001_t000,power_line,0.0,canonicalized,0,-3.089656,0.043536,0.104105
aaaaajct_s001_t000,power_line,0.0,canonicalized,0,1.700806,0.845640,1.263549
aaaaajcu_s001_t000,power_line,0.0,canonicalized,0,1.543500,0.823973,0.260926
aaaaajda_s001_t000,power_line,0.0,canonicalized,0,-2.417587,0.081841,0.497713
aaaaajdb_s001_t000,power_line,0.0,canonicalized,0,-1.778394,0.144502,3.558041
aaaaajdv_s001_t000,power_line,0.0,canonicalized,0,1.306699,0.786960,2.973499
aaaaajdy_s001_t000,power_line,0.0,canonicalized,0,-2.197900,0.099939,1.550694
aaaaajdz_s001_t000,power_line,0.0,canonicalized,0,-2.016186,0.117514,0.343661
aaaaajea_s001_t000,power_line,0.0,canonicalized,0,1.796077,0.857671,2.470883
aaaaajen_s001_t000,power_line,0.0,canonicalized,0,-1.224710,0.227109,0.336770
aaaaajey_s001_t000,power_line,0.0,canonicalized,0,-0.968331,0.275213,0.501691
aaaaajfb_s001_t000,power_line,0.0,canonicalized,0,-3.646321,0.025424,0.563068
aaaaajfe_s001_t000,power_line,0.0,canonicalized,0,-2.421055,0.081581,0.404428
aaaaajff_s001_t000,power_line,0.0,canonicalized,0,-3.888716,0.020061,0.634847
aaaaajfi_s001_t001,power_line,0.0,canonicalized,0,-1.428453,0.193340,0.192891
aaaaajfn_s001_t001,power_line,0.0,canonicalized,0,-2.314446,0.089934,2.242219
aaaaajfy_s001_t000,power_line,0.0,canonicalized,0,-3.854206,0.020751,0.391458
aaaaajga_s001_t001,power_line,0.0,canonicalized,0,-1.470239,0.186906,4.801666
aaaaajhy_s001_t000,power_line,0.0,canonicalized,0,-2.661067,0.065310,1.926846
aaaaajit_s001_t001,power_line,0.0,canonicalized,0,-3.167793,0.040396,1.044369
aaaaajiu_s001_t000,power_line,0.0,canonicalized,0,2.838677,0.944730,2.776055
aaaaajiy_s001_t001,power_line,0.0,canonicalized,0,-1.053557,0.258543,1.132948
aaaaajiz_s001_t000,power_line,0.0,canonicalized,0,-1.281960,0.217217,0.907829
aaaaajjb_s001_t001,power_line,0.0,canonicalized,0,1.170728,0.763277,0.167106
aaaaajje_s001_t000,power_line,0.0,canonicalized,0,-1.934238,0.126282,2.192411
aaaaajjk_s001_t000,power_line,0.0,canonicalized,0,-2.944227,0.050010,0.750824
aaaaajna_s001_t000,power_line,0.0,canonicalized,0,-1.611927,0.166321,0.355264
aaaaajnu_s001_t000,power_line,0.0,canonicalized,0,-2.115970,0.107554,3.037456
aaaaajon_s001_t000,power_line,0.0,canonicalized,0,-0.877074,0.293784,0.146368
aaaaajpg_s001_t001,power_line,0.0,canonicalized,0,-2.342708,0.087647,0.144277
aaaaajtg_s001_t000,power_line,0.0,canonicalized,0,0.033404,0.508350,2.952685
aaaaajtu_s001_t000,power_line,0.0,canonicalized,0,0.204299,0.550898,1.969076
aaaaajun_s001_t000,power_line,0.0,canonicalized,0,3.516017,0.971140,0.666835
aaaaajvh_s001_t001,power_line,0.0,canonicalized,0,-2.718808,0.061873,0.851807
aaaaajxp_s001_t000,power_line,0.0,canonicalized,0,-1.382905,0.200543,4.290009
aaaaakft_s001_t000,power_line,0.0,canonicalized,0,-2.231426,0.096964,0.323372
aaaaakgp_s001_t001,power_line,0.0,canonicalized,0,0.520503,0.627265,1.673145
aaaaakka_s001_t001,power_line,0.0,canonicalized,0,-2.625366,0.067524,0.526682
aaaaakqg_s001_t001,power_line,0.0,canonicalized,0,-0.934463,0.282020,1.130737
aaaaakqr_s001_t000,power_line,0.0,canonicalized,0,-1.809648,0.140681,0.611018
aaaaaksb_s001_t000,power_line,0.0,canonicalized,0,-1.874441,0.133029,0.602516
aaaaaksu_s001_t001,power_line,0.0,canonicalized,0,1.107719,0.751704,1.069946
aaaaalaf_s001_t000,power_line,0.0,canonicalized,0,-2.685046,0.063862,0.757387
aaaaalbt_s001_t001,power_line,0.0,canonicalized,0,-0.741796,0.322612,0.226769
aaaaalbt_s002_t000,power_line,0.0,canonicalized,0,-0.683387,0.335506,0.415049
aaaaalid_s001_t001,power_line,0.0,canonicalized,0,1.942411,0.874617,0.324292
aaaaaljj_s001_t000,power_line,0.0,canonicalized,0,-2.335914,0.088192,0.373106
aaaaallc_s001_t001,power_line,0.0,canonicalized,0,-0.280015,0.430450,0.376427
aaaaalox_s001_t001,power_line,0.0,canonicalized,0,4.640924,0.990443,2.294868
aaaaalpv_s001_t000,power_line,0.0,canonicalized,0,0.103196,0.525776,1.696625
aaaaalqa_s001_t000,power_line,0.0,canonicalized,0,-0.618732,0.350070,0.438396
aaaaalqs_s001_t001,power_line,0.0,canonicalized,0,-1.638949,0.162608,0.286617
aaaaalqx_s001_t000,power_line,0.0,canonicalized,0,-2.914534,0.051440,0.479602
aaaaalsq_s001_t000,power_line,0.0,canonicalized,0,-0.225308,0.443910,0.419529
aaaaaluz_s001_t001,power_line,0.0,canonicalized,0,-2.865836,0.053868,0.439121
aaaaalvw_s001_t000,power_line,0.0,canonicalized,0,-3.519183,0.028771,0.596133
aaaaalxk_s001_t000,power_line,0.0,canonicalized,0,-0.578515,0.359274,1.406528
aaaaamfe_s001_t001,power_line,0.0,canonicalized,0,-0.265843,0.433928,0.386181
aaaaamfu_s001_t000,power_line,0.0,canonicalized,0,-1.481896,0.185141,1.112818
aaaaamon_s001_t000,power_line,0.0,canonicalized,0,-1.482537,0.185044,1.212331
aaaaamrj_s001_t000,power_line,0.0,canonicalized,0,1.231545,0.774089,0.279420
aaaaamtb_s001_t000,power_line,0.0,canonicalized,0,1.225975,0.773113,1.491511
aaaaamuc_s001_t000,power_line,0.0,canonicalized,0,-2.012497,0.117897,0.356206
aaaaamyb_s001_t001,power_line,0.0,canonicalized,0,1.384541,0.799719,0.941390
aaaaamzl_s001_t000,power_line,0.0,canonicalized,0,-1.718214,0.152101,0.180907
aaaaamzx_s001_t000,power_line,0.0,canonicalized,0,-1.584200,0.170202,4.208970
aaaaanbq_s001_t000,power_line,0.0,canonicalized,0,-0.443026,0.391020,0.723982
aaaaanek_s001_t000,power_line,0.0,canonicalized,0,-3.303557,0.035449,0.398543
aaaaangp_s001_t000,power_line,0.0,canonicalized,0,0.300989,0.574684,1.245730
aaaaanlp_s001_t000,power_line,0.0,canonicalized,0,-0.951181,0.278647,0.299204
aaaaanop_s001_t000,power_line,0.0,canonicalized,0,1.587257,0.830230,3.379286
aaaaanqe_s001_t000,power_line,0.0,canonicalized,0,-3.067295,0.044477,0.084370
aaaaanum_s001_t000,power_line,0.0,canonicalized,0,-1.151156,0.240278,1.116202
aaaaanvb_s002_t000,power_line,0.0,canonicalized,0,-0.357876,0.411474,0.523540
aaaaanvg_s001_t002,power_line,0.0,canonicalized,0,0.736201,0.676165,0.744980
aaaaanvw_s001_t000,power_line,0.0,canonicalized,0,-2.601315,0.069054,0.416058
aaaaanyb_s001_t001,power_line,0.0,canonicalized,0,1.412215,0.804115,0.227573
aaaaaoav_s001_t000,power_line,0.0,canonicalized,0,-1.209480,0.229793,0.110761
aaaaaoav_s002_t000,power_line,0.0,canonicalized,0,-0.405661,0.399953,1.056735
aaaaaobl_s001_t000,power_line,0.0,canonicalized,0,0.147101,0.536709,1.001697
aaaaaoby_s001_t000,power_line,0.0,canonicalized,0,-0.414165,0.397914,4.908311
aaaaaoeg_s001_t000,power_line,0.0,canonicalized,0,-0.347864,0.413901,0.960349
aaaaaofj_s001_t000,power_line,0.0,canonicalized,0,-1.173225,0.236273,0.108551
aaaaaofr_s001_t000,power_line,0.0,canonicalized,0,0.412467,0.601679,1.053355
aaaaaofz_s001_t000,power_line,0.0,canonicalized,0,-0.131712,0.467120,1.385955
aaaaaojd_s001_t002,power_line,0.0,canonicalized,0,0.379043,0.593642,0.902763
aaaaaokg_s001_t000,power_line,0.0,canonicalized,0,4.368187,0.987484,4.787176
aaaaaoly_s001_t000,power_line,0.0,canonicalized,0,-0.584354,0.357931,4.443431
aaaaaome_s001_t000,power_line,0.0,canonicalized,0,-1.026713,0.263722,1.076948
aaaaaomx_s001_t000,power_line,0.0,canonicalized,0,-0.100171,0.474978,0.335087
aaaaaonb_s001_t000,power_line,0.0,canonicalized,0,1.088954,0.748185,0.921865
aaaaaopd_s001_t000,power_line,0.0,canonicalized,0,-0.715457,0.328394,1.890970
aaaaaopo_s001_t000,power_line,0.0,canonicalized,0,-1.897417,0.130401,0.350623
aaaaaosw_s001_t000,power_line,0.0,canonicalized,0,2.413834,0.917876,3.809813
aaaaaote_s001_t000,power_line,0.0,canonicalized,0,-1.556704,0.174120,0.575129
aaaaaowb_s001_t000,power_line,0.0,canonicalized,0,0.000056,0.500014,0.575872
aaaaaoxf_s001_t000,power_line,0.0,canonicalized,0,-0.357440,0.411579,0.580429
aaaaaozf_s001_t001,power_line,0.0,canonicalized,0,-0.305746,0.424153,1.797582
aaaaapag_s001_t000,power_line,0.0,canonicalized,0,-2.605979,0.068755,3.038422
aaaaapcb_s001_t000,power_line,0.0,canonicalized,0,3.710078,0.976109,0.650455
aaaaapcy_s001_t002,power_line,0.0,canonicalized,0,-3.329496,0.034573,0.915948
aaaaapdg_s001_t000,power_line,0.0,canonicalized,0,-1.397621,0.198194,0.255212
aaaaaphw_s001_t000,power_line,0.0,canonicalized,0,0.920069,0.715056,0.478680
aaaaapij_s001_t000,power_line,0.0,canonicalized,0,-0.214331,0.446621,0.451912
aaaaapjc_s001_t001,power_line,0.0,canonicalized,0,-4.353787,0.012695,0.954368
aaaaapka_s001_t000,power_line,0.0,canonicalized,0,-0.831016,0.303430,0.112742
aaaaapof_s001_t000,power_line,0.0,canonicalized,0,-1.820029,0.139430,0.544913
aaaaapoo_s001_t000,power_line,0.0,canonicalized,0,-2.598543,0.069232,1.803967
aaaaapoq_s001_t000,power_line,0.0,canonicalized,0,1.294027,0.784828,1.378901
aaaaappb_s001_t000,power_line,0.0,canonicalized,0,0.595747,0.644683,0.467554
aaaaapqv_s001_t000,power_line,0.0,canonicalized,0,-1.774882,0.144936,1.906144
aaaaapua_s001_t001,power_line,0.0,canonicalized,0,-4.220951,0.014472,0.133366
aaaaapuu_s001_t000,power_line,0.0,canonicalized,0,-0.953490,0.278183,0.439052
aaaaapwn_s001_t001,power_line,0.0,canonicalized,0,-1.889451,0.131307,1.258859
aaaaapxm_s001_t001,power_line,0.0,canonicalized,0,-2.241777,0.096061,0.074889
aaaaabdo_s003_t000,power_line,5.0,naive,1,15.561111,1.000000,0.080430
aaaaabsk_s007_t000,power_line,5.0,naive,1,13.200737,0.999998,0.051371
aaaaabuv_s002_t000,power_line,5.0,naive,1,11.181494,0.999986,0.068768
aaaaaddm_s006_t000,power_line,5.0,naive,1,13.159224,0.999998,1.025096
aaaaadeu_s002_t000,power_line,5.0,naive,1,11.776876,0.999992,0.027075
aaaaadkb_s002_t000,power_line,5.0,naive,1,13.076664,0.999998,0.176294
aaaaaezn_s003_t001,power_line,5.0,naive,1,9.850395,0.999947,0.663780
aaaaafhl_s003_t000,power_line,5.0,naive,1,14.976142,1.000000,0.036495
aaaaagsc_s003_t001,power_line,5.0,naive,1,14.378134,0.999999,1.189882
aaaaagsc_s006_t001,power_line,5.0,naive,1,15.344884,1.000000,0.168744
aaaaagvx_s002_t000,power_line,5.0,naive,1,14.510754,1.000000,0.027835
aaaaagvx_s003_t001,power_line,5.0,naive,1,12.985175,0.999998,0.135266
aaaaagyr_s002_t000,power_line,5.0,naive,1,11.373380,0.999989,0.598790
aaaaahie_s005_t001,power_line,5.0,naive,1,11.778794,0.999992,0.059361
aaaaahte_s002_t000,power_line,5.0,naive,1,17.005605,1.000000,0.536690
aaaaahte_s003_t000,power_line,5.0,naive,1,16.543209,1.000000,0.079773
aaaaahuy_s002_t000,power_line,5.0,naive,1,14.743076,1.000000,0.019755
aaaaaijh_s002_t000,power_line,5.0,naive,1,8.377131,0.999770,2.083093
aaaaaiue_s004_t000,power_line,5.0,naive,1,13.348372,0.999998,0.100000
aaaaajah_s002_t001,power_line,5.0,naive,1,10.096135,0.999959,0.500064
aaaaajah_s004_t000,power_line,5.0,naive,1,10.614057,0.999975,2.053500
aaaaajam_s001_t000,power_line,5.0,naive,1,14.570739,1.000000,0.118804
aaaaajoo_s002_t001,power_line,5.0,naive,1,13.199330,0.999998,0.267524
aaaaajqh_s004_t000,power_line,5.0,naive,1,11.838722,0.999993,0.988810
aaaaajqk_s003_t001,power_line,5.0,naive,1,12.450014,0.999996,0.054974
aaaaajrf_s001_t000,power_line,5.0,naive,1,18.208518,1.000000,0.505137
aaaaajrf_s002_t000,power_line,5.0,naive,1,15.527504,1.000000,0.391606
aaaaajrf_s003_t002,power_line,5.0,naive,1,15.377040,1.000000,0.040737
aaaaajrf_s004_t000,power_line,5.0,naive,1,18.870222,1.000000,0.099687
aaaaajso_s001_t000,power_line,5.0,naive,1,14.175946,0.999999,1.519458
aaaaajuh_s001_t000,power_line,5.0,naive,1,13.770618,0.999999,1.270795
aaaaakck_s001_t001,power_line,5.0,naive,1,11.935470,0.999993,0.042766
aaaaakcx_s001_t001,power_line,5.0,naive,1,14.084275,0.999999,0.162132
aaaaakcy_s005_t001,power_line,5.0,naive,1,15.395010,1.000000,0.024761
aaaaakdj_s001_t000,power_line,5.0,naive,1,12.702135,0.999997,0.117327
aaaaakdo_s001_t000,power_line,5.0,naive,1,9.693466,0.999938,0.647321
aaaaakeq_s001_t000,power_line,5.0,naive,1,15.388518,1.000000,0.995208
aaaaakeq_s002_t000,power_line,5.0,naive,1,11.888190,0.999993,2.280922
aaaaakeq_s003_t000,power_line,5.0,naive,1,11.176256,0.999986,0.351706
aaaaakev_s001_t001,power_line,5.0,naive,1,16.885017,1.000000,0.342351
aaaaakev_s002_t000,power_line,5.0,naive,1,16.893279,1.000000,1.470599
aaaaakgu_s001_t000,power_line,5.0,naive,1,11.892766,0.999993,0.029033
aaaaakjk_s002_t002,power_line,5.0,naive,1,14.373465,0.999999,5.826062
aaaaakjk_s003_t000,power_line,5.0,naive,1,14.545755,1.000000,0.110300
aaaaakmg_s003_t001,power_line,5.0,naive,1,12.474526,0.999996,0.092580
aaaaakmh_s001_t000,power_line,5.0,naive,1,13.955112,0.999999,1.685878
aaaaaknt_s001_t000,power_line,5.0,naive,1,14.119002,0.999999,0.065391
aaaaakoo_s001_t001,power_line,5.0,naive,1,13.647627,0.999999,1.050102
aaaaakrt_s001_t001,power_line,5.0,naive,1,13.059852,0.999998,0.128778
aaaaakrt_s002_t001,power_line,5.0,naive,1,13.896396,0.999999,0.330203
aaaaakxz_s001_t001,power_line,5.0,naive,1,18.253399,1.000000,1.266528
aaaaakxz_s002_t001,power_line,5.0,naive,1,16.632197,1.000000,0.358164
aaaaalau_s001_t000,power_line,5.0,naive,1,15.870728,1.000000,0.155378
aaaaalbh_s001_t000,power_line,5.0,naive,1,14.795236,1.000000,2.535701
aaaaalbz_s006_t000,power_line,5.0,naive,1,17.080798,1.000000,0.592244
aaaaaljf_s001_t000,power_line,5.0,naive,1,13.890820,0.999999,0.707078
aaaaalle_s002_t000,power_line,5.0,naive,1,12.620406,0.999997,0.386275
aaaaalqr_s001_t001,power_line,5.0,naive,1,12.993649,0.999998,1.126197
aaaaalrc_s002_t000,power_line,5.0,naive,1,14.961704,1.000000,0.031697
aaaaalsx_s001_t000,power_line,5.0,naive,1,12.469084,0.999996,0.379927
aaaaalsx_s004_t001,power_line,5.0,naive,1,14.948304,1.000000,0.193439
aaaaalvz_s001_t000,power_line,5.0,naive,1,16.761715,1.000000,0.042311
aaaaalyr_s001_t000,power_line,5.0,naive,1,15.811814,1.000000,0.469673
aaaaalzk_s002_t001,power_line,5.0,naive,1,13.705612,0.999999,0.255876
aaaaamcb_s001_t001,power_line,5.0,naive,1,14.938625,1.000000,0.401512
aaaaamft_s001_t001,power_line,5.0,naive,1,10.138660,0.999960,0.222525
aaaaamhi_s001_t000,power_line,5.0,naive,1,12.133585,0.999995,1.495634
aaaaamhk_s001_t000,power_line,5.0,naive,1,16.089283,1.000000,0.026554
aaaaamjc_s001_t001,power_line,5.0,naive,1,15.276537,1.000000,0.091735
aaaaammh_s001_t001,power_line,5.0,naive,1,13.006934,0.999998,0.089600
aaaaamnq_s001_t000,power_line,5.0,naive,1,15.761753,1.000000,5.950663
aaaaamnq_s002_t000,power_line,5.0,naive,1,12.430590,0.999996,0.148108
aaaaampz_s001_t000,power_line,5.0,naive,1,13.379241,0.999998,1.223344
aaaaamsc_s001_t000,power_line,5.0,naive,1,12.439946,0.999996,0.045107
aaaaamxn_s001_t000,power_line,5.0,naive,1,8.569441,0.999810,0.124129
aaaaamye_s001_t000,power_line,5.0,naive,1,14.883700,1.000000,0.076066
aaaaamzi_s001_t001,power_line,5.0,naive,1,15.844517,1.000000,0.063369
aaaaanhb_s001_t003,power_line,5.0,naive,1,15.516436,1.000000,1.277579
aaaaanhb_s003_t001,power_line,5.0,naive,1,14.293469,0.999999,0.032280
aaaaanhb_s005_t000,power_line,5.0,naive,1,12.719323,0.999997,0.028612
aaaaankf_s001_t000,power_line,5.0,naive,1,18.255975,1.000000,0.064123
aaaaanmc_s001_t000,power_line,5.0,naive,1,12.169031,0.999995,0.231024
aaaaanoz_s001_t000,power_line,5.0,naive,1,13.758427,0.999999,0.523611
aaaaanpr_s001_t002,power_line,5.0,naive,1,11.790534,0.999992,0.143719
aaaaanro_s001_t000,power_line,5.0,naive,1,14.190480,0.999999,0.460609
aaaaansj_s001_t000,power_line,5.0,naive,1,17.192850,1.000000,1.525050
aaaaanta_s001_t000,power_line,5.0,naive,1,14.149314,0.999999,0.216041
aaaaanwc_s001_t001,power_line,5.0,naive,1,14.071835,0.999999,1.719599
aaaaanxl_s001_t000,power_line,5.0,naive,1,15.656555,1.000000,1.315348
aaaaanyt_s002_t000,power_line,5.0,naive,1,12.368181,0.999996,7.373905
aaaaanyw_s001_t000,power_line,5.0,naive,1,15.726043,1.000000,0.051693
aaaaanyw_s002_t000,power_line,5.0,naive,1,13.375705,0.999998,0.535237
aaaaanzh_s001_t000,power_line,5.0,naive,1,13.760706,0.999999,1.005467
aaaaanzu_s001_t003,power_line,5.0,naive,1,16.394431,1.000000,0.121940
aaaaaobi_s001_t000,power_line,5.0,naive,1,8.857113,0.999858,2.431093
aaaaaoda_s001_t000,power_line,5.0,naive,1,14.764858,1.000000,0.381101
aaaaaohb_s001_t000,power_line,5.0,naive,1,12.740451,0.999997,0.046551
aaaaaohr_s002_t001,power_line,5.0,naive,1,12.791194,0.999997,0.094416
aaaaaoiq_s001_t000,power_line,5.0,naive,1,11.136091,0.999985,0.031466
aaaaaoiv_s001_t000,power_line,5.0,naive,1,12.586708,0.999997,0.118678
aaaaaoiv_s002_t001,power_line,5.0,naive,1,14.523082,1.000000,0.058677
aaaaaoiv_s003_t003,power_line,5.0,naive,1,14.359767,0.999999,0.035418
aaaaaomy_s001_t000,power_line,5.0,naive,1,14.261749,0.999999,1.216958
aaaaaons_s002_t002,power_line,5.0,naive,1,15.322503,1.000000,0.038003
aaaaaora_s002_t000,power_line,5.0,naive,1,9.952293,0.999952,0.495797
aaaaaord_s001_t000,power_line,5.0,naive,1,14.722010,1.000000,0.170557
aaaaaosh_s001_t000,power_line,5.0,naive,1,13.622766,0.999999,0.119727
aaaaaout_s001_t000,power_line,5.0,naive,1,14.811428,1.000000,1.015356
aaaaaovl_s001_t000,power_line,5.0,naive,1,14.171379,0.999999,0.013197
aaaaaovo_s001_t000,power_line,5.0,naive,1,16.237837,1.000000,0.037718
aaaaapar_s001_t000,power_line,5.0,naive,1,17.681654,1.000000,0.013718
aaaaaphs_s001_t000,power_line,5.0,naive,1,14.421723,0.999999,0.937879
aaaaapkx_s001_t001,power_line,5.0,naive,1,11.724519,0.999992,2.551399
aaaaaply_s001_t001,power_line,5.0,naive,1,14.589299,1.000000,0.037390
aaaaapmb_s002_t001,power_line,5.0,naive,1,17.499057,1.000000,0.047386
aaaaapmp_s001_t000,power_line,5.0,naive,1,10.751215,0.999979,1.918189
aaaaapnr_s001_t000,power_line,5.0,naive,1,12.922233,0.999998,0.397301
aaaaapoc_s001_t000,power_line,5.0,naive,1,14.668778,1.000000,2.199473
aaaaapqd_s001_t000,power_line,5.0,naive,1,12.880061,0.999997,1.256529
aaaaapta_s001_t000,power_line,5.0,naive,1,15.138224,1.000000,0.200913
aaaaapth_s001_t000,power_line,5.0,naive,1,13.506046,0.999999,0.166230
aaaaapvw_s001_t001,power_line,5.0,naive,1,12.516917,0.999996,0.995220
aaaaapvy_s001_t000,power_line,5.0,naive,1,11.135182,0.999985,6.590891
aaaaapwo_s001_t001,power_line,5.0,naive,1,14.380399,0.999999,0.258189
aaaaapys_s001_t001,power_line,5.0,naive,1,15.845559,1.000000,0.018690
aaaaapys_s002_t001,power_line,5.0,naive,1,14.112351,0.999999,0.021317
aaaaaayx_s002_t000,power_line,5.0,naive,0,12.647685,0.999997,1.060593
aaaaacad_s003_t000,power_line,5.0,naive,0,11.986367,0.999994,0.253692
aaaaacby_s004_t000,power_line,5.0,naive,0,12.572536,0.999997,0.174508
aaaaadjk_s002_t000,power_line,5.0,naive,0,10.948004,0.999982,0.410831
aaaaadsm_s002_t001,power_line,5.0,naive,0,13.868533,0.999999,0.545282
aaaaaeab_s003_t000,power_line,5.0,naive,0,11.146697,0.999986,0.033125
aaaaaejc_s003_t001,power_line,5.0,naive,0,13.201408,0.999998,0.031329
aaaaagfk_s003_t000,power_line,5.0,naive,0,12.414932,0.999996,0.656112
aaaaaguk_s002_t001,power_line,5.0,naive,0,12.727871,0.999997,1.292667
aaaaahsv_s002_t000,power_line,5.0,naive,0,11.432954,0.999989,0.655714
aaaaahzi_s001_t000,power_line,5.0,naive,0,11.832960,0.999993,1.305251
aaaaahzm_s001_t001,power_line,5.0,naive,0,15.189481,1.000000,0.056111
aaaaahzq_s001_t000,power_line,5.0,naive,0,14.041840,0.999999,0.069203
aaaaahzs_s001_t001,power_line,5.0,naive,0,15.504232,1.000000,0.358982
aaaaaiae_s001_t000,power_line,5.0,naive,0,14.915514,1.000000,3.077892
aaaaaibx_s001_t000,power_line,5.0,naive,0,13.368610,0.999998,0.156972
aaaaaiby_s001_t000,power_line,5.0,naive,0,12.605123,0.999997,0.082133
aaaaaici_s001_t000,power_line,5.0,naive,0,9.191951,0.999898,4.205465
aaaaaicn_s001_t000,power_line,5.0,naive,0,12.163916,0.999995,0.104406
aaaaaijn_s001_t001,power_line,5.0,naive,0,10.292588,0.999966,0.072565
aaaaairb_s001_t001,power_line,5.0,naive,0,10.344831,0.999968,0.059163
aaaaairo_s001_t000,power_line,5.0,naive,0,11.452433,0.999989,1.307228
aaaaaitt_s001_t000,power_line,5.0,naive,0,7.494374,0.999444,2.387042
aaaaaiuo_s002_t000,power_line,5.0,naive,0,12.866148,0.999997,0.969568
aaaaaiwz_s001_t001,power_line,5.0,naive,0,10.113355,0.999959,0.234901
aaaaaiyy_s001_t001,power_line,5.0,naive,0,12.970531,0.999998,0.142321
aaaaaizd_s001_t001,power_line,5.0,naive,0,11.664448,0.999991,2.764069
aaaaaizs_s001_t000,power_line,5.0,naive,0,10.188693,0.999962,0.231748
aaaaajae_s001_t001,power_line,5.0,naive,0,14.169283,0.999999,0.109885
aaaaajal_s001_t001,power_line,5.0,naive,0,10.744851,0.999978,0.684383
aaaaajar_s001_t001,power_line,5.0,naive,0,10.575831,0.999974,0.042969
aaaaajbb_s001_t000,power_line,5.0,naive,0,15.366258,1.000000,0.110129
aaaaajbh_s002_t000,power_line,5.0,naive,0,11.074297,0.999984,0.142343
aaaaajce_s001_t000,power_line,5.0,naive,0,11.933801,0.999993,0.347340
aaaaajci_s001_t000,power_line,5.0,naive,0,14.817328,1.000000,0.336871
aaaaajck_s001_t000,power_line,5.0,naive,0,9.949671,0.999952,0.508317
aaaaajct_s001_t000,power_line,5.0,naive,0,11.542390,0.999990,1.642791
aaaaajcu_s001_t000,power_line,5.0,naive,0,11.828692,0.999993,0.718119
aaaaajda_s001_t000,power_line,5.0,naive,0,13.001658,0.999998,2.405577
aaaaajdb_s001_t000,power_line,5.0,naive,0,9.898313,0.999950,2.018823
aaaaajdv_s001_t000,power_line,5.0,naive,0,12.273352,0.999995,1.801257
aaaaajdy_s001_t000,power_line,5.0,naive,0,13.797615,0.999999,1.606335
aaaaajdz_s001_t000,power_line,5.0,naive,0,8.051145,0.999681,0.563402
aaaaajea_s001_t000,power_line,5.0,naive,0,13.305553,0.999998,0.363337
