rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanpr_s001_t002,calibration,0.75,naive,1,2.045925,0.885535,1.092626
aaaaanro_s001_t000,calibration,0.75,naive,1,2.392122,0.916225,3.650170
aaaaansj_s001_t000,calibration,0.75,naive,1,5.385405,0.995438,2.725257
aaaaanta_s001_t000,calibration,0.75,naive,1,3.780879,0.977706,4.051388
aaaaanwc_s001_t001,calibration,0.75,naive,1,6.106717,0.997777,0.308897
aaaaanxl_s001_t000,calibration,0.75,naive,1,7.793388,0.999588,8.697932
aaaaanyt_s002_t000,calibration,0.75,naive,1,6.565803,0.998594,2.009499
aaaaanyw_s001_t000,calibration,0.75,naive,1,1.272173,0.781115,0.328886
aaaaanyw_s002_t000,calibration,0.75,naive,1,5.529743,0.996049,1.038589
aaaaanzh_s001_t000,calibration,0.75,naive,1,-0.703274,0.331087,0.568513
aaaaanzu_s001_t003,calibration,0.75,naive,1,0.538594,0.631485,1.290511
aaaaaobi_s001_t000,calibration,0.75,naive,1,-0.186095,0.453610,12.112979
aaaaaoda_s001_t000,calibration,0.75,naive,1,5.725511,0.996749,5.271752
aaaaaohb_s001_t000,calibration,0.75,naive,1,2.868861,0.946286,0.063377
aaaaaohr_s002_t001,calibration,0.75,naive,1,2.053864,0.886337,0.615392
aaaaaoiq_s001_t000,calibration,0.75,naive,1,-1.716698,0.152297,0.619928
aaaaaoiv_s001_t000,calibration,0.75,naive,1,-0.953396,0.278202,0.244521
aaaaaoiv_s002_t001,calibration,0.75,naive,1,8.112122,0.999700,1.551365
aaaaaoiv_s003_t003,calibration,0.75,naive,1,6.098309,0.997758,0.143983
aaaaaomy_s001_t000,calibration,0.75,naive,1,4.850229,0.992234,7.582831
aaaaaons_s002_t002,calibration,0.75,naive,1,4.216038,0.985458,0.247813
aaaaaora_s002_t000,calibration,0.75,naive,1,-1.112952,0.247321,0.203694
aaaaaord_s001_t000,calibration,0.75,naive,1,1.082396,0.746947,0.342449
aaaaaosh_s001_t000,calibration,0.75,naive,1,-0.261102,0.435093,0.692542
aaaaaout_s001_t000,calibration,0.75,naive,1,-0.113059,0.471765,0.828407
aaaaaovl_s001_t000,calibration,0.75,naive,1,4.100568,0.983707,0.114685
aaaaaovo_s001_t000,calibration,0.75,naive,1,9.151459,0.999894,0.464980
aaaaapar_s001_t000,calibration,0.75,naive,1,15.394609,1.000000,0.085500
aaaaaphs_s001_t000,calibration,0.75,naive,1,3.301051,0.964465,1.207648
aaaaapkx_s001_t001,calibration,0.75,naive,1,-3.859443,0.020645,3.992592
aaaaaply_s001_t001,calibration,0.75,naive,1,2.545158,0.927248,2.633975
aaaaapmb_s002_t001,calibration,0.75,naive,1,7.722328,0.999557,0.280873
aaaaapmp_s001_t000,calibration,0.75,naive,1,-2.209902,0.098865,0.463320
aaaaapnr_s001_t000,calibration,0.75,naive,1,-1.584929,0.170099,0.782776
aaaaapoc_s001_t000,calibration,0.75,naive,1,2.770002,0.941033,4.235483
aaaaapqd_s001_t000,calibration,0.75,naive,1,3.052415,0.954887,3.483226
aaaaapta_s001_t000,calibration,0.75,naive,1,4.198059,0.985198,1.940024
aaaaapth_s001_t000,calibration,0.75,naive,1,2.522851,0.925728,1.011694
aaaaapvw_s001_t001,calibration,0.75,naive,1,2.767863,0.940914,1.363835
aaaaapvy_s001_t000,calibration,0.75,naive,1,4.154123,0.984543,4.510370
aaaaapwo_s001_t001,calibration,0.75,naive,1,7.597831,0.999499,1.838604
aaaaapys_s001_t001,calibration,0.75,naive,1,11.613383,0.999991,0.169202
aaaaapys_s002_t001,calibration,0.75,naive,1,8.744812,0.999841,5.325553
aaaaaayx_s002_t000,calibration,0.75,naive,0,-0.286184,0.428938,0.621667
aaaaacad_s003_t000,calibration,0.75,naive,0,-1.544694,0.175854,0.345977
aaaaacby_s004_t000,calibration,0.75,naive,0,-0.308486,0.423484,0.242716
aaaaadjk_s002_t000,calibration,0.75,naive,0,-1.300546,0.214073,0.323948
aaaaadsm_s002_t001,calibration,0.75,naive,0,-2.274978,0.093217,0.554906
aaaaaeab_s003_t000,calibration,0.75,naive,0,-1.318208,0.211117,0.216180
aaaaaejc_s003_t001,calibration,0.75,naive,0,-1.412818,0.195790,0.073942
aaaaagfk_s003_t000,calibration,0.75,naive,0,-1.605031,0.167280,0.168924
aaaaaguk_s002_t001,calibration,0.75,naive,0,-3.895014,0.019937,0.236146
aaaaahsv_s002_t000,calibration,0.75,naive,0,-3.745242,0.023084,1.635282
aaaaahzi_s001_t000,calibration,0.75,naive,0,-2.431548,0.080798,0.394969
aaaaahzm_s001_t001,calibration,0.75,naive,0,1.146140,0.758805,0.749028
aaaaahzq_s001_t000,calibration,0.75,naive,0,-5.929089,0.002654,0.217804
aaaaahzs_s001_t001,calibration,0.75,naive,0,0.088896,0.522209,0.471811
aaaaaiae_s001_t000,calibration,0.75,naive,0,2.822758,0.943893,1.349508
aaaaaibx_s001_t000,calibration,0.75,naive,0,-0.033796,0.491552,0.221264
aaaaaiby_s001_t000,calibration,0.75,naive,0,-3.622247,0.026027,0.432242
aaaaaici_s001_t000,calibration,0.75,naive,0,-3.071904,0.044281,2.762481
aaaaaicn_s001_t000,calibration,0.75,naive,0,-0.500091,0.377519,1.307378
aaaaaijn_s001_t001,calibration,0.75,naive,0,-1.098784,0.249968,0.280128
aaaaairb_s001_t001,calibration,0.75,naive,0,-0.070912,0.482279,2.313645
aaaaairo_s001_t000,calibration,0.75,naive,0,-2.549642,0.072451,1.235233
aaaaaitt_s001_t000,calibration,0.75,naive,0,-2.611973,0.068372,3.270512
aaaaaiuo_s002_t000,calibration,0.75,naive,0,0.373643,0.592339,1.491524
aaaaaiwz_s001_t001,calibration,0.75,naive,0,-4.521865,0.010752,1.477731
aaaaaiyy_s001_t001,calibration,0.75,naive,0,-5.202927,0.005470,0.066564
aaaaaizd_s001_t001,calibration,0.75,naive,0,-1.574141,0.171627,1.326686
aaaaaizs_s001_t000,calibration,0.75,naive,0,-1.817974,0.139677,1.016300
aaaaajae_s001_t001,calibration,0.75,naive,0,2.698774,0.936954,2.702433
aaaaajal_s001_t001,calibration,0.75,naive,0,-5.607654,0.003656,0.511283
aaaaajar_s001_t001,calibration,0.75,naive,0,-1.100379,0.249669,0.592732
aaaaajbb_s001_t000,calibration,0.75,naive,0,-0.941382,0.280621,0.375298
aaaaajbh_s002_t000,calibration,0.75,naive,0,-5.416434,0.004423,1.037354
aaaaajce_s001_t000,calibration,0.75,naive,0,-0.909109,0.287182,0.111665
aaaaajci_s001_t000,calibration,0.75,naive,0,-3.289244,0.035942,0.260294
aaaaajck_s001_t000,calibration,0.75,naive,0,-4.333122,0.012956,0.148632
aaaaajct_s001_t000,calibration,0.75,naive,0,0.323758,0.580240,1.109106
aaaaajcu_s001_t000,calibration,0.75,naive,0,0.620293,0.650285,0.166371
aaaaajda_s001_t000,calibration,0.75,naive,0,-2.509396,0.075202,0.312999
aaaaajdb_s001_t000,calibration,0.75,naive,0,-3.049357,0.045245,4.396845
aaaaajdv_s001_t000,calibration,0.75,naive,0,-0.253245,0.437025,3.289444
aaaaajdy_s001_t000,calibration,0.75,naive,0,-3.262965,0.036864,1.838352
aaaaajdz_s001_t000,calibration,0.75,naive,0,-3.328541,0.034605,0.401027
aaaaajea_s001_t000,calibration,0.75,naive,0,0.782546,0.686229,3.200125
aaaaajen_s001_t000,calibration,0.75,naive,0,-1.318929,0.210997,0.627308
aaaaajey_s001_t000,calibration,0.75,naive,0,-2.064922,0.112553,0.456898
aaaaajfb_s001_t000,calibration,0.75,naive,0,-4.659083,0.009386,1.074410
aaaaajfe_s001_t000,calibration,0.75,naive,0,-3.934086,0.019188,0.390748
aaaaajff_s001_t000,calibration,0.75,naive,0,-5.311757,0.004909,0.614369
aaaaajfi_s001_t001,calibration,0.75,naive,0,-2.280153,0.092780,0.085732
aaaaajfn_s001_t001,calibration,0.75,naive,0,-2.739590,0.060677,2.886836
aaaaajfy_s001_t000,calibration,0.75,naive,0,-4.924209,0.007216,0.391900
aaaaajga_s001_t001,calibration,0.75,naive,0,-3.246467,0.037454,5.625179
aaaaajhy_s001_t000,calibration,0.75,naive,0,-3.596880,0.026678,1.518515
aaaaajit_s001_t001,calibration,0.75,naive,0,-4.057034,0.017006,1.108591
aaaaajiu_s001_t000,calibration,0.75,naive,0,1.855097,0.864724,2.519538
aaaaajiy_s001_t001,calibration,0.75,naive,0,-2.331057,0.088583,1.658360
aaaaajiz_s001_t000,calibration,0.75,naive,0,-2.000565,0.119144,2.012352
aaaaajjb_s001_t001,calibration,0.75,naive,0,0.635327,0.653696,0.160413
aaaaajje_s001_t000,calibration,0.75,naive,0,-3.423463,0.031570,2.215738
aaaaajjk_s001_t000,calibration,0.75,naive,0,-4.775660,0.008362,0.534484
aaaaajna_s001_t000,calibration,0.75,naive,0,-2.442104,0.080018,0.473425
aaaaajnu_s001_t000,calibration,0.75,naive,0,-3.124676,0.042101,3.270776
aaaaajon_s001_t000,calibration,0.75,naive,0,-1.879928,0.132397,0.268926
aaaaajpg_s001_t001,calibration,0.75,naive,0,-4.002499,0.017942,0.138347
aaaaajtg_s001_t000,calibration,0.75,naive,0,-1.048496,0.259514,3.070008
aaaaajtu_s001_t000,calibration,0.75,naive,0,-0.738577,0.323315,1.678897
aaaaajun_s001_t000,calibration,0.75,naive,0,2.139302,0.894665,0.594677
aaaaajvh_s001_t001,calibration,0.75,naive,0,-4.082914,0.016579,0.858456
aaaaajxp_s001_t000,calibration,0.75,naive,0,-2.887426,0.052779,4.666264
aaaaakft_s001_t000,calibration,0.75,naive,0,-3.230810,0.038023,0.546073
aaaaakgp_s001_t001,calibration,0.75,naive,0,-0.511946,0.374738,1.350011
aaaaakka_s001_t001,calibration,0.75,naive,0,-4.407236,0.012042,0.446834
aaaaakqg_s001_t001,calibration,0.75,naive,0,-1.868975,0.133660,1.128465
aaaaakqr_s001_t000,calibration,0.75,naive,0,-2.096908,0.109398,0.870762
aaaaaksb_s001_t000,calibration,0.75,naive,0,-1.958998,0.123576,0.392074
aaaaaksu_s001_t001,calibration,0.75,naive,0,-0.046443,0.488391,1.242138
aaaaalaf_s001_t000,calibration,0.75,naive,0,-3.929034,0.019283,0.732167
aaaaalbt_s001_t001,calibration,0.75,naive,0,-1.912109,0.128744,0.458449
aaaaalbt_s002_t000,calibration,0.75,naive,0,-1.520515,0.179386,0.508257
aaaaalid_s001_t001,calibration,0.75,naive,0,2.024685,0.883365,0.759068
aaaaaljj_s001_t000,calibration,0.75,naive,0,-3.388941,0.032643,0.644695
aaaaallc_s001_t001,calibration,0.75,naive,0,-1.889294,0.131325,0.428564
aaaaalox_s001_t001,calibration,0.75,naive,0,3.215976,0.961431,2.340149
aaaaalpv_s001_t000,calibration,0.75,naive,0,-0.590172,0.356595,1.265796
aaaaalqa_s001_t000,calibration,0.75,naive,0,-1.933654,0.126347,0.548016
aaaaalqs_s001_t001,calibration,0.75,naive,0,-1.964439,0.122987,0.217744
aaaaalqx_s001_t000,calibration,0.75,naive,0,-3.979093,0.018359,0.727264
aaaaalsq_s001_t000,calibration,0.75,naive,0,-1.760654,0.146708,0.247754
aaaaaluz_s001_t001,calibration,0.75,naive,0,-3.963183,0.018648,0.401767
aaaaalvw_s001_t000,calibration,0.75,naive,0,-4.862753,0.007670,0.685023
aaaaalxk_s001_t000,calibration,0.75,naive,0,-2.387830,0.084105,0.936891
aaaaamfe_s001_t001,calibration,0.75,naive,0,-2.192125,0.100460,0.265132
aaaaamfu_s001_t000,calibration,0.75,naive,0,-3.072128,0.044272,0.676104
aaaaamon_s001_t000,calibration,0.75,naive,0,-3.206320,0.038929,1.383056
aaaaamrj_s001_t000,calibration,0.75,naive,0,0.320576,0.579465,0.319037
aaaaamtb_s001_t000,calibration,0.75,naive,0,0.239538,0.559600,2.101166
aaaaamuc_s001_t000,calibration,0.75,naive,0,-3.101288,0.043054,0.578307
aaaaamyb_s001_t001,calibration,0.75,naive,0,0.975701,0.726254,1.010000
aaaaamzl_s001_t000,calibration,0.75,naive,0,-1.756906,0.147178,0.196493
aaaaamzx_s001_t000,calibration,0.75,naive,0,-1.802334,0.141567,3.252731
aaaaanbq_s001_t000,calibration,0.75,naive,0,-1.651257,0.160939,0.820754
aaaaanek_s001_t000,calibration,0.75,naive,0,-4.659854,0.009379,0.373274
aaaaangp_s001_t000,calibration,0.75,naive,0,-0.567181,0.361888,1.288447
aaaaanlp_s001_t000,calibration,0.75,naive,0,-1.567989,0.172503,0.488956
aaaaanop_s001_t000,calibration,0.75,naive,0,0.502893,0.623139,3.464735
aaaaanqe_s001_t000,calibration,0.75,naive,0,-4.337500,0.012901,0.120999
aaaaanum_s001_t000,calibration,0.75,naive,0,-2.448913,0.079518,0.908083
aaaaanvb_s002_t000,calibration,0.75,naive,0,-0.515291,0.373954,0.353680
aaaaanvg_s001_t002,calibration,0.75,naive,0,-0.934320,0.282049,1.014851
aaaaanvw_s001_t000,calibration,0.75,naive,0,-3.829892,0.021251,0.585219
aaaaanyb_s001_t001,calibration,0.75,naive,0,0.629615,0.652402,0.190655
aaaaaoav_s001_t000,calibration,0.75,naive,0,-0.950793,0.278725,0.104252
aaaaaoav_s002_t000,calibration,0.75,naive,0,0.119527,0.529846,1.148027
aaaaaobl_s001_t000,calibration,0.75,naive,0,0.204426,0.550929,0.632249
aaaaaoby_s001_t000,calibration,0.75,naive,0,-1.651859,0.160858,5.112780
aaaaaoeg_s001_t000,calibration,0.75,naive,0,-2.207602,0.099070,0.867554
aaaaaofj_s001_t000,calibration,0.75,naive,0,-1.260272,0.220927,0.200799
aaaaaofr_s001_t000,calibration,0.75,naive,0,-1.149625,0.240558,1.226246
aaaaaofz_s001_t000,calibration,0.75,naive,0,-0.691435,0.333714,0.786559
aaaaaojd_s001_t002,calibration,0.75,naive,0,-0.861162,0.297097,0.810144
aaaaaokg_s001_t000,calibration,0.75,naive,0,2.689204,0.936387,6.111326
aaaaaoly_s001_t000,calibration,0.75,naive,0,-1.415768,0.195326,3.206332
aaaaaome_s001_t000,calibration,0.75,naive,0,-2.089922,0.110080,1.351667
aaaaaomx_s001_t000,calibration,0.75,naive,0,-0.865062,0.296283,0.615886
aaaaaonb_s001_t000,calibration,0.75,naive,0,0.630133,0.652520,0.535753
aaaaaopd_s001_t000,calibration,0.75,naive,0,-0.851108,0.299201,1.398987
aaaaaopo_s001_t000,calibration,0.75,naive,0,-3.206894,0.038907,0.378736
aaaaaosw_s001_t000,calibration,0.75,naive,0,1.943819,0.874771,2.699237
aaaaaote_s001_t000,calibration,0.75,naive,0,-2.470551,0.077949,0.537728
aaaaaowb_s001_t000,calibration,0.75,naive,0,-0.574398,0.360223,0.598635
aaaaaoxf_s001_t000,calibration,0.75,naive,0,-0.900860,0.288874,0.469825
aaaaaozf_s001_t001,calibration,0.75,naive,0,-1.563005,0.173216,2.265465
aaaaapag_s001_t000,calibration,0.75,naive,0,-3.539453,0.028210,4.218180
aaaaapcb_s001_t000,calibration,0.75,naive,0,3.060114,0.955217,0.557023
aaaaapcy_s001_t002,calibration,0.75,naive,0,-4.575655,0.010195,0.999481
aaaaapdg_s001_t000,calibration,0.75,naive,0,-2.521889,0.074338,0.397604
aaaaaphw_s001_t000,calibration,0.75,naive,0,-0.672197,0.338005,0.390571
aaaaapij_s001_t000,calibration,0.75,naive,0,-0.986715,0.271561,0.391035
aaaaapjc_s001_t001,calibration,0.75,naive,0,-5.607460,0.003657,0.743635
aaaaapka_s001_t000,calibration,0.75,naive,0,-1.279572,0.217623,0.085520
aaaaapof_s001_t000,calibration,0.75,naive,0,-2.262253,0.094298,0.647511
aaaaapoo_s001_t000,calibration,0.75,naive,0,-3.450055,0.030767,2.197733
aaaaapoq_s001_t000,calibration,0.75,naive,0,-0.353446,0.412547,0.968180
aaaaappb_s001_t000,calibration,0.75,naive,0,-0.754471,0.319848,0.285487
aaaaapqv_s001_t000,calibration,0.75,naive,0,-2.130359,0.106181,2.082352
aaaaapua_s001_t001,calibration,0.75,naive,0,-5.490415,0.004109,0.138281
aaaaapuu_s001_t000,calibration,0.75,naive,0,-1.882136,0.132144,0.308312
aaaaapwn_s001_t001,calibration,0.75,naive,0,-3.113185,0.042567,1.186632
aaaaapxm_s001_t001,calibration,0.75,naive,0,-3.491112,0.029566,0.088369
aaaaabdo_s003_t000,calibration,0.75,canonicalized,1,8.330343,0.999759,3.878451
aaaaabsk_s007_t000,calibration,0.75,canonicalized,1,3.003444,0.952729,0.541613
aaaaabuv_s002_t000,calibration,0.75,canonicalized,1,2.299782,0.908859,0.891429
aaaaaddm_s006_t000,calibration,0.75,canonicalized,1,4.633747,0.990375,2.441050
aaaaadeu_s002_t000,calibration,0.75,canonicalized,1,4.214251,0.985432,1.479091
aaaaadkb_s002_t000,calibration,0.75,canonicalized,1,6.169610,0.997912,7.447823
aaaaaezn_s003_t001,calibration,0.75,canonicalized,1,1.635165,0.836876,2.419286
aaaaafhl_s003_t000,calibration,0.75,canonicalized,1,4.647618,0.990507,0.825412
aaaaagsc_s003_t001,calibration,0.75,canonicalized,1,5.968739,0.997449,14.407444
aaaaagsc_s006_t001,calibration,0.75,canonicalized,1,1.988874,0.879624,0.507028
aaaaagvx_s002_t000,calibration,0.75,canonicalized,1,0.933060,0.717696,0.190542
aaaaagvx_s003_t001,calibration,0.75,canonicalized,1,2.472608,0.922199,0.928522
aaaaagyr_s002_t000,calibration,0.75,canonicalized,1,0.989053,0.728901,0.401632
aaaaahie_s005_t001,calibration,0.75,canonicalized,1,7.288544,0.999317,1.117540
aaaaahte_s002_t000,calibration,0.75,canonicalized,1,10.241681,0.999964,3.370188
aaaaahte_s003_t000,calibration,0.75,canonicalized,1,10.473778,0.999972,2.562215
aaaaahuy_s002_t000,calibration,0.75,canonicalized,1,0.327910,0.581251,0.123018
aaaaaijh_s002_t000,calibration,0.75,canonicalized,1,-1.592523,0.169029,0.572270
aaaaaiue_s004_t000,calibration,0.75,canonicalized,1,1.231471,0.774076,1.071367
aaaaajah_s002_t001,calibration,0.75,canonicalized,1,2.100843,0.890985,0.902199
aaaaajah_s004_t000,calibration,0.75,canonicalized,1,0.629278,0.652326,0.626008
aaaaajam_s001_t000,calibration,0.75,canonicalized,1,-0.023318,0.494171,0.201898
aaaaajoo_s002_t001,calibration,0.75,canonicalized,1,0.559864,0.636421,0.625680
aaaaajqh_s004_t000,calibration,0.75,canonicalized,1,7.842470,0.999607,1.578566
aaaaajqk_s003_t001,calibration,0.75,canonicalized,1,3.935433,0.980837,0.722159
aaaaajrf_s001_t000,calibration,0.75,canonicalized,1,6.319739,0.998203,1.299575
aaaaajrf_s002_t000,calibration,0.75,canonicalized,1,13.241743,0.999998,2.293098
aaaaajrf_s003_t002,calibration,0.75,canonicalized,1,9.527067,0.999927,10.259064
aaaaajrf_s004_t000,calibration,0.75,canonicalized,1,5.093801,0.993903,0.674852
aaaaajso_s001_t000,calibration,0.75,canonicalized,1,8.367397,0.999768,3.557587
aaaaajuh_s001_t000,calibration,0.75,canonicalized,1,5.544900,0.996108,0.880067
aaaaakck_s001_t001,calibration,0.75,canonicalized,1,3.216166,0.961438,0.231757
aaaaakcx_s001_t001,calibration,0.75,canonicalized,1,12.203053,0.999995,2.512292
aaaaakcy_s005_t001,calibration,0.75,canonicalized,1,11.568574,0.999991,5.519053
aaaaakdj_s001_t000,calibration,0.75,canonicalized,1,2.157157,0.896336,0.457366
aaaaakdo_s001_t000,calibration,0.75,canonicalized,1,2.126757,0.893477,1.855681
aaaaakeq_s001_t000,calibration,0.75,canonicalized,1,2.594083,0.930480,1.704924
aaaaakeq_s002_t000,calibration,0.75,canonicalized,1,3.601453,0.973441,2.427593
aaaaakeq_s003_t000,calibration,0.75,canonicalized,1,3.901287,0.980185,2.201668
aaaaakev_s001_t001,calibration,0.75,canonicalized,1,12.710898,0.999997,0.833886
aaaaakev_s002_t000,calibration,0.75,canonicalized,1,12.079194,0.999994,3.128963
aaaaakgu_s001_t000,calibration,0.75,canonicalized,1,0.244721,0.560877,0.124013
aaaaakjk_s002_t002,calibration,0.75,canonicalized,1,3.003022,0.952710,5.932783
aaaaakjk_s003_t000,calibration,0.75,canonicalized,1,2.998558,0.952509,0.385005
aaaaakmg_s003_t001,calibration,0.75,canonicalized,1,6.739354,0.998818,0.415228
aaaaakmh_s001_t000,calibration,0.75,canonicalized,1,2.739376,0.939311,0.878431
aaaaaknt_s001_t000,calibration,0.75,canonicalized,1,4.072389,0.983249,0.185555
aaaaakoo_s001_t001,calibration,0.75,canonicalized,1,9.275559,0.999906,0.581611
aaaaakrt_s001_t001,calibration,0.75,canonicalized,1,5.544648,0.996107,0.178969
aaaaakrt_s002_t001,calibration,0.75,canonicalized,1,6.993987,0.999083,0.755875
aaaaakxz_s001_t001,calibration,0.75,canonicalized,1,5.877493,0.997206,0.152957
aaaaakxz_s002_t001,calibration,0.75,canonicalized,1,7.091241,0.999168,1.137500
aaaaalau_s001_t000,calibration,0.75,canonicalized,1,6.831217,0.998922,1.843278
aaaaalbh_s001_t000,calibration,0.75,canonicalized,1,5.601771,0.996322,1.277763
aaaaalbz_s006_t000,calibration,0.75,canonicalized,1,9.511307,0.999926,16.537705
aaaaaljf_s001_t000,calibration,0.75,canonicalized,1,6.058816,0.997668,1.630184
aaaaalle_s002_t000,calibration,0.75,canonicalized,1,1.462487,0.811913,0.381439
aaaaalqr_s001_t001,calibration,0.75,canonicalized,1,3.074256,0.955818,0.365634
aaaaalrc_s002_t000,calibration,0.75,canonicalized,1,14.153797,0.999999,0.630476
aaaaalsx_s001_t000,calibration,0.75,canonicalized,1,1.773257,0.854862,0.824252
aaaaalsx_s004_t001,calibration,0.75,canonicalized,1,3.171271,0.959739,1.575114
aaaaalvz_s001_t000,calibration,0.75,canonicalized,1,8.130271,0.999706,0.742621
aaaaalyr_s001_t000,calibration,0.75,canonicalized,1,2.674568,0.935509,1.434457
aaaaalzk_s002_t001,calibration,0.75,canonicalized,1,10.902553,0.999982,3.339610
aaaaamcb_s001_t001,calibration,0.75,canonicalized,1,8.086268,0.999692,0.253201
aaaaamft_s001_t001,calibration,0.75,canonicalized,1,4.065532,0.983135,0.122334
aaaaamhi_s001_t000,calibration,0.75,canonicalized,1,6.102704,0.997768,11.110075
aaaaamhk_s001_t000,calibration,0.75,canonicalized,1,4.192444,0.985116,0.401764
aaaaamjc_s001_t001,calibration,0.75,canonicalized,1,9.290320,0.999908,0.994612
aaaaammh_s001_t001,calibration,0.75,canonicalized,1,3.622640,0.973983,0.109387
aaaaamnq_s001_t000,calibration,0.75,canonicalized,1,9.343473,0.999912,3.844627
aaaaamnq_s002_t000,calibration,0.75,canonicalized,1,6.314244,0.998193,0.820898
aaaaampz_s001_t000,calibration,0.75,canonicalized,1,2.160244,0.896622,2.270622
aaaaamsc_s001_t000,calibration,0.75,canonicalized,1,6.287246,0.998144,0.490829
aaaaamxn_s001_t000,calibration,0.75,canonicalized,1,1.937894,0.874121,0.134195
aaaaamye_s001_t000,calibration,0.75,canonicalized,1,15.122859,1.000000,1.641445
aaaaamzi_s001_t001,calibration,0.75,canonicalized,1,10.573581,0.999974,2.193796
aaaaanhb_s001_t003,calibration,0.75,canonicalized,1,6.961324,0.999053,0.568683
aaaaanhb_s003_t001,calibration,0.75,canonicalized,1,5.688726,0.996628,0.469793
aaaaanhb_s005_t000,calibration,0.75,canonicalized,1,9.674289,0.999937,0.564068
aaaaankf_s001_t000,calibration,0.75,canonicalized,1,5.713162,0.996709,5.604602
aaaaanmc_s001_t000,calibration,0.75,canonicalized,1,8.162059,0.999715,1.411023
aaaaanoz_s001_t000,calibration,0.75,canonicalized,1,0.932505,0.717583,2.249055
aaaaanpr_s001_t002,calibration,0.75,canonicalized,1,4.850680,0.992238,0.555139
aaaaanro_s001_t000,calibration,0.75,canonicalized,1,5.100288,0.993942,3.947851
aaaaansj_s001_t000,calibration,0.75,canonicalized,1,7.697232,0.999546,1.046953
aaaaanta_s001_t000,calibration,0.75,canonicalized,1,6.536630,0.998553,6.362095
aaaaanwc_s001_t001,calibration,0.75,canonicalized,1,7.470566,0.999431,0.720109
aaaaanxl_s001_t000,calibration,0.75,canonicalized,1,10.551690,0.999974,11.750415
aaaaanyt_s002_t000,calibration,0.75,canonicalized,1,9.047935,0.999882,1.973633
aaaaanyw_s001_t000,calibration,0.75,canonicalized,1,4.024120,0.982435,0.227010
aaaaanyw_s002_t000,calibration,0.75,canonicalized,1,7.157501,0.999222,0.924668
aaaaanzh_s001_t000,calibration,0.75,canonicalized,1,0.620182,0.650260,1.106533
aaaaanzu_s001_t003,calibration,0.75,canonicalized,1,2.683861,0.936068,0.840541
aaaaaobi_s001_t000,calibration,0.75,canonicalized,1,2.095566,0.890471,12.167950
aaaaaoda_s001_t000,calibration,0.75,canonicalized,1,8.182182,0.999720,5.825424
aaaaaohb_s001_t000,calibration,0.75,canonicalized,1,2.473187,0.922241,0.038097
aaaaaohr_s002_t001,calibration,0.75,canonicalized,1,5.500437,0.995932,0.501352
aaaaaoiq_s001_t000,calibration,0.75,canonicalized,1,1.309152,0.787371,0.679222
aaaaaoiv_s001_t000,calibration,0.75,canonicalized,1,1.514395,0.819712,0.202392
aaaaaoiv_s002_t001,calibration,0.75,canonicalized,1,10.227000,0.999964,1.562120
aaaaaoiv_s003_t003,calibration,0.75,canonicalized,1,8.800617,0.999849,0.187784
aaaaaomy_s001_t000,calibration,0.75,canonicalized,1,6.990699,0.999080,8.438698
aaaaaons_s002_t002,calibration,0.75,canonicalized,1,7.440692,0.999413,0.312260
aaaaaora_s002_t000,calibration,0.75,canonicalized,1,1.679242,0.842804,0.224854
aaaaaord_s001_t000,calibration,0.75,canonicalized,1,3.037346,0.954233,0.631113
aaaaaosh_s001_t000,calibration,0.75,canonicalized,1,2.958256,0.950652,0.815573
aaaaaout_s001_t000,calibration,0.75,canonicalized,1,2.677225,0.935669,0.414406
aaaaaovl_s001_t000,calibration,0.75,canonicalized,1,6.426550,0.998385,0.070767
aaaaaovo_s001_t000,calibration,0.75,canonicalized,1,11.921723,0.999993,0.304338
aaaaapar_s001_t000,calibration,0.75,canonicalized,1,16.804051,1.000000,0.115825
aaaaaphs_s001_t000,calibration,0.75,canonicalized,1,5.050346,0.993634,1.729405
aaaaapkx_s001_t001,calibration,0.75,canonicalized,1,-1.916220,0.128284,1.447435
aaaaaply_s001_t001,calibration,0.75,canonicalized,1,6.773463,0.998858,1.339202
aaaaapmb_s002_t001,calibration,0.75,canonicalized,1,6.826533,0.998917,0.129968
aaaaapmp_s001_t000,calibration,0.75,canonicalized,1,0.256537,0.563785,0.491146
aaaaapnr_s001_t000,calibration,0.75,canonicalized,1,-0.172622,0.456951,0.985329
aaaaapoc_s001_t000,calibration,0.75,canonicalized,1,5.705530,0.996684,4.257876
aaaaapqd_s001_t000,calibration,0.75,canonicalized,1,3.738735,0.976768,2.505031
aaaaapta_s001_t000,calibration,0.75,canonicalized,1,6.895173,0.998988,2.055279
aaaaapth_s001_t000,calibration,0.75,canonicalized,1,4.367934,0.987481,2.928982
aaaaapvw_s001_t001,calibration,0.75,canonicalized,1,5.909507,0.997294,2.322329
aaaaapvy_s001_t000,calibration,0.75,canonicalized,1,5.701777,0.996671,3.499855
aaaaapwo_s001_t001,calibration,0.75,canonicalized,1,9.997690,0.999954,1.927214
aaaaapys_s001_t001,calibration,0.75,canonicalized,1,14.126198,0.999999,0.192082
aaaaapys_s002_t001,calibration,0.75,canonicalized,1,10.776859,0.999979,6.744791
aaaaaayx_s002_t000,calibration,0.75,canonicalized,0,1.166616,0.762533,1.102674
aaaaacad_s003_t000,calibration,0.75,canonicalized,0,0.697669,0.667671,0.411359
